House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Tropicana Cenang, Langkawi, Kuah","RM 826,000","Kuah, Kedah",(RM 1071.34 per sq. ft.),Serviced Residence  •  Built-up : 771 sq. ft.  •  Fully furnished,2,1,1,Winnie Yee,Posted yesterday 05:35 PM
"Tropicana Cenang, Langkawi, Kuah","RM 1,513,000","Kuah, Kedah",(RM 1419.32 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,066 sq. ft.  •  Fully furnished",2,2,2,Winnie Yee,Posted yesterday 05:35 PM
"Tropicana Cenang, Langkawi, Kuah","RM 395,000","Kuah, Kedah",(RM 1039.47 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,N/A,Kelv Sia,Posted yesterday 05:09 PM
"Tropicana Cenang, Langkawi, Kuah","RM 385,000","Kuah, Kedah",(RM 1013.16 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,N/A,Kelv Sia,Posted yesterday 05:09 PM
"Tropicana Cenang, Langkawi, Kuah","RM 380,000","Kuah, Kedah",(RM 1000 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,N/A,Kelv Sia,Posted yesterday 05:09 PM
"Tropicana Cenang, Langkawi, Kuah","RM 390,000","Kuah, Kedah",(RM 1026.32 per sq. ft.),Serviced Residence  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,N/A,Kelv Sia,Posted yesterday 05:08 PM
"Bandar Puteri Jaya, Sungai Petani","RM 279,000","Sungai Petani, Kedah",(RM 310 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,N/A,Henry Ng,Posted yesterday 02:41 PM
"Taman Desa Meranti, Sungai Petani","RM 3,294,000","Sungai Petani, Kedah",(RM 21.2 per sq. ft.),"Residential Land  •  Land area : 155,413 sq. ft.",N/A,N/A,N/A,Girlie Lee,Posted yesterday 02:19 PM
"Taman Asas (Near Taman Golf), Alor Setar","RM 450,000","Alor Setar, Kedah",(RM 304.05 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,480 sq. ft.",4,3,N/A,Jayden Geh,Posted yesterday 01:31 PM
"Taman Derga Indah, Alor Setar","RM 850,000","Alor Setar, Kedah",(RM 354.17 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.",4,3,N/A,Jayden Geh,Posted yesterday 01:29 PM
"Semi D 2 Tingkat - Taman Sinar Intan - SP, Sungai Petani","RM 550,000","Sungai Petani, Kedah",(RM 305.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4+1,3,2,Haneef,Posted yesterday 12:56 PM
"1-Storey Terrace Taman Gunung Inas, Alor Setar, Alor Setar","RM 518,000","Alor Setar, Kedah",(RM 94.51 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 5,481 sq. ft.  •  Unfurnished",4,4,2,Jasmine Seng,Posted yesterday 11:08 AM
"Taman Bersatu, Sungai Petani, Kedah, Sungai Petani","RM 520,000","Sungai Petani, Kedah",(RM 102 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,098 sq. ft.  •  Unfurnished",5,2,2,Jasmine Seng,Posted yesterday 10:28 AM
"Bandar Perdana @ Sungai Petani, Kedah, Sungai Petani","RM 189,000","Sungai Petani, Kedah",(RM 122.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,540 sq. ft.",4,3,N/A,Leslie Low,Posted on 07 Apr 2025 10:59 PM
Bedong,"RM 1,500,000","Bedong, Kedah",(RM 250 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 6,000 sq. ft.  •  Fully furnished",3,2,N/A,Lau Yong Sern,Posted on 07 Apr 2025 09:15 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 07 Apr 2025 04:12 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 07 Apr 2025 04:12 PM
"Tropicana Cenang, Langkawi, Kuah","RM 911,200","Kuah, Kedah",(RM 1700 per sq. ft.),Serviced Residence  •  Built-up : 536 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 07 Apr 2025 04:12 PM
"Bandar SP Saujana, Sungai Petani, Kedah, Sungai Petani","RM 388,000","Sungai Petani, Kedah",(RM 134.72 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,880 sq. ft.",4,4,N/A,Leslie Low,Posted on 07 Apr 2025 04:01 PM
"Taman Peruda, Sungai Petani","RM 180,000","Sungai Petani, Kedah",(RM 128.57 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,400 sq. ft.",3,2,N/A,Joyce Chan,Posted on 07 Apr 2025 02:35 PM
"Mergong, Alor Setar","RM 620,000","Alor Setar, Kedah",(RM 478.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,296 sq. ft.",3,2,N/A,Jayden Geh,Posted on 07 Apr 2025 01:48 PM
"Taman Berjaya, Alor Setar","RM 830,000","Alor Setar, Kedah",(RM 314.39 per sq. ft.),"Semi-detached House  •  Built-up : 2,640 sq. ft.  •  Partly furnished",5,3,N/A,Jayden Geh,Posted on 07 Apr 2025 01:48 PM
"Taman Gunung Perak, Alor Setar","RM 1,680,000","Alor Setar, Kedah",(RM 483.87 per sq. ft.),"Bungalow  •  Built-up : 3,472 sq. ft.",6,3,N/A,Jayden Geh,Posted on 07 Apr 2025 01:47 PM
"Taman Savori, Simpang Empat","RM 450,000","Simpang Empat, Kedah",(RM 416.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,080 sq. ft.",4,2,N/A,Jayden Geh,Posted on 07 Apr 2025 01:47 PM
"Taman Gemilang, Jitra","RM 600,000","Jitra, Kedah",(RM 296.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,024 sq. ft.",4,3,N/A,Jayden Geh,Posted on 07 Apr 2025 01:47 PM
"Taman Keladi, Sungai Petani","RM 258,000","Sungai Petani, Kedah",(RM 215 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.",3,1,N/A,Jayden Geh,Posted on 07 Apr 2025 01:47 PM
"Taman Damai, Anak Bukit, Alor Setar","RM 450,000","Alor Setar, Kedah",(RM 299.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,501 sq. ft.",3,2,N/A,Jayden Geh,Posted on 07 Apr 2025 01:47 PM
"Taman Bahagia, Alor Setar","RM 1,800,000","Alor Setar, Kedah",(RM 524.48 per sq. ft.),"Bungalow  •  Built-up : 3,432 sq. ft.",4,4,N/A,Jayden Geh,Posted on 07 Apr 2025 01:47 PM
"Enesta Desa Aman, Taman Desa Aman, Padang Meha","RM 220,000","Padang Meha, Kedah",(RM 252.29 per sq. ft.),Apartment | Corner lot  •  Built-up : 872 sq. ft.  •  Fully furnished,3,2,2,Raycent Lim,Posted on 07 Apr 2025 11:39 AM
"Taman Sinar Intan, Sungai Petani","RM 450,000","Sungai Petani, Kedah",(RM 225 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Muaz Azizan,Posted on 07 Apr 2025 09:37 AM
"The Laguna, Langkawi, Kuah","RM 590,000","Kuah, Kedah",(RM 584.16 per sq. ft.),"Condominium  •  Built-up : 1,010 sq. ft.  •  Fully furnished",2,2,1,John,Posted on 07 Apr 2025 07:40 AM
"Kondo Istana, Langkawi, Kuah","RM 185,000","Kuah, Kedah",(RM 214.37 per sq. ft.),Condominium  •  Built-up : 863 sq. ft.  •  Fully furnished,3,2,1,John,Posted on 07 Apr 2025 07:36 AM
"Kondo Istana, Langkawi, Kuah","RM 185,000","Kuah, Kedah",(RM 214.37 per sq. ft.),Condominium  •  Built-up : 863 sq. ft.  •  Fully furnished,3,2,1,John,Posted on 07 Apr 2025 07:31 AM
"Taman Keranji, Alor Setar","RM 320,000","Alor Setar, Kedah",(RM 372.09 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 860 sq. ft.,3,2,N/A,Jayden Geh,Posted on 06 Apr 2025 10:43 PM
"Taman Kenari Merah, Alor Setar","RM 550,000","Alor Setar, Kedah",(RM 343.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",3,3,N/A,Jayden Geh,Posted on 06 Apr 2025 10:42 PM
Kulim,"RM 7,082,496","Kulim, Kedah",(RM 1394192.13 per acre),Residential Land  •  Land area : 5.08 acres,N/A,N/A,N/A,Marcus Phuah,Posted on 06 Apr 2025 08:26 PM
"Taman Songket, Sungai Petani","RM 255,000","Sungai Petani, Kedah",(RM 212.5 per sq. ft.),"Semi-detached House  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,1,N/A,Joanne Diong,Posted on 06 Apr 2025 12:16 PM
"Taman Melawis, KULIM, Kedah, Kulim","RM 283,000","Kulim, Kedah",(RM 256.81 per sq. ft.),"Semi-detached House  •  Built-up : 1,102 sq. ft.",3,2,N/A,Leslie Low,Posted on 06 Apr 2025 11:54 AM
"1-Storey Terrace Taman Keladi, Sg Petani, Kedah, Sungai Petani","RM 238,000","Sungai Petani, Kedah",(RM 198.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,Jasmine Seng,Posted on 05 Apr 2025 07:10 PM
"Taman Delima, Alor Setar","RM 768,000","Alor Setar, Kedah",(RM 457.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,680 sq. ft.",4,3,N/A,Jayden Geh,Posted on 05 Apr 2025 06:51 PM
"Taman Berjaya, Alor Setar","RM 498,000","Alor Setar, Kedah",(RM 276.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",5,3,N/A,Jayden Geh,Posted on 05 Apr 2025 06:50 PM
"Taman Villa Seri Tunku, Anak Bukit, Alor Setar","RM 1,850,000","Alor Setar, Kedah",(RM 550.6 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,360 sq. ft.",6,5,N/A,Jayden Geh,Posted on 05 Apr 2025 06:50 PM
"Taman Mewah, Alor Setar","RM 620,000","Alor Setar, Kedah",(RM 258.33 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,400 sq. ft.",5,3,N/A,Jayden Geh,Posted on 05 Apr 2025 06:50 PM
"Taman Gunung Perak, Alor Setar","RM 1,450,000","Alor Setar, Kedah",(RM 549.24 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,640 sq. ft.",5,4,N/A,Jayden Geh,Posted on 05 Apr 2025 06:48 PM
"Taman Pinang Emas, Kepala Batas","RM 470,000","Kepala Batas, Kedah",(RM 454.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,035 sq. ft.",4,2,N/A,Jayden Geh,Posted on 05 Apr 2025 06:34 PM
"Taman Lam Sun, Alor Setar","RM 260,000","Alor Setar, Kedah",(RM 236.36 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,1,N/A,Jayden Geh,Posted on 05 Apr 2025 06:33 PM
"Taman Johan, Alor Setar","RM 668,000","Alor Setar, Kedah",(RM 334 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.",4,3,N/A,Jayden Geh,Posted on 05 Apr 2025 06:33 PM
"Taman Mergong Jaya, Alor Setar","RM 390,000","Alor Setar, Kedah",(RM 464.29 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 840 sq. ft.,3,2,N/A,Jayden Geh,Posted on 05 Apr 2025 06:33 PM
