House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kampung Bechah Paku, Kok Lanas, Kota Bharu","RM 371,790","Kota Bharu, Kelantan",(RM 119.2 per sq. ft.),"Bungalow  •  Built-up : 3,119 sq. ft.",6,3,2,HARIS SULAIMAN,Posted on 10 Apr 2025 03:49 PM
"Kampung Padang Enggang, Kota Bharu, Kota Bharu","RM 565,100","Kota Bharu, Kelantan",(RM 32.43 per sq. ft.),"Bungalow  •  Land area : 17,427 sq. ft.",6,5,3,HARIS SULAIMAN,Posted on 10 Apr 2025 03:49 PM
"Kebakat, Tumpat","RM 470,000","Tumpat, Kelantan",(RM 311.26 per sq. ft.),"Bungalow  •  Built-up : 1,510 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 10 Apr 2025 02:21 PM
"Wakaf Bharu, Tumpat","RM 699,000","Tumpat, Kelantan",(RM 291.25 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4,4,6,Nabila Nazori,Posted on 10 Apr 2025 10:09 AM
"Paya Bemban, Kota Bharu","RM 1,000,000","Kota Bharu, Kelantan",(RM 159.24 per sq. ft.),"Bungalow  •  Built-up : 6,280 sq. ft.",6,8,4,Nik Ubai,Posted on 09 Apr 2025 05:55 PM
Pengkalan Chepa,"RM 3,000,000","Pengkalan Chepa, Kelantan",(RM 172.14 per sq. ft.),"Bungalow  •  Built-up : 17,428 sq. ft.  •  Fully furnished",8,8,N/A,Adzura Zamedin,Posted on 09 Apr 2025 04:53 PM
"D'Perdana Sri Cemerlang, Kota Bharu","RM 255,000","Kota Bharu, Kelantan",(RM 618.93 per sq. ft.),Apartment | Studio  •  Built-up : 412 sq. ft.  •  Fully furnished,Studio,1,1,Nabila Nazori,Posted on 09 Apr 2025 04:10 PM
Kota Bharu,"RM 425,000","Kota Bharu, Kelantan",(RM 315.99 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,345 sq. ft.  •  Unfurnished",3,2,4,Abu Bakar,Posted on 09 Apr 2025 01:57 PM
"Pintu Geng, Kota Bharu","RM 330,000","Kota Bharu, Kelantan",(RM 343.75 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 09 Apr 2025 11:35 AM
"Kasa, Pasir Mas","RM 280,000","Pasir Mas, Kelantan",(RM 228.57 per sq. ft.),"Bungalow  •  Built-up : 1,225 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 09 Apr 2025 09:49 AM
"Kampung Pauh, Pasir Mas, 17000 Kelantan, Pasir Mas","RM 900,000","Pasir Mas, Kelantan",(RM 243.24 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,700 sq. ft.  •  Fully furnished",7+1,7,8,Emma,Posted on 08 Apr 2025 07:49 PM
"Kubang Kerian, Kota Bharu","RM 588,000","Kota Bharu, Kelantan",(RM 325.76 per sq. ft.),"Bungalow  •  Built-up : 1,805 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 08 Apr 2025 06:48 PM
"Wakaf Bharu, Tumpat","RM 520,000","Tumpat, Kelantan",(RM 298.68 per sq. ft.),"Semi-detached House  •  Built-up : 1,741 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 08 Apr 2025 03:30 PM
"Telong, Bachok","RM 140,000","Bachok, Kelantan",(RM 112 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,250 sq. ft.",2,2,N/A,Nabila Nazori,Posted on 08 Apr 2025 08:18 AM
"Taman Sri Morak 3, Kampung Padang Kebakat, Tumpat","RM 243,000","Tumpat, Kelantan",(RM 198.04 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Land area : 1,227 sq. ft.",4,3,N/A,Leslie Low,Posted on 07 Apr 2025 10:19 PM
"Kampung Kepas, Taman Sri Megah, Pasir Mas, Pasir Mas","RM 234,000","Pasir Mas, Kelantan",(RM 46.56 per sq. ft.),"Bungalow  •  Land area : 5,026 sq. ft.",4,2,N/A,Leslie Low,Posted on 07 Apr 2025 06:19 PM
"Taman Uda Murni, Beting","RM 4,300,000","Beting, Kelantan",(RM 236.45 per sq. ft.),"Bungalow  •  Built-up : 18,186 sq. ft.  •  Fully furnished",13,13,N/A,Adzura Zamedin,Posted on 07 Apr 2025 05:20 PM
"Hilir Istana Negeri, Kubang Kerian","RM 1,800,000","Kubang Kerian, Kelantan",(RM 529.41 per sq. ft.),"Bungalow  •  Built-up : 3,400 sq. ft.",5,4,N/A,Adzura Zamedin,Posted on 07 Apr 2025 05:18 PM
"Kampung Telong, Telong","RM 140,000","Telong, Kelantan",(RM 112 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,250 sq. ft.",2,2,N/A,Nabila Nazori,Posted on 07 Apr 2025 03:02 PM
"Kampung Dusun Muda, Kota Bharu","RM 1,200,000","Kota Bharu, Kelantan",(RM 342.56 per sq. ft.),"Bungalow  •  Built-up : 3,503 sq. ft.  •  Fully furnished",6,5,5,Nabila Nazori,Posted on 07 Apr 2025 01:57 PM
"Kampung Padang Enggang, Kota Bharu, Kelantan., Kota Bharu","RM 457,000","Kota Bharu, Kelantan",(RM 26.22 per sq. ft.),"Bungalow  •  Land area : 17,427 sq. ft.",6,5,N/A,Leslie Low,Posted on 06 Apr 2025 01:43 PM
"Taman Arus Damai, Kampung Padang Rokma, Tumpat","RM 196,000","Tumpat, Kelantan",(RM 99.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,965 sq. ft.",4,3,N/A,Leslie Low,Posted on 06 Apr 2025 01:36 PM
Wakaf Bharu,"RM 520,000","Wakaf Bharu, Kelantan",(RM 298.85 per sq. ft.),"Semi-detached House  •  Built-up : 1,740 sq. ft.  •  Partly furnished",4,3,N/A,Darren Pue,Posted on 06 Apr 2025 07:40 AM
Wakaf Bharu,"RM 398,000","Wakaf Bharu, Kelantan",(RM 221.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Darren Pue,Posted on 06 Apr 2025 07:28 AM
"Kampung Kenali, Kubang Kerian","RM 900,000","Kubang Kerian, Kelantan",(RM 228.31 per sq. ft.),"Bungalow  •  Built-up : 3,942 sq. ft.",6,7,4,Shahidan Ismail,Posted on 28 Mar 2025 03:47 PM
"Bukit Marak, Seterpa","RM 123,000","Seterpa, Kelantan",(RM 21.94 per sq. ft.),"Residential Land  •  Land area : 5,607 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 27 Mar 2025 01:35 PM
"Pasir Tumboh, Kota Bharu","RM 530,000","Kota Bharu, Kelantan",(RM 302.86 per sq. ft.),"Bungalow  •  Built-up : 1,750 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 25 Mar 2025 04:23 PM
"Taman Mahang Perdana, Kok Lanas, Ketereh","RM 196,830","Ketereh, Kelantan",(RM 140.69 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,399 sq. ft.",3,2,N/A,Joyce Chan,Posted on 25 Mar 2025 11:36 AM
Pengkalan Chepa,"RM 85,000","Pengkalan Chepa, Kelantan",(RM 96.26 per sq. ft.),1-sty Terrace/Link House  •  Land area : 883 sq. ft.,3,1,N/A,Joyce Chan,Posted on 25 Mar 2025 11:31 AM
"Kubang Kerian, Kota Bharu","RM 1,760,000","Kota Bharu, Kelantan",(RM 171.94 per sq. ft.),"Bungalow  •  Built-up : 10,236 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 24 Mar 2025 09:31 PM
"Taman Uda Murni, Kota Bharu","RM 720,000","Kota Bharu, Kelantan",(RM 360 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",5,4,N/A,Nabila Nazori,Posted on 24 Mar 2025 09:31 PM
"Kubang Kerian, Kota Bharu","RM 445,000","Kota Bharu, Kelantan",(RM 254.29 per sq. ft.),"Bungalow  •  Built-up : 1,750 sq. ft.",5+1,4,4,Nabila Nazori,Posted on 24 Mar 2025 09:30 PM
"Pasir Tumboh, Kota Bharu","RM 480,000","Kota Bharu, Kelantan",(RM 266.67 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 24 Mar 2025 09:05 PM
Bachok,"RM 450,000","Bachok, Kelantan",(RM 226.13 per sq. ft.),"Bungalow  •  Built-up : 1,990 sq. ft.",4,4,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:41 PM
"Gong Kulim, Pasir Puteh","RM 56,028","Pasir Puteh, Kelantan",(RM 12 per sq. ft.),"Bungalow Land  •  Land area : 4,669 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:41 PM
"Tanjong Pauh, Bachok","RM 88,000","Bachok, Kelantan",(RM 15.4 per sq. ft.),"Bungalow Land  •  Land area : 5,715 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:40 PM
"Tanjong Pauh, Bachok","RM 370,000","Bachok, Kelantan",(RM 245.2 per sq. ft.),"Bungalow  •  Built-up : 1,509 sq. ft.",3,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:39 PM
Kota Bharu,"RM 450,000","Kota Bharu, Kelantan",(RM 187.5 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,3,2,Nabila Nazori,Posted on 23 Mar 2025 05:36 PM
"Talak, Tumpat","RM 395,000","Tumpat, Kelantan",(RM 282.14 per sq. ft.),"Bungalow  •  Built-up : 1,400 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:32 PM
"Pengkalan Chepa, Kota Bharu","RM 4,500,000","Kota Bharu, Kelantan",(RM 247.44 per sq. ft.),"Bungalow  •  Built-up : 18,186 sq. ft.  •  Fully furnished",7+6,13,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:30 PM
"Lundang, Kota Bharu","RM 655,000","Kota Bharu, Kelantan",(RM 298.68 per sq. ft.),"Bungalow  •  Built-up : 2,193 sq. ft.",4+1,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:29 PM
"Kubang Kerian, Kota Bharu","RM 260,000","Kota Bharu, Kelantan",(RM 42.98 per sq. ft.),"Residential Land  •  Land area : 6,050 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:28 PM
"Pengkalan Chepa, Kota Bharu","RM 687,000","Kota Bharu, Kelantan",(RM 229 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:25 PM
"Cempaka, Panji, Kota Bharu","RM 650,000","Kota Bharu, Kelantan",(RM 295.19 per sq. ft.),"Bungalow  •  Built-up : 2,202 sq. ft.",5,5,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:24 PM
Kota Bharu,"RM 350,000","Kota Bharu, Kelantan",(RM 27.26 per sq. ft.),"Residential Land  •  Land area : 12,841 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:23 PM
Kota Bharu,"RM 495,000","Kota Bharu, Kelantan",(RM 328.03 per sq. ft.),"Bungalow  •  Built-up : 1,509 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:18 PM
Kota Bharu,"RM 380,000","Kota Bharu, Kelantan",(RM 180.95 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.",4+1,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 05:15 PM
Bachok,"RM 355,000","Bachok, Kelantan",(RM 211.31 per sq. ft.),"Bungalow  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 04:32 PM
"Kelantan Trade Centre, Kota Bharu","RM 280,000","Kota Bharu, Kelantan",(RM 329.41 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,2,2,1,Nabila Nazori,Posted on 23 Mar 2025 04:27 PM
"Pelangi Mall, Kota Bharu","RM 360,000","Kota Bharu, Kelantan",(RM 409.09 per sq. ft.),Condominium  •  Built-up : 880 sq. ft.,3,2,1,Nabila Nazori,Posted on 23 Mar 2025 04:24 PM
"Pelangi Mall, Kota Bharu","RM 360,000","Kota Bharu, Kelantan",(RM 409.09 per sq. ft.),Condominium  •  Built-up : 880 sq. ft.,3,2,1,Nabila Nazori,Posted on 23 Mar 2025 04:23 PM
"Sky Riverfront, Kota Bharu","RM 400,000","Kota Bharu, Kelantan",(RM 634.92 per sq. ft.),Serviced Residence  •  Built-up : 630 sq. ft.,2,1,1,Nabila Nazori,Posted on 23 Mar 2025 04:20 PM
"Sky Riverfront, Kota Bharu","RM 300,000","Kota Bharu, Kelantan",(RM 638.3 per sq. ft.),Serviced Residence  •  Built-up : 470 sq. ft.,1,1,1,Nabila Nazori,Posted on 23 Mar 2025 04:19 PM
"Sky Riverfront, Kota Bharu","RM 270,000","Kota Bharu, Kelantan",(RM 574.47 per sq. ft.),Serviced Residence  •  Built-up : 470 sq. ft.,1,1,1,Nabila Nazori,Posted on 23 Mar 2025 04:19 PM
"D'Perdana Sri Cemerlang, Kota Bharu","RM 270,000","Kota Bharu, Kelantan",(RM 644.39 per sq. ft.),Apartment | Studio  •  Built-up : 419 sq. ft.,Studio,1,1,Nabila Nazori,Posted on 23 Mar 2025 04:18 PM
Kota Bharu,"RM 1,600,000","Kota Bharu, Kelantan",(RM 400 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Fully furnished",6,4,10,Nabila Nazori,Posted on 23 Mar 2025 04:16 PM
"Sky Riverfront, Kota Bharu","RM 490,000","Kota Bharu, Kelantan",(RM 490 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Nabila Nazori,Posted on 23 Mar 2025 04:01 PM
"Kadok, Kota Bharu","RM 298,000","Kota Bharu, Kelantan",(RM 270.91 per sq. ft.),"Semi-detached House  •  Built-up : 1,100 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:15 AM
Pengkalan Chepa,"RM 450,000","Pengkalan Chepa, Kelantan",(RM 281.25 per sq. ft.),"Bungalow  •  Built-up : 1,600 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:15 AM
Bachok,"RM 298,000","Bachok, Kelantan",(RM 240.32 per sq. ft.),"Bungalow  •  Built-up : 1,240 sq. ft.",3,2,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:14 AM
"Pasir Tumboh, Kota Bharu","RM 1,900,000","Kota Bharu, Kelantan",(RM 380 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",7,10,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:07 AM
"Batu Mengkebang, Kuala Krai","RM 595,000","Kuala Krai, Kelantan",(RM 141.67 per sq. ft.),"Bungalow  •  Built-up : 4,200 sq. ft.",5,5,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:06 AM
"Wakaf Bharu, Tumpat","RM 370,000","Tumpat, Kelantan",(RM 168.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:05 AM
"Pasir Hor, Kota Bharu","RM 850,000","Kota Bharu, Kelantan",(RM 188.89 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",4,5,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:05 AM
"Mahang, Ketereh","RM 110,000","Ketereh, Kelantan",(RM 15.92 per sq. ft.),"Residential Land  •  Land area : 6,910 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 23 Mar 2025 10:01 AM
"Padang Selising, Machang","RM 237,000","Machang, Kelantan",(RM 215.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,3,N/A,Nabila Nazori,Posted on 23 Mar 2025 09:55 AM
"Kampung Gong Serapat, Pasir Puteh","RM 160,000","Pasir Puteh, Kelantan",(RM 5.21 per sq. ft.),"Residential Land  •  Land area : 30,700 sq. ft.",N/A,N/A,N/A,Halim Ahmad,Posted on 22 Mar 2025 11:09 PM
Pasir Mas,"RM 253,000","Pasir Mas, Kelantan",(RM 187.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Unfurnished",4,3,N/A,M Jamil Ali,Posted on 21 Mar 2025 06:33 PM
Kota Bharu,"RM 1,500,000","Kota Bharu, Kelantan",(RM 400.64 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,744 sq. ft.  •  Fully furnished",4+1,5,2,Raymond Chow,Posted on 21 Mar 2025 03:30 PM
"Taman Desa SBJ Putra, Wakaf Bharu","RM 1,200,000","Wakaf Bharu, Kelantan",(RM 341.88 per sq. ft.),"Bungalow  •  Built-up : 3,510 sq. ft.  •  Partly furnished",5,3,N/A,Lennard Lim,Posted on 21 Mar 2025 12:11 PM
"Paloh Garden Residence, Kota Bharu","RM 388,000","Kota Bharu, Kelantan",(RM 485 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,1,Raymond Chow,Posted on 21 Mar 2025 10:49 AM
"Kampung Belukar, Machang","RM 5,000,000","Machang, Kelantan",(RM 98039.22 per acre),Residential Land  •  Land area : 51 acres,N/A,N/A,N/A,Wilson Liew,Posted on 20 Mar 2025 08:49 PM
"Taman Mahang Perdana, Kok Lanas, Ketereh, Ketereh","RM 196,000","Ketereh, Kelantan",(RM 140 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,400 sq. ft.",4,3,N/A,Leslie Low,Posted on 20 Mar 2025 07:06 PM
"Pasir Genda, Tanah Merah","RM 430,000","Tanah Merah, Kelantan",(RM 244.6 per sq. ft.),"Bungalow  •  Built-up : 1,758 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 20 Mar 2025 06:20 PM
"Kampung Jambu, Chekok","RM 188,000","Chekok, Kelantan",(RM 22.83 per sq. ft.),"Residential Land  •  Land area : 8,234 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 20 Mar 2025 05:26 PM
"Kampung Pasir Hor, Pasir Ha","RM 405,000","Pasir Ha, Kelantan",(RM 17.38 per sq. ft.),"Residential Land  •  Land area : 23,300 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 20 Mar 2025 03:47 PM
"Kampung Tapang, Tapang","RM 200,000","Tapang, Kelantan",(RM 33 per sq. ft.),"Bungalow Land  •  Land area : 6,060 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 20 Mar 2025 02:44 PM
"Taman Maka Utama, Kampung Jakar, Pasir Mas","RM 162,000","Pasir Mas, Kelantan",(RM 118.51 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,367 sq. ft.",3,1,N/A,Joyce Chan,Posted on 20 Mar 2025 08:31 AM
"Pasir tumboh, Kubang Kerian","RM 195,000","Kubang Kerian, Kelantan",(RM 29.94 per sq. ft.),"Residential Land  •  Land area : 6,512 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 17 Mar 2025 11:36 AM
"Kampung Bayam, Lundang","RM 900,000","Lundang, Kelantan",(RM 301 per sq. ft.),"Bungalow  •  Built-up : 2,990 sq. ft.  •  Partly furnished",5,5,5,Nabila Nazori,Posted on 17 Mar 2025 11:30 AM
"Pak Badol, Melor","RM 220,000","Melor, Kelantan",(RM 221.33 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 994 sq. ft.  •  Partly furnished,3,2,N/A,Nabila Nazori,Posted on 17 Mar 2025 11:05 AM
"Taman Uda Murni , Kota Bharu, Kota Bharu","RM 499,000","Kota Bharu, Kelantan",(RM 277.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.",3,2,2,Sutina,Posted on 15 Mar 2025 09:33 AM
"Bandar Pasir Mas, Pasir Mas","RM 330,000","Pasir Mas, Kelantan",(RM 273.63 per sq. ft.),"Bungalow  •  Built-up : 1,206 sq. ft.",4,3,1,Nabila Nazori,Posted on 13 Mar 2025 11:46 AM
"Taman Tiong, Tiong","RM 550,000","Tiong, Kelantan",(RM 285.86 per sq. ft.),"Bungalow  •  Built-up : 1,924 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 12 Mar 2025 11:47 AM
"Kampung Gong Dermin, Karang","RM 480,000","Karang, Kelantan",(RM 319.15 per sq. ft.),"Bungalow  •  Built-up : 1,504 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 12 Mar 2025 11:38 AM
"Kampung Panjang Banggu, Binjai","RM 590,000","Binjai, Kelantan",(RM 236 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",5,4,8,Nabila Nazori,Posted on 12 Mar 2025 10:40 AM
Tanah Merah,"RM 398,000","Tanah Merah, Kelantan",(RM 264.63 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,504 sq. ft.",4,3,3,Muhamad Fazli,Posted on 12 Mar 2025 12:07 AM
"Kota Bharu, Kubang Kerian","RM 420,000","Kubang Kerian, Kelantan",(RM 297.24 per sq. ft.),"Semi-detached House  •  Built-up : 1,413 sq. ft.",3,3,1,Muhamad Fazli,Posted on 11 Mar 2025 11:54 PM
"Kampung Gaung, Pasir Mas","RM 330,000","Pasir Mas, Kelantan",(RM 273.63 per sq. ft.),"Bungalow  •  Built-up : 1,206 sq. ft.  •  Unfurnished",4,3,4,Nabila Nazori,Posted on 11 Mar 2025 02:06 PM
"Kampung Selising, Selising","RM 200,000","Selising, Kelantan",(RM 233.64 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 856 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 11 Mar 2025 12:19 PM
"Taman Tiong, Tiong","RM 225,000","Tiong, Kelantan",(RM 234.38 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,2,2,Nabila Nazori,Posted on 11 Mar 2025 11:27 AM
"Kampung Kenali, Kubang Kerian","RM 395,000","Kubang Kerian, Kelantan",(RM 308.59 per sq. ft.),"Bungalow  •  Built-up : 1,280 sq. ft.  •  Fully furnished",3,2,8,Nabila Nazori,Posted on 10 Mar 2025 02:43 PM
"Kampung Budi, Bachok","RM 145,800","Bachok, Kelantan",(RM 165.12 per sq. ft.),2-sty Terrace/Link House  •  Land area : 883 sq. ft.,2,2,N/A,Joyce Chan,Posted on 10 Mar 2025 02:09 PM
"TANAH MERAH MANAL, Tanah Merah","RM 290,000","Tanah Merah, Kelantan",(RM 97.32 per sq. ft.),"Semi-detached House  •  Built-up : 2,980 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 10 Mar 2025 02:08 PM
Kota Bharu,"RM 234,000","Kota Bharu, Kelantan",(RM 167.26 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,399 sq. ft.",3,2,N/A,Joyce Chan,Posted on 10 Mar 2025 11:36 AM
"Kampung Pasir Hor, Pasir Ha","RM 148,000","Pasir Ha, Kelantan",(RM 28.22 per sq. ft.),"Bungalow Land  •  Land area : 5,245 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 10 Mar 2025 06:09 AM
"Taman Telok Mesira, Kampung Budi, BACHOK, Bachok","RM 145,800","Bachok, Kelantan",(RM 165.12 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Land area : 883 sq. ft.,3,2,N/A,Leslie Low,Posted on 09 Mar 2025 11:06 PM
"Kampung Lapang Beruang, Pasir Mas, Rantau Panjang, Pasir Mas","RM 861,000","Pasir Mas, Kelantan",(RM 424137.93 per acre),Residential Land  •  Land area : 2.03 acres,N/A,N/A,N/A,Leslie Low,Posted on 09 Mar 2025 10:53 PM
