House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Quayside Condominium, Tanjung Tokong","RM 1,900,000","Tanjung Tokong, Penang",(RM 885.37 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,146 sq. ft.  •  Unfurnished",2+1,4,2,Mark Tan,Posted yesterday 04:50 PM
The Terraces Condominium,N/A,"Bayan Lepas, Penang",N/A,Condominium  •  Built-up : From 925 - 950 sq. ft.,N/A,N/A,N/A,IJM Land Berhad,Posted on 10 Jun 2024
"Quayside Condominium, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 900 per sq. ft.),"Condominium  •  Built-up : 2,000 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted yesterday 04:50 PM
"Quayside Condominium, Tanjung Tokong","RM 1,900,000","Tanjung Tokong, Penang",(RM 950 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted yesterday 04:50 PM
Mezzo,N/A,"Gelugor, Penang",N/A,"Condominium  •  Built-up : From 1,033 - 1,367 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 05 Jun 2024
"Vertu Resort, Batu Kawan","RM 670,000","Batu Kawan, Penang",(RM 567.8 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,180 sq. ft.  •  Fully furnished",4,2,2,Jeniffer Goh,Posted yesterday 04:48 PM
"Taman Aston Indah (Aston Height) Bungalow, Bukit Mertajam","RM 1,450,000","Bukit Mertajam, Penang",(RM 383.6 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,780 sq. ft.",5+1,6,5,Jeniffer Goh,Posted yesterday 04:36 PM
"Taman Lembah Indah, Simpang Ampat","RM 650,000","Simpang Ampat, Penang",(RM 406.25 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.",4,4,2,Jeniffer Goh,Posted yesterday 04:25 PM
Sanctuary Suria,N/A,"Bukit Mertajam, Penang",N/A,"Semi-detached House  •  Built-up : From 1,898 - 1,993 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Marriott Residence @ Gurney, Gurney Drive","RM 1,500,000","Gurney Drive, Penang",(RM 1764.71 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 850 sq. ft.,2,2,1,Jane Khor,Posted yesterday 03:46 PM
"Taman Tambun Emas 3 storey terrace Corner for sale, Simpang Ampat","RM 680,000","Simpang Ampat, Penang",(RM 211.31 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,218 sq. ft.",4,4,2,Jeniffer Goh,Posted yesterday 03:43 PM
"Bukit Tengah, Bukit Mertajam","RM 1,800,000","Bukit Mertajam, Penang",(RM 398.94 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,512 sq. ft.  •  Unfurnished",8,6,6,Jeniffer Goh,Posted yesterday 03:29 PM
D'Zone Condominium,N/A,"Bayan Lepas, Penang",N/A,"Condominium  •  Built-up : From 1,500 - 2,840 sq. ft.",N/A,N/A,N/A,Palmex Industries Sdn Bhd,Posted on 13 Dec 2024
"Bukit Tengah, Bukit Mertajam","RM 900,000","Bukit Mertajam, Penang",(RM 398.94 per sq. ft.),"Semi-detached House  •  Built-up : 2,256 sq. ft.",4,3,N/A,Jeniffer Goh,Posted yesterday 03:27 PM
Batu Feringghi,"RM 880,000","Batu Feringghi, Penang",(RM 293.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3+1,3,2,Airrlee Lim,Posted yesterday 03:18 PM
"Taman Aston, Bukit Mertajam","RM 1,200,000","Bukit Mertajam, Penang",(RM 311.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,850 sq. ft.  •  Partly furnished",6+1,6,4,Jeniffer Goh,Posted yesterday 03:10 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 840 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5,6,5,Ronald Ng,Posted yesterday 03:08 PM
"Taman Evergreen, Tanjung Tokong","RM 970,000","Tanjung Tokong, Penang",(RM 646.67 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,500 sq. ft.  •  Unfurnished",3,2,3,Ronald Ng,Posted yesterday 03:07 PM
"Taman Hijau, Jelutong","RM 1,550,000","Jelutong, Penang",(RM 775 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,3,Ronald Ng,Posted yesterday 03:07 PM
"Bella Vista, Gurney Drive","RM 1,200,000","Gurney Drive, Penang",(RM 1142.86 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,050 sq. ft.  •  Fully furnished",3,2,1,Ronald Ng,Posted yesterday 03:06 PM
"Telok Air Tawar, Butterworth","RM 1,150,000","Butterworth, Penang",(RM 414.86 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,772 sq. ft.",5,4,N/A,Esther Sim,Posted yesterday 02:56 PM
"Lumina Residence, George Town","RM 960,000","George Town, Penang",(RM 796.02 per sq. ft.),"Condominium  •  Built-up : 1,206 sq. ft.  •  Unfurnished",3,2,2,Mark Goh,Posted yesterday 02:49 PM
Batu Maung,"RM 2,200,000","Batu Maung, Penang",(RM 644.59 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,413 sq. ft.  •  Partly furnished",6,6,4,Mark Goh,Posted yesterday 02:43 PM
"City of Dreams, Tanjung Tokong","RM 1,280,000","Tanjung Tokong, Penang",(RM 1080.17 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Ryan Ng,Posted yesterday 02:19 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 785.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,4,2,Ronald Ng,Posted yesterday 02:14 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 500,000","Batu Kawan, Penang",(RM 539.96 per sq. ft.),Serviced Residence  •  Built-up : 926 sq. ft.  •  Fully furnished,3,2,2,Michelle Chong,Posted yesterday 01:55 PM
"Taman Merbau Jaya, Sungai Dua","RM 385,000","Sungai Dua, Penang",(RM 427.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,3,2,Mohd Naim Ramlee,Posted yesterday 12:17 PM
Pulau Tikus,"RM 2,990,000","Pulau Tikus, Penang",(RM 711.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5,4,3,Mark Tan,Posted yesterday 12:11 PM
Pulau Tikus,"RM 2,800,000","Pulau Tikus, Penang",(RM 666.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5,4,3,Mark Tan,Posted yesterday 12:10 PM
"QuayWest Residence, Bayan Lepas","RM 550,000","Bayan Lepas, Penang",(RM 723.68 per sq. ft.),Condominium  •  Built-up : 760 sq. ft.  •  Fully furnished,2,1,2,Maggie Lim,Posted yesterday 11:48 AM
"Minden Heights, Gelugor","RM 1,400,000","Gelugor, Penang",(RM 463.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,019 sq. ft.  •  Partly furnished",4+1,3,2,Stefy K,Posted yesterday 11:29 AM
Tanjung Bungah,"RM 5,500,000","Tanjung Bungah, Penang",(RM 1833.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4,2,15,CaiWei Chew,Posted yesterday 10:56 AM
"Andaman @ Quayside, Tanjung Tokong","RM 7,000,000","Tanjung Tokong, Penang",(RM 1444.49 per sq. ft.),"Condominium | Penthouse  •  Built-up : 4,846 sq. ft.  •  Fully furnished",4+1,5,4,Mark Tan,Posted yesterday 10:40 AM
"Andaman @ Quayside, Tanjung Tokong","RM 5,990,000","Tanjung Tokong, Penang",(RM 1228.97 per sq. ft.),"Condominium | Penthouse  •  Built-up : 4,874 sq. ft.  •  Fully furnished",3+1,5,3,Mark Tan,Posted yesterday 10:40 AM
"Andaman @ Quayside, Tanjung Tokong","RM 1,000,000","Tanjung Tokong, Penang",(RM 987.17 per sq. ft.),"Condominium | Studio  •  Built-up : 1,013 sq. ft.  •  Fully furnished",1,1,1,Ng Dee Land,Posted yesterday 10:28 AM
"Pinang Laguna, Kampung Jawa, Perai","RM 312,000","Perai, Penang",(RM 308.91 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,010 sq. ft.",3+1,2,1,Elina Lim,Posted yesterday 09:43 AM
"Taman Aston (Aston Villa) 3 storey semi-detached, Bukit Mertajam","RM 1,000,000","Bukit Mertajam, Penang",(RM 259.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,850 sq. ft.",6+1,6,4,Jeniffer Goh,Posted yesterday 08:55 AM
"Sungai Puyu, Butterworth","RM 750,000","Butterworth, Penang",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,2,Nancy Ng,Posted yesterday 08:12 AM
"Bayswater Resort Condominium, Gelugor","RM 959,000","Gelugor, Penang",(RM 730.39 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,313 sq. ft.  •  Fully furnished",3+1,3,2,Natalie Lim,Posted yesterday 07:15 AM
"Noordinz Suites, George Town","RM 906,000","George Town, Penang",(RM 1502.49 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 603 sq. ft.  •  Partly furnished,2,2,N/A,Natalie Lim,Posted yesterday 07:13 AM
"1 Tanjong Condominium, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 736.84 per sq. ft.),"Condominium  •  Built-up : 4,750 sq. ft.",4,4,2,Diana Chin,Posted yesterday 01:41 AM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 2,700,000","Tanjung Bungah, Penang",(RM 729.73 per sq. ft.),"Condominium  •  Built-up : 3,700 sq. ft.",3+1,5,2,Diana Chin,Posted yesterday 01:23 AM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,900,000","Gurney Drive, Penang",(RM 2206.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,2,Mark Goh,Posted on 20 Mar 2025 11:29 PM
"Taman Sri Bayan, Bayan Lepas","RM 750,000","Bayan Lepas, Penang",(RM 625 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,N/A,Mark Goh,Posted on 20 Mar 2025 11:24 PM
"Quayside Condominium, Tanjung Tokong","RM 1,280,000","Tanjung Tokong, Penang",(RM 1125.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Nickolas Lim,Posted on 20 Mar 2025 10:39 PM
Batu Maung,"RM 1,350,000","Batu Maung, Penang",(RM 431.31 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Unfurnished",6+1,6,4,Mark Goh,Posted on 20 Mar 2025 10:35 PM
"Shorefront Residences, George Town","RM 5,800,000","George Town, Penang",(RM 1800.12 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,222 sq. ft.",4+1,5,4,Matthew P'Ng,Posted on 20 Mar 2025 07:35 PM
"Skyhome, Tanjung Tokong","RM 4,700,000","Tanjung Tokong, Penang",(RM 746.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 6,300 sq. ft.  •  Fully furnished",4+1,4,4,Billy Teh,Posted on 20 Mar 2025 07:33 PM
"Novus, Bayan Lepas","RM 700,000","Bayan Lepas, Penang",(RM 606.06 per sq. ft.),"Condominium  •  Built-up : 1,155 sq. ft.",3,2,2,Vincent Ooi,Posted on 20 Mar 2025 06:56 PM
"Gurney Palace, Gurney Drive","RM 3,800,000","Gurney Drive, Penang",(RM 863.64 per sq. ft.),"Condominium  •  Built-up : 4,400 sq. ft.  •  Fully furnished",4+2,5,2,Sam Kam,Posted on 20 Mar 2025 06:21 PM
"Alila Horizons Condominium, Tanjung Bungah","RM 1,680,000","Tanjung Bungah, Penang",(RM 560 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6+1,5,3,Sam Kam,Posted on 20 Mar 2025 06:20 PM
"Marina Bay Condominium, Tanjung Tokong","RM 2,650,000","Tanjung Tokong, Penang",(RM 420.9 per sq. ft.),"Condominium | Penthouse  •  Built-up : 6,296 sq. ft.  •  Fully furnished",3,4,2,Sam Kam,Posted on 20 Mar 2025 06:20 PM
"Silverton Condominium, Gurney Drive","RM 6,000,000","Gurney Drive, Penang",(RM 483.87 per sq. ft.),"Condominium | Penthouse  •  Built-up : 12,400 sq. ft.  •  Fully furnished",6+1,7,3,Sam Kam,Posted on 20 Mar 2025 06:20 PM
"The Marin at Ferringhi, Batu Feringghi","RM 2,880,000","Batu Feringghi, Penang",(RM 1556.76 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,850 sq. ft.  •  Fully furnished",4,4,8,Sam Kam,Posted on 20 Mar 2025 06:20 PM
"City of Dreams, Tanjung Tokong","RM 1,680,000","Tanjung Tokong, Penang",(RM 1417.72 per sq. ft.),"Serviced Residence  •  Built-up : 1,185 sq. ft.  •  Fully furnished",3,2,2,Taryn Chew,Posted on 20 Mar 2025 05:56 PM
"Taman Idaman, Simpang Ampat","RM 580,000","Simpang Ampat, Penang",(RM 341.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,700 sq. ft.",4,3,N/A,Sean Heng,Posted on 20 Mar 2025 05:32 PM
"Taman Merbau, Butterworth","RM 798,000","Butterworth, Penang",(RM 498.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,2,2,SH Lee,Posted on 20 Mar 2025 05:31 PM
"Taman Merbau Indah, Sungai Dua","RM 760,000","Sungai Dua, Penang",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,SH Lee,Posted on 20 Mar 2025 05:28 PM
"Shorefront Residences, George Town","RM 5,800,000","George Town, Penang",(RM 1800.12 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,222 sq. ft.  •  Unfurnished",4+1,5,4,Nelson Teoh,Posted on 20 Mar 2025 04:54 PM
"Straits Quay (The Suites at Waterside), Tanjung Tokong","RM 1,680,000","Tanjung Tokong, Penang",(RM 930.75 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,805 sq. ft.  •  Fully furnished",2,2,1,Nickolas Lim,Posted on 20 Mar 2025 02:30 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 5,700,000","Tanjung Bungah, Penang",(RM 662.79 per sq. ft.),"Condominium | Triplex  •  Built-up : 8,600 sq. ft.  •  Fully furnished",5,6,5,Ronald Ng,Posted on 20 Mar 2025 01:29 PM
"Valencia Residence, Teluk Kumbar","RM 1,192,500","Teluk Kumbar, Penang",(RM 373.47 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,193 sq. ft.  •  Partly furnished",4,4,3,Eric Lim,Posted on 20 Mar 2025 12:59 PM
"The Zen, Gelugor","RM 435,000","Gelugor, Penang",(RM 511.76 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,1,Carson Chuah,Posted on 20 Mar 2025 12:43 PM
"QuayWest Residence, Bayan Lepas","RM 1,510,000","Bayan Lepas, Penang",(RM 755 per sq. ft.),"Condominium  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,3,Carson Chuah,Posted on 20 Mar 2025 12:40 PM
"Taman Kota Permai, Bukit Mertajam","RM 880,000","Bukit Mertajam, Penang",(RM 341.09 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,580 sq. ft.  •  Unfurnished",5,4,2,Jane Ng,Posted on 20 Mar 2025 12:37 PM
"The Tamarind, Tanjung Tokong","RM 1,330,000","Tanjung Tokong, Penang",(RM 969.39 per sq. ft.),"Serviced Residence  •  Built-up : 1,372 sq. ft.",3,2,2,Gina Tan,Posted on 20 Mar 2025 12:36 PM
"Teluk Tempoyak, Batu Maung","RM 980,000","Batu Maung, Penang",(RM 490 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Mark Goh,Posted on 20 Mar 2025 12:34 PM
"Quayside Condominium, Tanjung Tokong","RM 1,830,000","Tanjung Tokong, Penang",(RM 1121.32 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,632 sq. ft.  •  Fully furnished",2,2,2,Gina Tan,Posted on 20 Mar 2025 12:32 PM
"The Tamarind, Tanjung Tokong","RM 1,250,000","Tanjung Tokong, Penang",(RM 1007.25 per sq. ft.),"Serviced Residence  •  Built-up : 1,241 sq. ft.",3,2,2,Gina Tan,Posted on 20 Mar 2025 12:22 PM
"Shorefront Residences, George Town","RM 5,800,000","George Town, Penang",(RM 1800.12 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,222 sq. ft.  •  Unfurnished",4+1,5,4,Mark Goh,Posted on 20 Mar 2025 12:21 PM
"Taman Ayer Rajah, Pulau Tikus","RM 4,900,000","Pulau Tikus, Penang",(RM 1324.32 per sq. ft.),"Bungalow  •  Built-up : 3,700 sq. ft.",4+1,6,5,Alice Chuah,Posted on 20 Mar 2025 12:16 PM
"Springtide Residences, Tanjung Bungah","RM 3,799,000","Tanjung Bungah, Penang",(RM 923.88 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,112 sq. ft.  •  Partly furnished",4+1,4,3,Billy Teh,Posted on 20 Mar 2025 11:25 AM
"The Lexis Suite Condotel, Bayan Lepas","RM 1,000,000","Bayan Lepas, Penang",(RM 1142.86 per sq. ft.),Serviced Residence  •  Built-up : 875 sq. ft.  •  Fully furnished,Studio,1,N/A,Justin Yong,Posted on 20 Mar 2025 10:47 AM
"The Zen, Gelugor","RM 550,000","Gelugor, Penang",(RM 647.06 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Carson Chuah,Posted on 20 Mar 2025 10:04 AM
"Versa, Bandar Cassia, Batu Kawan","RM 350,000","Batu Kawan, Penang",(RM 497.87 per sq. ft.),Condominium  •  Built-up : 703 sq. ft.,2,2,2,Edwin Ong,Posted on 20 Mar 2025 10:01 AM
"Lumina Residence, George Town","RM 1,062,000","George Town, Penang",(RM 789 per sq. ft.),"Condominium  •  Built-up : 1,346 sq. ft.  •  Unfurnished",3,2,2,Mark Goh,Posted on 20 Mar 2025 08:07 AM
"Andaman @ Quayside, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 1166.9 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,828 sq. ft.  •  Fully furnished",3+2,5,2,Mark Goh,Posted on 20 Mar 2025 08:05 AM
"1 Tanjong Condominium, Tanjung Bungah","RM 4,350,000","Tanjung Bungah, Penang",(RM 913.87 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.  •  Unfurnished",4,4,5,Diana Chin,Posted on 20 Mar 2025 03:36 AM
"Alila2, Tanjung Bungah","RM 2,850,000","Tanjung Bungah, Penang",(RM 1188.99 per sq. ft.),"Condominium  •  Built-up : 2,397 sq. ft.",3+1,4,2,Diana Chin,Posted on 20 Mar 2025 03:06 AM
"Porta Mas Apartment, Pulau Tikus","RM 999,500","Pulau Tikus, Penang",(RM 713.93 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Moses Leow,Posted on 19 Mar 2025 11:52 PM
"SeventyNine Residence (79 Residence), Bukit Mertajam","RM 590,000","Bukit Mertajam, Penang",(RM 380.65 per sq. ft.),"Condominium  •  Built-up : 1,550 sq. ft.",4,3,2,Julianne Choo,Posted on 19 Mar 2025 11:30 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 7,000,000","Gurney Drive, Penang",(RM 2233.57 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 3,134 sq. ft.  •  Partly furnished",5+1,6,N/A,Nickolas Lim,Posted on 19 Mar 2025 10:00 PM
"2 STY BUNGALOW | 11200SF | RENOVATED | PULAU TIKUS, Pulau Tikus","RM 7,800,000","Pulau Tikus, Penang",(RM 1560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5,4,4,Ping Koay,Posted on 19 Mar 2025 07:45 PM
"2 STY SEMI-D | 4000SF | near MACALISTER BEST BUY, Pulau Tikus","RM 2,400,000","Pulau Tikus, Penang",(RM 857.14 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,2,4,Ping Koay,Posted on 19 Mar 2025 07:42 PM
"Central Park condominium, Taman Jelutong, Jelutong","RM 1,300,000","Jelutong, Penang",(RM 500 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,5,4,Calvin Yeoh,Posted on 19 Mar 2025 07:11 PM
"Fettes Park, Tanjung Tokong","RM 1,780,000","Tanjung Tokong, Penang",(RM 684.62 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",4,5,2,Ping Koay,Posted on 19 Mar 2025 07:07 PM
