House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Daya Residence, Kwasa Damansara, Shah Alam","RM 2,530,000","Shah Alam, Selangor",(RM 759.99 per sq. ft.),"Semi-detached House  •  Built-up : 3,329 sq. ft.",6,7,3,Chris Tye,Posted today 03:52 PM
"ForestHill Damansara, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 547.17 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.",5+2,7,3,Chris Tye,Posted today 03:52 PM
MHP 3 Residences,N/A,"Gombak, Selangor",N/A,Apartment  •  Built-up : From 650 - 950 sq. ft.,N/A,N/A,N/A,MHP3 Sdn Bhd,Posted on 17 Feb 2025
"Bandar Gamuda Gardens, Rawang","RM 685,000","Rawang, Selangor",(RM 430.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,591 sq. ft.",4,3,2,Chris Tye,Posted today 03:51 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 680,000","Tanjong Duabelas, Selangor",(RM 383.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,771 sq. ft.  •  Unfurnished",4,3,2,Chris Lee,Posted today 03:51 PM
"16 Sierra, Puchong","RM 1,529,000","Puchong, Selangor",(RM 433.64 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,526 sq. ft.  •  Partly furnished",5,6,N/A,Jonathan Chok,Posted today 03:51 PM
Eco Grandeur - Wellington Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,469 - 1,700 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 07 Feb 2025
"Mines Resort City, Seri Kembangan","RM 2,400,000","Seri Kembangan, Selangor",(RM 531.21 per sq. ft.),"Semi-detached House  •  Built-up : 4,518 sq. ft.",6,6,5,Jeff Siew,Posted today 03:49 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 720,000","Tanjong Duabelas, Selangor",(RM 318.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,260 sq. ft.  •  Unfurnished",4,4,2,Chris Lee,Posted today 03:49 PM
"Bandar Rimbayu, Tanjong Duabelas","RM 690,000","Tanjong Duabelas, Selangor",(RM 316.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,179 sq. ft.  •  Unfurnished",4,4,2,Chris Lee,Posted today 03:49 PM
"Balakong, Seri Kembangan","RM 3,500,000","Seri Kembangan, Selangor",(RM 700 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",6+1,6,5,Jeff Siew,Posted today 03:49 PM
"Cheras Idaman, Bandar Sungai Long, Bandar Sungai Long","RM 985,000","Bandar Sungai Long, Selangor",(RM 490.05 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,010 sq. ft.  •  Fully furnished",4,3,2,Shanny Tan,Posted today 03:47 PM
"Eco Forest, Semenyih","RM 990,000","Semenyih, Selangor",(RM 430.43 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Bilya Ariff,Posted today 03:47 PM
"Damansara Jaya, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 1090 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 03:46 PM
"Hillcrest Heights, TAMAN PUCHONG UTAMA, Puchong","RM 680,000","Puchong, Selangor",(RM 497.44 per sq. ft.),"Condominium  •  Built-up : 1,367 sq. ft.  •  Partly furnished",4,3,3,Eugene So,Posted today 03:42 PM
"Bukit Jelutong, Shah Alam","RM 888,000","Shah Alam, Selangor",(RM 355.2 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4+1,4,N/A,Aizat Saiful,Posted today 03:41 PM
"Seksyen 8, Bangi","RM 499,000","Bangi, Selangor",(RM 302.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,3,N/A,Aizat Saiful,Posted today 03:40 PM
"Seksyen 8, Bandar Kinrara","RM 2,100,000","Bandar Kinrara, Selangor",(RM 861.72 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,437 sq. ft.  •  Unfurnished",4+2,4,2,Wilson Law,Posted today 03:30 PM
"Setia Eco Park, Setia Alam","RM 2,600,000","Setia Alam, Selangor",(RM 755.81 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,440 sq. ft.  •  Partly furnished",4+1,5,N/A,Kenny Ng,Posted today 03:30 PM
Puteri Palma Condominiums,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 2,755 - 2,949 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 05 Feb 2025
JRK Celestia,N/A,N/A,N/A,"Condominium  •  Built-up : From 849 - 1,112 sq. ft.",4-Mar,2,3-Feb,JRK Land Sdn Bhd,N/A
"Damansara Foresta, Bandar Sri Damansara","RM 660,000","Bandar Sri Damansara, Selangor",(RM 409.94 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,610 sq. ft.  •  Unfurnished",3,3,2,Raymond Siew,Posted today 03:28 PM
"SS3, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 750 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,2,Leslie Sta Maria,Posted today 03:22 PM
Rimbun Saujana Residency,N/A,"Shah Alam, Selangor",N/A,"Apartment  •  Built-up : From 1,173 - 1,894 sq. ft.",N/A,N/A,N/A,Saujana Development Sdn Bhd,Posted on 06 Jan 2025
"Taman Lagenda Mas, Cheras","RM 518,000","Cheras, Selangor",(RM 323.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",3,3,N/A,Kingston Choo,Posted today 03:20 PM
"Pavonia, Bukit Bandaraya",N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,866 - 2,109 sq. ft.",N/A,N/A,N/A,Worldwide Property Management Sdn Bhd,Posted on 24 Jan 2025
"Padang Jawa, Shah Alam","RM 3,100,000","Shah Alam, Selangor",(RM 885714.29 per acre),Residential Land  •  Land area : 3.5 acres,N/A,N/A,N/A,Eddy Lum,Posted today 03:17 PM
"Beverly Heights, Ampang, Ampang","RM 1,730,000","Ampang, Selangor",(RM 606.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,851 sq. ft.  •  Partly furnished",4+1,5,3,See Chak Yan,Posted today 03:16 PM
Valeria Garden Homes,N/A,"Rawang, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,353 sq. ft.",N/A,N/A,N/A,Bandar Serai Development Sdn Bhd,Posted on 02 Jan 2025
"Taman Sunville, Kajang","RM 1,600,000","Kajang, Selangor",(RM 512 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,125 sq. ft.  •  Partly furnished",5+1,6,N/A,Danial Hassan,Posted today 03:13 PM
"Bandar Mahkota Cheras, Cheras","RM 548,000","Cheras, Selangor",(RM 363.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,506 sq. ft.  •  Partly furnished",2,3,N/A,Joseph Chong,Posted today 03:12 PM
"Damansara Jaya, Petaling Jaya","RM 3,100,000","Petaling Jaya, Selangor",(RM 885.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,3,3,Michael Lam,Posted today 03:02 PM
Ara Damansara : Maya Ara Residences,N/A,"Ara Damansara, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,055 sq. ft.",N/A,N/A,N/A,Sime Darby Ara Damansara Development Sdn. Bhd.,Posted on 01 Jan 2025
"Laman Glenmarie, Glenmarie","RM 1,250,000","Glenmarie, Selangor",(RM 347.22 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Unfurnished",4+1,5,3,Weng Tan,Posted today 03:02 PM
"Setia Damai, Setia Alam","RM 1,600,000","Setia Alam, Selangor",(RM 516.13 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,100 sq. ft.  •  Partly furnished",4+1,5,4,Clement Yew,Posted today 03:02 PM
"Damansara Foresta, Bandar Sri Damansara","RM 750,000","Bandar Sri Damansara, Selangor",(RM 525.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,426 sq. ft.  •  Partly furnished",3+1,3,2,Shawn Fernandez,Posted today 03:00 PM
"Mahkota Garden, Bandar Mahkota Cheras, Cheras","RM 480,000","Cheras, Selangor",(RM 343.1 per sq. ft.),"Condominium  •  Built-up : 1,399 sq. ft.",4,2,3,Kath Eng,Posted today 02:57 PM
"SS2 Petaling Jaya SS 2, Petaling Jaya","RM 5,000,000","Petaling Jaya, Selangor",(RM 1250 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",6,5,N/A,Vivian Ho,Posted today 02:55 PM
"Legasi 4, Puchong","RM 2,450,000","Puchong, Selangor",(RM 1005.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,437 sq. ft.  •  Unfurnished",4+1,4,4,Toji Ng,Posted today 02:50 PM
"Rafflesia, Damansara Perdana, Petaling Jaya, Damansara Perdana","RM 2,680,000","Damansara Perdana, Selangor",(RM 670 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,6,4,Reni Lim,Posted today 02:47 PM
"Seksyen 5, Kota Damansara","RM 1,250,000","Kota Damansara, Selangor",(RM 614.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,034 sq. ft.",4,3,N/A,Ryan Wong,Posted today 02:45 PM
"Ecohill , Eco Majestic, Semenyih","RM 520,000","Semenyih, Selangor",(RM 288.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Ken Lee,Posted today 02:45 PM
"D'impian Tropika, Balakong","RM 950,000","Balakong, Selangor",(RM 265.81 per sq. ft.),"Semi-detached House  •  Built-up : 3,574 sq. ft.",5,4,N/A,Kar Jun Hei,Posted today 02:44 PM
"Windows on The Park, Cheras","RM 710,000","Cheras, Selangor",(RM 421.36 per sq. ft.),"Condominium  •  Built-up : 1,685 sq. ft.",3+1,3,2,Luna Vee,Posted today 02:43 PM
"Eco Majestic, Semenyih","RM 690,000","Semenyih, Selangor",(RM 263.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,615 sq. ft.  •  Unfurnished",4+1,4,2,Ken Lee,Posted today 02:41 PM
Ara Damansara : Triara,N/A,"Ara Damansara, Selangor",N/A,"Condominium  •  Built-up : From 1,216 - 1,808 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ara Damansara) Sdn Bhd,Posted on 01 Jan 2025
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 2,080,000","Bandar Sungai Long, Selangor",(RM 549.68 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,784 sq. ft.  •  Unfurnished",4+1,6,4,Shanny Tan,Posted today 02:40 PM
"Tropicana Grande, Tropicana","RM 2,200,000","Tropicana, Selangor",(RM 855.03 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,573 sq. ft.  •  Partly furnished",3+1,5,2,Michael Lam,Posted today 02:40 PM
Bandar Bukit Raja : Adira,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,910 - 2,174 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Bandar Damai Perdana, Cheras","RM 665,000","Cheras, Selangor",(RM 461.81 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,440 sq. ft.  •  Partly furnished",4,3,2,Keith Lee,Posted today 02:38 PM
"i-SOHO @ i-City, Shah Alam","RM 299,000","Shah Alam, Selangor",(RM 643.01 per sq. ft.),Serviced Residence  •  Built-up : 465 sq. ft.  •  Partly furnished,Studio,1,N/A,Kelly Tham,Posted today 02:38 PM
"SL2, Bandar Sungai Long, Bandar Sungai Long","RM 760,000","Bandar Sungai Long, Selangor",(RM 330.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted today 02:37 PM
Bandar Bukit Raja : Casira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,700 - 2,066 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"SS3, Petaling Jaya","RM 2,800,000","Petaling Jaya, Selangor",(RM 666.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5,4,5,Eric Teo,Posted today 02:36 PM
"Legasi 3, Puchong","RM 1,590,000","Puchong, Selangor",(RM 722.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,4,4,Toji Ng,Posted today 02:33 PM
"damansara idaman, Ara Damansara","RM 6,200,000","Ara Damansara, Selangor",(RM 968.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,400 sq. ft.  •  Partly furnished",5+1,7,4,Vincent Liaw,Posted today 02:33 PM
Bandar Bukit Raja : Nadira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,092 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bandar Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Bandar Sunway, Sunway","RM 585,000","Sunway, Selangor",(RM 487.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,3,2,Kent Lai,Posted today 02:33 PM
"Casabella kota damansara, Kota Damansara","RM 2,750,000","Kota Damansara, Selangor",(RM 553.88 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,965 sq. ft.  •  Partly furnished",6+1,7,3,Vincent Liaw,Posted today 02:33 PM
"Bukit sunway damansara, Kota Damansara","RM 4,500,000","Kota Damansara, Selangor",(RM 750 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5+3,7,4,Vincent Liaw,Posted today 02:32 PM
"Tropicana Golf & Country Resort, Tropicana","RM 8,500,000","Tropicana, Selangor",(RM 850 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 10,000 sq. ft.  •  Partly furnished",8+1,7,10,Vincent Liaw,Posted today 02:30 PM
"Tropicana Golf and Country Club, Tropicana","RM 8,000,000","Tropicana, Selangor",(RM 844.59 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,472 sq. ft.  •  Partly furnished",7,8,6,Vincent Liaw,Posted today 02:29 PM
Telok Panglima Garang,"RM 1,850,000","Telok Panglima Garang, Selangor",(RM 474.36 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,900 sq. ft.  •  Unfurnished",4+3,5,N/A,KJ Ooi,Posted today 02:28 PM
"Pinggiran Golf, Saujana","RM 7,500,000","Saujana, Selangor",(RM 937.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+1,7,N/A,Vincent Liaw,Posted today 02:27 PM
Telok Panglima Garang,"RM 1,450,000","Telok Panglima Garang, Selangor",(RM 520.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,787 sq. ft.  •  Unfurnished",5,5,N/A,KJ Ooi,Posted today 02:27 PM
"Petaling Jaya SS5 Kelana Jaya, Petaling Jaya","RM 2,750,000","Petaling Jaya, Selangor",(RM 785.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",5,5,4,Weng Tan,Posted today 02:23 PM
"SummerGlades Residence @ Cyberjaya, Cyberjaya","RM 760,000","Cyberjaya, Selangor",(RM 330.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,4,2,Andrew Wong,Posted today 02:23 PM
"Bukit Jelutong, Shah Alam","RM 1,590,000,000","Shah Alam, Selangor",(RM 496875 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,3,2,Kelly Tham,Posted today 02:23 PM
"Aurora Residence @ Cyberjaya, Cyberjaya","RM 800,000","Cyberjaya, Selangor",(RM 363.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,2,Andrew Wong,Posted today 02:22 PM
City of Elmina : Elmina Green 7,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,363 - 2,878 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Pelangi Utama, Bandar Utama","RM 428,000","Bandar Utama, Selangor",(RM 465.22 per sq. ft.),Condominium  •  Built-up : 920 sq. ft.,3,2,1,Bryan Peng Hgr,Posted today 02:22 PM
"Bukit Serdang, Seri Kembangan","RM 1,390,000","Seri Kembangan, Selangor",(RM 426.25 per sq. ft.),"3.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,261 sq. ft.  •  Fully furnished",3+1,3,2,JOE ONG,Posted today 02:19 PM
City of Elmina : Elmina Ridge 1,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,265 - 3,237 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 01 Jan 2025
Subang Jaya,"RM 3,200,000","Subang Jaya, Selangor",(RM 484.85 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,600 sq. ft.  •  Fully furnished",6+1,7,3,Evelyn Tan,Posted today 02:18 PM
"Prima U1, Shah Alam","RM 339,000","Shah Alam, Selangor",(RM 308.18 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,1,Weng Tan,Posted today 02:14 PM
"Uptown Residences, Damansara Utama, Petaling Jaya","RM 1,680,000","Petaling Jaya, Selangor",(RM 995.85 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,687 sq. ft.  •  Fully furnished",2+1,4,3,Zack Ng,Posted today 02:12 PM
City of Elmina : Ilham Residence 3,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,944 - 1,964 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Hillcrest Heights, TAMAN PUCHONG UTAMA, Puchong","RM 680,000","Puchong, Selangor",(RM 497.44 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3+1,3,3,Ryan Lim,Posted today 02:12 PM
Shah Alam,"RM 595,000","Shah Alam, Selangor",(RM 49.23 per sq. ft.),"Bungalow Land  •  Land area : 12,087 sq. ft.",N/A,N/A,N/A,Hussaidi Hussin,Posted today 02:07 PM
"Bukit Suria, Bandar Sungai Long, Bandar Sungai Long","RM 880,000","Bandar Sungai Long, Selangor",(RM 109.89 per sq. ft.),"Bungalow Land  •  Land area : 8,008 sq. ft.",N/A,N/A,N/A,Shanny Tan,Posted today 02:06 PM
City of Elmina : Kanopi Residences,N/A,"Shah Alam, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,200 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Bandar Baru Bangi, Bangi","RM 850,000","Bangi, Selangor",(RM 446.19 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,905 sq. ft.  •  Partly furnished",5,3,N/A,Hussaidi Hussin,Posted today 02:06 PM
"Bandar Kinrara 6, Puchong","RM 1,300,000","Puchong, Selangor",(RM 541.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5,3,N/A,Claire Choong,Posted today 02:05 PM
"Tiara Duta, Ampang Jaya, Ampang","RM 358,000","Ampang, Selangor",(RM 372.14 per sq. ft.),Condominium | End lot  •  Built-up : 962 sq. ft.  •  Partly furnished,3,2,1,Sharon Fung,Posted today 02:00 PM
"Kelana Jaya, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 1234.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,025 sq. ft.  •  Partly furnished",4,3,4,Aizat Azhari,Posted today 01:58 PM
"Bandar Kinrara , BK 6B , Puchong, Bandar Kinrara","RM 3,280,000","Bandar Kinrara, Selangor",(RM 328 per sq. ft.),"Bungalow Land  •  Land area : 10,000 sq. ft.",N/A,N/A,N/A,Lucas Ngai,Posted today 01:58 PM
"Bandar Kinrara, BK 6b, Puchong, Bandar Kinrara","RM 5,800,000","Bandar Kinrara, Selangor",(RM 610.53 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,500 sq. ft.  •  Partly furnished",6+1,8,5,Lucas Ngai,Posted today 01:57 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 407.87 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted today 01:56 PM
"Bali Residence, Taman Segar Perdana, Cheras, Cheras","RM 2,100,000","Cheras, Selangor",(RM 452.59 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,640 sq. ft.  •  Partly furnished",5+1,5,N/A,Dyron Yong,Posted today 01:52 PM
"Evergreen Park Scot Pine, Bandar Sungai Long","RM 550,000","Bandar Sungai Long, Selangor",(RM 323.53 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,700 sq. ft.  •  Fully furnished",3+1,3,2,Shanny Tan,Posted today 01:50 PM
"Danau Mas, Taman Cheras Hartamas, Cheras","RM 1,680,000","Cheras, Selangor",(RM 409.76 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,100 sq. ft.  •  Partly furnished",4+1,4,4,Dyron Yong,Posted today 01:50 PM
"Seksyen 17, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 99.99 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 25,003 sq. ft.  •  Partly furnished",3+1,3,5,Chris Choe,Posted today 01:44 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,030,000","Petaling Jaya, Selangor",(RM 447.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Chris Choe,Posted today 01:41 PM
City of Elmina : The Eighth,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,034 - 3,239 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Casa Indah 2, Kota Damansara","RM 853,000","Kota Damansara, Selangor",(RM 539.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Fully furnished",3,3,2,Michelle Ong,Posted today 01:38 PM
Subang Jaya,"RM 795,000","Subang Jaya, Selangor",(RM 441.67 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,N/A,Steve Ong,Posted today 01:33 PM
Melawati : Park One,N/A,"Ampang, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,027 - 1,202 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Subang Jaya,"RM 3,500,000","Subang Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,8,Darren Ng,Posted today 01:31 PM
"Bandar Kajang, Kajang","RM 1,235,000","Kajang, Selangor",(RM 247 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5,3,4,Abel Ho,Posted today 01:31 PM
"USJ 5, USJ 5, Subang Jaya, Subang Jaya","RM 2,000,000","Subang Jaya, Selangor",(RM 555.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,4,4,Darren Ng,Posted today 01:31 PM
Putra Heights : Damayan Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 838 - 1,178 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Bandar Sunway Semenyih, Semenyih","RM 499,000","Semenyih, Selangor",(RM 249.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,3,Abel Ho,Posted today 01:30 PM
"Eco Majestic, Semenyih","RM 590,000","Semenyih, Selangor",(RM 295 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,4,TOMMY CHIENG,Posted today 01:29 PM
