House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Cheng,"RM 600,000","Cheng, Melaka",(RM 288.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,080 sq. ft.  •  Partly furnished",5+1,3,N/A,Bibong Ong,Posted yesterday 05:46 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 395,000","Melaka City, Melaka",(RM 369.5 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,Bibong Ong,Posted yesterday 05:46 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 195,000","Melaka City, Melaka",(RM 302.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 645 sq. ft.  •  Fully furnished,1,1,1,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Bukit Beruang, Bukit Baru","RM 295,000","Bukit Baru, Melaka",(RM 218.52 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,350 sq. ft.",3,2,N/A,Tim,Posted yesterday 01:09 PM
"Melaka, Melaka City","RM 5,900,000","Melaka City, Melaka",(RM 355.94 per sq. ft.),"Bungalow  •  Built-up : 16,576 sq. ft.  •  Partly furnished",6,5,5,Susanlee,Posted yesterday 11:02 AM
Jasin,"RM 298,800","Jasin, Melaka",(RM 180.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,659 sq. ft.",4,3,N/A,Mable Tung,Posted on 08 Apr 2025 12:45 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 199,000","Klebang, Melaka",(RM 205.58 per sq. ft.),Condominium  •  Built-up : 968 sq. ft.  •  Partly furnished,2,2,1,Helen Law,Posted on 08 Apr 2025 09:16 AM
"Taman Krubong Jaya, Krubong","RM 440,000","Krubong, Melaka",(RM 226.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,941 sq. ft.  •  Partly furnished",4,3,2,Eason Chang,Posted on 07 Apr 2025 04:22 PM
"Taman Bestari Impian, Bemban","RM 1,500,000","Bemban, Melaka",(RM 245.9 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,100 sq. ft.  •  Unfurnished",7+1,6,5,Nor Baayiah,Posted on 07 Apr 2025 01:55 PM
Alor Gajah,"RM 450,000","Alor Gajah, Melaka",(RM 200.98 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,239 sq. ft.",4,4,2,Saiful Hafiz,Posted on 07 Apr 2025 12:38 PM
"Klebang Delima, Klebang Besar, Klebang","RM 360,000","Klebang, Melaka",(RM 327.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Jackie Khoo,Posted on 07 Apr 2025 11:36 AM
"Taman Vista Kirana, Bukit Katil","RM 1,100,000","Bukit Katil, Melaka",(RM 255.81 per sq. ft.),"Bungalow  •  Built-up : 4,300 sq. ft.  •  Fully furnished",6,5,N/A,PC Koh,Posted on 05 Apr 2025 11:22 PM
"The Heights Residence, Ayer Keroh","RM 338,800","Ayer Keroh, Melaka",(RM 396.72 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 854 sq. ft.  •  Fully furnished,3,2,2,Jaffe Then,Posted on 05 Apr 2025 10:11 PM
"Seri Duyong, Duyong","RM 298,000","Duyong, Melaka",(RM 331.11 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Shawn Teh,Posted on 05 Apr 2025 05:10 PM
"Cheng Heights, Bertam Malim, Bertam","RM 300,000","Bertam, Melaka",(RM 272.73 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Shawn Teh,Posted on 05 Apr 2025 04:53 PM
"Taman Merdeka, Batu Berendam","RM 298,000","Batu Berendam, Melaka",(RM 338.64 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.  •  Fully furnished,3,2,2,YM Chong,Posted on 05 Apr 2025 03:08 PM
"Taman Satu Krubong Freehold Single Storey Bungalow, Melaka City","RM 668,000","Melaka City, Melaka",(RM 445.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,500 sq. ft.  •  Fully furnished",4,2,2,Abby Ho,Posted on 05 Apr 2025 12:04 PM
Ujong Pasir,"RM 560,000","Ujong Pasir, Melaka",(RM 299.15 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,872 sq. ft.  •  Partly furnished",4,2,2,Robin Soong,Posted on 05 Apr 2025 03:22 AM
Ujong Pasir,"RM 528,000","Ujong Pasir, Melaka",(RM 342.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4+1,3,2,Robin Soong,Posted on 05 Apr 2025 03:21 AM
"Taman Permatang Pasir Perdana, Alai","RM 788,000","Alai, Melaka",(RM 145.84 per sq. ft.),"Bungalow | End lot  •  Built-up : 5,403 sq. ft.  •  Fully furnished",4+1,3,3,Robin Soong,Posted on 05 Apr 2025 03:19 AM
"Kiara, Taman Mutiara Melaka, Batu Berendam","RM 190,000","Batu Berendam, Melaka",(RM 237.5 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.  •  Fully furnished,3,2,1,Yem Soh Ching,Posted on 04 Apr 2025 10:07 PM
"Kampung Limbongan, Klebang","RM 700,000","Klebang, Melaka",(RM 260.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,685 sq. ft.",4,1,N/A,TEH HC,Posted on 04 Apr 2025 05:40 PM
"MELAKA, Bukit Katil","RM 638,000","Bukit Katil, Melaka",(RM 262.55 per sq. ft.),"Semi-detached House  •  Built-up : 2,430 sq. ft.  •  Fully furnished",4,5,2,Macy G,Posted on 04 Apr 2025 05:13 PM
"Taman Malim Jaya, Taman Malim Jaya, Bachang","RM 99,000","Bachang, Melaka",(RM 141.43 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.,3,2,2,Joanne How,Posted on 04 Apr 2025 10:57 AM
"Taman Tambun Perdana, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 237.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,180 sq. ft.  •  Unfurnished",4,2,N/A,Choo Yu Fong,Posted on 04 Apr 2025 12:42 AM
"Taman Saujana Tehel, Bukit Katil","RM 468,000","Bukit Katil, Melaka",(RM 260 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Winnie Phang,Posted on 03 Apr 2025 07:03 PM
"Semabok, Ujong Pasir","RM 3,000,000","Ujong Pasir, Melaka",(RM 3000000 per sq. ft.),Bungalow  •  Built-up : 1 sq. ft.,1,N/A,N/A,Yoong Shiun Yan,Posted on 03 Apr 2025 04:24 PM
"MELAKA, Bukit Katil","RM 2,280,000","Bukit Katil, Melaka",(RM 359.68 per sq. ft.),"Bungalow | End lot  •  Built-up : 6,339 sq. ft.  •  Fully furnished",5+1,5,5,Bibong Ong,Posted on 03 Apr 2025 04:16 PM
"The Heights Residence, Ayer Keroh","RM 370,000","Ayer Keroh, Melaka",(RM 433.26 per sq. ft.),Serviced Residence  •  Built-up : 854 sq. ft.  •  Partly furnished,3,2,1,Bibong Ong,Posted on 03 Apr 2025 04:14 PM
"Bemban, Ayer Keroh","RM 555,000","Ayer Keroh, Melaka",(RM 360.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,N/A,Bibong Ong,Posted on 03 Apr 2025 04:13 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 330,000","Melaka City, Melaka",(RM 478.96 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Bibong Ong,Posted on 03 Apr 2025 04:12 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 220,000","Melaka City, Melaka",(RM 502.28 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,1,Bibong Ong,Posted on 03 Apr 2025 04:12 PM
"Taman Merdeka, Batu Berendam","RM 368,000","Batu Berendam, Melaka",(RM 253.79 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,450 sq. ft.",2,3,N/A,Daniel Lim,Posted on 03 Apr 2025 01:13 PM
Ayer Keroh,"RM 650,000","Ayer Keroh, Melaka",(RM 422.08 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,4,N/A,Yeong Wei Chieh,Posted on 03 Apr 2025 12:21 PM
"Parkland Residence, Melaka City","RM 440,000","Melaka City, Melaka",(RM 404.41 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Unfurnished",3,2,2,Yeong Wei Chieh,Posted on 01 Apr 2025 07:02 PM
"Bemban, Jasin","RM 850,000","Jasin, Melaka",(RM 119.28 per sq. ft.),"Bungalow  •  Built-up : 7,126 sq. ft.  •  Partly furnished",4+1,4,5,Bibong Ong,Posted on 01 Apr 2025 03:43 PM
"Rumah Pangsa Bachang Permai, Taman Bachang Utama, Bachang","RM 168,000","Bachang, Melaka",(RM 93.96 per sq. ft.),"Flat | Intermediate  •  Built-up : 1,788 sq. ft.  •  Partly furnished",3+1,2,10,Jaffe Then,Posted on 31 Mar 2025 01:58 AM
"Avalton By The Water, Melaka, Taman Melaka Raya, Melaka City","RM 470,000","Melaka City, Melaka",(RM 552.94 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Jyan Wong,Posted on 30 Mar 2025 07:43 PM
"Avalton By The Water, Melaka, Taman Melaka Raya, Melaka City","RM 380,000","Melaka City, Melaka",(RM 500 per sq. ft.),Condominium  •  Built-up : 760 sq. ft.,3,2,2,Jyan Wong,Posted on 30 Mar 2025 07:43 PM
"Harta Pertama, Bukit Baru","RM 720,000","Bukit Baru, Melaka",(RM 288 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",5,3,2,Shawn Teh,Posted on 28 Mar 2025 09:56 AM
Cheng,"RM 330,000","Cheng, Melaka",(RM 235.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,2,Evan Gan,Posted on 27 Mar 2025 11:11 PM
"Taman Bertam Impian Cheng, Bertam","RM 438,000","Bertam, Melaka",(RM 336.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,3,N/A,Yeong Wei Chieh,Posted on 27 Mar 2025 01:27 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 399,000","Melaka City, Melaka",(RM 332.5 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 26 Mar 2025 04:35 PM
"Taman Ozana Residence, Ayer Keroh","RM 668,000","Ayer Keroh, Melaka",(RM 445.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4,3,2,BL Bong,Posted on 26 Mar 2025 11:54 AM
"Taman Molek Residence, Ayer Molek","RM 568,000","Ayer Molek, Melaka",(RM 258.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,3,2,BL Bong,Posted on 26 Mar 2025 11:53 AM
"Ixora Apartment, Bukit Baru","RM 345,000","Bukit Baru, Melaka",(RM 270.59 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Susan Soh,Posted on 25 Mar 2025 03:30 PM
"Ujong Pasir, Semabok, Padang Temu, Melaka City","RM 529,000","Melaka City, Melaka",(RM 369.93 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,430 sq. ft.",4,3,2,Daric Goo,Posted on 25 Mar 2025 02:15 AM
"Taman Sayang Selasih Klebang Besar, Klebang","RM 250,000","Klebang, Melaka",(RM 189.39 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,320 sq. ft.  •  Partly furnished",4,2,N/A,Yeong Wei Chieh,Posted on 24 Mar 2025 04:39 PM
"Taman Merdeka Jaya, Batu Berendam","RM 380,000","Batu Berendam, Melaka",(RM 246.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Mary Low,Posted on 24 Mar 2025 12:36 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 380,000","Melaka City, Melaka",(RM 360.19 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Yeong Wei Chieh,Posted on 23 Mar 2025 10:32 PM
"Melaka Perdana Resort Homes, Ayer Keroh","RM 2,850,000","Ayer Keroh, Melaka",(RM 407.14 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6+2,7,8,Jaffe Then,Posted on 22 Mar 2025 08:29 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 180,000","Melaka City, Melaka",(RM 410.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 22 Mar 2025 03:51 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 195,000","Melaka City, Melaka",(RM 302.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 645 sq. ft.  •  Fully furnished,1,1,1,Joanne How,Posted on 21 Mar 2025 03:13 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 235,000","Klebang, Melaka",(RM 242.77 per sq. ft.),Condominium  •  Built-up : 968 sq. ft.  •  Fully furnished,2,2,2,Joanne How,Posted on 21 Mar 2025 11:25 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 260,000","Melaka City, Melaka",(RM 229.07 per sq. ft.),"Condominium  •  Built-up : 1,135 sq. ft.",3,2,1,Jyan Wong,Posted on 21 Mar 2025 10:29 AM
"Hilir Kota, Kampung Bandar Hilir, Melaka City","RM 140,000","Melaka City, Melaka",(RM 173.48 per sq. ft.),Flat | Intermediate  •  Built-up : 807 sq. ft.  •  Unfurnished,3,2,N/A,Vito Lee,Posted on 20 Mar 2025 05:22 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 850,000","Paya Rumput, Melaka",(RM 157.41 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,400 sq. ft.  •  Partly furnished",6,5,N/A,Yeong Wei Chieh,Posted on 20 Mar 2025 03:15 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 255,000","Batu Berendam, Melaka",(RM 257.58 per sq. ft.),Apartment | Intermediate  •  Built-up : 990 sq. ft.  •  Fully furnished,4,2,1,Yeong Wei Chieh,Posted on 20 Mar 2025 03:15 PM
"Ambience Residence, Klebang","RM 190,000","Klebang, Melaka",(RM 172.73 per sq. ft.),"Serviced Residence  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted on 20 Mar 2025 02:13 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 388,000","Melaka City, Melaka",(RM 505.87 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.,2,2,N/A,Samie Chang,Posted on 20 Mar 2025 12:51 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 530,000","Melaka City, Melaka",(RM 462.88 per sq. ft.),"Condominium  •  Built-up : 1,145 sq. ft.  •  Partly furnished",3,3,N/A,Samie Chang,Posted on 20 Mar 2025 12:31 AM
"Taman Saujana Indah, Bukit Katil","RM 298,000","Bukit Katil, Melaka",(RM 229.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3+1,2,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Ayer Molek, Ayer Molek","RM 520,000","Ayer Molek, Melaka",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
"Taman Malim Jaya, Melaka City","RM 438,000","Melaka City, Melaka",(RM 306.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Partly furnished",4,3,2,Geoffery Wee,Posted on 19 Mar 2025 09:01 PM
Ayer Keroh,"RM 850,000","Ayer Keroh, Melaka",(RM 220.78 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,850 sq. ft.  •  Unfurnished",6+1,6,2,BL Bong,Posted on 19 Mar 2025 01:58 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 880,000","Paya Rumput, Melaka",(RM 162.96 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,400 sq. ft.  •  Unfurnished",5+1,4,2,Geoffery Wee,Posted on 18 Mar 2025 10:31 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 320,000","Melaka City, Melaka",(RM 670.86 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 477 sq. ft.  •  Fully furnished,Studio,1,1,Geoffery Wee,Posted on 18 Mar 2025 10:19 PM
"Taman Malinja, Taman Malinja, Bukit Baru","RM 160,000","Bukit Baru, Melaka",(RM 215.63 per sq. ft.),Flat | Intermediate  •  Built-up : 742 sq. ft.  •  Fully furnished,3,2,1,Geoffery Wee,Posted on 18 Mar 2025 10:17 PM
"The Heights Residence, Ayer Keroh","RM 330,000","Ayer Keroh, Melaka",(RM 385.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 856 sq. ft.  •  Fully furnished,3,2,N/A,Geoffery Wee,Posted on 18 Mar 2025 10:16 PM
"Taman Satu Krubong, Krubong","RM 598,000","Krubong, Melaka",(RM 316.4 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,890 sq. ft.  •  Unfurnished",4+1,3,2,Geoffery Wee,Posted on 18 Mar 2025 10:14 PM
"Taman Saujana Indah, Bukit Katil","RM 780,000","Bukit Katil, Melaka",(RM 300 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4,2,4,Geoffery Wee,Posted on 18 Mar 2025 10:14 PM
"The Quartz Residence, Melaka City","RM 350,000","Melaka City, Melaka",(RM 387.6 per sq. ft.),Condominium | Intermediate  •  Built-up : 903 sq. ft.  •  Partly furnished,3,2,3,Geoffery Wee,Posted on 18 Mar 2025 07:36 PM
