House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"TAMAN PUCHONG UTAMA, Puchong","RM 815,000","Puchong, Selangor",(RM 407.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted today 10:31 PM
"Forest Hill Residences, Damansara Perdana","RM 750,000","Damansara Perdana, Selangor",(RM 491.16 per sq. ft.),"Condominium  •  Built-up : 1,527 sq. ft.",4,3,3,Jyan Wong,Posted today 10:24 PM
"Bukit Sungai Long, Bandar Sungai Long","RM 1,550,000","Bandar Sungai Long, Selangor",(RM 456.96 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,392 sq. ft.  •  Partly furnished",4+1,4,4,Shanny Tan,Posted today 10:19 PM
Damansara Perdana,"RM 2,650,000","Damansara Perdana, Selangor",(RM 630.95 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",4+1,6,3,Ganesha,Posted today 10:13 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,390,000","Damansara Perdana, Selangor",(RM 569.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Partly furnished",5+1,5,2,Ganesha,Posted today 10:12 PM
"Kinrara Residence, Bandar Kinrara","RM 1,190,000","Bandar Kinrara, Selangor",(RM 358.65 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5,6,N/A,Shirley Ooi,Posted today 10:10 PM
Bandar Sri Damansara,"RM 1,230,000","Bandar Sri Damansara, Selangor",(RM 559.09 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,4,N/A,Edmond Loke,Posted today 10:06 PM
"Taman Bukit Idaman, Selayang, Batu Caves, Batu Caves","RM 538,000","Batu Caves, Selangor",(RM 207.56 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,592 sq. ft.",4,3,N/A,Frederick Tan,Posted today 10:02 PM
MHP 3 Residences,N/A,"Gombak, Selangor",N/A,Apartment  •  Built-up : From 650 - 950 sq. ft.,N/A,N/A,N/A,MHP3 Sdn Bhd,Posted on 17 Feb 2025
Emerald 9,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 675 - 1,300 sq. ft.",2 - 3,1 - 3,1 - 2,by GuocoLand (Malaysia) Berhad,N/A
"V-Residensi 2, Seksyen 22, Shah Alam","RM 435,000","Shah Alam, Selangor",(RM 533.09 per sq. ft.),Serviced Residence | End lot  •  Built-up : 816 sq. ft.  •  Partly furnished,2,2,2,Rizal,Posted today 09:46 PM
"Serdang, Seri Kembangan","RM 2,180,000","Seri Kembangan, Selangor",(RM 594.82 per sq. ft.),"Semi-detached House  •  Built-up : 3,665 sq. ft.",4+1,5,N/A,Pauline Chan,Posted today 09:36 PM
Eco Grandeur - Wellington Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,469 - 1,700 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 07 Feb 2025
"Serdang, Seri Kembangan","RM 1,980,000","Seri Kembangan, Selangor",(RM 565.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,5,3,Pauline Chan,Posted today 09:22 PM
Sebayu Bungalow Plots Phase 4,N/A,N/A,N/A,"Bungalow Land  •  Built-up : From 7,416 - 25,575 sq. ft.",N/A,N/A,N/A,by Bangi Heights Development Sdn Bhd,N/A
"Bandar Country Homes, Rawang","RM 299,000","Rawang, Selangor",(RM 276.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Unfurnished",4,3,N/A,Elwin Mah,Posted today 09:10 PM
"Rawamg, Bandar Country Homes, Kota Emerald, Rawang","RM 420,000","Rawang, Selangor",(RM 233.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Ken Chong,Posted today 09:06 PM
Puteri Palma Condominiums,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 2,755 - 2,949 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 05 Feb 2025
"Cypress Condominium, Kajang","RM 530,000","Kajang, Selangor",(RM 356.18 per sq. ft.),"Condominium  •  Built-up : 1,488 sq. ft.  •  Partly furnished",5+2,3,2,Shanny Tan,Posted today 09:05 PM
"Usj 11, Subang Jaya","RM 920,000","Subang Jaya, Selangor",(RM 557.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Yeo PK,Posted today 08:59 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 730,000","Bandar Sungai Long, Selangor",(RM 280.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted today 08:57 PM
Rimbun Saujana Residency,N/A,"Shah Alam, Selangor",N/A,"Apartment  •  Built-up : From 1,173 - 1,894 sq. ft.",N/A,N/A,N/A,Saujana Development Sdn Bhd,Posted on 06 Jan 2025
"Ara Hill Condominium, Ara Damansara","RM 1,500,000","Ara Damansara, Selangor",(RM 627.88 per sq. ft.),"Condominium  •  Built-up : 2,389 sq. ft.",4+1,5,2,Gary Goh,Posted today 08:53 PM
"Anjung Sari,Setia Alam 3sty superlink 22x75, Setia Alam","RM 840,000","Setia Alam, Selangor",(RM 284.75 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,950 sq. ft.",6,5,N/A,Elaine J Khoo,Posted today 08:43 PM
"Casa Puteri Condominium, Bandar Puteri Puchong, Puchong","RM 369,000","Puchong, Selangor",(RM 342.94 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,076 sq. ft.  •  Partly furnished",3,2,1,Ronald Khoo,Posted today 08:40 PM
"Casa Indah 2, Kota Damansara","RM 769,000","Kota Damansara, Selangor",(RM 506.25 per sq. ft.),"Condominium  •  Built-up : 1,519 sq. ft.  •  Partly furnished",3,3,4,Ronald Khoo,Posted today 08:36 PM
"Setia Permai, Setia Alam","RM 650,000","Setia Alam, Selangor",(RM 342.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",4+1,3,N/A,Alwin Lee,Posted today 08:27 PM
Bandar Sungai Long,"RM 1,980,000","Bandar Sungai Long, Selangor",(RM 565.71 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,2,May Lew,Posted today 08:20 PM
"Cantara Residences, Ara Damansara","RM 850,000","Ara Damansara, Selangor",(RM 1000 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.,2+1,2,2,DAREN TAN,Posted today 08:15 PM
"Bandar Bukit Raja, Klang","RM 760,000","Klang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,4,2,Ivan Wong Khai Mun,Posted today 08:10 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,750,000","Bandar Sungai Long, Selangor",(RM 549.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,187 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted today 08:07 PM
"Riana Green Condominium, Tropicana","RM 518,000","Tropicana, Selangor",(RM 370 per sq. ft.),"Condominium | End lot  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Kelvin Thong,Posted today 08:00 PM
"Taman Putra Impiana, Puchong","RM 730,000","Puchong, Selangor",(RM 405.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Kent Lai,Posted today 07:57 PM
"Putra Heights, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 386.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,3,2,Nobeille Chung,Posted today 07:57 PM
Valeria Garden Homes,N/A,"Rawang, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,353 sq. ft.",N/A,N/A,N/A,Bandar Serai Development Sdn Bhd,Posted on 02 Jan 2025
"USJ Heights, Subang Jaya","RM 2,330,000","Subang Jaya, Selangor",(RM 466.93 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,990 sq. ft.",5+1,7,N/A,Johnson See,Posted today 07:55 PM
"USJ Heights, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 607.14 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,6,N/A,Johnson See,Posted today 07:51 PM
Ara Damansara : Maya Ara Residences,N/A,"Ara Damansara, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,055 sq. ft.",N/A,N/A,N/A,Sime Darby Ara Damansara Development Sdn. Bhd.,Posted on 01 Jan 2025
"THE ATERA, Petaling Jaya","RM 560,000","Petaling Jaya, Selangor",(RM 741.72 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 755 sq. ft.,2,2,1,Aylex Chia,Posted today 07:49 PM
"Sierramas, Sungai Buloh","RM 4,200,000","Sungai Buloh, Selangor",(RM 697.21 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,024 sq. ft.  •  Partly furnished",5+1,7,N/A,Brian Tang,Posted today 07:44 PM
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.  •  Partly furnished",4+1,4,N/A,Brian Tang,Posted today 07:43 PM
Ara Damansara : Triara,N/A,"Ara Damansara, Selangor",N/A,"Condominium  •  Built-up : From 1,216 - 1,808 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ara Damansara) Sdn Bhd,Posted on 01 Jan 2025
"Seksyen 16, Petaling Jaya","RM 5,998,000","Petaling Jaya, Selangor",(RM 1026.7 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,842 sq. ft.  •  Partly furnished",7+1,9,4,Jordan Teh,Posted today 07:42 PM
"Taming Mutiara, Bandar Sungai Long","RM 1,390,000","Bandar Sungai Long, Selangor",(RM 428.62 per sq. ft.),"Semi-detached House  •  Built-up : 3,243 sq. ft.  •  Partly furnished",5,6,N/A,Aivan Ng,Posted today 07:39 PM
"Setia Ecohill 1, Tralas Setia Ecohill Semenyih, Semenyih","RM 1,680,000","Semenyih, Selangor",(RM 509.09 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,4,N/A,Garden Yie,Posted today 07:33 PM
Bandar Bukit Raja : Adira,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,910 - 2,174 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Palm Walk, Bandar Sungai Long, Bandar Sungai Long","RM 760,000","Bandar Sungai Long, Selangor",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted today 07:30 PM
"Tropicana Golf and Country Resort, Tropicana","RM 8,500,000","Tropicana, Selangor",(RM 850 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Partly furnished",8+1,6,9,Anson Ng,Posted today 07:25 PM
"Ukay Perdana, Ulu Kelang","RM 1,550,000","Ulu Kelang, Selangor",(RM 516.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,5,N/A,David Chung,Posted today 07:25 PM
"Taman Melawati, Ulu Kelang","RM 640,000","Ulu Kelang, Selangor",(RM 340.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,880 sq. ft.",3+1,3,N/A,David Chung,Posted today 07:24 PM
"Taman Melawati, Ulu Kelang","RM 1,880,000","Ulu Kelang, Selangor",(RM 407.28 per sq. ft.),"Semi-detached House  •  Built-up : 4,616 sq. ft.  •  Partly furnished",5+1,6,4,David Chung,Posted today 07:20 PM
"Jalan Kinrara 7, Bandar Kinrara","RM 880,000","Bandar Kinrara, Selangor",(RM 488.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted today 07:20 PM
"Saujana Puchong, Puchong","RM 438,000","Puchong, Selangor",(RM 336.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted today 07:20 PM
"Seksyen 17, Petaling Jaya","RM 4,300,000","Petaling Jaya, Selangor",(RM 1048.78 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,100 sq. ft.  •  Partly furnished",6,4,N/A,Anthony Foong,Posted today 07:19 PM
"Palm Walk, Bandar Sungai Long","RM 700,000","Bandar Sungai Long, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,4,2,Aivan Ng,Posted today 07:18 PM
"Damansara Idaman, Ara Damansara","RM 5,680,000","Ara Damansara, Selangor",(RM 927.65 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,123 sq. ft.  •  Partly furnished",5+2,7,5,Reni Lim,Posted today 07:15 PM
"3 Elements @ Seri Kembangan, Seri Kembangan","RM 420,000","Seri Kembangan, Selangor",(RM 551.91 per sq. ft.),Serviced Residence | Soho  •  Built-up : 761 sq. ft.  •  Fully furnished,Studio,1,1,William Chai,Posted today 07:12 PM
"Bandar Mahkota Cheras, Cheras","RM 1,890,000","Cheras, Selangor",(RM 458.96 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,118 sq. ft.  •  Partly furnished",6+1,6,2,Ling Yean,Posted today 07:11 PM
Bandar Bukit Raja : Casira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,700 - 2,066 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Setia Eco Park, Setia Alam","RM 1,990,000","Setia Alam, Selangor",(RM 568.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",4+1,5,N/A,Daniel Tan,Posted today 07:10 PM
"Setia Eco Park, Setia Alam","RM 3,750,000","Setia Alam, Selangor",(RM 750 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5+1,6,N/A,Daniel Tan,Posted today 07:09 PM
Bandar Bukit Raja : Nadira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,092 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bandar Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Bangi Golf Resort - Exclusive Superlink House, Bangi","RM 1,152,000","Bangi, Selangor",(RM 428.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,691 sq. ft.  •  Unfurnished",5,4,3,May Wong,Posted today 07:07 PM
"Taman Jaya 2, Semenyih","RM 430,000","Semenyih, Selangor",(RM 260.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Unfurnished",4,3,2,Keith Lee,Posted today 07:06 PM
Tropicana,"RM 2,700,000","Tropicana, Selangor",(RM 750 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,5,N/A,Adelene Chiew,Posted today 07:05 PM
City of Elmina : Elmina Green 7,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,363 - 2,878 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Sunway Cheras, Cheras","RM 1,450,000","Cheras, Selangor",(RM 375.26 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,864 sq. ft.  •  Partly furnished",6,4,N/A,Keith Lee,Posted today 07:03 PM
"La Vista Condominiums, BANDAR PUCHONG JAYA, Puchong","RM 420,000","Puchong, Selangor",(RM 307.24 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,367 sq. ft.  •  Partly furnished",4,2,2,Steven Tan,Posted today 07:02 PM
"Bandar Seri Coalfields - Jardin 1, Sungai Buloh","RM 700,000","Sungai Buloh, Selangor",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,960 sq. ft.  •  Unfurnished",4,3,2,Jimmy Tan,Posted today 07:01 PM
City of Elmina : Elmina Ridge 1,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,265 - 3,237 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 01 Jan 2025
"Taman Taming Indah 2, Bandar Sungai Long","RM 1,580,000","Bandar Sungai Long, Selangor",(RM 526.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,4,N/A,Aivan Ng,Posted today 06:58 PM
"Temasya Prisma, Glenmarie","RM 774,000","Glenmarie, Selangor",(RM 704.92 per sq. ft.),"Serviced Residence  •  Built-up : 1,098 sq. ft.  •  Partly furnished",3,3,2,Tristan Lee,Posted today 06:46 PM
"Taman Anggun 3, Rawang","RM 1,630,000","Rawang, Selangor",(RM 533.9 per sq. ft.),"Bungalow  •  Built-up : 3,053 sq. ft.",5+1,6,6,Nick Chin,Posted today 06:41 PM
"Damansara Kim, Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 807.69 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4,3,3,Jeff Chuah,Posted today 06:40 PM
"Setia Eco Park, Setia Alam","RM 2,680,000","Setia Alam, Selangor",(RM 893.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4+1,5,N/A,Daniel Tan,Posted today 06:34 PM
"Valencia, Sungai Buloh","RM 2,680,000","Sungai Buloh, Selangor",(RM 862.01 per sq. ft.),"Semi-detached House  •  Built-up : 3,109 sq. ft.",4+1,2,2,Chanel Lee,Posted today 06:27 PM
"Tropicana Golf & Country Resort, Tropicana","RM 6,800,000","Tropicana, Selangor",(RM 820.66 per sq. ft.),"Bungalow  •  Built-up : 8,286 sq. ft.",8+2,8,5,Louis Geh,Posted today 06:19 PM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 1,450,000","Telok Panglima Garang, Selangor",(RM 381.58 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",7,5,N/A,Chiao Chee,Posted today 06:15 PM
"New Green Park, Rawang","RM 995,000","Rawang, Selangor",(RM 552.78 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3+1,2,5,Ken Chong,Posted today 06:15 PM
"Aera Residence, Taman Medan, Petaling Jaya","RM 380,000","Petaling Jaya, Selangor",(RM 529.25 per sq. ft.),Serviced Residence  •  Built-up : 718 sq. ft.,2,1,2,Ian Loh,Posted today 06:14 PM
"Tropicana Golf & Country Resort, Tropicana","RM 5,500,000","Tropicana, Selangor",(RM 1145.83 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5+1,5,5,Louis Geh,Posted today 06:13 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,500,000","Bandar Sungai Long, Selangor",(RM 428.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4+1,4,2,Shanny Tan,Posted today 06:12 PM
City of Elmina : Ilham Residence 3,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,944 - 1,964 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 2,388,000","Bandar Sungai Long, Selangor",(RM 477.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",4+1,6,5,Shanny Tan,Posted today 06:11 PM
"Taming Indah 1, Bandar Sungai Long, Bandar Sungai Long","RM 1,900,000","Bandar Sungai Long, Selangor",(RM 542.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,4,3,Shanny Tan,Posted today 06:11 PM
City of Elmina : Kanopi Residences,N/A,"Shah Alam, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,200 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Tropicana Indah, Kota Damansara","RM 6,500,000","Kota Damansara, Selangor",(RM 1083.33 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",5+1,5,3,Louis Geh,Posted today 06:11 PM
Ara Damansara,"RM 2,500,000","Ara Damansara, Selangor",(RM 757.58 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,3,2,Celine Chin,Posted today 06:08 PM
Ara Damansara,"RM 5,680,000","Ara Damansara, Selangor",(RM 927.65 per sq. ft.),"Bungalow  •  Built-up : 6,123 sq. ft.  •  Partly furnished",5+2,7,5,Ken Tan,Posted today 06:08 PM
City of Elmina : The Eighth,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,034 - 3,239 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Batu 9, Cheras","RM 1,590,000","Cheras, Selangor",(RM 481.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,301 sq. ft.",5+1,6,N/A,Kar Jun Hei,Posted today 06:06 PM
"Bandar Seri Coalfields - Quinton Residences, Sungai Buloh","RM 995,000","Sungai Buloh, Selangor",(RM 493.55 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,016 sq. ft.  •  Unfurnished",4,4,3,Jimmy Tan,Posted today 06:06 PM
"Setia Eco Park, Setia Alam","RM 2,280,000","Setia Alam, Selangor",(RM 845.07 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,698 sq. ft.  •  Unfurnished",5+1,6,4,Ivan Wong Khai Mun,Posted today 06:05 PM
Melawati : Park One,N/A,"Ampang, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,027 - 1,202 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
