House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Utama Park Residence Phase 2B (Semi-D Type 2),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,975 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Kingfisher @ Inanam, Kota Kinabalu","RM 433,000","Kota Kinabalu, Sabah",(RM 478.45 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jackson Chan,Posted on 22 Feb 2025 10:48 AM
"Coral Bay, Kota Kinabalu","RM 2,765,000","Kota Kinabalu, Sabah",(RM 1446.13 per sq. ft.),"Condominium  •  Built-up : 1,912 sq. ft.  •  Partly furnished",3,2,2,Grace Teo,Posted on 21 Feb 2025 07:59 PM
"Acacia, Kota Kinabalu","RM 252,000","Kota Kinabalu, Sabah",(RM 314.21 per sq. ft.),Apartment  •  Built-up : 802 sq. ft.,3,2,1,Shirley Chow,Posted on 20 Feb 2025 07:45 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 443,000","Penampang, Sabah",(RM 439.05 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Tj Wong,Posted on 20 Feb 2025 05:29 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,000","Kota Kinabalu, Sabah",(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jyan Wong,Posted on 19 Feb 2025 08:33 PM
"Alamesra, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 536.91 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.",5,6,3,Ketty Liaw,Posted on 19 Feb 2025 02:36 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,400","Penampang, Sabah",(RM 403.19 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 19 Feb 2025 01:21 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,200","Kota Kinabalu, Sabah",(RM 461.5 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 19 Feb 2025 01:03 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 530,000","Kota Kinabalu, Sabah",(RM 612.72 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Fully furnished,3,2,2,Shirley Chow,Posted on 19 Feb 2025 09:57 AM
"Grace Ville, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 451.39 per sq. ft.),"Condominium  •  Built-up : 1,440 sq. ft.  •  Fully furnished",3,3,1,Hui Jun Hoe,Posted today 09:54 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 438,000","Penampang, Sabah",(RM 411.27 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted today 07:28 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,480,000","Kota Kinabalu, Sabah",(RM 1090.64 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.",3,2,2,Christina Ting,Posted yesterday 05:58 PM
Utama South Park Phase 1,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Riverson, Kota Kinabalu","RM 1,180,000","Kota Kinabalu, Sabah",(RM 1132.44 per sq. ft.),"Serviced Residence  •  Built-up : 1,042 sq. ft.",2,2,1,Ivy Moi Sin Lim,Posted yesterday 05:29 PM
Kota Kinabalu,"RM 508,888","Kota Kinabalu, Sabah",(RM 339.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,Tony Wong,Posted on 23 Feb 2025 11:29 AM
The Logg - Shorea,N/A,"Kota Kinabalu, Sabah",N/A,"Serviced Residence  •  Built-up : From 681 - 1,313 sq. ft.",N/A,N/A,N/A,KTI Sdn Bhd,Posted on 30 Jul 2024
"Indah Permai, Double Storey Terrace : Parklane 2, Kota Kinabalu","RM 757,100","Kota Kinabalu, Sabah",(RM 403.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4+1,4,2,Alfred Vun,Posted on 22 Feb 2025 12:33 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 773,000","Kota Kinabalu, Sabah",(RM 929.09 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,2,2,2,Jackson Chan,Posted on 22 Feb 2025 12:03 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 780,000","Kota Kinabalu, Sabah",(RM 937.5 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Fully furnished,2,2,2,Vincent Yap,Posted on 21 Feb 2025 10:42 AM
"Kayana Heights, Ayuria Place",N/A,"Kota Kinabalu, Sabah",N/A,Apartment  •  Built-up : From 650 sq. ft.,N/A,N/A,N/A,KTI Development Sdn Bhd,Posted on 09 Jul 2024
"Sky88 Residences, Penampang","RM 467,000","Penampang, Sabah",(RM 510.94 per sq. ft.),Condominium | Intermediate  •  Built-up : 914 sq. ft.,3,2,1,Stephanie Siew,Posted on 21 Feb 2025 01:08 AM
"Sepanggar, Kota Kinabalu","RM 633,460","Kota Kinabalu, Sabah",(RM 337.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4,4,2,Stephanie Siew,Posted on 21 Feb 2025 12:40 AM
"Bay Suites, Kota Kinabalu","RM 998,000","Kota Kinabalu, Sabah",(RM 976.52 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,022 sq. ft.  •  Fully furnished",2,2,1,Vincent Yap,Posted on 20 Feb 2025 06:01 PM
"Taman Rimba Phase 3, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 427.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,989 sq. ft.",3+1,3,N/A,Hanna Kong,Posted on 20 Feb 2025 03:34 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 589,690","Kota Kinabalu, Sabah",(RM 585.59 per sq. ft.),"Condominium  •  Built-up : 1,007 sq. ft.",3,2,2,Christina Ting,Posted on 19 Feb 2025 05:18 PM
"Likas Square, Kota Kinabalu","RM 568,000","Kota Kinabalu, Sabah",(RM 452.95 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,254 sq. ft.",3+1,2,1,Ivy Moi Sin Lim,Posted on 19 Feb 2025 04:31 PM
"d'banyan Residency, Kota Kinabalu","RM 3,280,000","Kota Kinabalu, Sabah",(RM 752.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 4,359 sq. ft.  •  Partly furnished",4,4,4,Ivy Moi Sin Lim,Posted on 19 Feb 2025 04:31 PM
"The Peak Vista, Kota Kinabalu","RM 1,490,000","Kota Kinabalu, Sabah",(RM 1156.83 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,1,Sylvia Chung,Posted on 19 Feb 2025 03:28 PM
"Taman Indah Permai, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 268.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,045 sq. ft.  •  Partly furnished",3,2,N/A,Sylvia Chung,Posted on 19 Feb 2025 03:13 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 929,000","Kota Kinabalu, Sabah",(RM 731.5 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",2,2,1,Jackson Chan,Posted on 19 Feb 2025 02:59 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 559,000","Kota Kinabalu, Sabah",(RM 861.33 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,1,Jackson Chan,Posted on 19 Feb 2025 02:48 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Ketty Liaw,Posted on 19 Feb 2025 02:37 PM
Papar,"RM 448,800","Papar, Sabah",(RM 374 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3+1,3,2,Ketty Liaw,Posted on 19 Feb 2025 02:36 PM
"Sky88 Residences, Penampang","RM 460,000","Penampang, Sabah",(RM 501.64 per sq. ft.),Condominium  •  Built-up : 917 sq. ft.  •  Unfurnished,3,2,2,Ketty Liaw,Posted on 19 Feb 2025 02:35 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 479,900","Kota Kinabalu, Sabah",(RM 413.71 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jackson Chan,Posted on 19 Feb 2025 01:07 PM
"Likas, Kota Kinabalu","RM 23,500,000","Kota Kinabalu, Sabah",(RM 7833333.33 per acre),Residential Land  •  Land area : 3 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 18 Feb 2025 02:26 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 480,000","Kota Kinabalu, Sabah",(RM 413.79 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jyan Wong,Posted on 18 Feb 2025 02:40 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 440,000","Kota Kinabalu, Sabah",(RM 486.19 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jackson Chan,Posted on 17 Feb 2025 05:04 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 480,000","Kota Kinabalu, Sabah",(RM 413.79 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,Jackson Chan,Posted on 17 Feb 2025 04:57 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,000","Kota Kinabalu, Sabah",(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 15 Feb 2025 09:36 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 15 Feb 2025 09:28 PM
"Taman Khidmat - Fully Renovated Bungalow, Kota Kinabalu","RM 3,980,000","Kota Kinabalu, Sabah",(RM 995 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,5,8,Tj Wong,Posted on 14 Feb 2025 04:45 PM
"The Peak Condominium, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 812.57 per sq. ft.),Condominium  •  Built-up : 923 sq. ft.,2,2,1,Sylvia Chung,Posted on 14 Feb 2025 02:01 PM
"The Peak SOHO, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 865.8 per sq. ft.),Condominium  •  Built-up : 693 sq. ft.  •  Fully furnished,1+1,2,1,Sylvia Chung,Posted on 12 Feb 2025 05:01 PM
"Damar Residence, Papar","RM 300,000","Papar, Sabah",(RM 384.62 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,3,2,1,Ketty Liaw,Posted on 09 Feb 2025 01:38 AM
"Alam Damai, Kota Kinabalu","RM 500,000","Kota Kinabalu, Sabah",(RM 720.46 per sq. ft.),Condominium  •  Built-up : 694 sq. ft.,2,2,1,Ketty Liaw,Posted on 09 Feb 2025 01:37 AM
"Country Heights, Penampang","RM 200,000","Penampang, Sabah",(RM 439.56 per sq. ft.),Apartment  •  Built-up : 455 sq. ft.,1+1,1,1,Shirley Chow,Posted on 06 Feb 2025 11:32 AM
"LikasVue, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 637.2 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,1,Jyan Wong,Posted on 03 Feb 2025 10:59 PM
"LikasVue, Kota Kinabalu","RM 760,000","Kota Kinabalu, Sabah",(RM 723.12 per sq. ft.),"Serviced Residence  •  Built-up : 1,051 sq. ft.",3,2,2,Jyan Wong,Posted on 03 Feb 2025 10:59 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 440,000","Penampang, Sabah",(RM 413.15 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted on 03 Feb 2025 10:57 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 480,000","Kota Kinabalu, Sabah",(RM 413.79 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jyan Wong,Posted on 03 Feb 2025 10:56 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jyan Wong,Posted on 03 Feb 2025 10:56 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,180,000","Kota Kinabalu, Sabah",(RM 869.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.  •  Unfurnished",2,2,2,Susan Soong,Posted today 04:43 PM
"Taman Luyang, Kota Kinabalu","RM 1,600,000","Kota Kinabalu, Sabah",(RM 561.4 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,850 sq. ft.  •  Unfurnished",4,3,5,Chloe Chee,Posted today 12:24 PM
Tamparuli,"RM 1,100,000","Tamparuli, Sabah",(RM 1375000 per acre),Residential Land  •  Land area : 0.8 acres,N/A,N/A,N/A,Fanny Khoo,Posted today 10:55 AM
"Luyang Perdana, Kota Kinabalu","RM 1,388,000","Kota Kinabalu, Sabah",(RM 533.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",4+1,3,2,Susana Kwan,Posted today 10:54 AM
"Ashton Tower, Kota Kinabalu","RM 450,000","Kota Kinabalu, Sabah",(RM 517.24 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Fully furnished,3,2,1,Susana Kwan,Posted today 10:18 AM
"Kobusak penampang, Penampang","RM 698,000","Penampang, Sabah",(RM 340.49 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,050 sq. ft.  •  Fully furnished",3,2,N/A,Susana Kwan,Posted today 10:13 AM
"Harrington Suites, Kota Kinabalu","RM 2,250,000","Kota Kinabalu, Sabah",(RM 909.09 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.  •  Partly furnished",3+1,5,2,Hazel Chan,Posted today 08:12 AM
"Sutera Avenue, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 826.45 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 726 sq. ft.  •  Fully furnished,2,1,1,Hazel Chan,Posted today 08:12 AM
"Sepanggar, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 733.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",6,5,N/A,Bonnie Hong,Posted today 12:51 AM
"The Bay Residences, Kota Kinabalu","RM 1,521,000","Kota Kinabalu, Sabah",(RM 780 per sq. ft.),"Condominium  •  Built-up : 1,950 sq. ft.  •  Fully furnished",3,3,1,Bonnie Hong,Posted today 12:51 AM
"The Bay Residences, Kota Kinabalu","RM 1,580,000","Kota Kinabalu, Sabah",(RM 795.57 per sq. ft.),"Condominium  •  Built-up : 1,986 sq. ft.  •  Fully furnished",3,3,1,Bonnie Hong,Posted today 12:50 AM
"The Suritz, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 420.17 per sq. ft.),"Condominium  •  Built-up : 1,428 sq. ft.  •  Partly furnished",3,2,1,Bonnie Hong,Posted today 12:50 AM
"Lido Four Seasons Residence, Penampang","RM 540,000","Penampang, Sabah",(RM 540 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,Bonnie Hong,Posted today 12:49 AM
"Taman Milek Luyang, Kota Kinabalu","RM 1,680,000","Kota Kinabalu, Sabah",(RM 560 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",3,3,N/A,Bonnie Hong,Posted today 12:49 AM
"Lintas Court, Penampang","RM 480,000","Penampang, Sabah",(RM 442.4 per sq. ft.),"Apartment  •  Built-up : 1,085 sq. ft.  •  Fully furnished",3,2,1,Bonnie Hong,Posted today 12:49 AM
"Harrington Suites, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 1010.1 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.",4,5,2,Bonnie Hong,Posted today 12:08 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 442,000","Penampang, Sabah",(RM 438.06 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 408,000","Kota Kinabalu, Sabah",(RM 471.68 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 408,000","Kota Kinabalu, Sabah",(RM 471.68 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Sky Walker, Penampang","RM 421,000","Penampang, Sabah",(RM 399.81 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 442,000","Penampang, Sabah",(RM 438.06 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 506,760","Kota Kinabalu, Sabah",(RM 573.26 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,1,Cs Tan,Posted yesterday 10:44 PM
Kota Kinabalu,"RM 3,200,000","Kota Kinabalu, Sabah",(RM 679.98 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 4,706 sq. ft.",4+1,4,4,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 510,040","Kota Kinabalu, Sabah",(RM 576.97 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 510,040","Kota Kinabalu, Sabah",(RM 576.97 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 510,040","Kota Kinabalu, Sabah",(RM 576.97 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 510,040","Kota Kinabalu, Sabah",(RM 576.97 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 408,000","Kota Kinabalu, Sabah",(RM 471.68 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 501,840","Kota Kinabalu, Sabah",(RM 567.69 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted yesterday 10:44 PM
"Sky Walker, Penampang","RM 460,750","Penampang, Sabah",(RM 437.56 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 445,516","Kota Kinabalu, Sabah",(RM 515.05 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Sky Walker, Penampang","RM 431,262","Penampang, Sabah",(RM 409.56 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 408,000","Kota Kinabalu, Sabah",(RM 471.68 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 506,760","Kota Kinabalu, Sabah",(RM 573.26 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 442,000","Penampang, Sabah",(RM 438.06 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:44 PM
"Sky Walker, Penampang","RM 438,809","Penampang, Sabah",(RM 416.72 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,1,Cs Tan,Posted yesterday 10:44 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 442,000","Penampang, Sabah",(RM 438.06 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:44 PM
"LikasVue, Kota Kinabalu","RM 510,040","Kota Kinabalu, Sabah",(RM 576.97 per sq. ft.),Serviced Residence  •  Built-up : 884 sq. ft.,2,2,2,Cs Tan,Posted yesterday 10:43 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 412,624","Kota Kinabalu, Sabah",(RM 477.02 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Cs Tan,Posted yesterday 10:43 PM
"Sky Walker, Penampang","RM 478,000","Penampang, Sabah",(RM 453.94 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,Cs Tan,Posted yesterday 10:43 PM
"Jesselton Residences, Kota Kinabalu","RM 3,000,000","Kota Kinabalu, Sabah",(RM 1323.92 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Partly furnished",3+1,4,2,Japheth Liew,Posted yesterday 08:20 PM
"Jesselton Residences, Kota Kinabalu","RM 1,100,000","Kota Kinabalu, Sabah",(RM 1139.9 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,1,Japheth Liew,Posted yesterday 08:20 PM
"Alam Damai, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 462.29 per sq. ft.),"Condominium  •  Built-up : 2,055 sq. ft.  •  Fully furnished",3,3,2,Japheth Liew,Posted yesterday 08:20 PM
"CityPads @ Jesselton Quay, Kota Kinabalu","RM 640,000","Kota Kinabalu, Sabah",(RM 1226.05 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.  •  Unfurnished,2,1,N/A,Japheth Liew,Posted yesterday 08:20 PM
"Jesselton Residences, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 932.64 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.  •  Partly furnished,2,2,1,Japheth Liew,Posted yesterday 08:20 PM
"Riverson, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 992.06 per sq. ft.),"Serviced Residence  •  Built-up : 1,512 sq. ft.  •  Partly furnished",2,2,1,Japheth Liew,Posted yesterday 08:20 PM
"Lok Kawi Heights, Papar","RM 186,000","Papar, Sabah",(RM 210.17 per sq. ft.),Apartment  •  Built-up : 885 sq. ft.  •  Unfurnished,3,2,N/A,Japheth Liew,Posted yesterday 08:20 PM
"Riverside Residence, Penampang","RM 480,000","Penampang, Sabah",(RM 502.62 per sq. ft.),Condominium | Corner lot  •  Built-up : 955 sq. ft.  •  Fully furnished,3,2,1,Japheth Liew,Posted yesterday 08:20 PM
"Taman Sejati Ujana, Sandakan","RM 530,000","Sandakan, Sabah",(RM 368.57 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,438 sq. ft.",3,3,N/A,Candy Chung,Posted yesterday 06:49 PM
"Q Suites, Likas, Kota Kinabalu","RM 499,000","Kota Kinabalu, Sabah",(RM 1367.12 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.  •  Fully furnished,Studio,1,N/A,Christina Ting,Posted yesterday 05:48 PM
Kota Kinabalu,"RM 1,600,000","Kota Kinabalu, Sabah",(RM 347.83 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,600 sq. ft.",3,2,1,Annie Hee,Posted yesterday 04:39 PM
