House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Chemara Hills, Seremban","RM 1,550,008","Seremban, Negeri Sembilan",(RM 333.26 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,651 sq. ft.  •  Partly furnished",5+1,6,3,Kenny Tee,Posted on 17 Mar 2025 01:31 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 165,008","Nilai, Negeri Sembilan",(RM 471.45 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 350 sq. ft.  •  Partly furnished,1,1,1,Kenny Tee,Posted on 17 Mar 2025 12:26 PM
Seremban 2,"RM 1,800,000","Seremban 2, Negeri Sembilan",(RM 445.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,038 sq. ft.  •  Unfurnished",5+1,6,3,Kenny Tee,Posted on 17 Mar 2025 12:25 PM
Sutera (Phase 1),N/A,"Seremban, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,949 - 2,106 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
Seremban 2,"RM 523,000","Seremban 2, Negeri Sembilan",(RM 64.75 per sq. ft.),"Bungalow Land  •  Land area : 8,077 sq. ft.",N/A,N/A,N/A,Kenny Tee,Posted on 17 Mar 2025 12:25 PM
"Seremban 2, Seremban","RM 690,000","Seremban, Negeri Sembilan",(RM 246.6 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,798 sq. ft.",4+1,4,N/A,Kimberly Ong,Posted on 17 Mar 2025 08:33 AM
"Forest Height, Rahang, Senawang, Rasah, Seremban","RM 550,000","Seremban, Negeri Sembilan",(RM 275 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4+1,3,N/A,Kimberly Ong,Posted on 16 Mar 2025 11:12 PM
Bandar Sri Sendayan,"RM 498,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 209.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,380 sq. ft.",4,4,5,Irene Siew,Posted on 16 Mar 2025 04:51 PM
"Taman Matahari Indah, Senawang","RM 310,000","Senawang, Negeri Sembilan",(RM 310 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,N/A,Azrul Othman,Posted on 16 Mar 2025 01:35 PM
"「SEREMBAN」NEW 26x80 2-STOREY「GOV MADANI」, Seremban","RM 389,000","Seremban, Negeri Sembilan",(RM 138.93 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted today 02:22 PM
"「GOV Subsidy」SEREMBAN NEW 2STOREY *LAST 5 UNIT, Seremban","RM 378,000","Seremban, Negeri Sembilan",(RM 252 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",4,4,2,Osmond Ling,Posted today 02:21 PM
"Nilai, Bandar Enstek","RM 620,000","Bandar Enstek, Negeri Sembilan",(RM 267.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,322 sq. ft.  •  Partly furnished",4,4,2,Maureen Lim,Posted today 10:24 AM
"Kampung Batu Belang, Tampin","RM 3,700,000","Tampin, Negeri Sembilan",(RM 698113.21 per acre),Residential Land  •  Land area : 5.3 acres,N/A,N/A,N/A,Yoong Shiun Yan,Posted yesterday 08:56 PM
"Green Beverly Hills - Sky Bungalow, Nilai","RM 520,000","Nilai, Negeri Sembilan",(RM 546.22 per sq. ft.),Condominium | Intermediate  •  Built-up : 952 sq. ft.  •  Fully furnished,3,2,2,Ck Yap,Posted yesterday 05:26 PM
"Green Beverly Hills - Sky Bungalow, Nilai","RM 550,000","Nilai, Negeri Sembilan",(RM 510.68 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,077 sq. ft.  •  Fully furnished",3,2,2,Ck Yap,Posted yesterday 05:16 PM
"Green Beverly Hills - Sky Bungalow, Nilai","RM 909,000","Nilai, Negeri Sembilan",(RM 500.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,816 sq. ft.  •  Fully furnished",4,3,2,Ck Yap,Posted yesterday 05:15 PM
ViO Banj'ran,N/A,"Seremban, Negeri Sembilan",N/A,"Bungalow  •  Built-up : From 4,756 - 6,944 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Green Beverly Hills - Sky Bungalow, Nilai","RM 520,000","Nilai, Negeri Sembilan",(RM 546.22 per sq. ft.),Condominium | Intermediate  •  Built-up : 952 sq. ft.  •  Fully furnished,3,2,2,Ck Yap,Posted yesterday 05:14 PM
"Green Beverly Hills - Sky Bungalow, Nilai","RM 489,000","Nilai, Negeri Sembilan",(RM 513.66 per sq. ft.),Condominium | Intermediate  •  Built-up : 952 sq. ft.  •  Fully furnished,3,2,1,Ck Yap,Posted yesterday 05:14 PM
Oskar Residence,N/A,"Seremban, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,595 - 1,860 sq. ft.",N/A,N/A,N/A,SUNRISE MCL LAND SDN BHD,Posted on 09 May 2025
"Green Beverly Hills - Sky Bungalow, Nilai","RM 920,000","Nilai, Negeri Sembilan",(RM 506.61 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,816 sq. ft.  •  Fully furnished",4,3,2,Ck Yap,Posted yesterday 05:14 PM
"Green Beverly Hills - Sky Bungalow, Nilai","RM 918,000","Nilai, Negeri Sembilan",(RM 505.51 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,816 sq. ft.  •  Fully furnished",4,3,2,Ck Yap,Posted yesterday 05:13 PM
"KAYANGAN HEIGHT, Mantin","RM 975,000","Mantin, Negeri Sembilan",(RM 325.54 per sq. ft.),"Bungalow  •  Built-up : 2,995 sq. ft.  •  Unfurnished",4+1,5,5,Alexander Lee,Posted yesterday 12:03 PM
Resort Villa,N/A,"Seremban, Negeri Sembilan",N/A,"Bungalow  •  Built-up : From 6,839 - 7,749 sq. ft.",N/A,N/A,N/A,BSS Development Sdn Bhd,Posted on 31 Jul 2024
"Desa Palma, Nilai","RM 175,000","Nilai, Negeri Sembilan",(RM 216.85 per sq. ft.),Apartment  •  Built-up : 807 sq. ft.  •  Partly furnished,3,2,N/A,Ben Mok,Posted yesterday 11:52 AM
Bandar Sri Sendayan,"RM 499,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 179.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,775 sq. ft.",4,4,N/A,Irene Siew,Posted yesterday 11:00 AM
"Taman cempaka Heights, Senawang","RM 399,000","Senawang, Negeri Sembilan",(RM 173.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.",4,4,N/A,Irene Siew,Posted yesterday 10:58 AM
Irama Sendayan 2,N/A,"Seremban, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,142 - 2,311 sq. ft.",N/A,N/A,N/A,Matrix Concepts Holdings Berhad,Posted on 23 Jul 2024
"S2 Heights, Seremban 2","RM 515,000","Seremban 2, Negeri Sembilan",(RM 245.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",5,4,3,Irene Siew,Posted yesterday 10:57 AM
"Forest Heights, Seremban","RM 535,000","Seremban, Negeri Sembilan",(RM 267.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,TS Low,Posted yesterday 12:35 AM
"KAYANGAN HEIGHT, Mantin","RM 995,000","Mantin, Negeri Sembilan",(RM 332.22 per sq. ft.),"Bungalow  •  Built-up : 2,995 sq. ft.  •  Unfurnished",4+1,5,5,Alexander Lee,Posted on 20 Mar 2025 04:21 PM
"Hock Lee Housing, Tampin","RM 750,000","Tampin, Negeri Sembilan",(RM 234.38 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",3+1,2,1,Celia Chew,Posted on 20 Mar 2025 12:10 AM
"Nilai 3, Nilai","RM 3,800,000","Nilai, Negeri Sembilan",(RM 633.33 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Unfurnished",6+2,5,2,Celia Chew,Posted on 20 Mar 2025 12:10 AM
"Mesahill, Bandar Baru Nilai, Nilai","RM 338,000","Nilai, Negeri Sembilan",(RM 469.44 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 720 sq. ft.,2,2,1,Angie Han,Posted on 19 Mar 2025 05:25 PM
"Taman Tuanku Jaafar, Sungai Gadut","RM 499,000","Sungai Gadut, Negeri Sembilan",(RM 277.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Alicia Chan,Posted on 19 Mar 2025 05:12 PM
"Taman Pelangi Heights, Mantin","RM 520,000","Mantin, Negeri Sembilan",(RM 333.12 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,561 sq. ft.  •  Unfurnished",4,3,N/A,Mahafiz,Posted on 19 Mar 2025 03:21 PM
"Seremban 2, Seremban","RM 688,000","Seremban, Negeri Sembilan",(RM 327.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,4,2,Steven Ooi,Posted on 19 Mar 2025 03:15 PM
"Seremban Jaya, Seremban","RM 650,000","Seremban, Negeri Sembilan",(RM 216.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,4,Kenny Tee,Posted on 19 Mar 2025 01:04 PM
"Forest Heights, Seremban","RM 375,008","Seremban, Negeri Sembilan",(RM 340.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Kenny Tee,Posted on 19 Mar 2025 12:53 PM
Bandar Sri Sendayan,"RM 1,450,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 362.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+2,6,4,Kenny Tee,Posted on 19 Mar 2025 12:53 PM
"Izara II, Bayu Sutera",N/A,"Seremban, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,315 - 2,672 sq. ft.",N/A,N/A,N/A,Matrix Concepts Holdings Berhad,Posted on 07 May 2024
"Forest Heights, Seremban","RM 960,000","Seremban, Negeri Sembilan",(RM 384 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,4,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
"Nusari Aman 3, Bandar Sri Sendayan","RM 720,008","Bandar Sri Sendayan, Negeri Sembilan",(RM 252.46 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,852 sq. ft.  •  Partly furnished",4+1,4,8,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
"DEEPAVALI CMCO PROMOSI NILAI RUMAH TERES 2 TINGKAT, Nilai","RM 436,888","Nilai, Negeri Sembilan",(RM 253.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,725 sq. ft.",4,3,2,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
Bandar Sri Sendayan,"RM 545,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 413.19 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,319 sq. ft.  •  Unfurnished",3+1,2,2,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 360,008","Nilai, Negeri Sembilan",(RM 423.54 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
Bandar Sri Sendayan,"RM 440,008","Bandar Sri Sendayan, Negeri Sembilan",(RM 168.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,615 sq. ft.  •  Unfurnished",4,4,2,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
"Taman Jed, Seremban","RM 850,000","Seremban, Negeri Sembilan",(RM 88.08 per sq. ft.),"Bungalow Land  •  Land area : 9,650 sq. ft.",N/A,N/A,N/A,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
