House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bandar Putra, Kulai","RM 575,000","Kulai, Johor",(RM 159.72 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,3,2,Alice Wong,Posted today 12:59 AM
"Bandar Cemerlang, Ulu Tiram","RM 850,000","Ulu Tiram, Johor",(RM 354.17 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,3,Sufi Norman,Posted today 12:01 AM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,078,000","Johor Bahru, Johor",(RM 1352.57 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 797 sq. ft.  •  Partly furnished,2,2,1,Chee Yang Chong,Posted yesterday 11:00 PM
"Taman Impian Emas, Skudai","RM 778,000","Skudai, Johor",(RM 405.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,2,Robin Teo,Posted yesterday 09:30 PM
"Skudai Mutiara Rini Gelang Patah Bukit Indah, Johor Bahru","RM 1,060,000","Johor Bahru, Johor",(RM 473.21 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",4+1,4,N/A,Jessie Tan,Posted yesterday 08:59 PM
"Mutiara Rini Iskandar Puteri, Johor Bahru","RM 1,060,000","Johor Bahru, Johor",(RM 473.21 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",5,4,N/A,Jessie Tan,Posted yesterday 08:58 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 687.15 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted yesterday 08:55 PM
"Taman Setia Tropika, Tampoi","RM 758,000","Tampoi, Johor",(RM 492.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Jessie Tan,Posted yesterday 08:54 PM
"Setia Sky 88, Johor Bahru","RM 940,000","Johor Bahru, Johor",(RM 746.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted yesterday 08:53 PM
"Bay Laurel @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 646.26 per sq. ft.),Condominium | Intermediate  •  Built-up : 882 sq. ft.  •  Partly furnished,2,2,1,Jessy Yip,Posted yesterday 08:52 PM
"Tebrau City Residences, Taman Desa Tebrau, Tebrau","RM 438,000","Tebrau, Johor",(RM 336.92 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,3,1,Angela Wong,Posted yesterday 08:46 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 8,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 932.03 per sq. ft.),"Bungalow  •  Built-up : 8,798 sq. ft.",6+1,6,4,Benson Neoh,Posted yesterday 07:41 PM
"Taman Selesa Indah, Phase 3A",N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,898 - 1,924 sq. ft.",N/A,N/A,N/A,Nusa Utama Sdn Bhd,Posted on 30 Aug 2024
"Bandar Dato Onn, Tebrau","RM 650,000","Tebrau, Johor",(RM 422.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,Alan Ling,Posted yesterday 06:10 PM
"Fairway Suites, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 507.08 per sq. ft.),"Condominium  •  Built-up : 1,341 sq. ft.  •  Partly furnished",3+1,3,2,Joshua Ng,Posted yesterday 06:04 PM
Taman Mutiara Maju,N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,074 - 2,612 sq. ft.",N/A,N/A,N/A,Tasek Maju Realty Sdn Bhd,Posted on 17 Jul 2024
Masai,"RM 440,000","Masai, Johor",(RM 366.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,5,Cindi Lim,Posted yesterday 05:37 PM
"Taman Flora Heights, Pasir Gudang","RM 538,000","Pasir Gudang, Johor",(RM 275.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,951 sq. ft.  •  Partly furnished",4,4,2,Cindi Lim,Posted yesterday 05:10 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,220,000","Iskandar Puteri (Nusajaya), Johor",(RM 406.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,5,2,Jeff Yap,Posted yesterday 05:04 PM
Adison Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,Apartment  •  Built-up : From 501 - 791 sq. ft.,N/A,N/A,N/A,WCT Green Sdn. Bhd,Posted on 15 Jul 2024
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 850.34 per sq. ft.),Serviced Residence  •  Built-up : 882 sq. ft.  •  Fully furnished,2,2,2,Lywen Thye,Posted yesterday 04:41 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 690,000","Iskandar Puteri (Nusajaya), Johor",(RM 763.27 per sq. ft.),Serviced Residence  •  Built-up : 904 sq. ft.  •  Fully furnished,2,2,2,Lywen Thye,Posted yesterday 04:14 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 6,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1208.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,380 sq. ft.  •  Partly furnished",5+1,6,2,Jplee,Posted yesterday 04:02 PM
Nasa City - Desa Palma Phase 6,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,691 - 1,759 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 689,000","Johor Bahru, Johor",(RM 566.61 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Partly furnished",3,3,1,Louis Ng,Posted yesterday 03:04 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 3,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 697.67 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 4,730 sq. ft.  •  Unfurnished",6,6,N/A,Samuel Ngo,Posted yesterday 03:02 PM
"R&F Princess Cove, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 1053.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,139 sq. ft.  •  Fully furnished",3,2,1,Louis Ng,Posted yesterday 03:00 PM
"Bandar Seri Alam, Masai","RM 588,000","Masai, Johor",(RM 356.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,2,2,Stella Chia,Posted yesterday 02:37 PM
"R&F Princess Cove, Johor Bahru","RM 788,000","Johor Bahru, Johor",(RM 1032.77 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 763 sq. ft.  •  Fully furnished,2,2,1,Chriss Chong,Posted yesterday 02:34 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 380,000","Permas Jaya, Johor",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,1,1,Stella Chia,Posted yesterday 02:27 PM
"Prima Regency, Johor Bahru","RM 328,000","Johor Bahru, Johor",(RM 312.38 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,050 sq. ft.  •  Partly furnished",3,2,1,Stella Chia,Posted yesterday 02:25 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 674,000","Iskandar Puteri (Nusajaya), Johor",(RM 602.32 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.  •  Partly furnished",3,2,N/A,Gabriel Ong,Posted yesterday 02:09 PM
"Bandar Dato Onn, Tebrau","RM 876,400","Tebrau, Johor",(RM 443.97 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,974 sq. ft.",4,4,N/A,Wee Howe Ng,Posted yesterday 01:42 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 1,135,823","Johor Bahru, Johor",(RM 1355.4 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.  •  Partly furnished,2,2,1,Alfred Phee,Posted yesterday 01:42 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 120,000","Skudai, Johor",(RM 242.42 per sq. ft.),Flat | Intermediate  •  Built-up : 495 sq. ft.  •  Unfurnished,2,1,1,David Lau,Posted yesterday 01:17 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 560,000","Iskandar Puteri (Nusajaya), Johor",(RM 400 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,N/A,Serene Chua,Posted yesterday 01:12 PM
Austin Duta Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,882 - 2,004 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Mutiara Mas, Skudai","RM 1,150,000","Skudai, Johor",(RM 462.78 per sq. ft.),"Cluster House  •  Built-up : 2,485 sq. ft.",5,4,N/A,Endy Law,Posted yesterday 11:31 AM
"8Scape Residence @ Sutera, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 527.66 per sq. ft.),"Serviced Residence  •  Built-up : 1,175 sq. ft.",3,3,2,Michele S,Posted yesterday 11:19 AM
Austin Duta Phase 9A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,862 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Botanika, Taman Bayu Puteri, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 375 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,3,2,Ms. Goh,Posted yesterday 11:05 AM
"Taman Majidee, Johor Bahru","RM 1,480,000","Johor Bahru, Johor",(RM 435.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Unfurnished",6,5,N/A,Catherine Yap,Posted yesterday 10:34 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,630,000","Iskandar Puteri (Nusajaya), Johor",(RM 636.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,561 sq. ft.  •  Partly furnished",4,4,2,Katherine Leow,Posted yesterday 09:00 AM
Austin Duta Phase 9B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,948 - 2,006 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 7,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1172.24 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,398 sq. ft.  •  Partly furnished",5+1,6,N/A,Savy Law,Posted yesterday 01:28 AM
"Taman Impian Emas, Skudai","RM 1,200,000","Skudai, Johor",(RM 476.38 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,519 sq. ft.  •  Unfurnished",4+1,4,N/A,Cahrie Bong,Posted yesterday 12:10 AM
"Adda Heights, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 496.03 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,520 sq. ft.  •  Partly furnished",4+1,5,N/A,Ivan Lim,Posted on 20 Mar 2025 11:56 PM
Nasa City - Desa Palma Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,006 - 2,117 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 4,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 713.72 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,305 sq. ft.  •  Partly furnished",5,7,N/A,Kent Tan,Posted on 20 Mar 2025 11:50 PM
"Taman Desa Jaya, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 348.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,Jack Cheu,Posted on 20 Mar 2025 11:08 PM
Gelang Patah,"RM 640,000","Gelang Patah, Johor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,SC Cheng,Posted on 20 Mar 2025 09:29 PM
"Taman Johor Jaya, Johor Bahru","RM 399,000","Johor Bahru, Johor",(RM 518.18 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,1,Queena Thye,Posted on 20 Mar 2025 09:25 PM
"Paradigm Residence, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 784.81 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 790 sq. ft.  •  Unfurnished,2,2,1,Cahrie Bong,Posted on 20 Mar 2025 08:27 PM
"R&F Princess Cove, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 1038.06 per sq. ft.),Serviced Residence  •  Built-up : 578 sq. ft.  •  Partly furnished,1,1,N/A,Pansy Teo,Posted on 20 Mar 2025 06:22 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,520,000","Iskandar Puteri (Nusajaya), Johor",(RM 608 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,4,N/A,Alice Wong,Posted on 20 Mar 2025 05:55 PM
"Taman Nesa Jalan Ronggeng, Skudai","RM 388,000","Skudai, Johor",(RM 208.6 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,860 sq. ft.  •  Partly furnished",3,2,4,Max Keng,Posted on 20 Mar 2025 05:11 PM
"Senibong Cove, Masai","RM 2,200,000","Masai, Johor",(RM 531.4 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,140 sq. ft.  •  Unfurnished",5+1,5,2,Alice Wong,Posted on 20 Mar 2025 05:06 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,650,000","Johor Bahru, Johor",(RM 1195.31 per sq. ft.),"Serviced Residence  •  Built-up : 2,217 sq. ft.",4,5,2,Warren Tong,Posted on 20 Mar 2025 05:03 PM
"Setia Eco Village, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 341.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,903 sq. ft.  •  Partly furnished",4,3,N/A,Karl Ho,Posted on 20 Mar 2025 04:38 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 729,000","Iskandar Puteri (Nusajaya), Johor",(RM 400.55 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,820 sq. ft.  •  Partly furnished",4,3,N/A,Nellie Lim,Posted on 20 Mar 2025 04:25 PM
Sebana Cove - Suria 2 @ The Botany,N/A,"Pengerang, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,754 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Bukit Indah @ Double Storey Corner Lot 55x70sqft, Iskandar Puteri (Nusajaya)","RM 950,000","Iskandar Puteri (Nusajaya), Johor",(RM 252.93 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,756 sq. ft.",5,3,N/A,Yu Cong,Posted on 20 Mar 2025 03:58 PM
"The Platino Serviced Apartment, Taman Bukit Mewah, Tampoi","RM 680,000","Tampoi, Johor",(RM 607.69 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.  •  Fully furnished",3,2,N/A,KK Low,Posted on 20 Mar 2025 02:30 PM
Sebana Cove - The Fairway Golf Villas,N/A,"Pengerang, Johor",N/A,"Bungalow  •  Built-up : From 3,193 - 4,443 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 5,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 990.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,300 sq. ft.",5,6,2,Jplee,Posted on 20 Mar 2025 02:29 PM
"Bandar Dato Onn, Tebrau","RM 728,000","Tebrau, Johor",(RM 520 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,4,N/A,Nellie Lim,Posted on 20 Mar 2025 02:13 PM
"Bandar Putra, Kulai","RM 575,000","Kulai, Johor",(RM 282 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,039 sq. ft.",4+1,3,N/A,Sufi Norman,Posted on 20 Mar 2025 01:18 PM
Residensi Bayou,N/A,"Gelang Patah, Johor",N/A,"3-sty Terrace/Link House  •  Built-up : From 3,344 - 3,560 sq. ft.",N/A,N/A,N/A,Leisure Farm Corporation Sdn Bhd,Posted on 23 Apr 2024
"P'residen, Permas Jaya","RM 418,000","Permas Jaya, Johor",(RM 366.35 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,141 sq. ft.  •  Fully furnished",4+1,2,1,Angela Wong,Posted on 20 Mar 2025 01:03 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 725,000","Johor Bahru, Johor",(RM 676.94 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,071 sq. ft.  •  Partly furnished",2,1,1,Warren Tong,Posted on 20 Mar 2025 12:11 PM
"Mount Austin, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 463.32 per sq. ft.),"Cluster House  •  Built-up : 2,590 sq. ft.  •  Fully furnished",5+1,4,N/A,C.T. Chong,Posted on 20 Mar 2025 12:09 PM
Bukit Impian Residence - Double Storey Semi-Detach,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : 3,613 sq. ft.",N/A,N/A,N/A,Gunung Impian Development Sdn Bhd,Posted on 05 Apr 2024
"D'secret Garden (Pangsapuri Kempas Indah), Skudai","RM 630,000","Skudai, Johor",(RM 462.22 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,363 sq. ft.",3,3,2,Ace Tan,Posted on 20 Mar 2025 11:36 AM
"Eco Spring, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 516.3 per sq. ft.),"Semi-detached House  •  Built-up : 3,680 sq. ft.",4+1,6,N/A,Sky Ang,Posted on 20 Mar 2025 10:44 AM
"Bandar Bistari Perdana, Pasir Gudang","RM 573,000","Pasir Gudang, Johor",(RM 403.52 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,420 sq. ft.  •  Unfurnished",4,3,2,Miho Ho,Posted on 20 Mar 2025 10:29 AM
"Pasir Gudang Bandar Layangkasa, Pasir Gudang","RM 488,000","Pasir Gudang, Johor",(RM 348.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Miho Ho,Posted on 20 Mar 2025 10:28 AM
"Bandar Baru Permas Jaya, Permas Jaya","RM 1,000,000","Permas Jaya, Johor",(RM 649.35 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,3,Jim Lim,Posted on 20 Mar 2025 09:33 AM
"Taman Austin Perdana, Tebrau","RM 1,680,000","Tebrau, Johor",(RM 525 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,4,2,Jim Lim,Posted on 20 Mar 2025 09:32 AM
"SKS Pavillion Residences, Kim Teng Park, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 1128.21 per sq. ft.),Condominium | Corner lot  •  Built-up : 780 sq. ft.,2,2,1,Stephy Tan,Posted on 20 Mar 2025 09:26 AM
"Setia Sky 88, Johor Bahru","RM 768,000","Johor Bahru, Johor",(RM 880.73 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 872 sq. ft.  •  Fully furnished,2,2,1,Stephy Tan,Posted on 20 Mar 2025 09:17 AM
"The Aliff Residences (Alif Utama), Tampoi","RM 558,000","Tampoi, Johor",(RM 589.23 per sq. ft.),Condominium | Intermediate  •  Built-up : 947 sq. ft.  •  Fully furnished,3,2,1,Stephy Tan,Posted on 20 Mar 2025 09:17 AM
"SKS Pavillion Residences, Kim Teng Park, Johor Bahru","RM 1,168,228","Johor Bahru, Johor",(RM 1020.29 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,145 sq. ft.  •  Fully furnished",3,2,1,Stephy Tan,Posted on 20 Mar 2025 09:16 AM
"KSL D'Esplanade Residence, Taman Century, Johor Bahru","RM 728,000","Johor Bahru, Johor",(RM 607.68 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,198 sq. ft.  •  Fully furnished",3,2,2,Stephy Tan,Posted on 20 Mar 2025 09:15 AM
"KSL D'Esplanade Residence, Taman Century, Johor Bahru","RM 1,268,888","Johor Bahru, Johor",(RM 578.08 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,195 sq. ft.  •  Fully furnished",5,4,2,Stephy Tan,Posted on 20 Mar 2025 09:12 AM
"Aspira Hills, Gerbang Nusajaya",N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,673 - 1,987 sq. ft.",N/A,N/A,N/A,UEM Sunrise Berhad,Posted on 20 Mar 2025
"TriTower Residence @ Johor Bahru Sentral, Johor Bahru","RM 1,650,000","Johor Bahru, Johor",(RM 1224.94 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,347 sq. ft.  •  Fully furnished",3,2,1,Stephy Tan,Posted on 20 Mar 2025 09:10 AM
"Larkin Residence (Phase One), Johor Bahru","RM 440,000","Johor Bahru, Johor",(RM 352.85 per sq. ft.),"Apartment  •  Built-up : 1,247 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted on 20 Mar 2025 07:03 AM
Kitara,N/A,"Kulai, Johor",N/A,"Residential Land  •  Built-up : From 10,112 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"Taman Universiti, Skudai","RM 920,000","Skudai, Johor",(RM 416.29 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,210 sq. ft.  •  Fully furnished",4+1,4,N/A,C.T. Chong,Posted on 19 Mar 2025 11:54 PM
"Taman Universiti, Skudai","RM 920,000","Skudai, Johor",(RM 416.29 per sq. ft.),"Cluster House  •  Built-up : 2,210 sq. ft.",4+1,4,N/A,C.T. Chong,Posted on 19 Mar 2025 11:22 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 788,000","Iskandar Puteri (Nusajaya), Johor",(RM 404.1 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,950 sq. ft.  •  Partly furnished",3,2,2,Janice Chong,Posted on 19 Mar 2025 11:05 PM
Marvela 2 & 3,N/A,"Kulai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,039 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"Eco Summer, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 510.2 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,450 sq. ft.",4,4,2,Tracy Ong,Posted on 19 Mar 2025 11:03 PM
"Eco Summer, Belton, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 473.68 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,280 sq. ft.",4,4,2,Tracy Ong,Posted on 19 Mar 2025 11:03 PM
