House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 450,000","Bentong, Pahang",(RM 783.97 per sq. ft.),Serviced Residence | Studio  •  Built-up : 574 sq. ft.,2,1,N/A,Chris Tye,Posted on 19 Mar 2025 02:47 PM
"Janda Baik, Bentong","RM 6,800,000","Bentong, Pahang",(RM 379.04 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 17,940 sq. ft.  •  Partly furnished",7+4,8,20,Chanel Lee,Posted on 19 Mar 2025 10:52 AM
"Janda Baik, Bentong","RM 6,800,000","Bentong, Pahang",(RM 384.96 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 17,664 sq. ft.  •  Partly furnished",7+4,8,20,Matt Tian,Posted on 19 Mar 2025 10:26 AM
"Habu Ringlet Cameron Highlands, Tanah Rata","RM 898,080","Tanah Rata, Pahang",(RM 480 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,871 sq. ft.",3,3,2,Eric Khor,Posted on 17 Mar 2025 11:48 PM
"Somersquare, Tanah Rata","RM 375,000","Tanah Rata, Pahang",(RM 424.69 per sq. ft.),Apartment  •  Built-up : 883 sq. ft.  •  Fully furnished,3,2,1,Esther Lim,Posted on 17 Mar 2025 11:09 PM
"Golden Hills Resort (Amber Court Apartment), Genting Highlands, Bentong","RM 270,000","Bentong, Pahang",(RM 225 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",2,2,2,Raymond Siow,Posted on 17 Mar 2025 09:55 PM
"Golden Hills Resort (Amber Court Apartment), Genting Highlands, Bentong","RM 270,000","Bentong, Pahang",(RM 225 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",2,2,2,Raymond Siow,Posted on 17 Mar 2025 09:36 PM
"Golden Hills Resort (Amber Court Apartment), Genting Highlands, Bentong","RM 165,000","Bentong, Pahang",(RM 255.81 per sq. ft.),Apartment | Intermediate  •  Built-up : 645 sq. ft.  •  Partly furnished,1,1,1,Raymond Siow,Posted on 17 Mar 2025 09:32 PM
"Golden Hills Resort (Amber Court Apartment), Genting Highlands, Bentong","RM 390,000","Bentong, Pahang",(RM 254.9 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,530 sq. ft.  •  Partly furnished",3,2,3,Raymond Siow,Posted on 17 Mar 2025 09:29 PM
"Grand Ion Delemen, Genting Highlands, Bentong","RM 600,000","Bentong, Pahang",(RM 566.04 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,060 sq. ft.  •  Fully furnished",2,2,N/A,Chris Tye,Posted on 17 Mar 2025 05:52 PM
"Galing, Kuantan","RM 530,000","Kuantan, Pahang",(RM 302.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,750 sq. ft.",4,3,N/A,George Lee,Posted on 17 Mar 2025 03:27 PM
"Alor Akar, Kuantan","RM 615,000","Kuantan, Pahang",(RM 75 per sq. ft.),"Bungalow Land  •  Land area : 8,200 sq. ft.",N/A,N/A,N/A,George Lee,Posted on 17 Mar 2025 10:19 AM
"MAHKOTA AVENUE, Kuantan","RM 1,699,000","Kuantan, Pahang",(RM 728.87 per sq. ft.),"Bungalow  •  Built-up : 2,331 sq. ft.",6,6,N/A,George Lee,Posted on 17 Mar 2025 10:16 AM
"Air Putih, Kuantan","RM 750,000","Kuantan, Pahang",(RM 111.94 per sq. ft.),"Semi-detached House  •  Built-up : 6,700 sq. ft.",4,2,N/A,George Lee,Posted on 17 Mar 2025 10:15 AM
"INDERA MAHKOTA 21, Kuantan","RM 460,000","Kuantan, Pahang",(RM 102.22 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 4,500 sq. ft.",4,2,N/A,George Lee,Posted on 17 Mar 2025 10:15 AM
"SERI DAMAI PERDANA, Kuantan","RM 360,000","Kuantan, Pahang",(RM 83.84 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 4,294 sq. ft.",4,2,N/A,George Lee,Posted on 17 Mar 2025 10:14 AM
"Balok, Sungai Karang","RM 318,000","Sungai Karang, Pahang",(RM 318 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,4,Jessey Kan,Posted on 17 Mar 2025 07:36 AM
"Mawar Apartment, Genting Highlands, Bentong","RM 790,000","Bentong, Pahang",(RM 699.12 per sq. ft.),"Apartment  •  Built-up : 1,130 sq. ft.  •  Fully furnished",3,2,2,Jennifer Yap,Posted on 17 Mar 2025 12:49 AM
Bentong,"RM 500,000","Bentong, Pahang",(RM 250000 per acre),Residential Land  •  Land area : 2 acres,N/A,N/A,N/A,C.B.Lee,Posted yesterday 11:47 PM
"Taman Tas, Taman Pandan Damai, Kuantan","RM 468,800","Kuantan, Pahang",(RM 234.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,2,Harry Chin,Posted yesterday 01:27 PM
"Ria Apartment, Genting Highlands, Bentong","RM 650,000","Bentong, Pahang",(RM 773.81 per sq. ft.),Apartment | Corner lot  •  Built-up : 840 sq. ft.  •  Partly furnished,2,1,1,Ty Ng,Posted yesterday 10:00 AM
"Bukit Setongkol, Kuantan","RM 300,000","Kuantan, Pahang",(RM 230.77 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Jessey Kan,Posted on 21 Mar 2025 05:08 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 318,000","Bentong, Pahang",(RM 880.89 per sq. ft.),Serviced Residence  •  Built-up : 361 sq. ft.  •  Fully furnished,Studio,1,1,Vic Tan,Posted on 20 Mar 2025 08:28 PM
"Taman Harmoni, Bentong","RM 650,000","Bentong, Pahang",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,N/A,Harry Chin,Posted on 19 Mar 2025 11:23 AM
"Windmill upon Hills, Genting Highlands, Bentong","RM 558,000","Bentong, Pahang",(RM 712.64 per sq. ft.),Serviced Residence  •  Built-up : 783 sq. ft.  •  Fully furnished,2,2,1,Vic Tan,Posted on 18 Mar 2025 04:41 PM
"Fraser's Hill, Raub","RM 6,500,000","Raub, Pahang",(RM 650 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Fully furnished",9,9,N/A,Omar Stephen Tan,Posted on 17 Mar 2025 02:01 PM
"Fraser's Hill, Raub","RM 3,900,000","Raub, Pahang",(RM 433.33 per sq. ft.),"Bungalow  •  Built-up : 9,000 sq. ft.  •  Partly furnished",4,3,8,Omar Stephen Tan,Posted on 17 Mar 2025 02:01 PM
"GeoElite Residences, Genting Highlands, Bentong","RM 848,000","Bentong, Pahang",(RM 780.13 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,087 sq. ft.  •  Fully furnished",2,2,1,WY Chin,Posted on 15 Mar 2025 10:30 AM
"GeoElite Residences, Genting Highlands, Bentong","RM 757,000","Bentong, Pahang",(RM 844.87 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 896 sq. ft.  •  Fully furnished,2,2,1,WY Chin,Posted on 15 Mar 2025 10:30 AM
"Genting Highlands, Bentong","RM 5,650,000","Bentong, Pahang",(RM 1085.08 per sq. ft.),"Bungalow  •  Built-up : 5,207 sq. ft.  •  Partly furnished",5,5,5,WY Chin,Posted on 15 Mar 2025 10:29 AM
"Centrum Iris, Brinchang","RM 386,631","Brinchang, Pahang",(RM 649.8 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 595 sq. ft.  •  Partly furnished,2,1,1,Gladys Goh,Posted on 13 Mar 2025 07:35 PM
"Silverpark Apartment, Bukit Fraser, Teras","RM 465,000","Teras, Pahang",(RM 434.58 per sq. ft.),"Apartment  •  Built-up : 1,070 sq. ft.  •  Fully furnished",3,2,1,Omar Stephen Tan,Posted on 12 Mar 2025 11:01 PM
"Grand Ion Majestic, Genting Highlands, Bentong","RM 588,000","Bentong, Pahang",(RM 1176 per sq. ft.),Serviced Residence  •  Built-up : 500 sq. ft.  •  Fully furnished,2,1,1,Chris Tye,Posted on 12 Mar 2025 02:52 PM
"Grand Ion Majestic, Genting Highlands, Bentong","RM 1,065,000","Bentong, Pahang",(RM 825.58 per sq. ft.),"Serviced Residence  •  Built-up : 1,290 sq. ft.  •  Fully furnished",3,2,1,Mindy Chong,Posted on 12 Mar 2025 10:29 AM
"Kempas Apartment, Genting Highlands, Bentong","RM 680,000","Bentong, Pahang",(RM 638.5 per sq. ft.),"Apartment  •  Built-up : 1,065 sq. ft.",3,2,3,Season Tan,Posted on 10 Mar 2025 06:23 PM
"Genting Highlands, Bentong","RM 3,200,000","Bentong, Pahang",(RM 581.82 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,500 sq. ft.",5,5,4,WY Chin,Posted on 08 Mar 2025 06:15 AM
Beserah,"RM 3,750,000","Beserah, Pahang",,Bungalow  •  Land area : 0.98 acres sq. m.  •  Fully Furnished,3+1,4,6,Christina,Posted on 07 Mar 2025 05:40 PM
"Vista Residences, Genting Highlands, Bentong","RM 720,000","Bentong, Pahang",(RM 811.72 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 887 sq. ft.  •  Fully furnished,2,2,1,Huading Tan,Posted on 07 Mar 2025 02:22 PM
"Awana Condominium, Genting Highlands, Bentong","RM 1,150,000","Bentong, Pahang",(RM 684.93 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,679 sq. ft.  •  Fully furnished",2,2,1,Huading Tan,Posted on 07 Mar 2025 02:19 PM
"Ria Apartment, Genting Highlands, Bentong","RM 1,790,000","Bentong, Pahang",(RM 918.89 per sq. ft.),"Apartment  •  Built-up : 1,948 sq. ft.",6,2,1,Huading Tan,Posted on 07 Mar 2025 02:18 PM
"Vista Residences, Genting Highlands, Bentong","RM 750,000","Bentong, Pahang",(RM 892.86 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 840 sq. ft.  •  Fully furnished,3,2,1,Huading Tan,Posted on 07 Mar 2025 02:17 PM
"Janda Baik, Bentong","RM 6,880,000","Bentong, Pahang",(RM 2293.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",4,4,5,Vivian Ho,Posted on 05 Mar 2025 04:53 PM
"TwinPines Serviced Suites @ Tropicana Grandhill, Genting Highlands, Bentong","RM 598,000","Bentong, Pahang",(RM 1034.6 per sq. ft.),Serviced Residence  •  Built-up : 578 sq. ft.  •  Fully furnished,2,1,2,Fion Soh,Posted on 05 Mar 2025 12:18 PM
"Lestarry Heights, Mentakab","RM 728,000","Mentakab, Pahang",(RM 239.47 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,040 sq. ft.",5,4,3,Chloe Cheong,Posted on 04 Mar 2025 12:44 PM
"Lestarry Heights, Mentakab","RM 560,000","Mentakab, Pahang",(RM 243.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.",4,4,2,Chloe Cheong,Posted on 04 Mar 2025 12:44 PM
Mentakab,"RM 480,000","Mentakab, Pahang",(RM 259.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,850 sq. ft.  •  Unfurnished",4,3,2,Chloe Cheong,Posted on 04 Mar 2025 12:44 PM
"Air Putih, Kuantan","RM 450,000","Kuantan, Pahang",(RM 250 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",3+1,2,2,Miki Yap,Posted on 04 Mar 2025 12:19 PM
"Kampung Cherating Perdana, Sungai Karang","RM 290,000","Sungai Karang, Pahang",(RM 128.89 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,250 sq. ft.",4,3,2,Mohammad Azizi,Posted on 03 Mar 2025 12:26 PM
"Taman Sepekan Jaya, Pahang Tua","RM 245,000","Pahang Tua, Pahang",(RM 77.98 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,142 sq. ft.",3,2,4,Mohammad Azizi,Posted on 27 Feb 2025 07:57 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 405,000","Bentong, Pahang",(RM 588.66 per sq. ft.),Serviced Residence  •  Built-up : 688 sq. ft.  •  Partly furnished,N/A,N/A,N/A,Anven Foo,Posted yesterday 11:39 PM
"Alur Akar, Tok Sira, Kubang Buaya, Kuantan","RM 2,500,000","Kuantan, Pahang",(RM 555.56 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.  •  Fully furnished",6,4,6,Kenny Tan,Posted yesterday 02:56 PM
"Karak, Bentong","RM 306,000","Bentong, Pahang",(RM 236.11 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,296 sq. ft.  •  Unfurnished",3,2,2,Harry Chin,Posted yesterday 01:26 PM
"Midhills, Genting Highlands, Bentong","RM 355,000","Bentong, Pahang",(RM 637.34 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 557 sq. ft.  •  Fully furnished,Studio,1,1,Rickson Tien,Posted yesterday 07:41 AM
"Desa Bakti, Mentakab","RM 15,334,800","Mentakab, Pahang",(RM 520000 per acre),Residential Land  •  Land area : 29.49 acres,N/A,N/A,N/A,Pon Lee Miin,Posted on 21 Mar 2025 11:54 PM
"Taman Astana Permai, Kuantan","RM 550,000","Kuantan, Pahang",(RM 196.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,798 sq. ft.  •  Partly furnished",4,4,3,Mohammad Azizi,Posted on 21 Mar 2025 11:05 PM
"Timur Bay Seafront Residence, Kampung Sungai Karang Pantai, Sungai Karang","RM 364,480","Sungai Karang, Pahang",(RM 680 per sq. ft.),Serviced Residence  •  Built-up : 536 sq. ft.  •  Fully furnished,2,1,N/A,Jessey Kan,Posted on 21 Mar 2025 05:01 PM
Kuantan,"RM 259,800","Kuantan, Pahang",(RM 265.1 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 980 sq. ft.  •  Unfurnished,3,2,2,Jessey Kan,Posted on 21 Mar 2025 05:01 PM
"Bukit Setongkol, Kuantan","RM 320,000","Kuantan, Pahang",(RM 320 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Jessey Kan,Posted on 21 Mar 2025 05:00 PM
"Grand Ion Majestic, Genting Highlands, Bentong","RM 890,000","Bentong, Pahang",(RM 1112.5 per sq. ft.),Serviced Residence  •  Built-up : 800 sq. ft.  •  Fully furnished,3,2,1,Chris Tye,Posted on 21 Mar 2025 04:38 PM
"Taman Polo, Bandar Indera Mahkota, Bukit Istana, Kuantan","RM 260,000","Kuantan, Pahang",(RM 214.52 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,212 sq. ft.",3,2,N/A,Joyce Chan,Posted on 21 Mar 2025 01:38 PM
"Taman PSJ Fasa 29 (A), Sungai Karang","RM 194,400","Sungai Karang, Pahang",(RM 142.21 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,367 sq. ft.",3,2,N/A,Joyce Chan,Posted on 21 Mar 2025 01:29 PM
"Kempas Apartment, Genting Highlands, Bentong","RM 399,000","Bentong, Pahang",(RM 481.3 per sq. ft.),Apartment | Intermediate  •  Built-up : 829 sq. ft.  •  Fully furnished,2,2,1,Melanie Chan,Posted on 21 Mar 2025 11:00 AM
"Kondominium Sejahtera, Kuantan","RM 450,000","Kuantan, Pahang",(RM 319.15 per sq. ft.),"Condominium  •  Built-up : 1,410 sq. ft.",3,3,1,Kenny Loo,Posted on 21 Mar 2025 10:00 AM
"Andora Peak, Kuantan","RM 4,250,000","Kuantan, Pahang",(RM 1118.42 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",9,11,N/A,Kenny Loo,Posted on 21 Mar 2025 09:49 AM
"Seri Kuantan, Kuantan","RM 590,000","Kuantan, Pahang",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Kenny Loo,Posted on 21 Mar 2025 09:49 AM
"Jalan Mat Kilau, Kuantan","RM 580,000","Kuantan, Pahang",(RM 414.29 per sq. ft.),"Semi-detached House  •  Built-up : 1,400 sq. ft.",4,2,N/A,Kenny Loo,Posted on 21 Mar 2025 09:49 AM
"Golden Hills Resort (Amber Court Apartment), Genting Highlands, Bentong","RM 268,000","Bentong, Pahang",(RM 412.31 per sq. ft.),Apartment | Intermediate  •  Built-up : 650 sq. ft.  •  Fully furnished,1,2,N/A,Tony Lee,Posted on 21 Mar 2025 09:17 AM
"Janda Baik, Bentong","RM 5,600,000","Bentong, Pahang",(RM 933.33 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",3+1,3,5,Sandra Lee,Posted on 21 Mar 2025 08:50 AM
"Air Putih, Kuantan","RM 1,100,000","Kuantan, Pahang",(RM 897.96 per sq. ft.),"Semi-detached House  •  Built-up : 1,225 sq. ft.",5,5,N/A,Jimmy Lee,Posted on 20 Mar 2025 11:37 PM
"Imperium Residence, Kuantan","RM 500,000","Kuantan, Pahang",(RM 581.4 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 860 sq. ft.  •  Fully furnished,2+1,2,2,Jimmy Lee,Posted on 20 Mar 2025 11:35 PM
"Imperium Residence, Kuantan","RM 360,000","Kuantan, Pahang",(RM 888.89 per sq. ft.),Serviced Residence | Studio  •  Built-up : 405 sq. ft.  •  Fully furnished,Studio,1,1,Jimmy Lee,Posted on 20 Mar 2025 11:35 PM
"Perkampungan Sungai Isap Damai, Kuantan","RM 300,000","Kuantan, Pahang",(RM 74.93 per sq. ft.),"Bungalow  •  Built-up : 4,004 sq. ft.",4,3,4,Mohammad Azizi,Posted on 20 Mar 2025 10:35 PM
"Kampung Bukit Rangin, Kuantan","RM 550,000","Kuantan, Pahang",(RM 320.51 per sq. ft.),"Bungalow  •  Built-up : 1,716 sq. ft.  •  Unfurnished",4,3,N/A,Hafizal Baderi,Posted on 20 Mar 2025 10:19 PM
"Kotasas, Kuantan","RM 780,000","Kuantan, Pahang",(RM 268.5 per sq. ft.),"Semi-detached House  •  Built-up : 2,905 sq. ft.  •  Partly furnished",4,4,N/A,Hafizal Baderi,Posted on 20 Mar 2025 10:17 PM
"Bukit Tinggi, Bentong","RM 3,700,000","Bentong, Pahang",(RM 57.1 per sq. ft.),"Bungalow Land  •  Land area : 64,800 sq. ft.",N/A,N/A,N/A,Teresa Law,Posted on 20 Mar 2025 07:59 PM
"Taman Gemilang, Bentong","RM 880,000","Bentong, Pahang",(RM 314.29 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4,3,N/A,Vincent Teh,Posted on 20 Mar 2025 03:22 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 600,000","Bentong, Pahang",(RM 766.28 per sq. ft.),Serviced Residence  •  Built-up : 783 sq. ft.,2,2,2,Robert Chooi,Posted on 20 Mar 2025 02:49 PM
"Kempas Apartment, Genting Highlands, Bentong","RM 530,000","Bentong, Pahang",(RM 497.65 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,065 sq. ft.",3,2,3,Robert Chooi,Posted on 20 Mar 2025 02:49 PM
"Vista Residences, Genting Highlands, Bentong","RM 675,000","Bentong, Pahang",(RM 772.31 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 874 sq. ft.  •  Fully furnished,2,2,1,Raiden Yap,Posted on 20 Mar 2025 02:39 PM
"Perkampungan Indera Sempurna, Penor","RM 250,000","Penor, Pahang",(RM 89.35 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,798 sq. ft.",3,2,3,Mohammad Azizi,Posted on 20 Mar 2025 12:33 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 405,000","Bentong, Pahang",(RM 588.66 per sq. ft.),Serviced Residence  •  Built-up : 688 sq. ft.,2,1,N/A,Adrian Oon,Posted on 20 Mar 2025 12:08 PM
"Kayangan Apartment, Genting Highlands, Bentong","RM 1,700,000","Bentong, Pahang",(RM 863.82 per sq. ft.),"Apartment  •  Built-up : 1,968 sq. ft.  •  Partly furnished",4,4,1,Evon Heng,Posted on 20 Mar 2025 12:00 PM
"Midhills, Genting Highlands, Bentong","RM 599,999","Bentong, Pahang",(RM 750 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,2,2,1,Bryan Yeoh,Posted on 20 Mar 2025 11:40 AM
"Midhills, Genting Highlands, Bentong","RM 416,000","Bentong, Pahang",(RM 520 per sq. ft.),Serviced Residence  •  Built-up : 800 sq. ft.,2,2,1,Francis Lau,Posted on 20 Mar 2025 11:21 AM
"Beserah, Kuantan","RM 375,000","Kuantan, Pahang",(RM 335.42 per sq. ft.),"Semi-detached House  •  Built-up : 1,118 sq. ft.",4,2,N/A,Kenny Loo,Posted on 20 Mar 2025 11:11 AM
"Iris House Resort, Tanah Rata","RM 480,000","Tanah Rata, Pahang",(RM 464.67 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,033 sq. ft.  •  Partly furnished",2,2,1,SooMooy Cheong,Posted on 20 Mar 2025 11:05 AM
"Seri Mahkota Maju, Gambang, Kuantan, Pahang, Kuantan","RM 580,000","Kuantan, Pahang",(RM 305.26 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Unfurnished",5,3,N/A,Brandon Ann,Posted on 20 Mar 2025 10:46 AM
"Mawar Apartment, Genting Highlands, Bentong","RM 358,000","Bentong, Pahang",(RM 596.67 per sq. ft.),Apartment  •  Built-up : 600 sq. ft.,1,1,N/A,Kellie Tan,Posted on 20 Mar 2025 10:23 AM
"Bukit Tinggi, Bentong","RM 592,000","Bentong, Pahang",(RM 40 per sq. ft.),"Bungalow Land  •  Land area : 14,800 sq. ft.",N/A,N/A,N/A,KS Kunnam,Posted on 20 Mar 2025 09:45 AM
"Genting Sempah, Bentong","RM 6,800,000","Bentong, Pahang",(RM 468.97 per sq. ft.),"Bungalow  •  Built-up : 14,500 sq. ft.",5+1,8,8,Marliana,Posted on 20 Mar 2025 09:00 AM
"Golden Hills Resort (Amber Court Apartment), Genting Highlands, Bentong","RM 288,000","Bentong, Pahang",(RM 445.82 per sq. ft.),Apartment  •  Built-up : 646 sq. ft.,1,2,N/A,Tony Lee,Posted on 20 Mar 2025 08:24 AM
"Negeri Pahang Daerah Bentong Mukim Bentong, Bentong","RM 5,670,000","Bentong, Pahang",(RM 567000 per acre),Residential Land  •  Land area : 10 acres,N/A,N/A,N/A,CY Khoo,Posted on 20 Mar 2025 06:55 AM
"Genting Highlands, Bentong","RM 11,000,000","Bentong, Pahang",(RM 814.81 per sq. ft.),"Bungalow  •  Built-up : 13,500 sq. ft.  •  Partly furnished",4+1,5,10,Veronica Ong,Posted on 19 Mar 2025 11:33 PM
"Bukit Fraser, Teras","RM 515,354","Teras, Pahang",(RM 14 per sq. ft.),"Residential Land  •  Land area : 36,811 sq. ft.",N/A,N/A,N/A,Eunice Yong,Posted on 19 Mar 2025 09:49 PM
"Taman Mentiga Jaya, Pahang Tua","RM 140,000","Pahang Tua, Pahang",(RM 127.62 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,097 sq. ft.",3,1,2,Mohammad Azizi,Posted on 19 Mar 2025 09:42 PM
"Windmill upon Hills, Genting Highlands, Bentong","RM 360,000","Bentong, Pahang",(RM 994.48 per sq. ft.),Serviced Residence  •  Built-up : 362 sq. ft.  •  Partly furnished,Studio,1,1,Victor Chin,Posted on 19 Mar 2025 06:47 PM
"Taman Dato' Abdul Rashid Salleh, Beserah","RM 240,000","Beserah, Pahang",(RM 121.21 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,980 sq. ft.",3,1,N/A,George Lee,Posted on 19 Mar 2025 04:07 PM
"JALAN HAJI AHMAD, Kuantan","RM 580,000","Kuantan, Pahang",(RM 189.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,065 sq. ft.",4,2,N/A,George Lee,Posted on 19 Mar 2025 04:07 PM
"Kondominium Sejahtera, Kuantan","RM 428,000","Kuantan, Pahang",(RM 243.87 per sq. ft.),"Condominium  •  Built-up : 1,755 sq. ft.",3,2,1,George Lee,Posted on 19 Mar 2025 04:07 PM
"Timur Bay Seafront Residence, Kampung Sungai Karang Pantai, Sungai Karang","RM 395,000","Sungai Karang, Pahang",(RM 730.13 per sq. ft.),Serviced Residence  •  Built-up : 541 sq. ft.,1,1,1,George Lee,Posted on 19 Mar 2025 04:07 PM
"Seri Setali, Kuantan","RM 480,000","Kuantan, Pahang",(RM 202.7 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,368 sq. ft.",4,2,N/A,George Lee,Posted on 19 Mar 2025 04:07 PM
