House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Tasik Prima, Puchong","RM 908,000","Puchong, Selangor",(RM 551.31 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,647 sq. ft.  •  Partly furnished",4+1,3,N/A,Denise Thoo,Posted today 01:14 PM
"Bandar Puteri Puchong, Puchong","RM 1,500,000","Puchong, Selangor",(RM 389.61 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,850 sq. ft.  •  Fully furnished",6,4,2,Meoon Khor,Posted today 01:14 PM
"Damansara Kim, Petaling Jaya","RM 1,350,000","Petaling Jaya, Selangor",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 01:14 PM
"Damansara Kim, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,4,Bryan Wong,Posted today 01:13 PM
"Damansara Utama, Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 477.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 01:12 PM
"Tropicana Indah , Villa Green, Tropicana","RM 4,800,000","Tropicana, Selangor",(RM 578.31 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 8,300 sq. ft.  •  Partly furnished",6+1,8,4,Tony Siow,Posted today 01:10 PM
"Damansara Jaya, Petaling Jaya","RM 2,300,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",3+1,3,N/A,Bryan Wong,Posted today 01:09 PM
"Damansara Utama, Petaling Jaya","RM 1,330,000","Petaling Jaya, Selangor",(RM 604.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,3,2,Bryan Wong,Posted today 01:08 PM
"Taman Gembira, Klang","RM 628,000","Klang, Selangor",(RM 317.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.",4,3,N/A,Rren,Posted today 01:08 PM
"Damansara Utama, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1040 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",7+1,7,6,Bryan Wong,Posted today 01:08 PM
Eco Grandeur - Wellington Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,469 - 1,700 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 07 Feb 2025
JRK Celestia,N/A,N/A,N/A,"Condominium  •  Built-up : From 849 - 1,112 sq. ft.",3 - 4,2,2 - 3,JRK Land Sdn Bhd,N/A
"Damansara Jaya, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,3,Bryan Wong,Posted today 01:07 PM
"Damansara Utama, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:06 PM
Puteri Palma Condominiums,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 2,755 - 2,949 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 05 Feb 2025
"Damansara Utama, Petaling Jaya","RM 2,050,000","Petaling Jaya, Selangor",(RM 887.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,310 sq. ft.  •  Partly furnished",5,5,2,Bryan Wong,Posted today 01:06 PM
"Damansara Kim, Petaling Jaya","RM 2,880,000","Petaling Jaya, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+2,8,N/A,Bryan Wong,Posted today 01:05 PM
"Damansara Kim, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:05 PM
Rimbun Saujana Residency,N/A,"Shah Alam, Selangor",N/A,"Apartment  •  Built-up : From 1,173 - 1,894 sq. ft.",N/A,N/A,N/A,Saujana Development Sdn Bhd,Posted on 06 Jan 2025
"Damansara Jaya, Petaling Jaya","RM 1,950,000","Petaling Jaya, Selangor",(RM 780 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:03 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 875 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,4,N/A,Bryan Wong,Posted today 01:03 PM
"Damansara Jaya, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 990.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,3,4,Bryan Wong,Posted today 01:02 PM
Valeria Garden Homes,N/A,"Rawang, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,353 sq. ft.",N/A,N/A,N/A,Bandar Serai Development Sdn Bhd,Posted on 02 Jan 2025
"Damansara Jaya, Petaling Jaya","RM 2,650,000","Petaling Jaya, Selangor",(RM 946.43 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,3,Bryan Wong,Posted today 01:02 PM
"Damansara Jaya, Petaling Jaya","RM 1,850,000","Petaling Jaya, Selangor",(RM 840.91 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:01 PM
"Damansara Jaya, Petaling Jaya","RM 1,880,000","Petaling Jaya, Selangor",(RM 854.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,N/A,Bryan Wong,Posted today 01:01 PM
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 1,280,000","Bandar Sungai Long, Selangor",(RM 426.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,5,2,Shanny Tan,Posted today 12:54 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 904.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 12:54 PM
"Usj 11, Subang Jaya","RM 895,000","Subang Jaya, Selangor",(RM 447.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,2,RL Han,Posted today 12:44 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:41 PM
Kota Damansara,"RM 945,000","Kota Damansara, Selangor",(RM 472.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Ryan Wong,Posted today 12:40 PM
Bandar Sungai Long,"RM 730,000","Bandar Sungai Long, Selangor",(RM 331.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,4,2,Moneka Tan,Posted today 12:40 PM
"Kota Kemuning, Shah Alam","RM 2,350,000","Shah Alam, Selangor",(RM 591.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,976 sq. ft.",4+2,6,N/A,KJ Ooi,Posted today 12:38 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:36 PM
"Taman Puncak Jalil, Seri Kembangan","RM 510,000","Seri Kembangan, Selangor",(RM 393.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,297 sq. ft.  •  Unfurnished",4,3,2,Muhammad Muadz,Posted today 12:36 PM
Ara Damansara : Maya Ara Residences,N/A,"Ara Damansara, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,055 sq. ft.",N/A,N/A,N/A,Sime Darby Ara Damansara Development Sdn. Bhd.,Posted on 01 Jan 2025
"Damansara Utama, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:35 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:25 PM
Ara Damansara : Triara,N/A,"Ara Damansara, Selangor",N/A,"Condominium  •  Built-up : From 1,216 - 1,808 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ara Damansara) Sdn Bhd,Posted on 01 Jan 2025
"Eco Ardence Dremien Setia Eco Park Aeres, Setia Alam","RM 2,100,000","Setia Alam, Selangor",(RM 830.04 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,530 sq. ft.  •  Unfurnished",5+1,5,N/A,Allan Tan,Posted today 12:17 PM
"Dianthus @ Tropicana Gardens, Kota Damansara","RM 1,620,000","Kota Damansara, Selangor",(RM 1029.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,573 sq. ft.  •  Fully furnished",4,4,2,Alton Chua,Posted today 12:15 PM
"Setia Eco Park, Setia Alam","RM 2,780,000","Setia Alam, Selangor",(RM 855.38 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,250 sq. ft.  •  Partly furnished",4,4,N/A,David Ng,Posted today 12:13 PM
Bandar Bukit Raja : Adira,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,910 - 2,174 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Dorsett Place, SS12, Subang Jaya","RM 318,000","Subang Jaya, Selangor",(RM 796.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 399 sq. ft.  •  Partly furnished,Studio,1,1,Albert Lim,Posted today 12:07 PM
"Opal, Taman Puchong Intan, Puchong","RM 390,000","Puchong, Selangor",(RM 373.21 per sq. ft.),"Apartment  •  Built-up : 1,045 sq. ft.  •  Partly furnished",3,3,2,Elaine Ling,Posted today 11:54 AM
"Saujana Puchong, Puchong","RM 650,000","Puchong, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted today 11:43 AM
Bandar Bukit Raja : Casira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,700 - 2,066 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Damansara Jaya, Petaling Jaya","RM 4,200,000","Petaling Jaya, Selangor",(RM 1200 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4,5,3,Bryan Wong,Posted today 11:33 AM
"TROPICANA, Petaling Jaya","RM 5,000,000","Petaling Jaya, Selangor",(RM 757.58 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,600 sq. ft.  •  Partly furnished",6+1,6,6,Bryant Be,Posted today 11:25 AM
"TROPICANA PETALING JAYA, Tropicana","RM 3,600,000","Tropicana, Selangor",(RM 878.05 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,100 sq. ft.  •  Partly furnished",5+1,5,5,Bryant Be,Posted today 11:24 AM
"TROPICANA, Petaling Jaya","RM 4,750,000","Petaling Jaya, Selangor",(RM 669.01 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,100 sq. ft.  •  Partly furnished",6+1,7,4,Bryant Be,Posted today 11:23 AM
"TROPICANA, Tropicana","RM 9,500,000","Tropicana, Selangor",(RM 703.7 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,500 sq. ft.  •  Partly furnished",7+2,8,9,Bryant Be,Posted today 11:21 AM
Tropicana,"RM 5,900,000","Tropicana, Selangor",(RM 855.07 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,900 sq. ft.  •  Partly furnished",6+1,7,5,Bryant Be,Posted today 11:20 AM
"SS1, Kampung Tunku, Petaling Jaya, PJ, Petaling Jaya","RM 2,380,000","Petaling Jaya, Selangor",(RM 762.82 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,120 sq. ft.  •  Partly furnished",4+1,3,N/A,Claire Choong,Posted today 11:17 AM
"Vista Bangi, Bangi","RM 270,000","Bangi, Selangor",(RM 267.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,010 sq. ft.  •  Partly furnished",4,3,2,Daniel Tan,Posted today 11:10 AM
"Anggun, BK8, Puchong,, Bandar Kinrara","RM 2,450,000","Bandar Kinrara, Selangor",(RM 765.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,4,3,Steve Wong,Posted today 11:05 AM
"Anggun, BK8, Puchong,, Bandar Kinrara","RM 2,450,000","Bandar Kinrara, Selangor",(RM 765.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,4,3,Steve Wong,Posted today 11:05 AM
"Perdana Lakeview East, Cyberjaya","RM 5,180,000","Cyberjaya, Selangor",(RM 863.33 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",5+2,5,4,Coco Neoh,Posted today 10:54 AM
"Sierramas, Sungai Buloh","RM 3,000,000","Sungai Buloh, Selangor",(RM 750 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,5,N/A,Brian Tang,Posted today 10:42 AM
Bandar Bukit Raja : Nadira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,092 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bandar Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Enggang Apartment, Bandar Kinrara","RM 158,000","Bandar Kinrara, Selangor",(RM 232.35 per sq. ft.),Apartment  •  Built-up : 680 sq. ft.,3,2,1,Jenny Chen PY,Posted today 10:38 AM
"Grand Damansara, Kampung Sungai Kayu Ara, Petaling Jaya","RM 600,000","Petaling Jaya, Selangor",(RM 641.03 per sq. ft.),Serviced Residence  •  Built-up : 936 sq. ft.  •  Fully furnished,3,2,2,Jyan Wong,Posted today 10:38 AM
City of Elmina : Elmina Green 7,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,363 - 2,878 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Taman Mutiara Puchong, Puchong","RM 700,000","Puchong, Selangor",(RM 388.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,2,Sy Chan,Posted today 10:37 AM
"Eco Ardence, Shah Alam","RM 2,280,000","Shah Alam, Selangor",(RM 814.29 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",4+1,4,N/A,Kelly Chan,Posted today 10:21 AM
"Kota Kemuning, Shah Alam","RM 480,000","Shah Alam, Selangor",(RM 464.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,033 sq. ft.  •  Unfurnished",4,3,2,Henrick Tan,Posted today 10:19 AM
City of Elmina : Elmina Ridge 1,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,265 - 3,237 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 01 Jan 2025
Bandar Sri Damansara,"RM 1,250,000","Bandar Sri Damansara, Selangor",(RM 543.48 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,4,Teng Weng Keong,Posted today 10:17 AM
"Bandar Rimbayu, Tanjong Duabelas","RM 690,000","Tanjong Duabelas, Selangor",(RM 316.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,179 sq. ft.  •  Unfurnished",4,4,2,Chris Lee,Posted today 10:14 AM
"Bandar Gamuda Cove, Dengkil","RM 1,150,000","Dengkil, Selangor",(RM 519.42 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,214 sq. ft.",4,3,N/A,Chris Lee,Posted today 10:13 AM
City of Elmina : Ilham Residence 3,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,944 - 1,964 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Sierramas, Sungai Buloh","RM 7,998,000","Sungai Buloh, Selangor",(RM 940.94 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,500 sq. ft.  •  Partly furnished",6+1,7,5,Rick Lum,Posted today 10:12 AM
"Eco Sanctuary, Telok Panglima Garang","RM 2,700,000","Telok Panglima Garang, Selangor",(RM 767.7 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,517 sq. ft.  •  Partly furnished",4+1,6,N/A,Chris Lee,Posted today 10:09 AM
"Sierramas, Sungai Buloh","RM 3,300,000","Sungai Buloh, Selangor",(RM 622.64 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,300 sq. ft.  •  Partly furnished",5+1,6,N/A,Brian Tang,Posted today 10:05 AM
"Sierramas, Sungai Buloh","RM 3,500,000","Sungai Buloh, Selangor",(RM 777.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4+1,6,N/A,Brian Tang,Posted today 10:05 AM
"Armanee, Damansara Damai","RM 500,000","Damansara Damai, Selangor",(RM 303.95 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,645 sq. ft.  •  Partly furnished",3+1,3,2,Amy Ho,Posted today 10:03 AM
"Bandar Mahkota Cheras, Cheras","RM 680,000","Cheras, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,700 sq. ft.",4,3,N/A,Jessi Kew,Posted today 10:01 AM
"Alam Impian, Shah Alam","RM 765,000","Shah Alam, Selangor",(RM 349.47 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,189 sq. ft.  •  Unfurnished",5,5,2,Ee Ling,Posted today 10:01 AM
"Eco Majectic, Semenyih","RM 3,999,000","Semenyih, Selangor",(RM 791.25 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,054 sq. ft.  •  Partly furnished",5+1,7,8,Kelly Chan,Posted today 09:59 AM
"Kinrara Residence, Bandar Kinrara","RM 1,250,000","Bandar Kinrara, Selangor",(RM 376.73 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5+1,5,N/A,Ivy Heong,Posted today 09:46 AM
"Damansara Jaya, Petaling Jaya","RM 3,300,000","Petaling Jaya, Selangor",(RM 916.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5+1,6,3,Caren Yong,Posted today 09:46 AM
"Kinrara Residence, Puchong","RM 1,170,000","Puchong, Selangor",(RM 470.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,488 sq. ft.",4+1,3,2,Ivy Heong,Posted today 09:46 AM
"Bandar Puchong Utama, Puchong","RM 660,000","Puchong, Selangor",(RM 472.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,396 sq. ft.  •  Partly furnished",4,3,2,Keith Lee,Posted today 09:36 AM
City of Elmina : Kanopi Residences,N/A,"Shah Alam, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,200 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Bandar Mahkota Cheras, Cheras","RM 695,000","Cheras, Selangor",(RM 408.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,3,2,Keith Lee,Posted today 09:35 AM
"Kinrara Residence, Puchong","RM 1,170,000","Puchong, Selangor",(RM 470.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,488 sq. ft.  •  Partly furnished",4+1,3,2,Joe ER,Posted today 09:34 AM
City of Elmina : The Eighth,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,034 - 3,239 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Subang Heights, Subang Jaya","RM 1,500,000","Subang Jaya, Selangor",(RM 294.12 per sq. ft.),"Bungalow Land  •  Land area : 5,100 sq. ft.",N/A,N/A,N/A,Joe ER,Posted today 09:32 AM
"Subang Heights, Subang Jaya","RM 4,600,000","Subang Jaya, Selangor",(RM 676.47 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,800 sq. ft.  •  Fully furnished",7+1,9,3,Joe ER,Posted today 09:30 AM
"SS1, Petaling Jaya","RM 2,980,000","Petaling Jaya, Selangor",(RM 784.21 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",6,5,8,Clement Chan,Posted today 09:19 AM
Melawati : Park One,N/A,"Ampang, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,027 - 1,202 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Bandar Utama, BU 11, Bandar Utama","RM 1,650,000","Bandar Utama, Selangor",(RM 550 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,4,N/A,Joanne Ong,Posted today 09:14 AM
"Casa Tropicana, Tropicana","RM 550,000","Tropicana, Selangor",(RM 462.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,188 sq. ft.",3,3,2,Mandy Lai,Posted today 09:09 AM
"Damansara Jaya, Petaling Jaya","RM 690,000","Petaling Jaya, Selangor",(RM 322.13 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 2,142 sq. ft.  •  Partly furnished",3+1,3,2,Cindy Fong,Posted today 09:08 AM
Putra Heights : Damayan Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 838 - 1,178 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
