House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Apartment Taman Wayton, Ayer Itam","RM 122,000","Ayer Itam, Penang",(RM 203.33 per sq. ft.),Apartment  •  Built-up : 600 sq. ft.  •  Partly furnished,2,1,N/A,Raynnie Low,Posted yesterday 11:53 AM
"Taman Green Lane, Jelutong","RM 2,750,000","Jelutong, Penang",(RM 550 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",3,2,N/A,Raynnie Low,Posted yesterday 11:52 AM
D'Zone Condominium,N/A,"Bayan Lepas, Penang",N/A,"Condominium  •  Built-up : From 1,500 - 2,840 sq. ft.",N/A,N/A,N/A,Palmex Industries Sdn Bhd,Posted on 13 Dec 2024
"E&O STRAITS QUAY | LA 6580 | BUNGALOW C/W POOL, Tanjung Tokong","RM 10,300,000","Tanjung Tokong, Penang",(RM 1097.96 per sq. ft.),"Bungalow  •  Built-up : 9,381 sq. ft.  •  Fully furnished",6+1,8,4,Mark Tan,Posted yesterday 11:42 AM
"E&O STRAITS QUAY | LA 6262 | SKYE VILLA CORNER, Tanjung Tokong","RM 6,600,000","Tanjung Tokong, Penang",(RM 1237.81 per sq. ft.),"Bungalow  •  Built-up : 5,332 sq. ft.  •  Fully furnished",6+1,7,3,Mark Tan,Posted yesterday 11:42 AM
"E&O STRAITS QUAY | NICELY RENOVATE | ABREZZA VILLA, Tanjung Tokong","RM 7,500,000","Tanjung Tokong, Penang",(RM 1406.6 per sq. ft.),"Bungalow  •  Built-up : 5,332 sq. ft.  •  Fully furnished",6+1,8,2,Mark Tan,Posted yesterday 11:42 AM
"Versa, Bandar Cassia, Batu Kawan","RM 350,000","Batu Kawan, Penang",(RM 497.87 per sq. ft.),Condominium  •  Built-up : 703 sq. ft.,2,2,2,Edwin Ong,Posted yesterday 11:26 AM
"Symphony Park, Jelutong","RM 385,000","Jelutong, Penang",(RM 550 per sq. ft.),Apartment | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,1,Max Wong,Posted yesterday 11:26 AM
"Ari Mellizo, Kampung Teluk, Butterworth","RM 353,000","Butterworth, Penang",(RM 371.58 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.,3,2,2,Edwin Ong,Posted yesterday 11:18 AM
"Straits Residences, Tanjung Tokong","RM 1,850,000","Tanjung Tokong, Penang",(RM 1364.31 per sq. ft.),"Serviced Residence  •  Built-up : 1,356 sq. ft.  •  Fully furnished",2,2,N/A,Nikki Cheah,Posted yesterday 11:17 AM
"Taman Desa Impian, Bukit Mertajam","RM 715,000","Bukit Mertajam, Penang",(RM 304.51 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,348 sq. ft.",4,4,2,Edwin Ong,Posted yesterday 11:16 AM
"Mira Residence, Tanjung Bungah","RM 1,580,000","Tanjung Bungah, Penang",(RM 797.98 per sq. ft.),"Condominium  •  Built-up : 1,980 sq. ft.",4,4,2,Edwin Ong,Posted yesterday 11:11 AM
"Emerald Residence, Bayan Lepas","RM 448,000","Bayan Lepas, Penang",(RM 378.7 per sq. ft.),"Condominium  •  Built-up : 1,183 sq. ft.",3,2,2,Edwin Ong,Posted yesterday 11:09 AM
"QuayWest Residence, Bayan Lepas","RM 950,000","Bayan Lepas, Penang",(RM 725.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,310 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted yesterday 10:26 AM
"The Tamarind, Tanjung Tokong","RM 1,230,000","Tanjung Tokong, Penang",(RM 991.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,241 sq. ft.",3,2,2,Gina Tan,Posted yesterday 10:15 AM
"QuayWest Residence, Bayan Lepas","RM 1,460,000","Bayan Lepas, Penang",(RM 736.63 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,982 sq. ft.  •  Unfurnished",4,4,3,Carson Chuah,Posted yesterday 10:10 AM
"Quayside Condominium, Tanjung Tokong","RM 1,750,000","Tanjung Tokong, Penang",(RM 756.27 per sq. ft.),"Condominium  •  Built-up : 2,314 sq. ft.",2+1,3,2,Gina Tan,Posted yesterday 10:09 AM
"Quayside Condominium, Tanjung Tokong","RM 1,380,000","Tanjung Tokong, Penang",(RM 1006.56 per sq. ft.),"Condominium  •  Built-up : 1,371 sq. ft.",1+1,2,1,Gina Tan,Posted yesterday 10:04 AM
"The Tamarind, Tanjung Tokong","RM 890,000","Tanjung Tokong, Penang",(RM 850.05 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,1,Gina Tan,Posted yesterday 10:02 AM
"The Tamarind, Tanjung Tokong","RM 849,000","Tanjung Tokong, Penang",(RM 810.89 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,2,Gina Tan,Posted yesterday 10:01 AM
"Quayside Condominium, Tanjung Tokong","RM 2,400,000","Tanjung Tokong, Penang",(RM 1113.17 per sq. ft.),"Condominium  •  Built-up : 2,156 sq. ft.",2+1,2,2,Gina Tan,Posted yesterday 09:55 AM
"Sinar Bukit Dumbar, Bukit Dumbar, Jelutong","RM 325,000","Jelutong, Penang",(RM 406.25 per sq. ft.),Apartment | Corner lot  •  Built-up : 800 sq. ft.,3,2,1,Jeniffer Goh,Posted yesterday 09:53 AM
"Taman Lembah Indah, Simpang Ampat","RM 650,000","Simpang Ampat, Penang",(RM 254.9 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,550 sq. ft.  •  Fully furnished",4,4,2,Jeniffer Goh,Posted yesterday 09:50 AM
"Andaman @ Quayside, Tanjung Tokong","RM 3,800,000","Tanjung Tokong, Penang",(RM 1368.88 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,776 sq. ft.",3+1,3,2,Gina Tan,Posted yesterday 09:41 AM
"Taman Jernih, Bukit Mertajam","RM 630,000","Bukit Mertajam, Penang",(RM 315 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Jeniffer Goh,Posted yesterday 09:40 AM
"Well maintain renovated Taman Wira Butterworth, Butterworth","RM 650,000","Butterworth, Penang",(RM 325 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Jeniffer Goh,Posted yesterday 09:39 AM
"Marina Bay Condominium, Tanjung Tokong","RM 2,650,000","Tanjung Tokong, Penang",(RM 420.9 per sq. ft.),"Condominium | Penthouse  •  Built-up : 6,296 sq. ft.  •  Fully furnished",3,4,2,Sam Kam,Posted yesterday 08:55 AM
"Alila Horizons Condominium, Tanjung Bungah","RM 1,680,000","Tanjung Bungah, Penang",(RM 560 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6+1,5,3,Sam Kam,Posted yesterday 08:54 AM
"QuayWest Residence, Bayan Lepas","RM 1,465,000","Bayan Lepas, Penang",(RM 739.15 per sq. ft.),"Condominium  •  Built-up : 1,982 sq. ft.",4,4,3,Ashley Goo,Posted yesterday 02:06 AM
"Lintang Lembah Permai, Tanjung Bungah","RM 1,650,000","Tanjung Bungah, Penang",(RM 485.29 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,400 sq. ft.",6,5,N/A,Steven Hng,Posted on 08 Apr 2025 10:40 PM
"The Light Point, Gelugor","RM 1,780,000","Gelugor, Penang",(RM 769.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,314 sq. ft.  •  Fully furnished",4+2,5,3,Shirley Beh,Posted on 08 Apr 2025 09:38 PM
"Dato Keramat, George Town","RM 930,000","George Town, Penang",(RM 581.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,N/A,Steven Hng,Posted on 08 Apr 2025 08:57 PM
"Mahkota Impian, Alma, Bukit Mertajam","RM 600,000","Bukit Mertajam, Penang",(RM 461.54 per sq. ft.),"Serviced Residence  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,2,2,Candy Cheah,Posted on 08 Apr 2025 07:56 PM
"Taman Hye Keat, Ayer Itam","RM 920,000","Ayer Itam, Penang",(RM 766.67 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,2,2,Evelyn Cheah,Posted on 08 Apr 2025 06:10 PM
"Taman Juru Setia, Juru","RM 1,280,000","Juru, Penang",(RM 365.71 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,6,4,St Seah,Posted on 08 Apr 2025 05:38 PM
"Straits Residences, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 1327.43 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,356 sq. ft.  •  Fully furnished",2,3,2,Mark Tan,Posted on 08 Apr 2025 04:58 PM
"Straits Residences, Tanjung Tokong","RM 1,450,000","Tanjung Tokong, Penang",(RM 1086.14 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,335 sq. ft.  •  Fully furnished",2,3,2,Mark Tan,Posted on 08 Apr 2025 04:58 PM
"Gurney Paragon, Gurney Drive","RM 4,600,000","Gurney Drive, Penang",(RM 1092.9 per sq. ft.),"Condominium  •  Built-up : 4,209 sq. ft.  •  Partly furnished",4+1,5,3,Pei Hoon,Posted on 08 Apr 2025 04:43 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 2,700,000","Tanjung Bungah, Penang",(RM 731.11 per sq. ft.),"Condominium  •  Built-up : 3,693 sq. ft.  •  Partly furnished",3,3,N/A,Nikki Cheah,Posted on 08 Apr 2025 04:22 PM
"1 Persiaran Gurney, Gurney Drive","RM 1,300,000","Gurney Drive, Penang",(RM 894.7 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,453 sq. ft.  •  Fully furnished",3,2,2,Mark Tan,Posted on 08 Apr 2025 04:20 PM
"Lumina Residence, George Town","RM 960,000","George Town, Penang",(RM 796.02 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,206 sq. ft.  •  Unfurnished",3,2,2,Jane Khor,Posted on 08 Apr 2025 04:06 PM
"Sri Golden Bay Condominium, Tanjung Bungah","RM 1,940,000","Tanjung Bungah, Penang",(RM 808.33 per sq. ft.),"Condominium  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4+1,3,N/A,Mark Tan,Posted on 08 Apr 2025 03:53 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 6,380,000","Tanjung Tokong, Penang",(RM 1196.55 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,332 sq. ft.  •  Fully furnished",5+1,7,6,Mark Tan,Posted on 08 Apr 2025 03:51 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 5,900,000","Tanjung Tokong, Penang",(RM 1106.53 per sq. ft.),"Bungalow  •  Built-up : 5,332 sq. ft.  •  Fully furnished",6+1,8,2,Mark Tan,Posted on 08 Apr 2025 03:50 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,180,000","Tanjung Tokong, Penang",(RM 795 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,4,2,Mark Tan,Posted on 08 Apr 2025 03:49 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 2,250,000","Tanjung Tokong, Penang",(RM 661.76 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",5+1,4,2,Mark Tan,Posted on 08 Apr 2025 03:49 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,600,000","Tanjung Tokong, Penang",(RM 900 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,7,2,Mark Tan,Posted on 08 Apr 2025 03:49 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 825 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,7,3,Mark Tan,Posted on 08 Apr 2025 03:49 PM
"Quayside Condominium, Tanjung Tokong","RM 1,350,000","Tanjung Tokong, Penang",(RM 1187.34 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Mark Tan,Posted on 08 Apr 2025 03:47 PM
"Quayside Condominium, Tanjung Tokong","RM 1,290,000","Tanjung Tokong, Penang",(RM 1134.56 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Mark Tan,Posted on 08 Apr 2025 03:46 PM
"Quayside Condominium, Tanjung Tokong","RM 1,100,000","Tanjung Tokong, Penang",(RM 967.46 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Mark Tan,Posted on 08 Apr 2025 03:46 PM
"Andaman @ Quayside, Tanjung Tokong","RM 2,700,000","Tanjung Tokong, Penang",(RM 1326.13 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,036 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted on 08 Apr 2025 03:45 PM
"The Tamarind, Tanjung Tokong","RM 999,990","Tanjung Tokong, Penang",(RM 728.86 per sq. ft.),"Serviced Residence  •  Built-up : 1,372 sq. ft.",3,2,2,Erny Teoh,Posted on 08 Apr 2025 03:24 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 1188.76 per sq. ft.),"Condominium  •  Built-up : 2,776 sq. ft.  •  Fully furnished",3+2,5,2,Mark Tan,Posted on 08 Apr 2025 03:07 PM
"Vertu Resort, Batu Kawan","RM 550,000","Batu Kawan, Penang",(RM 533.98 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,030 sq. ft.  •  Partly furnished",3,2,2,Zhen Hong,Posted on 08 Apr 2025 02:54 PM
"QuayWest Residence, Bayan Lepas","RM 950,000","Bayan Lepas, Penang",(RM 725.19 per sq. ft.),"Condominium  •  Built-up : 1,310 sq. ft.",3,2,2,Carson Chuah,Posted on 08 Apr 2025 02:45 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,750,000","Gurney Drive, Penang",(RM 2009.18 per sq. ft.),Serviced Residence  •  Built-up : 871 sq. ft.,2,2,2,Kathryn Lee,Posted on 08 Apr 2025 02:07 PM
"The LIGHT COLLECTION II, Gelugor","RM 2,300,000","Gelugor, Penang",(RM 1352.15 per sq. ft.),"Condominium  •  Built-up : 1,701 sq. ft.",3+1,3,3,Kathryn Lee,Posted on 08 Apr 2025 01:57 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 6,780,000","Gurney Drive, Penang",(RM 2163.37 per sq. ft.),"Serviced Residence  •  Built-up : 3,134 sq. ft.",5+1,6,4,Kathryn Lee,Posted on 08 Apr 2025 01:33 PM
"Setia Pearl island, Sungai Ara","RM 1,020,000","Sungai Ara, Penang",(RM 431.11 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,366 sq. ft.  •  Unfurnished",5,4,2,Tavy Poh,Posted on 08 Apr 2025 01:30 PM
"Saujana Heights Apartments, Teluk Kumbar","RM 198,000","Teluk Kumbar, Penang",(RM 396 per sq. ft.),Apartment  •  Built-up : 500 sq. ft.,2,1,N/A,Raynnie Low,Posted on 08 Apr 2025 11:51 AM
"Kuala Jalan Bahru, Balik Pulau","RM 550,000","Balik Pulau, Penang",(RM 392.86 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Raynnie Low,Posted on 08 Apr 2025 11:46 AM
"Shorefront Residences, George Town","RM 5,800,000","George Town, Penang",(RM 1800.12 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,222 sq. ft.  •  Unfurnished",4+1,5,4,Nelson Teoh,Posted on 08 Apr 2025 11:22 AM
"Quayside Condominium, Tanjung Tokong","RM 1,520,000","Tanjung Tokong, Penang",(RM 1109.49 per sq. ft.),"Condominium  •  Built-up : 1,370 sq. ft.  •  Fully furnished",1+1,2,1,Diana Chin,Posted on 08 Apr 2025 11:17 AM
"Tropicana 218 Macalister, George Town","RM 1,099,999","George Town, Penang",(RM 1460.82 per sq. ft.),Serviced Residence  •  Built-up : 753 sq. ft.,2,2,1,BK Wong,Posted on 08 Apr 2025 11:12 AM
"Quayside Condominium, Tanjung Tokong","RM 2,050,000","Tanjung Tokong, Penang",(RM 955.27 per sq. ft.),"Condominium  •  Built-up : 2,146 sq. ft.  •  Fully furnished",2+1,4,2,LISA OOI,Posted on 08 Apr 2025 09:51 AM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,800,000","Gurney Drive, Penang",(RM 2090.59 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,2,Eunice Lim,Posted on 08 Apr 2025 09:37 AM
"Fairview Residence, Sungai Ara","RM 520,000","Sungai Ara, Penang",(RM 536.08 per sq. ft.),Condominium  •  Built-up : 970 sq. ft.,3,2,3,CY Tan,Posted on 08 Apr 2025 01:12 AM
"Versa, Bandar Cassia, Batu Kawan","RM 349,000","Batu Kawan, Penang",(RM 496.44 per sq. ft.),Condominium  •  Built-up : 703 sq. ft.,2,2,2,Lau Yong Sern,Posted on 07 Apr 2025 11:25 PM
"London Pavilion, Bayan Lepas","RM 418,000","Bayan Lepas, Penang",(RM 425.66 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.,3,2,2,Lau Yong Sern,Posted on 07 Apr 2025 11:16 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,2,Lau Yong Sern,Posted on 07 Apr 2025 11:10 PM
Bukit Mertajam,"RM 650,000","Bukit Mertajam, Penang",(RM 650 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,2,Jess Wong,Posted on 07 Apr 2025 08:47 PM
"Andaman @ Quayside, Tanjung Tokong","RM 1,280,000","Tanjung Tokong, Penang",(RM 1135.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,127 sq. ft.  •  Unfurnished",1,1,1,Mark Tan,Posted on 07 Apr 2025 08:31 PM
"Andaman @ Quayside, Tanjung Tokong","RM 980,000","Tanjung Tokong, Penang",(RM 1072.21 per sq. ft.),Condominium  •  Built-up : 914 sq. ft.  •  Fully furnished,1,1,1,Mark Tan,Posted on 07 Apr 2025 08:31 PM
"Lorong Permai Jalan Song Ban Kheng,Bukit Mertajam, Bukit Mertajam","RM 2,300,000","Bukit Mertajam, Penang",(RM 420.32 per sq. ft.),"Bungalow  •  Built-up : 5,472 sq. ft.",6,5,2,Julianne Choo,Posted on 07 Apr 2025 08:24 PM
Tanjung Bungah,"RM 2,800,000","Tanjung Bungah, Penang",(RM 848.48 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Fully furnished",3+2,4,3,Billy Teh,Posted on 07 Apr 2025 08:21 PM
