House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,500,000","Johor Bahru, Johor",(RM 1315.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,140 sq. ft.",3,2,2,Alfred Phee,Posted yesterday 05:10 PM
"R&F Princess Cove, Johor Bahru","RM 715,000","Johor Bahru, Johor",(RM 897.11 per sq. ft.),Serviced Residence  •  Built-up : 797 sq. ft.,2,1,N/A,Raymond Lim,Posted yesterday 04:34 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5+1,5,N/A,C.T. Chong,Posted yesterday 04:26 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 751.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,929 sq. ft.",5,6,N/A,Benson Neoh,Posted yesterday 04:19 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 429,999","Iskandar Puteri (Nusajaya), Johor",(RM 689.1 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 624 sq. ft.  •  Partly furnished,1,1,1,Jack Koo,Posted yesterday 04:12 PM
"Dato Chellam , Ulu Tiram, Ulu Tiram","RM 700,000","Ulu Tiram, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,N/A,C.T. Chong,Posted yesterday 02:33 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 551.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,6,N/A,C.T. Chong,Posted yesterday 02:31 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 966,000","Johor Bahru, Johor",(RM 1152.74 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.  •  Partly furnished,2,2,N/A,Gabriel Ong,Posted yesterday 02:00 PM
"Taman Setia Tropika, Tampoi","RM 800,000","Tampoi, Johor",(RM 404.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.  •  Fully furnished",4,4,N/A,Tee,Posted yesterday 01:39 PM
"Eco Spring, Johor Bahru","RM 1,650,000","Johor Bahru, Johor",(RM 523.81 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,150 sq. ft.  •  Fully furnished",4+2,5,4,Endy Law,Posted yesterday 12:17 PM
Austin Duta Phase 9A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,862 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Twin Galaxy (Dwi Galaksi), Taman Abad, Johor Bahru","RM 618,000","Johor Bahru, Johor",(RM 660.26 per sq. ft.),Serviced Residence  •  Built-up : 936 sq. ft.  •  Fully furnished,2,2,1,Jun Wang,Posted yesterday 11:08 AM
"Encorp Marina, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 458.39 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 3,665 sq. ft.  •  Fully furnished",5,3,2,Sara Tan,Posted yesterday 10:59 AM
Austin Duta Phase 9B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,948 - 2,006 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Impian Senibong Residences, Permas Jaya","RM 378,000","Permas Jaya, Johor",(RM 330.42 per sq. ft.),"Apartment  •  Built-up : 1,144 sq. ft.  •  Fully furnished",3,2,1,Ethan Lim,Posted yesterday 09:09 AM
"Leisure Farm, Johor Bahru","RM 12,000,000","Johor Bahru, Johor",(RM 571.43 per sq. ft.),"Bungalow  •  Built-up : 21,000 sq. ft.",7,8,N/A,Benson Neoh,Posted yesterday 08:46 AM
"Ledang Height, Iskandar Puteri (Nusajaya)","RM 4,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 4,100 sq. ft.",4+1,4,N/A,Benson Neoh,Posted yesterday 08:44 AM
Nasa City - Desa Palma Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,006 - 2,117 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Leisure Farm, Johor Bahru","RM 12,000,000","Johor Bahru, Johor",(RM 571.43 per sq. ft.),"Bungalow  •  Built-up : 21,000 sq. ft.",7,8,N/A,Benson Neoh,Posted yesterday 07:51 AM
"Leisure Farm, Gelang Patah","RM 15,000,000","Gelang Patah, Johor",(RM 1250 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.",6,7,N/A,Benson Neoh,Posted yesterday 07:51 AM
"leisure farm johor bahru, Iskandar Puteri (Nusajaya)","RM 6,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 902.78 per sq. ft.),"Bungalow  •  Built-up : 7,200 sq. ft.  •  Partly furnished",5+1,5,N/A,Benson Neoh,Posted yesterday 07:50 AM
Sebana Cove - Suria 2 @ The Botany,N/A,"Pengerang, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,754 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"East Ledang, Iskandar Puteri (Nusajaya)","RM 2,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 727.38 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,437 sq. ft.  •  Partly furnished",4+1,5,N/A,JP Soh,Posted yesterday 07:50 AM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 5,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 1193.18 per sq. ft.),"Bungalow  •  Built-up : 4,400 sq. ft.  •  Fully furnished",6+1,6,4,Benson Neoh,Posted yesterday 07:49 AM
"Eco Tropics, Harrison (End lot), Pasir Gudang, Pasir Gudang","RM 635,000","Pasir Gudang, Johor",(RM 372 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,707 sq. ft.",4,3,N/A,Terence Tan,Posted yesterday 07:49 AM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 780,000","Johor Bahru, Johor",(RM 1022.28 per sq. ft.),Condominium  •  Built-up : 763 sq. ft.,2,2,1,Mary Ong,Posted yesterday 12:13 AM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 810,000","Johor Bahru, Johor",(RM 971.22 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,2,1,1,Mary Ong,Posted yesterday 12:09 AM
"Sky Habitat, Johor Bahru","RM 820,000","Johor Bahru, Johor",(RM 984.39 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 833 sq. ft.  •  Fully furnished,2,2,1,Tammy Chin,Posted on 07 Apr 2025 10:46 PM
"SKS Habitat, Larkin, Johor Bahru","RM 360,000","Johor Bahru, Johor",(RM 597.01 per sq. ft.),Serviced Residence  •  Built-up : 603 sq. ft.,1,1,1,Tammy Chin,Posted on 07 Apr 2025 10:42 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 515,000","Johor Bahru, Johor",(RM 537.58 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.  •  Fully furnished,2,2,1,Tammy Chin,Posted on 07 Apr 2025 10:41 PM
"Taman Sutera Utama, Skudai","RM 1,300,000","Skudai, Johor",(RM 500 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",5,4,2,Tammy Chin,Posted on 07 Apr 2025 10:39 PM
"Citywoods, Kampung Bahru, Johor Bahru","RM 695,000","Johor Bahru, Johor",(RM 556.45 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,249 sq. ft.  •  Partly furnished",3+1,2,2,Tammy Chin,Posted on 07 Apr 2025 10:30 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 2,180,000","Iskandar Puteri (Nusajaya), Johor",(RM 1163.91 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,873 sq. ft.  •  Unfurnished",2,2,2,Cahrie Bong,Posted on 07 Apr 2025 09:29 PM
"Taman Glenmarie, Johor Bahru","RM 960,000","Johor Bahru, Johor",(RM 444.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,158 sq. ft.  •  Partly furnished",4,3,N/A,Cahrie Bong,Posted on 07 Apr 2025 09:18 PM
Sebana Cove - The Fairway Golf Villas,N/A,"Pengerang, Johor",N/A,"Bungalow  •  Built-up : From 3,193 - 4,443 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 5,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 990.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,300 sq. ft.  •  Fully furnished",5+2,6,2,Sharon Chong Chai Yin,Posted on 07 Apr 2025 07:29 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 688,000","Iskandar Puteri (Nusajaya), Johor",(RM 758.54 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 907 sq. ft.  •  Fully furnished,2,2,1,Sharon Chong Chai Yin,Posted on 07 Apr 2025 07:14 PM
Residensi Bayou,N/A,"Gelang Patah, Johor",N/A,"3-sty Terrace/Link House  •  Built-up : From 3,344 - 3,560 sq. ft.",N/A,N/A,N/A,Leisure Farm Corporation Sdn Bhd,Posted on 23 Apr 2024
"Eco Spring, Johor Bahru","RM 1,320,000","Johor Bahru, Johor",(RM 559.32 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,360 sq. ft.  •  Fully furnished",4,5,N/A,Tracy Ong,Posted on 07 Apr 2025 06:26 PM
"Eco Summer, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 511.81 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,540 sq. ft.  •  Fully furnished",4,4,1,Tracy Ong,Posted on 07 Apr 2025 06:25 PM
"Austin Crest, Johor Bahru","RM 778,000","Johor Bahru, Johor",(RM 460.63 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,689 sq. ft.  •  Partly furnished",4,3,2,Tracy Ong,Posted on 07 Apr 2025 06:25 PM
"Aspira Hills, Gerbang Nusajaya",N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,673 - 1,987 sq. ft.",N/A,N/A,N/A,UEM Sunrise Berhad,Posted on 20 Mar 2025
"Taman Ponderosa, Johor Bahru","RM 988,000","Johor Bahru, Johor",(RM 308.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,N/A,Cahrie Bong,Posted on 07 Apr 2025 04:50 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 687.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Louis Ng,Posted on 07 Apr 2025 04:41 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 325,000","Iskandar Puteri (Nusajaya), Johor",(RM 621.41 per sq. ft.),Condominium  •  Built-up : 523 sq. ft.  •  Fully furnished,1,1,N/A,Gabriel Ong,Posted on 07 Apr 2025 04:01 PM
Kitara,N/A,"Kulai, Johor",N/A,"Residential Land  •  Built-up : From 10,112 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 399,254","Iskandar Puteri (Nusajaya), Johor",(RM 488.68 per sq. ft.),Condominium  •  Built-up : 817 sq. ft.  •  Fully furnished,2,2,N/A,Gabriel Ong,Posted on 07 Apr 2025 04:01 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 740,000","Iskandar Puteri (Nusajaya), Johor",(RM 588.24 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,258 sq. ft.  •  Fully furnished",3,3,1,Dominique Chiu,Posted on 07 Apr 2025 02:36 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 640,000","Iskandar Puteri (Nusajaya), Johor",(RM 743.32 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.,2,2,1,Cheryl Tey,Posted on 07 Apr 2025 02:21 PM
"Taman PUlai Indah, Skudai","RM 465,000","Skudai, Johor",(RM 332.14 per sq. ft.),"1.5-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Nor Baayiah,Posted on 07 Apr 2025 01:52 PM
"Eco Spring, Johor Bahru","RM 2,000,000","Johor Bahru, Johor",(RM 741.29 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,698 sq. ft.  •  Partly furnished",5,4,N/A,Janice Yong,Posted on 07 Apr 2025 01:43 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 560 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,5,N/A,Edward Gan,Posted on 07 Apr 2025 01:20 PM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 357,000","Pasir Gudang, Johor",(RM 371.88 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,3,2,Nor Baayiah,Posted on 07 Apr 2025 01:04 PM
"Taman Eco Cascadia, Tebrau","RM 950,000","Tebrau, Johor",(RM 423.35 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,244 sq. ft.  •  Partly furnished",4,4,N/A,Chee Yang Chong,Posted on 07 Apr 2025 12:38 PM
"Taman Molek, Johor Bahru","RM 558,000","Johor Bahru, Johor",(RM 429.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,2,2,Angela Wong,Posted on 07 Apr 2025 11:39 AM
"Sri Selera Court Apartment, Johor Bahru","RM 215,000","Johor Bahru, Johor",(RM 252.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Tony Lim,Posted on 07 Apr 2025 11:22 AM
"Grandview 360, Taman Bayu Puteri, Johor Bahru","RM 670,000","Johor Bahru, Johor",(RM 388.41 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,725 sq. ft.  •  Fully furnished",3,3,2,Alex Looi,Posted on 07 Apr 2025 10:24 AM
"Eco Summer, Johor Bahru","RM 920,000","Johor Bahru, Johor",(RM 444.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,070 sq. ft.",4,4,N/A,Tracy Ong,Posted on 07 Apr 2025 10:20 AM
Marvela 2 & 3,N/A,"Kulai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,039 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 980,000","Iskandar Puteri (Nusajaya), Johor",(RM 305.49 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,208 sq. ft.  •  Partly furnished",4,4,N/A,Alice Wong,Posted on 07 Apr 2025 09:56 AM
Johor Bahru,"RM 650,000","Johor Bahru, Johor",(RM 353.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,839 sq. ft.",4,3,1,Terence Tan,Posted on 07 Apr 2025 05:29 AM
Veena,N/A,"Kulai, Johor",N/A,"Cluster House  •  Built-up : From 2,442 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"Eco Tropics (Kota Masai) – Millsgate (Nettleson), Pasir Gudang","RM 560,000","Pasir Gudang, Johor",(RM 315.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,774 sq. ft.",4,3,N/A,Terence Tan,Posted on 07 Apr 2025 05:24 AM
Johor Bahru,"RM 680,000","Johor Bahru, Johor",(RM 306.58 per sq. ft.),"Cluster House  •  Built-up : 2,218 sq. ft.",4,3,1,Terence Tan,Posted on 07 Apr 2025 05:15 AM
"Taman Kota Masai, Pasir Gudang","RM 650,000","Pasir Gudang, Johor",(RM 293.06 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,218 sq. ft.",4,3,N/A,Terence Tan,Posted on 07 Apr 2025 05:15 AM
D' Summit Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 527 - 1,238 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
"R&F Princess Cove, Johor Bahru","RM 729,800","Johor Bahru, Johor",(RM 835.97 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.  •  Fully furnished,2,1,N/A,Derrick Toh,Posted on 07 Apr 2025 12:32 AM
"R&F Princess Cove, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 1231.42 per sq. ft.),Serviced Residence  •  Built-up : 471 sq. ft.  •  Fully furnished,Studio,1,N/A,Cheryl Tey,Posted on 07 Apr 2025 12:18 AM
