House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kampung Jambu, Chekok","RM 188,000","Chekok, Kelantan",(RM 22.83 per sq. ft.),"Residential Land  •  Land area : 8,234 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 20 Mar 2025 05:26 PM
"Kampung Pasir Hor, Pasir Ha","RM 405,000","Pasir Ha, Kelantan",(RM 17.38 per sq. ft.),"Residential Land  •  Land area : 23,300 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 20 Mar 2025 03:47 PM
"Kampung Tapang, Tapang","RM 200,000","Tapang, Kelantan",(RM 33 per sq. ft.),"Bungalow Land  •  Land area : 6,060 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 20 Mar 2025 02:44 PM
"Taman Maka Utama, Kampung Jakar, Pasir Mas","RM 162,000","Pasir Mas, Kelantan",(RM 118.51 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,367 sq. ft.",3,1,N/A,Joyce Chan,Posted on 20 Mar 2025 08:31 AM
"Pasir tumboh, Kubang Kerian","RM 195,000","Kubang Kerian, Kelantan",(RM 29.94 per sq. ft.),"Residential Land  •  Land area : 6,512 sq. ft.",N/A,N/A,N/A,Nabila Nazori,Posted on 17 Mar 2025 11:36 AM
"Kampung Bayam, Lundang","RM 900,000","Lundang, Kelantan",(RM 301 per sq. ft.),"Bungalow  •  Built-up : 2,990 sq. ft.  •  Partly furnished",5,5,5,Nabila Nazori,Posted on 17 Mar 2025 11:30 AM
"Pak Badol, Melor","RM 220,000","Melor, Kelantan",(RM 221.33 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 994 sq. ft.  •  Partly furnished,3,2,N/A,Nabila Nazori,Posted on 17 Mar 2025 11:05 AM
"Paya Bemban, Kota Bharu","RM 1,000,000","Kota Bharu, Kelantan",(RM 159.24 per sq. ft.),"Bungalow  •  Built-up : 6,280 sq. ft.",6,8,4,Nik Ubai,Posted on 15 Mar 2025 04:40 PM
"Taman Uda Murni , Kota Bharu, Kota Bharu","RM 499,000","Kota Bharu, Kelantan",(RM 277.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.",3,2,2,Sutina,Posted on 15 Mar 2025 09:33 AM
"Kampung Jubakar Pantai, Tumpat","RM 220,000","Tumpat, Kelantan",(RM 304.71 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 722 sq. ft.  •  Unfurnished,3,2,N/A,Erman Bin Taib,Posted on 14 Mar 2025 11:44 AM
"Bandar Pasir Mas, Pasir Mas","RM 330,000","Pasir Mas, Kelantan",(RM 273.63 per sq. ft.),"Bungalow  •  Built-up : 1,206 sq. ft.",4,3,1,Nabila Nazori,Posted on 13 Mar 2025 11:46 AM
"Taman Tiong, Tiong","RM 550,000","Tiong, Kelantan",(RM 285.86 per sq. ft.),"Bungalow  •  Built-up : 1,924 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 12 Mar 2025 11:47 AM
"Kampung Gong Dermin, Karang","RM 480,000","Karang, Kelantan",(RM 319.15 per sq. ft.),"Bungalow  •  Built-up : 1,504 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 12 Mar 2025 11:38 AM
"Kampung Panjang Banggu, Binjai","RM 590,000","Binjai, Kelantan",(RM 236 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.",5,4,8,Nabila Nazori,Posted on 12 Mar 2025 10:40 AM
Tanah Merah,"RM 398,000","Tanah Merah, Kelantan",(RM 264.63 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,504 sq. ft.",4,3,3,Muhamad Fazli,Posted on 12 Mar 2025 12:07 AM
"Kota Bharu, Kubang Kerian","RM 420,000","Kubang Kerian, Kelantan",(RM 297.24 per sq. ft.),"Semi-detached House  •  Built-up : 1,413 sq. ft.",3,3,1,Muhamad Fazli,Posted on 11 Mar 2025 11:54 PM
"Kampung Gaung, Pasir Mas","RM 330,000","Pasir Mas, Kelantan",(RM 273.63 per sq. ft.),"Bungalow  •  Built-up : 1,206 sq. ft.  •  Unfurnished",4,3,4,Nabila Nazori,Posted on 11 Mar 2025 02:06 PM
"Kampung Selising, Selising","RM 200,000","Selising, Kelantan",(RM 233.64 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 856 sq. ft.,3,2,N/A,Nabila Nazori,Posted on 11 Mar 2025 12:19 PM
"Taman Tiong, Tiong","RM 225,000","Tiong, Kelantan",(RM 234.38 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,2,2,Nabila Nazori,Posted on 11 Mar 2025 11:27 AM
"Kampung Kenali, Kubang Kerian","RM 395,000","Kubang Kerian, Kelantan",(RM 308.59 per sq. ft.),"Bungalow  •  Built-up : 1,280 sq. ft.  •  Fully furnished",3,2,8,Nabila Nazori,Posted on 10 Mar 2025 02:43 PM
"Kampung Budi, Bachok","RM 145,800","Bachok, Kelantan",(RM 165.12 per sq. ft.),2-sty Terrace/Link House  •  Land area : 883 sq. ft.,2,2,N/A,Joyce Chan,Posted on 10 Mar 2025 02:09 PM
"TANAH MERAH MANAL, Tanah Merah","RM 290,000","Tanah Merah, Kelantan",(RM 97.32 per sq. ft.),"Semi-detached House  •  Built-up : 2,980 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 10 Mar 2025 02:08 PM
Kota Bharu,"RM 234,000","Kota Bharu, Kelantan",(RM 167.26 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 1,399 sq. ft.",3,2,N/A,Joyce Chan,Posted on 10 Mar 2025 11:36 AM
"Kampung Pasir Hor, Pasir Ha","RM 148,000","Pasir Ha, Kelantan",(RM 28.22 per sq. ft.),"Bungalow Land  •  Land area : 5,245 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 10 Mar 2025 06:09 AM
"Taman Telok Mesira, Kampung Budi, BACHOK, Bachok","RM 145,800","Bachok, Kelantan",(RM 165.12 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Land area : 883 sq. ft.,3,2,N/A,Leslie Low,Posted on 09 Mar 2025 11:06 PM
"Kampung Lapang Beruang, Pasir Mas, Rantau Panjang, Pasir Mas","RM 861,000","Pasir Mas, Kelantan",(RM 424137.93 per acre),Residential Land  •  Land area : 2.03 acres,N/A,N/A,N/A,Leslie Low,Posted on 09 Mar 2025 10:53 PM
"Kampung Tanjung Kuala, Pulau Gajah, Kota Bharu","RM 229,000","Kota Bharu, Kelantan",(RM 97.86 per sq. ft.),"Bungalow  •  Built-up : 2,340 sq. ft.",5,3,N/A,Leslie Low,Posted on 09 Mar 2025 10:45 PM
"Paya Bemban, Kota Bharu","RM 1,000,000","Kota Bharu, Kelantan",(RM 159.24 per sq. ft.),"Bungalow  •  Built-up : 6,280 sq. ft.",6,8,4,Saiful Hafiz,Posted on 09 Mar 2025 04:35 PM
"Pekan Jerawat, Bachok","RM 1,570,000","Bachok, Kelantan",(RM 51.44 per sq. ft.),"Bungalow Land  •  Land area : 30,520 sq. ft.",N/A,N/A,N/A,Jasmine Koh,Posted on 07 Mar 2025 10:35 PM
Wakaf Bharu,"RM 398,000","Wakaf Bharu, Kelantan",(RM 221.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Darren Pue,Posted on 06 Mar 2025 11:34 PM
Wakaf Bharu,"RM 550,000","Wakaf Bharu, Kelantan",(RM 316.09 per sq. ft.),"Semi-detached House  •  Built-up : 1,740 sq. ft.  •  Partly furnished",4,3,N/A,Darren Pue,Posted on 06 Mar 2025 11:32 PM
"Lundang, Kota Bharu","RM 425,000","Kota Bharu, Kelantan",(RM 308.87 per sq. ft.),"Semi-detached House  •  Built-up : 1,376 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 06 Mar 2025 05:03 PM
"RUMAH BANGLO TAMAN SRI TERATAI untuk DIJUAL, Machang","RM 390,000","Machang, Kelantan",(RM 229.41 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 06 Mar 2025 04:39 PM
"Kampung Tanjung Chat, Tanjong Chat","RM 581,013","Tanjong Chat, Kelantan",(RM 73.94 per sq. ft.),"Semi-detached House  •  Land area : 7,858 sq. ft.",4,3,N/A,Joyce Chan,Posted on 06 Mar 2025 03:43 PM
"2 Storey with Balcony, Panji Kota Bharu Kelantan, Kota Bharu","RM 488,000","Kota Bharu, Kelantan",(RM 244 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Estee Chong,Posted on 06 Mar 2025 02:18 PM
"Ulu Sat, Machang","RM 480,000","Machang, Kelantan",(RM 218.18 per sq. ft.),"Bungalow  •  Built-up : 2,200 sq. ft.",4,2,N/A,Nabila Nazori,Posted on 06 Mar 2025 12:36 PM
"Pasir Tumboh, Kota Bharu","RM 469,000","Kota Bharu, Kelantan",(RM 273.47 per sq. ft.),"Bungalow  •  Built-up : 1,715 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 06 Mar 2025 10:32 AM
"Panji, Kota Bharu, Kota Bharu","RM 380,000","Kota Bharu, Kelantan",(RM 190 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Sutina,Posted on 05 Mar 2025 11:30 PM
"Kampung Tanjong Chat, Kota Bharu","RM 581,000","Kota Bharu, Kelantan",(RM 73.94 per sq. ft.),"Bungalow  •  Land area : 7,858 sq. ft.",6,4,N/A,Leslie Low,Posted on 05 Mar 2025 07:45 PM
"Freehold Non-Bumi 2 Storey Banglo Kampung Kulim, Wakaf Bharu","RM 838,000","Wakaf Bharu, Kelantan",(RM 279.33 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.",3,2,4,Ivy Yeoh,Posted on 05 Mar 2025 03:07 PM
Mulong,"RM 359,000","Mulong, Kelantan",(RM 276.15 per sq. ft.),"Bungalow  •  Built-up : 1,300 sq. ft.",3,2,N/A,Siti Taslim,Posted on 05 Mar 2025 12:50 PM
Ketereh,"RM 430,000","Ketereh, Kelantan",(RM 268.08 per sq. ft.),"Bungalow  •  Built-up : 1,604 sq. ft.",4,3,3,Siti Taslim,Posted on 04 Mar 2025 11:13 AM
Kota Bharu,"RM 560,000","Kota Bharu, Kelantan",(RM 81.93 per sq. ft.),"Bungalow  •  Built-up : 6,835 sq. ft.",4,3,N/A,Nabila Nazori,Posted on 04 Mar 2025 09:22 AM
"Telipot, Kota Bharu","RM 259,000","Kota Bharu, Kelantan",(RM 48.81 per sq. ft.),"Bungalow Land  •  Land area : 5,306 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 03 Mar 2025 10:45 AM
Machang,"RM 348,000","Machang, Kelantan",(RM 61.59 per sq. ft.),"Bungalow  •  Built-up : 5,650 sq. ft.",3,3,2,Siti Taslim,Posted on 03 Mar 2025 09:17 AM
"Troika Residences, Kota Bharu","RM 600,000","Kota Bharu, Kelantan",(RM 870.83 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,2,1,1,Nabila Nazori,Posted on 01 Mar 2025 08:58 PM
"Kampung Telipot, Kota Bharu","RM 250,000","Kota Bharu, Kelantan",(RM 47.12 per sq. ft.),"Bungalow Land  •  Land area : 5,306 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 27 Feb 2025 04:45 AM
Kubang Kerian,"RM 244,800","Kubang Kerian, Kelantan",(RM 277.24 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Land area : 883 sq. ft.,3,2,N/A,Leslie Low,Posted on 26 Feb 2025 09:38 AM
"Tijani Raja Dewa , Kota Bharu, Kota Bharu","RM 1,200,000","Kota Bharu, Kelantan",(RM 382.04 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,141 sq. ft.",5,5,2,Faris Hussin,Posted on 26 Feb 2025 01:28 AM
"Jalan Sri Iman, Kota Bharu","RM 655,000","Kota Bharu, Kelantan",(RM 78.01 per sq. ft.),"Bungalow Land  •  Land area : 8,396 sq. ft.",N/A,N/A,N/A,Kenny Loo,Posted on 25 Feb 2025 03:05 PM
"Taman Uda Murni, Pengkalan Chepa","RM 4,300,000","Pengkalan Chepa, Kelantan",(RM 236.45 per sq. ft.),"Bungalow  •  Built-up : 18,186 sq. ft.  •  Fully furnished",13,13,N/A,Nuzulhakimi,Posted on 25 Feb 2025 12:15 PM
"Kg Kaabah Batu 5 Tanah Merah, Tanah Merah","RM 55,000","Tanah Merah, Kelantan",(RM 11 per sq. ft.),"Bungalow Land  •  Land area : 5,000 sq. ft.",N/A,N/A,N/A,Azrul Shahrin,Posted on 24 Feb 2025 10:08 PM
"Telipot, Kota Bharu","RM 522,000","Kota Bharu, Kelantan",(RM 95.87 per sq. ft.),"Bungalow  •  Land area : 5,445 sq. ft.",3,2,N/A,Joyce Chan,Posted on 24 Feb 2025 03:01 PM
"Kelantan Trade Centre, Kota Bharu","RM 208,000","Kota Bharu, Kelantan",(RM 322.48 per sq. ft.),Apartment  •  Built-up : 645 sq. ft.,1,1,1,Yusra Afzan,Posted on 20 Feb 2025 10:58 PM
"RUMAH SEMI-D 2 TINGKAT DI TELOK PANJI, Kota Bharu","RM 530,000","Kota Bharu, Kelantan",(RM 240.91 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 20 Feb 2025 10:56 PM
Kota Bharu,"RM 670,000","Kota Bharu, Kelantan",(RM 239.29 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",4,4,6,Yusra Afzan,Posted on 20 Feb 2025 10:55 PM
Kota Bharu,"RM 125,000","Kota Bharu, Kelantan",(RM 23.85 per sq. ft.),"Bungalow Land  •  Land area : 5,242 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 20 Feb 2025 10:55 PM
Machang,"RM 225,000","Machang, Kelantan",(RM 37.46 per sq. ft.),"Bungalow Land  •  Land area : 6,006 sq. ft.",N/A,N/A,N/A,Yusra Afzan,Posted on 20 Feb 2025 10:55 PM
"Kampung Padang Bongor, Kota Bharu","RM 730,000","Kota Bharu, Kelantan",(RM 192.11 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",4,3,2,Yusra Afzan,Posted on 20 Feb 2025 04:29 PM
"Padang Siam, Tanah Merah","RM 428,500","Tanah Merah, Kelantan",(RM 244.58 per sq. ft.),"Bungalow  •  Built-up : 1,752 sq. ft.  •  Unfurnished",4,4,N/A,Azemi,Posted on 19 Feb 2025 12:06 AM
"Limbat, Kota Bharu","RM 2,200,000","Kota Bharu, Kelantan",(RM 440 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.",5,5,N/A,Nabila Nazori,Posted on 13 Feb 2025 03:44 PM
Pasir Mas,"RM 330,000","Pasir Mas, Kelantan",(RM 273.63 per sq. ft.),"Bungalow  •  Built-up : 1,206 sq. ft.  •  Unfurnished",4,3,1,Christine Quek,Posted on 13 Feb 2025 02:27 PM
"Telipot, Kota Bharu","RM 2,100,000","Kota Bharu, Kelantan",(RM 538.46 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.",6,7,6,Nabila Nazori,Posted on 11 Feb 2025 01:44 PM
"Panji, Kota Bharu","RM 175,000","Kota Bharu, Kelantan",(RM 182.29 per sq. ft.),Residential Land  •  Land area : 960 sq. ft.,N/A,N/A,N/A,Nabila Nazori,Posted on 09 Feb 2025 03:59 PM
"Lundang, Kota Bharu","RM 1,800,000","Kota Bharu, Kelantan",(RM 513.7 per sq. ft.),"Bungalow  •  Built-up : 3,504 sq. ft.",6,3,N/A,Nabila Nazori,Posted on 08 Feb 2025 01:30 PM
"RUMAH BANGLO KAMPUNG PARIT CINA GUA SALOR, Salor","RM 415,000","Salor, Kelantan",(RM 286.21 per sq. ft.),"Bungalow  •  Built-up : 1,450 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Feb 2025 07:05 PM
"Chekok Panji, Chekok","RM 350,000","Chekok, Kelantan",(RM 271.53 per sq. ft.),"Semi-detached House  •  Built-up : 1,289 sq. ft.",3,3,N/A,Yusra Afzan,Posted on 06 Feb 2025 06:53 PM
"Taman koperasi Semuba,Chetok, Pasir Mas, Kelantan, Pasir Mas","RM 180,000","Pasir Mas, Kelantan",(RM 180 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,N/A,Yusra Afzan,Posted on 06 Feb 2025 06:40 PM
"Kampung Penambang, Kota Bharu","RM 630,000","Kota Bharu, Kelantan",(RM 97.43 per sq. ft.),"Bungalow  •  Built-up : 6,466 sq. ft.",12,N/A,N/A,Nabila Nazori,Posted on 05 Feb 2025 06:40 PM
Kubang Kerian,"RM 615,000","Kubang Kerian, Kelantan",(RM 321 psf),"Bungalow  •  Built-up : 1,918 sq. ft.",4,3,2,Sha,Posted on 05 Feb 2025 03:24 PM
"Panji, Kota Bharu","RM 475,000","Kota Bharu, Kelantan",(RM 237.5 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",3,3,N/A,Nabila Nazori,Posted on 05 Feb 2025 11:13 AM
"KBCC (KB City Centre), Kota Bharu","RM 330,000","Kota Bharu, Kelantan",(RM 364.64 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 905 sq. ft.  •  Fully furnished,2+1,1,2,Nabila Nazori,Posted on 05 Feb 2025 01:25 AM
"Kg Chekok, P.Chepa Kota Bharu., Pengkalan Chepa","RM 400,000","Pengkalan Chepa, Kelantan",(RM 238.38 per sq. ft.),"Semi-detached House  •  Built-up : 1,678 sq. ft.",4,2,N/A,Yusra Afzan,Posted on 04 Feb 2025 10:20 PM
"Kg Padang Bongor, Jalan Pengkalan Chepa, Pengkalan Chepa","RM 450,000","Pengkalan Chepa, Kelantan",(RM 264.71 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 10:03 PM
"Masjid Padang Kala Peringat, Peringat","RM 345,000","Peringat, Kelantan",(RM 236.79 per sq. ft.),"Semi-detached House  •  Built-up : 1,457 sq. ft.",4,2,N/A,Yusra Afzan,Posted on 04 Feb 2025 09:22 PM
"TAMAN UDA KOTA BHARU KELANTAN, Kota Bharu","RM 460,000","Kota Bharu, Kelantan",(RM 118.71 per sq. ft.),"Bungalow  •  Built-up : 3,875 sq. ft.",5,4,N/A,Yusra Afzan,Posted on 04 Feb 2025 05:23 PM
"Kebakat, Wakaf Bharu, Wakaf Bharu","RM 450,000","Wakaf Bharu, Kelantan",(RM 231.36 per sq. ft.),"Bungalow  •  Built-up : 1,945 sq. ft.",3,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 05:11 PM
"Taman Binaraya Pasir Tumboh, Kota Bharu","RM 549,000","Kota Bharu, Kelantan",(RM 281.54 per sq. ft.),"Bungalow  •  Built-up : 1,950 sq. ft.",4,3,2,Yusra Afzan,Posted on 04 Feb 2025 05:02 PM
"Padang Mengkali, Peringat, Peringat","RM 450,000","Peringat, Kelantan",(RM 271.41 per sq. ft.),"Bungalow  •  Built-up : 1,658 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 04:48 PM
"Taman Saujana Impian, Machang, Machang","RM 230,000","Machang, Kelantan",(RM 153.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 04:32 PM
"Tok Bali, Pasir Puteh","RM 150,000","Pasir Puteh, Kelantan",(RM 6 per sq. ft.),"Residential Land  •  Land area : 25,000 sq. ft.",N/A,N/A,N/A,CC Khor,Posted on 04 Feb 2025 04:20 PM
"Pengkalan Chepa, Kemumin","RM 350,000","Kemumin, Kelantan",(RM 175 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Yusra Afzan,Posted on 04 Feb 2025 04:02 PM
"RUMAH TERES WAKAF BHARU UNTUK DIJUAL, Wakaf Bharu","RM 220,000","Wakaf Bharu, Kelantan",(RM 250 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 880 sq. ft.,3,2,N/A,Yusra Afzan,Posted on 03 Feb 2025 12:46 PM
"Kampung Dusun Muda, Kota Bharu","RM 330,000","Kota Bharu, Kelantan",(RM 275 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Sutina,Posted on 02 Feb 2025 09:52 PM
"Tijani Raja Dewa, Kampung Puteh, Kota Bharu","RM 750,000","Kota Bharu, Kelantan",(RM 681.82 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Raymond Chow,Posted on 02 Feb 2025 10:02 AM
"Taman Sri Morak 3, Kampung Padang Kebakat, Tumpat","RM 270,000","Tumpat, Kelantan",(RM 220.05 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Land area : 1,227 sq. ft.",4,3,N/A,Leslie Low,Posted on 28 Jan 2025 01:06 PM
"Taman Desa Asyraf, Pasir Mas, Pasir Mas","RM 80,190","Pasir Mas, Kelantan",(RM 91.13 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 880 sq. ft.,3,2,N/A,Leslie Low,Posted on 28 Jan 2025 12:46 PM
Kota Bharu,"RM 520,000","Kota Bharu, Kelantan",(RM 288.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.",3,2,2,Sutina,Posted on 26 Jan 2025 11:54 AM
