House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 532,000","Permas Jaya, Johor",(RM 561.18 per sq. ft.),Serviced Residence  •  Built-up : 948 sq. ft.,3,2,2,Olivia Ong,Posted today 10:57 AM
"One Medini, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 441.61 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,019 sq. ft.  •  Unfurnished",2,2,2,Peggy Tan,Posted today 10:13 AM
"Taman Ungku Tun Aminah, Skudai","RM 378,000","Skudai, Johor",(RM 485.86 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 778 sq. ft.  •  Unfurnished,3,2,N/A,Jack Teo,Posted today 09:48 AM
"Taman Pasir Putih, Pasir Gudang","RM 298,000","Pasir Gudang, Johor",(RM 383.03 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 778 sq. ft.  •  Unfurnished,3,2,N/A,Jack Teo,Posted today 09:44 AM
"D' Larkin Residence, Taman Larkin Idaman, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 379.62 per sq. ft.),"Apartment  •  Built-up : 1,001 sq. ft.  •  Partly furnished",3,2,1,Ethan Lim,Posted yesterday 11:58 PM
"Taman Austin Heights, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 537.82 per sq. ft.),"Cluster House  •  Built-up : 2,380 sq. ft.",4+1,5,N/A,Kvin Lim,Posted yesterday 11:51 PM
"Taman Wawasan, Sedenak","RM 368,000","Sedenak, Johor",(RM 153.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.",3,2,N/A,Shashawanna,Posted yesterday 11:02 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 651.43 per sq. ft.),Condominium  •  Built-up : 875 sq. ft.  •  Partly furnished,2,2,1,Kennly Chia,Posted yesterday 10:57 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 651.43 per sq. ft.),Condominium  •  Built-up : 875 sq. ft.  •  Partly furnished,2,2,1,Kennly Chia,Posted yesterday 10:57 PM
"Palazio, Taman Mount Austin, Tebrau","RM 280,000","Tebrau, Johor",(RM 578.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 484 sq. ft.  •  Partly furnished,Studio,1,1,Cahrie Bong,Posted yesterday 10:50 PM
"Leisure Farm, Gelang Patah","RM 1,420,000","Gelang Patah, Johor",(RM 568.68 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,497 sq. ft.  •  Unfurnished",4,4,N/A,Chee Yang Chong,Posted yesterday 09:11 PM
Taman Mutiara Maju,N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,074 - 2,612 sq. ft.",N/A,N/A,N/A,Tasek Maju Realty Sdn Bhd,Posted on 17 Jul 2024
"Horizon Hills, The Hills, Iskandar Puteri (Nusajaya)","RM 5,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 982.14 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,600 sq. ft.  •  Partly furnished",5+1,6,N/A,Sharon Chong Chai Yin,Posted yesterday 08:11 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,990,000","Iskandar Puteri (Nusajaya), Johor",(RM 763.93 per sq. ft.),"Bungalow  •  Built-up : 5,223 sq. ft.  •  Partly furnished",5+1,6,2,Sharon Chong Chai Yin,Posted yesterday 08:06 PM
Adison Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,Apartment  •  Built-up : From 501 - 791 sq. ft.,N/A,N/A,N/A,WCT Green Sdn. Bhd,Posted on 15 Jul 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 952.38 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,300 sq. ft.  •  Unfurnished",5+1,6,2,Sharon Chong Chai Yin,Posted yesterday 08:04 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 501.96 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Unfurnished",4+1,5,N/A,Sharon Chong Chai Yin,Posted yesterday 08:02 PM
"Aurora Sentral Resort Villa, Iskandar Puteri (Nusajaya)","RM 1,020,000","Iskandar Puteri (Nusajaya), Johor",(RM 360.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,833 sq. ft.  •  Unfurnished",4+1,5,2,Jessy Yip,Posted yesterday 07:43 PM
Nasa City - Desa Palma Phase 6,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,691 - 1,759 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 8,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 1373.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,971 sq. ft.  •  Partly furnished",5,5,N/A,Rachel Teo,Posted yesterday 07:27 PM
"Desa Tebrau / Mount Austin / Desa Jaya, Tebrau","RM 650,000","Tebrau, Johor",(RM 481.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",4,3,1,Shin,Posted yesterday 07:15 PM
"Mutiara Rini, Skudai","RM 590,000","Skudai, Johor",(RM 393.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,Shin,Posted yesterday 07:10 PM
Austin Duta Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,882 - 2,004 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Johor Jaya, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 340 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,N/A,Rachel Teo,Posted yesterday 06:54 PM
"ARC @ Austin Hills, Johor Bahru","RM 279,000","Johor Bahru, Johor",(RM 429.23 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.,2,2,1,Alvin Wong,Posted yesterday 06:48 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 635,000","Iskandar Puteri (Nusajaya), Johor",(RM 700.11 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 907 sq. ft.,2,2,2,Hazlee Shah,Posted yesterday 06:07 PM
"Desa Cemerlang, Johor Bahru","RM 590,000","Johor Bahru, Johor",(RM 421.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Nellie Lim,Posted yesterday 05:45 PM
"Green Haven, Masai","RM 340,000","Masai, Johor",(RM 438.71 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 775 sq. ft.  •  Partly furnished,3,2,2,Calvin,Posted yesterday 05:24 PM
"Green Haven, Masai","RM 300,000","Masai, Johor",(RM 437.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 685 sq. ft.  •  Partly furnished,2,2,1,Calvin,Posted yesterday 05:24 PM
"Ponderosa Regency, Taman Ponderosa, Johor Bahru","RM 376,000","Johor Bahru, Johor",(RM 706.77 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 532 sq. ft.  •  Partly furnished,Studio,1,1,Calvin,Posted yesterday 05:16 PM
"Ponderosa Regency, Taman Ponderosa, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 704.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 681 sq. ft.  •  Partly furnished,2,2,1,Calvin,Posted yesterday 05:16 PM
"V@SUMMERPLACE, Johor Bahru","RM 529,000","Johor Bahru, Johor",(RM 1064.39 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 497 sq. ft.  •  Partly furnished,2,1,N/A,Calvin,Posted yesterday 05:15 PM
"Taman Adda Heights Double Storey Semi-D 34x80sqft, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 441.18 per sq. ft.),"Semi-detached House  •  Built-up : 2,720 sq. ft.",4,4,N/A,Yu Cong,Posted yesterday 05:14 PM
"Villa Krystal @ Bandar Selesa Jaya, Skudai","RM 235,000","Skudai, Johor",(RM 255.43 per sq. ft.),Apartment  •  Built-up : 920 sq. ft.,4,2,1,Jack Teo,Posted yesterday 04:30 PM
"Paragon Suites @ CIQ, Johor Bahru","RM 1,680,000","Johor Bahru, Johor",(RM 1052.63 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,596 sq. ft.  •  Fully furnished",3,4,2,Samuel Ngo,Posted yesterday 04:09 PM
Austin Duta Phase 9A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,862 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Austin, Johor Bahru","RM 2,880,000","Johor Bahru, Johor",(RM 548.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,250 sq. ft.  •  Unfurnished",6,7,3,Janice Pang,Posted yesterday 03:29 PM
"Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,360,000","Iskandar Puteri (Nusajaya), Johor",(RM 323.81 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 4,200 sq. ft.",5,4,2,Michele S,Posted yesterday 03:23 PM
Austin Duta Phase 9B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,948 - 2,006 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Seri Austin, Tebrau","RM 2,850,000","Tebrau, Johor",(RM 542.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,250 sq. ft.  •  Unfurnished",6+1,7,N/A,Jasca Fan,Posted yesterday 02:45 PM
"Taman Sutera Utama, Skudai","RM 920,000","Skudai, Johor",(RM 484.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",5,4,N/A,Jeff Yang,Posted yesterday 02:43 PM
"Taman Makmur, Kulai","RM 398,000","Kulai, Johor",(RM 258.44 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Felix Chong,Posted yesterday 02:36 PM
Nasa City - Desa Palma Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,006 - 2,117 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 651.43 per sq. ft.),Condominium  •  Built-up : 875 sq. ft.  •  Partly furnished,2,2,N/A,Chee Yang Chong,Posted yesterday 01:43 PM
"Taman Ponderosa, Johor Bahru","RM 5,900,000","Johor Bahru, Johor",(RM 508.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 11,600 sq. ft.  •  Fully furnished",7,6,N/A,Ashley Yeong,Posted yesterday 01:12 PM
"Leisure Farm, Gelang Patah","RM 2,350,000","Gelang Patah, Johor",(RM 129.96 per sq. ft.),"Bungalow Land  •  Land area : 18,083 sq. ft.",N/A,N/A,N/A,Ying Xuan,Posted yesterday 10:33 AM
Sebana Cove - Suria 2 @ The Botany,N/A,"Pengerang, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,754 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 5,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 1193.18 per sq. ft.),"Bungalow  •  Built-up : 4,400 sq. ft.  •  Fully furnished",6+1,6,4,Benson Neoh,Posted yesterday 10:31 AM
"Leisure Farm, Gelang Patah","RM 2,180,000","Gelang Patah, Johor",(RM 135.02 per sq. ft.),"Bungalow Land  •  Land area : 16,146 sq. ft.",N/A,N/A,N/A,Ying Xuan,Posted yesterday 10:30 AM
"Taman Wawasan, Sedenak","RM 278,000","Sedenak, Johor",(RM 361.04 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Unfurnished,3,2,N/A,Shashawanna,Posted yesterday 09:49 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.53 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,329 sq. ft.  •  Unfurnished",4,4,N/A,Will Loh,Posted yesterday 09:48 AM
"Senibong, Permas Jaya","RM 2,200,000","Permas Jaya, Johor",(RM 597.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,680 sq. ft.  •  Fully furnished",5,6,N/A,Will Loh,Posted yesterday 09:46 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 952.38 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,300 sq. ft.  •  Unfurnished",5+1,6,N/A,Will Loh,Posted yesterday 09:45 AM
"Taman Daya, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 389.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,CY Khoo,Posted yesterday 09:16 AM
"Taman Century, Johor Bahru","RM 2,100,000","Johor Bahru, Johor",(RM 349.36 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,011 sq. ft.  •  Partly furnished",5+1,6,5,CY Khoo,Posted yesterday 09:14 AM
"Sri Lanang, Taman Desa Tebrau, Tebrau","RM 175,000","Tebrau, Johor",(RM 233.33 per sq. ft.),Flat | Intermediate  •  Built-up : 750 sq. ft.,3,2,1,Shashawanna,Posted yesterday 09:03 AM
"Residensi Prima Kota Tinggi, Kota Tinggi","RM 380,000","Kota Tinggi, Johor",(RM 271.43 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Shashawanna,Posted yesterday 08:07 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 720,000","Iskandar Puteri (Nusajaya), Johor",(RM 836.24 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2+1,2,2,Karen Heng,Posted yesterday 07:20 AM
Johor Bahru,"RM 650,000","Johor Bahru, Johor",(RM 284.09 per sq. ft.),"Cluster House  •  Built-up : 2,288 sq. ft.",4,3,1,Terence Tan,Posted yesterday 06:18 AM
Sebana Cove - The Fairway Golf Villas,N/A,"Pengerang, Johor",N/A,"Bungalow  •  Built-up : From 3,193 - 4,443 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Desa Jaya, Johor Bahru","RM 485,000","Johor Bahru, Johor",(RM 549.26 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 883 sq. ft.,3,2,N/A,Terence Tan,Posted yesterday 06:14 AM
"Taman Molek, Johor Bahru","RM 388,000","Johor Bahru, Johor",(RM 500.65 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 775 sq. ft.,3,2,N/A,Terence Tan,Posted yesterday 06:09 AM
Residensi Bayou,N/A,"Gelang Patah, Johor",N/A,"3-sty Terrace/Link House  •  Built-up : From 3,344 - 3,560 sq. ft.",N/A,N/A,N/A,Leisure Farm Corporation Sdn Bhd,Posted on 23 Apr 2024
"Taman Tampoi Indah, Tampoi","RM 360,000","Tampoi, Johor",(RM 367.72 per sq. ft.),Townhouse | Intermediate  •  Built-up : 979 sq. ft.  •  Partly furnished,3,2,N/A,Elson Yong,Posted on 24 Feb 2025 11:59 PM
"Bandar Seri Alam, Masai","RM 650,000","Masai, Johor",(RM 393.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",5,4,2,Elson Yong,Posted on 24 Feb 2025 11:58 PM
"Taman Seri Austin, Tebrau","RM 795,000","Tebrau, Johor",(RM 481.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Elson Yong,Posted on 24 Feb 2025 11:57 PM
Bukit Impian Residence - Double Storey Semi-Detach,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : 3,613 sq. ft.",N/A,N/A,N/A,Gunung Impian Development Sdn Bhd,Posted on 05 Apr 2024
"Sri Delima, Masai","RM 140,000","Masai, Johor",(RM 188.68 per sq. ft.),Apartment  •  Built-up : 742 sq. ft.  •  Partly furnished,3,2,1,Elson Yong,Posted on 24 Feb 2025 11:57 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 666.67 per sq. ft.),Serviced Residence  •  Built-up : 495 sq. ft.  •  Fully furnished,1,1,3,Raymond Lim,Posted on 24 Feb 2025 11:04 PM
Johor Bahru,"RM 2,700,000","Johor Bahru, Johor",(RM 1406.25 per sq. ft.),"Bungalow | End lot  •  Built-up : 1,920 sq. ft.  •  Fully furnished",4,4,N/A,CM Lim,Posted on 24 Feb 2025 10:48 PM
KingsWood,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Cluster House  •  Built-up : From 3,273 - 4,675 sq. ft.",N/A,N/A,N/A,Gamuda Land,Posted on 29 Mar 2024
"The WaterEdge (Pinggiran Air), Permas Jaya","RM 2,300,000","Permas Jaya, Johor",(RM 518.6 per sq. ft.),"Condominium | Penthouse  •  Built-up : 4,435 sq. ft.  •  Partly furnished",5+1,7,4,Jessy Yip,Posted on 24 Feb 2025 09:24 PM
"Kipark Apartment, Taman Tampoi Indah, Tampoi","RM 348,000","Tampoi, Johor",(RM 376.22 per sq. ft.),Apartment | Corner lot  •  Built-up : 925 sq. ft.  •  Partly furnished,3,2,2,Max Keng,Posted on 24 Feb 2025 09:08 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 960,000","Iskandar Puteri (Nusajaya), Johor",(RM 857.91 per sq. ft.),"Serviced Residence | Duplex  •  Built-up : 1,119 sq. ft.  •  Partly furnished",2+1,2,2,Karen Heng,Posted on 24 Feb 2025 08:13 PM
"Taman Gaya, Ulu Tiram","RM 780,000","Ulu Tiram, Johor",(RM 472.73 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",5,5,N/A,Rachel Teo,Posted on 24 Feb 2025 08:09 PM
Iskandar Puteri (Nusajaya),"RM 1,550,000","Iskandar Puteri (Nusajaya), Johor",(RM 596.15 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",6,6,N/A,Louis Goh,Posted on 24 Feb 2025 08:08 PM
"Bandar Dato Onn, Tebrau","RM 668,000","Tebrau, Johor",(RM 433.77 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,Alan Ling,Posted on 24 Feb 2025 07:51 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 960,000","Iskandar Puteri (Nusajaya), Johor",(RM 833.33 per sq. ft.),"Residential Land  •  Land area : 1,152 sq. ft.",N/A,N/A,N/A,Karen Heng,Posted on 24 Feb 2025 07:43 PM
"Mutiara Rini, Skudai","RM 770,000","Skudai, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Andrew Keng,Posted on 24 Feb 2025 07:04 PM
"Setia Sky 88, Johor Bahru","RM 940,000","Johor Bahru, Johor",(RM 746.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted on 24 Feb 2025 05:15 PM
"Medini, Iskandar Puteri (Nusajaya)","RM 1,050,000","Iskandar Puteri (Nusajaya), Johor",(RM 475.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,210 sq. ft.  •  Partly furnished",3+1,4,N/A,Iris Lim,Posted on 24 Feb 2025 04:52 PM
Johor Bahru,"RM 1,380,000","Johor Bahru, Johor",(RM 507.35 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,720 sq. ft.",4+1,4,N/A,Jack Cheu,Posted on 24 Feb 2025 04:01 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 789,888","Johor Bahru, Johor",(RM 945.97 per sq. ft.),Condominium  •  Built-up : 835 sq. ft.  •  Fully furnished,2,1,N/A,Derrick Toh,Posted on 24 Feb 2025 03:46 PM
Kitara,N/A,"Kulai, Johor",N/A,"Residential Land  •  Built-up : From 10,112 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 766.67 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Jasca Fan,Posted on 24 Feb 2025 03:21 PM
"Taman Ungku Tun Aminah, Skudai","RM 330,000","Skudai, Johor",(RM 428.57 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,2,1,1,Jack Teo,Posted on 24 Feb 2025 02:41 PM
Marvela 2 & 3,N/A,"Kulai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,039 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,220,000","Iskandar Puteri (Nusajaya), Johor",(RM 406.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,5,2,Jeff Yap,Posted on 24 Feb 2025 02:34 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 512 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4+1,4,2,Jeff Yap,Posted on 24 Feb 2025 02:27 PM
"Taman Jaya, Skudai","RM 570,000","Skudai, Johor",(RM 370.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Elson Yong,Posted on 24 Feb 2025 02:07 PM
Veena,N/A,"Kulai, Johor",N/A,"Cluster House  •  Built-up : From 2,442 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"Bandar Putra, Kulai","RM 490,000","Kulai, Johor",(RM 342.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,432 sq. ft.  •  Partly furnished",4,3,2,Elson Yong,Posted on 24 Feb 2025 02:06 PM
"Taman YPJ, Kota Tinggi","RM 345,000","Kota Tinggi, Johor",(RM 246.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Elson Yong,Posted on 24 Feb 2025 02:06 PM
"Taman Impian Emas, Tebrau","RM 708,000","Tebrau, Johor",(RM 368.75 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,2,Max Keng,Posted on 24 Feb 2025 01:35 PM
D' Summit Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 527 - 1,238 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
