House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"D'Grande @ Bukit Indah, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 468.75 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,5,N/A,Yu Cong,Posted today 01:53 PM
"Taman Selesa Indah, Phase 3A",N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,898 - 1,924 sq. ft.",N/A,N/A,N/A,Nusa Utama Sdn Bhd,Posted on 30 Aug 2024
"Bandar Dato Onn, Tebrau","RM 1,345,000","Tebrau, Johor",(RM 312.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Unfurnished",6,4,N/A,William Lee,Posted today 01:48 PM
"Horizon Residence (Dwi Mutiara), Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 488,000","Iskandar Puteri (Nusajaya), Johor",(RM 402.31 per sq. ft.),"Apartment  •  Built-up : 1,213 sq. ft.",3,2,1,Coco Lee,Posted today 01:27 PM
"Dato Chellam , Ulu Tiram, Ulu Tiram","RM 700,000","Ulu Tiram, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,N/A,C.T. Chong,Posted today 01:15 PM
"Austin Crest, Johor Bahru","RM 807,500","Johor Bahru, Johor",(RM 621.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,3,2,By Lee,Posted today 12:58 PM
"Flat Tasek 64, Masai","RM 118,000","Masai, Johor",(RM 179.88 per sq. ft.),Flat  •  Built-up : 656 sq. ft.,3,1,1,Terry Tan,Posted today 12:41 PM
"ARC @ Austin Hills, Johor Bahru","RM 360,000","Johor Bahru, Johor",(RM 423.53 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Terry Tan,Posted today 12:40 PM
Iskandar Puteri (Nusajaya),"RM 1,900,000","Iskandar Puteri (Nusajaya), Johor",(RM 730.77 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",6,6,N/A,Louis Goh,Posted today 12:28 PM
"Midas @ Seri Alam, Masai","RM 220,000","Masai, Johor",(RM 510.44 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 431 sq. ft.  •  Partly furnished,Studio,1,1,Vincent Yong,Posted today 12:24 PM
"Taman Megah Ria, Masai","RM 698,000","Masai, Johor",(RM 303.48 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",5+1,4,3,Ethan Lim,Posted today 12:10 PM
"East Ledang @ Double Storey Semi-D 4985sqft, Iskandar Puteri (Nusajaya)","RM 2,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 401.2 per sq. ft.),"Semi-detached House  •  Built-up : 4,985 sq. ft.",5,5,N/A,Yu Cong,Posted today 11:28 AM
"R&F Princess Cove, Johor Bahru","RM 1,020,000","Johor Bahru, Johor",(RM 1217.18 per sq. ft.),Serviced Residence  •  Built-up : 838 sq. ft.,2,1,1,Ace Tan,Posted today 11:17 AM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 668,000","Johor Bahru, Johor",(RM 1227.94 per sq. ft.),Condominium | Intermediate  •  Built-up : 544 sq. ft.  •  Fully furnished,1,1,1,Qubee Lau,Posted today 11:17 AM
Taman Mutiara Maju,N/A,"Skudai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,074 - 2,612 sq. ft.",N/A,N/A,N/A,Tasek Maju Realty Sdn Bhd,Posted on 17 Jul 2024
"Amberside @ Country Garden Danga Bay, Johor Bahru","RM 650,000","Johor Bahru, Johor",(RM 737.8 per sq. ft.),Condominium  •  Built-up : 881 sq. ft.  •  Fully furnished,2,2,N/A,Jessy Yip,Posted today 07:44 AM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 1,500,000","Johor Bahru, Johor",(RM 1315.79 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,140 sq. ft.  •  Partly furnished",3,2,2,Vchelle Chong,Posted today 12:02 AM
Adison Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,Apartment  •  Built-up : From 501 - 791 sq. ft.,N/A,N/A,N/A,WCT Green Sdn. Bhd,Posted on 15 Jul 2024
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 561.59 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 2,671 sq. ft.",4,4,2,Fakhrul Imlan,Posted yesterday 10:17 PM
"Eco Spring, Johor Bahru","RM 1,350,000","Johor Bahru, Johor",(RM 603.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,237 sq. ft.",4,5,1,Tracy Ong,Posted yesterday 09:24 PM
"Taman Pulai Hijauan, Skudai","RM 1,680,000","Skudai, Johor",(RM 413.79 per sq. ft.),"Cluster House  •  Built-up : 4,060 sq. ft.",4,4,N/A,Jacelyn Ong,Posted yesterday 08:51 PM
Nasa City - Desa Palma Phase 6,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,691 - 1,759 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.53 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,329 sq. ft.",4,4,N/A,Zephyr Khoo,Posted yesterday 06:10 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 350,000","Johor Bahru, Johor",(RM 507.98 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,2,1,2,Lywen Thye,Posted yesterday 04:30 PM
"Nusa Sentral Winter Sonata 3 Storey Cluster House, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 374.96 per sq. ft.),"Cluster House  •  Built-up : 3,467 sq. ft.",6,6,N/A,Yu Cong,Posted yesterday 04:06 PM
Austin Duta Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,882 - 2,004 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Mutiara Rini, Skudai","RM 770,000","Skudai, Johor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Alan Ler,Posted yesterday 03:38 PM
"Taman Nusa Idaman @ 2.5 Storey Semi-D, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 431.25 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,5,N/A,Yu Cong,Posted yesterday 03:28 PM
"Larkin Heights, Larkin, Johor Bahru","RM 420,000","Johor Bahru, Johor",(RM 347.68 per sq. ft.),"Serviced Residence  •  Built-up : 1,208 sq. ft.  •  Partly furnished",3+1,2,2,Ethan Lim,Posted yesterday 03:12 PM
"Bayu Puteri 3, Taman Bayu Puteri, Johor Bahru","RM 348,000","Johor Bahru, Johor",(RM 380.33 per sq. ft.),Apartment | Intermediate  •  Built-up : 915 sq. ft.  •  Unfurnished,3,2,1,Ken Kor,Posted yesterday 02:59 PM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 728,000","Iskandar Puteri (Nusajaya), Johor",(RM 520 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.",3+1,2,5,Jack Cheu,Posted yesterday 02:59 PM
"Taman Bukit Jaya, Ulu Tiram","RM 280,000","Ulu Tiram, Johor",(RM 370.86 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 755 sq. ft.  •  Partly furnished,2,1,N/A,Lywen Thye,Posted yesterday 02:16 PM
"Taman Ponderosa, Johor Bahru","RM 1,230,000","Johor Bahru, Johor",(RM 384.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Lywen Thye,Posted yesterday 02:15 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,050,000","Iskandar Puteri (Nusajaya), Johor",(RM 437.5 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4+1,5,N/A,Lywen Thye,Posted yesterday 02:12 PM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 508,000","Johor Bahru, Johor",(RM 622.55 per sq. ft.),Condominium | Intermediate  •  Built-up : 816 sq. ft.  •  Fully furnished,2,2,1,Steve Tey Chiew Sen,Posted yesterday 10:33 AM
"R&F Princess Cove, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 993.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,087 sq. ft.  •  Fully furnished",3,2,1,Louis Ng,Posted yesterday 09:46 AM
Johor Bahru,"RM 2,500,000","Johor Bahru, Johor",(RM 480.77 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,200 sq. ft.  •  Unfurnished",5,3,4,Santo Wang,Posted yesterday 06:38 AM
"Terbau, Johor Bahru","RM 720,000","Johor Bahru, Johor",(RM 327.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Santo Wang,Posted yesterday 06:38 AM
Austin Duta Phase 9A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,862 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Taman Wawasan, Kulai","RM 255,000","Kulai, Johor",(RM 182.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Cora Loh,Posted yesterday 01:15 AM
"Kangkar Pulai, Skudai","RM 450,000","Skudai, Johor",(RM 65.7 per sq. ft.),"Bungalow Land  •  Land area : 6,849 sq. ft.",N/A,N/A,N/A,Cora Loh,Posted yesterday 01:15 AM
Austin Duta Phase 9B,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,948 - 2,006 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"M Condominium @ Larkin, Taman Larkin Perdana, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 436.36 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,Ethan Lim,Posted yesterday 01:09 AM
"Taman Gaya, Ulu Tiram","RM 1,500,000","Ulu Tiram, Johor",(RM 576.92 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+1,4,2,Joan Chia,Posted on 15 Apr 2025 11:38 PM
"Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 6,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 1263.94 per sq. ft.),"Bungalow  •  Built-up : 5,380 sq. ft.  •  Partly furnished",5+1,1,N/A,Benson Neoh,Posted on 15 Apr 2025 11:09 PM
Nasa City - Desa Palma Phase 11A,N/A,"Johor Bahru, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,006 - 2,117 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Bandar Dato Onn, Tebrau","RM 1,345,000","Tebrau, Johor",(RM 312.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.",6,4,2,Phoebe Goh,Posted on 15 Apr 2025 10:43 PM
"Setia Indah, Tebrau","RM 698,000","Tebrau, Johor",(RM 498.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Elson Tan,Posted on 15 Apr 2025 10:18 PM
"Bandar Putra, Kulai","RM 590,000","Kulai, Johor",(RM 368.75 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,N/A,Tom Chiew,Posted on 15 Apr 2025 09:38 PM
Sebana Cove - Suria 2 @ The Botany,N/A,"Pengerang, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,754 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"Sky Breeze Service Apartment, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 520,000","Iskandar Puteri (Nusajaya), Johor",(RM 603.95 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 861 sq. ft.  •  Partly furnished,2,2,1,Cony Ong,Posted on 15 Apr 2025 08:56 PM
"Taman Suria Muafakat, Johor Bahru","RM 798,000","Johor Bahru, Johor",(RM 532 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,2,M. Susie,Posted on 15 Apr 2025 08:18 PM
"Setia Eco Village, Gelang Patah","RM 650,000","Gelang Patah, Johor",(RM 341.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,903 sq. ft.  •  Partly furnished",4,3,N/A,Andrew Keng,Posted on 15 Apr 2025 07:28 PM
"Setia Eco Village, Gelang Patah","RM 740,000","Gelang Patah, Johor",(RM 356.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,073 sq. ft.  •  Partly furnished",4,4,N/A,Andrew Keng,Posted on 15 Apr 2025 07:16 PM
"Taman Sutera Utama, Skudai","RM 1,298,000","Skudai, Johor",(RM 478.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,711 sq. ft.  •  Unfurnished",4,4,2,Joan Chia,Posted on 15 Apr 2025 07:04 PM
"Kulaijaya, Taman Muhibah, Taman Kulai utama, Kulai","RM 378,000","Kulai, Johor",(RM 242.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,560 sq. ft.  •  Unfurnished",3,2,N/A,Wil Mong,Posted on 15 Apr 2025 06:34 PM
"taman bukit mewah ria, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 326.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.",4,3,N/A,Wil Mong,Posted on 15 Apr 2025 06:34 PM
"Taman Impian Emas, Skudai","RM 690,000","Skudai, Johor",(RM 359.38 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,2,N/A,Andrew Keng,Posted on 15 Apr 2025 06:14 PM
"Avenue Residences, Kampung Yahya Awal, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 749.25 per sq. ft.),"Serviced Residence  •  Built-up : 1,001 sq. ft.",3,3,2,Warren Tong,Posted on 15 Apr 2025 05:33 PM
"V@SUMMERPLACE, Johor Bahru","RM 529,000","Johor Bahru, Johor",(RM 1064.39 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 497 sq. ft.  •  Partly furnished,2,1,N/A,Calvin,Posted on 15 Apr 2025 05:15 PM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,500,000","Johor Bahru, Johor",(RM 1315.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,140 sq. ft.",3,2,2,Alfred Phee,Posted on 15 Apr 2025 05:10 PM
"Sky Breeze Service Apartment, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 520,000","Iskandar Puteri (Nusajaya), Johor",(RM 603.95 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.,2,2,1,Ace Tan,Posted on 15 Apr 2025 05:03 PM
Sebana Cove - The Fairway Golf Villas,N/A,"Pengerang, Johor",N/A,"Bungalow  •  Built-up : From 3,193 - 4,443 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 27 May 2024
"R&F Princess Cove, Johor Bahru","RM 715,000","Johor Bahru, Johor",(RM 897.11 per sq. ft.),Serviced Residence  •  Built-up : 797 sq. ft.,2,1,N/A,Raymond Lim,Posted on 15 Apr 2025 04:34 PM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 2,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 560 per sq. ft.),"Bungalow  •  Built-up : 5,000 sq. ft.  •  Fully furnished",5+1,5,N/A,C.T. Chong,Posted on 15 Apr 2025 04:26 PM
Residensi Bayou,N/A,"Gelang Patah, Johor",N/A,"3-sty Terrace/Link House  •  Built-up : From 3,344 - 3,560 sq. ft.",N/A,N/A,N/A,Leisure Farm Corporation Sdn Bhd,Posted on 23 Apr 2024
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 751.11 per sq. ft.),"Semi-detached House  •  Built-up : 2,929 sq. ft.",5,6,N/A,Benson Neoh,Posted on 15 Apr 2025 04:19 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 429,999","Iskandar Puteri (Nusajaya), Johor",(RM 689.1 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 624 sq. ft.  •  Partly furnished,1,1,1,Jack Koo,Posted on 15 Apr 2025 04:12 PM
"Taman Saujana, Kluang","RM 350,000","Kluang, Johor",(RM 227.27 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Alice Choo,Posted on 15 Apr 2025 03:21 PM
"Aspira Hills, Gerbang Nusajaya",N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,673 - 1,987 sq. ft.",N/A,N/A,N/A,UEM Sunrise Berhad,Posted on 20 Mar 2025
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 966,000","Johor Bahru, Johor",(RM 1152.74 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.  •  Partly furnished,2,2,N/A,Gabriel Ong,Posted on 15 Apr 2025 02:00 PM
"Taman Setia Tropika, Tampoi","RM 800,000","Tampoi, Johor",(RM 404.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.  •  Fully furnished",4,4,N/A,Tee,Posted on 15 Apr 2025 01:39 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 714.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Partly furnished",4+1,5,N/A,Alice Wong,Posted on 15 Apr 2025 01:30 PM
Kitara,N/A,"Kulai, Johor",N/A,"Residential Land  •  Built-up : From 10,112 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"Taman Ekoflora, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 551.72 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Unfurnished",5,4,N/A,Winnie Tan,Posted on 15 Apr 2025 01:00 PM
"Eco Spring, Johor Bahru","RM 1,650,000","Johor Bahru, Johor",(RM 523.81 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,150 sq. ft.  •  Fully furnished",4+2,5,4,Endy Law,Posted on 15 Apr 2025 12:17 PM
"Twin Galaxy (Dwi Galaksi), Taman Abad, Johor Bahru","RM 618,000","Johor Bahru, Johor",(RM 660.26 per sq. ft.),Serviced Residence  •  Built-up : 936 sq. ft.  •  Fully furnished,2,2,1,Jun Wang,Posted on 15 Apr 2025 11:08 AM
"Impian Senibong Residences, Permas Jaya","RM 378,000","Permas Jaya, Johor",(RM 330.42 per sq. ft.),"Apartment  •  Built-up : 1,144 sq. ft.  •  Fully furnished",3,2,1,Ethan Lim,Posted on 15 Apr 2025 09:09 AM
"Leisure Farm, Johor Bahru","RM 12,000,000","Johor Bahru, Johor",(RM 571.43 per sq. ft.),"Bungalow  •  Built-up : 21,000 sq. ft.",7,8,N/A,Benson Neoh,Posted on 15 Apr 2025 08:46 AM
"Ledang Height, Iskandar Puteri (Nusajaya)","RM 4,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 4,100 sq. ft.",4+1,4,N/A,Benson Neoh,Posted on 15 Apr 2025 08:44 AM
"Leisure Farm, Johor Bahru","RM 12,000,000","Johor Bahru, Johor",(RM 571.43 per sq. ft.),"Bungalow  •  Built-up : 21,000 sq. ft.",7,8,N/A,Benson Neoh,Posted on 15 Apr 2025 07:51 AM
"Leisure Farm, Gelang Patah","RM 15,000,000","Gelang Patah, Johor",(RM 1250 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.",6,7,N/A,Benson Neoh,Posted on 15 Apr 2025 07:51 AM
"leisure farm johor bahru, Iskandar Puteri (Nusajaya)","RM 6,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 902.78 per sq. ft.),"Bungalow  •  Built-up : 7,200 sq. ft.  •  Partly furnished",5+1,5,N/A,Benson Neoh,Posted on 15 Apr 2025 07:50 AM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 2,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 727.38 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,437 sq. ft.  •  Partly furnished",4+1,5,N/A,JP Soh,Posted on 15 Apr 2025 07:50 AM
"Ledang Heights, Iskandar Puteri (Nusajaya)","RM 5,250,000","Iskandar Puteri (Nusajaya), Johor",(RM 1193.18 per sq. ft.),"Bungalow  •  Built-up : 4,400 sq. ft.  •  Fully furnished",6+1,6,4,Benson Neoh,Posted on 15 Apr 2025 07:49 AM
"Eco Tropics, Harrison (End lot), Pasir Gudang, Pasir Gudang","RM 635,000","Pasir Gudang, Johor",(RM 372 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,707 sq. ft.",4,3,N/A,Terence Tan,Posted on 15 Apr 2025 07:49 AM
Marvela 2 & 3,N/A,"Kulai, Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,039 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 780,000","Johor Bahru, Johor",(RM 1022.28 per sq. ft.),Condominium  •  Built-up : 763 sq. ft.,2,2,1,Mary Ong,Posted on 15 Apr 2025 12:14 AM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 673,000","Iskandar Puteri (Nusajaya), Johor",(RM 537.54 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,252 sq. ft.  •  Partly furnished",3,3,2,Ms Yeo,Posted on 14 Apr 2025 11:35 PM
Veena,N/A,"Kulai, Johor",N/A,"Cluster House  •  Built-up : From 2,442 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"Sky Habitat, Johor Bahru","RM 820,000","Johor Bahru, Johor",(RM 984.39 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 833 sq. ft.  •  Fully furnished,2,2,1,Tammy Chin,Posted on 14 Apr 2025 10:46 PM
"SKS Habitat, Larkin, Johor Bahru","RM 360,000","Johor Bahru, Johor",(RM 597.01 per sq. ft.),Serviced Residence  •  Built-up : 603 sq. ft.,1,1,1,Tammy Chin,Posted on 14 Apr 2025 10:42 PM
"Tropez Residences, Danga Bay, Johor Bahru","RM 515,000","Johor Bahru, Johor",(RM 537.58 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.  •  Fully furnished,2,2,1,Tammy Chin,Posted on 14 Apr 2025 10:41 PM
D' Summit Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 527 - 1,238 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
"Taman Sutera Utama, Skudai","RM 1,300,000","Skudai, Johor",(RM 500 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Fully furnished",5,4,2,Tammy Chin,Posted on 14 Apr 2025 10:39 PM
"Citywoods, Kampung Bahru, Johor Bahru","RM 695,000","Johor Bahru, Johor",(RM 556.45 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,249 sq. ft.  •  Partly furnished",3+1,2,2,Tammy Chin,Posted on 14 Apr 2025 10:30 PM
