House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Utama Park Residence Phase 2B (Semi-D Type 1),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,869 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"The Gardens Condominium, Kota Kinabalu","RM 485,000","Kota Kinabalu, Sabah",(RM 571.93 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,2,Abby Tan,Posted on 11 Apr 2025 12:24 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 929,000","Kota Kinabalu, Sabah",(RM 731.5 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.  •  Fully furnished",2,2,1,Jyan Wong,Posted on 11 Apr 2025 10:53 AM
"Coral Bay, Kota Kinabalu","RM 2,650,000","Kota Kinabalu, Sabah",(RM 1719.66 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,541 sq. ft.  •  Partly furnished",2+1,2,N/A,Grace Teo,Posted on 10 Apr 2025 08:34 PM
Utama Park Residence Phase 2B (Semi-D Type 2),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,975 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
N/A,"RM 469,000",N/A,(RM 504.3 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,1,Jyan Wong,Posted on 14 Apr 2025 02:55 PM
N/A,"RM 400,000",N/A,(RM 375.59 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jyan Wong,Posted on 14 Apr 2025 11:20 AM
N/A,"RM 470,000",N/A,(RM 394.96 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,Jyan Wong,Posted on 14 Apr 2025 10:58 AM
N/A,"RM 443,000",N/A,(RM 439.05 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Tj Wong,Posted on 10 Apr 2025 11:20 AM
N/A,"RM 680,000",N/A,(RM 1315.28 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 517 sq. ft.,1,1,N/A,Susan Soong,Posted on 08 Apr 2025 11:40 AM
N/A,"RM 11,000",N/A,(RM 3 psf),"Condominium | Corner  •  Built-up : 3,455 sq. ft.  •  Partly Furnished",5+1,6,2,Ellen,Posted on 04 Apr 2025 03:05 PM
N/A,"RM 350,000",N/A,(RM 426.31 per sq. ft.),Condominium | Intermediate  •  Built-up : 821 sq. ft.  •  Unfurnished,3,2,N/A,Abby Tan,Posted on 04 Apr 2025 12:27 PM
N/A,"RM 950,000",N/A,(RM 814.75 per sq. ft.),"Serviced Residence  •  Built-up : 1,166 sq. ft.  •  Partly furnished",2,2,1,Abby Tan,Posted on 04 Apr 2025 12:26 PM
N/A,"RM 499,000",N/A,(RM 715.93 per sq. ft.),Condominium  •  Built-up : 697 sq. ft.,2,2,1,Tj Wong,Posted on 03 Apr 2025 12:59 AM
N/A,"RM 3,100,000",N/A,(RM 1503.39 per sq. ft.),"Condominium  •  Built-up : 2,062 sq. ft.",3,2,2,Tj Wong,Posted on 03 Apr 2025 12:56 AM
N/A,"RM 420,952",N/A,(RM 486.65 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Shirley Chow,Posted on 02 Apr 2025 10:23 PM
N/A,"RM 2,400,000",N/A,(RM 981.6 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,445 sq. ft.  •  Partly furnished",4,5,N/A,Hazel Chan,Posted on 31 Mar 2025 12:39 PM
Utama South Park Phase 1,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
N/A,"RM 709,200",N/A,(RM 377.84 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.",3+1,4,2,Vincent Yap,Posted on 29 Mar 2025 09:54 PM
N/A,"RM 3,055,784",N/A,(RM 1713.84 per sq. ft.),"Condominium  •  Built-up : 1,783 sq. ft.",3,2,2,Bonnie Hong,Posted on 28 Mar 2025 05:35 PM
N/A,N/A,N/A,N/A,"Serviced Residence  •  Built-up : From 681 - 1,313 sq. ft.",N/A,N/A,N/A,KTI Sdn Bhd,Posted on 30 Jul 2024
N/A,"RM 370,000",N/A,(RM 425.29 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.,3,2,2,Jyan Wong,Posted on 26 Mar 2025 07:33 PM
N/A,"RM 750,000",N/A,(RM 812.57 per sq. ft.),Condominium  •  Built-up : 923 sq. ft.,2,2,1,Sylvia Chung,Posted on 24 Mar 2025 10:53 AM
N/A,"RM 720,000",N/A,(RM 562.5 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.",4,3,2,Jyan Wong,Posted on 20 Mar 2025 11:02 PM
N/A,N/A,N/A,N/A,Apartment  •  Built-up : From 650 sq. ft.,N/A,N/A,N/A,KTI Development Sdn Bhd,Posted on 09 Jul 2024
N/A,"RM 1,100,000",N/A,(RM 447.15 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,460 sq. ft.",5,5,N/A,N/A,N/A
N/A,"RM 588,000",N/A,(RM 478.44 per sq. ft.),"Condominium | End lot  •  Built-up : 1,229 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 688,000",N/A,(RM 560.72 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,227 sq. ft.  •  Fully furnished",3+1,2,2,N/A,N/A
N/A,"RM 668,000",N/A,(RM 734.07 per sq. ft.),Condominium | Intermediate  •  Built-up : 910 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 545,000",N/A,(RM 554.99 per sq. ft.),Condominium | Corner lot  •  Built-up : 982 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 1,999,999",N/A,(RM 882.61 per sq. ft.),"Condominium | End lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",4+1,4,2,N/A,N/A
N/A,"RM 485,000",N/A,(RM 975.86 per sq. ft.),Condominium  •  Built-up : 497 sq. ft.,1,1,1,N/A,N/A
N/A,"RM 900,000",N/A,(RM 987.93 per sq. ft.),Serviced Residence  •  Built-up : 911 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 398,000",N/A,(RM 377.61 per sq. ft.),"Apartment  •  Built-up : 1,054 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,500,000",N/A,(RM 300 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 5,000 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 128440.37 per acre),Residential Land  •  Land area : 21.8 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 3,550,000",N/A,(RM 669.81 per sq. ft.),"Bungalow  •  Built-up : 5,300 sq. ft.  •  Partly furnished",5,3,5,N/A,N/A
N/A,"RM 1,080,000",N/A,(RM 372.41 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",6+1,5,2,N/A,N/A
N/A,"RM 27,600,000",N/A,(RM 16 per sq. ft.),"Residential Land  •  Land area : 1,724,976 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 308,000",N/A,(RM 482.76 per sq. ft.),Apartment | Intermediate  •  Built-up : 638 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 948,000",N/A,(RM 474 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5,4,N/A,N/A,N/A
N/A,"RM 1,380,000",N/A,(RM 492.86 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Fully furnished",5+1,4,3,N/A,N/A
N/A,"RM 928,000",N/A,(RM 421.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,4,6,N/A,N/A
N/A,"RM 978,000",N/A,(RM 337.24 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Fully furnished",6+1,5,2,N/A,N/A
N/A,"RM 600,000",N/A,(RM 769.23 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.,1,2,1,N/A,N/A
N/A,"RM 798,000",N/A,(RM 959.13 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 490,000",N/A,(RM 490 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,750,000",N/A,(RM 772.29 per sq. ft.),"Condominium  •  Built-up : 2,266 sq. ft.  •  Partly furnished",4,5,2,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 350 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",7,7,N/A,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 506.88 per sq. ft.),"Semi-detached House  •  Built-up : 5,524 sq. ft.  •  Unfurnished",6+1,4,1,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 1083.33 per sq. ft.),"Bungalow  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 568.18 per sq. ft.),"Condominium | Duplex  •  Built-up : 4,400 sq. ft.  •  Partly furnished",5,4,1,N/A,N/A
N/A,"RM 3,000,000",N/A,(RM 476.19 per sq. ft.),"Semi-detached House  •  Built-up : 6,300 sq. ft.",6,2,6,N/A,N/A
N/A,"RM 670,000",N/A,(RM 898.12 per sq. ft.),Serviced Residence  •  Built-up : 746 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 3,980,000",N/A,(RM 410.61 per sq. ft.),"Bungalow  •  Built-up : 9,693 sq. ft.",4,4,8,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 384.62 per sq. ft.),"Bungalow  •  Built-up : 6,500 sq. ft.",4,4,1,N/A,N/A
N/A,"RM 2,800,000",N/A,(RM 681.27 per sq. ft.),"Bungalow  •  Built-up : 4,110 sq. ft.",6,4,2,N/A,N/A
N/A,"RM 1,550,000",N/A,(RM 548.48 per sq. ft.),"Serviced Residence  •  Built-up : 2,826 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 977.85 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 568.18 per sq. ft.),"Condominium  •  Built-up : 4,400 sq. ft.",5,4,N/A,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 444.44 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.",4,4,1,N/A,N/A
N/A,"RM 3,300,000",N/A,(RM 868.42 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.",5,6,N/A,N/A,N/A
N/A,"RM 1,990,000",N/A,(RM 394.06 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 5,050 sq. ft.",4,3,3,N/A,N/A
N/A,"RM 700,000",N/A,(RM 526.71 per sq. ft.),"Condominium  •  Built-up : 1,329 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 2,306,558",N/A,(RM 1382 per sq. ft.),"Condominium  •  Built-up : 1,669 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 388,000",N/A,(RM 402.49 per sq. ft.),Apartment  •  Built-up : 964 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 484.85 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 930,000",N/A,(RM 442.86 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",5,4,2,N/A,N/A
N/A,"RM 568,000",N/A,(RM 578.41 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 2,380,000",N/A,(RM 961.62 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.",4,4,2,N/A,N/A
N/A,"RM 2,700,000",N/A,(RM 1102.04 per sq. ft.),"Condominium  •  Built-up : 2,450 sq. ft.",3,4,1,N/A,N/A
N/A,"RM 5,800,000",N/A,(RM 433.29 per sq. ft.),"Bungalow  •  Built-up : 13,386 sq. ft.",6+2,5,N/A,N/A,N/A
N/A,"RM 788,000",N/A,(RM 564.07 per sq. ft.),"Condominium  •  Built-up : 1,397 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 938,000",N/A,(RM 312.67 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 850,000",N/A,(RM 493.61 per sq. ft.),"Condominium  •  Built-up : 1,722 sq. ft.",4,2,1,N/A,N/A
N/A,"RM 680,000",N/A,(RM 551.95 per sq. ft.),"Condominium  •  Built-up : 1,232 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,400,000",N/A,(RM 527.7 per sq. ft.),"Semi-detached House  •  Built-up : 2,653 sq. ft.  •  Unfurnished",4,4,1,N/A,N/A
N/A,"RM 685,000",N/A,(RM 1312.26 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,N/A,N/A,N/A
N/A,"RM 900,000",N/A,(RM 722.31 per sq. ft.),"Serviced Residence  •  Built-up : 1,246 sq. ft.",1,1,1,N/A,N/A
N/A,"RM 3,570,000",N/A,(RM 1395.62 per sq. ft.),"Residential Land  •  Land area : 2,558 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 400,000",N/A,(RM 218.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,832 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 862,000",N/A,(RM 382.6 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,253 sq. ft.  •  Unfurnished",5,4,2,N/A,N/A
N/A,"RM 611,325",N/A,(RM 371.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,644 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 668,000",N/A,(RM 355.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4,4,2,N/A,N/A
N/A,"RM 1,450,000",N/A,(RM 414.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,500 sq. ft.",5+1,5,4,N/A,N/A
N/A,"RM 2,150,000",N/A,(RM 1288.2 per sq. ft.),"Condominium  •  Built-up : 1,669 sq. ft.  •  Partly furnished",3,3,1,N/A,N/A
N/A,"RM 980,000",N/A,(RM 1015.54 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 551.65 per sq. ft.),"Semi-detached House  •  Built-up : 1,994 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,6,N/A,N/A
N/A,"RM 620,000",N/A,(RM 568.29 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 900,000",N/A,(RM 608.93 per sq. ft.),"Condominium  •  Built-up : 1,478 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 1,550,000",N/A,(RM 649.35 per sq. ft.),"Condominium  •  Built-up : 2,387 sq. ft.",5,4,2,N/A,N/A
N/A,"RM 608,000",N/A,(RM 630.71 per sq. ft.),Condominium  •  Built-up : 964 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 7,800,000",N/A,(RM 1092436.97 per acre),Residential Land  •  Land area : 7.14 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 590.91 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.",4,4,1,N/A,N/A
N/A,"RM 1,150,000",N/A,(RM 647.89 per sq. ft.),"Serviced Residence  •  Built-up : 1,775 sq. ft.",3,3,1,N/A,N/A
N/A,"RM 37,900,000",N/A,(RM 10890804.6 per acre),Residential Land  •  Land area : 3.48 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 980,000",N/A,(RM 1015.54 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 551.65 per sq. ft.),"Semi-detached House  •  Built-up : 1,994 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 60,708,000",N/A,(RM 10359726.96 per acre),Residential Land  •  Land area : 5.86 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 373.47 per sq. ft.),"Bungalow  •  Built-up : 6,694 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 526,500",N/A,(RM 225.39 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,336 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 300,000",N/A,(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,N/A,N/A,N/A
N/A,"RM 330,000",N/A,(RM 382.83 per sq. ft.),Apartment  •  Built-up : 862 sq. ft.  •  Unfurnished,3,2,N/A,N/A,N/A
N/A,"RM 230,000",N/A,(RM 328.57 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,2,2,N/A,N/A,N/A
N/A,"RM 1,150,000",N/A,(RM 326.06 per sq. ft.),"Semi-detached House  •  Built-up : 3,527 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 2,880,000",N/A,(RM 1270.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+1,5,2,N/A,N/A
N/A,"RM 2,250,000",N/A,(RM 967.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,326 sq. ft.  •  Partly furnished",3+1,3,2,N/A,N/A
N/A,"RM 640,000",N/A,(RM 1226.05 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.  •  Unfurnished,2,1,N/A,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 1139.9 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,1,N/A,N/A
N/A,"RM 950,000",N/A,(RM 462.29 per sq. ft.),"Condominium  •  Built-up : 2,055 sq. ft.  •  Fully furnished",3,3,2,N/A,N/A
N/A,"RM 1,550,000",N/A,(RM 901.69 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 950,000",N/A,(RM 842.2 per sq. ft.),"Serviced Residence  •  Built-up : 1,128 sq. ft.  •  Fully furnished",2,2,1,N/A,N/A
N/A,"RM 220,000",N/A,(RM 400 per sq. ft.),Flat  •  Built-up : 550 sq. ft.,2,1,N/A,N/A,N/A
N/A,"RM 1,180,000",N/A,(RM 364.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,235 sq. ft.  •  Partly furnished",3,3,2,N/A,N/A
N/A,"RM 583,000",N/A,(RM 399.32 per sq. ft.),"Condominium  •  Built-up : 1,460 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 892857.14 per acre),Residential Land  •  Land area : 2.24 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 3,280,000",N/A,(RM 752.47 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,359 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 579,000",N/A,(RM 476.15 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 757,100",N/A,(RM 403.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4,4,2,N/A,N/A
N/A,"RM 280,000",N/A,(RM 405.8 per sq. ft.),Condominium | Intermediate  •  Built-up : 690 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 588,000",N/A,(RM 540.44 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 1,213,200",N/A,(RM 546.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,219 sq. ft.  •  Partly furnished",3+1,3,3,N/A,N/A
N/A,"RM 370,000",N/A,(RM 349.06 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,060 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 528,000",N/A,(RM 537.68 per sq. ft.),Condominium | Corner lot  •  Built-up : 982 sq. ft.  •  Partly furnished,3,2,2,N/A,N/A
N/A,"RM 550,000",N/A,(RM 442.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,243 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 580,000",N/A,(RM 506.11 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,146 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 298,000",N/A,(RM 350.59 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 460,000",N/A,(RM 455.9 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,009 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 800,000",N/A,(RM 793.65 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,008 sq. ft.  •  Partly furnished",2,2,1,N/A,N/A
N/A,"RM 250,000",N/A,(RM 454.55 per sq. ft.),Condominium | Intermediate  •  Built-up : 550 sq. ft.  •  Fully furnished,2,1,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 557.81 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 650,000",N/A,(RM 342.11 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 1,450,000",N/A,(RM 266.4 per sq. ft.),"Semi-detached House  •  Built-up : 5,443 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 440,000",N/A,(RM 413.15 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 478,000",N/A,(RM 412.07 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 400,000",N/A,(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 1,800,000",N/A,(RM 539.73 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,335 sq. ft.  •  Partly furnished",3+1,4,2,N/A,N/A
N/A,"RM 3,280,000",N/A,(RM 863.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,800 sq. ft.  •  Fully furnished",5,5,2,N/A,N/A
N/A,"RM 450,000",N/A,(RM 530.66 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 2,090,000",N/A,(RM 575.76 per sq. ft.),"Semi-detached House  •  Built-up : 3,630 sq. ft.  •  Fully furnished",5,3,4,N/A,N/A
N/A,"RM 650,000",N/A,(RM 451.39 per sq. ft.),"Condominium  •  Built-up : 1,440 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 338.98 per sq. ft.),"Serviced Residence  •  Built-up : 5,900 sq. ft.  •  Fully furnished",5,2,5,N/A,N/A
N/A,"RM 265,000",N/A,(RM 401.52 per sq. ft.),Apartment  •  Built-up : 660 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 275,000",N/A,(RM 416.67 per sq. ft.),Apartment  •  Built-up : 660 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 850,000",N/A,(RM 494.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 620,000",N/A,(RM 516.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 1,700,000",N/A,(RM 514.37 per sq. ft.),"Apartment  •  Built-up : 3,305 sq. ft.",6,5,7,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 325000 per sq. ft.),Condominium | Intermediate  •  Built-up : 4 sq. ft.  •  Unfurnished,3+1,4,1,N/A,N/A
N/A,"RM 2,100,000",N/A,(RM 750 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.",4+1,4,10,N/A,N/A
N/A,"RM 2,900,000",N/A,(RM 646.31 per sq. ft.),"Semi-detached House  •  Built-up : 4,487 sq. ft.",4,4,3,N/A,N/A
N/A,"RM 450,000",N/A,(RM 530.66 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,N/A,N/A,N/A
N/A,"RM 160,000",N/A,(RM 661.16 per sq. ft.),Apartment  •  Built-up : 242 sq. ft.  •  Unfurnished,Studio,1,1,N/A,N/A
