House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Utama Park Residence Phase 2B (Semi-D Type 1),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,869 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Coral Bay, Kota Kinabalu","RM 3,310,000","Kota Kinabalu, Sabah",(RM 1606.8 per sq. ft.),"Condominium  •  Built-up : 2,060 sq. ft.",3,3,3,Christina Ting,Posted on 20 Mar 2025 03:49 PM
"Alamesra, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 536.91 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,384 sq. ft.",5,6,3,Ketty Liaw,Posted on 19 Mar 2025 02:37 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 478,000","Kota Kinabalu, Sabah",(RM 412.07 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jyan Wong,Posted on 19 Mar 2025 10:13 AM
Utama Park Residence Phase 2B (Semi-D Type 2),N/A,"Sandakan, Sabah",N/A,"Semi-detached House  •  Built-up : From 2,975 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 462.43 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jyan Wong,Posted on 19 Mar 2025 10:12 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 478,000","Kota Kinabalu, Sabah",(RM 412.07 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jyan Wong,Posted on 19 Mar 2025 10:05 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,390,000","Kota Kinabalu, Sabah",(RM 808.61 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted on 19 Mar 2025 03:08 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 470,000","Kota Kinabalu, Sabah",(RM 394.96 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.  •  Fully furnished",3,2,2,Jyan Wong,Posted on 19 Mar 2025 12:09 AM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 470,000","Kota Kinabalu, Sabah",(RM 394.96 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,Jyan Wong,Posted on 19 Mar 2025 12:05 AM
"Coral Bay, Kota Kinabalu","RM 3,500,000","Kota Kinabalu, Sabah",(RM 738.55 per sq. ft.),"Condominium  •  Built-up : 4,739 sq. ft.",5+1,5,2,Grace Teo,Posted on 18 Mar 2025 09:57 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 426,000","Penampang, Sabah",(RM 400 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 18 Mar 2025 07:27 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,000","Kota Kinabalu, Sabah",(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jyan Wong,Posted on 18 Mar 2025 07:13 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 465,000","Kota Kinabalu, Sabah",(RM 400.86 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jyan Wong,Posted on 18 Mar 2025 07:12 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 479,000","Kota Kinabalu, Sabah",(RM 402.52 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,Jackson Chan,Posted on 18 Mar 2025 07:02 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 401,000","Kota Kinabalu, Sabah",(RM 443.09 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,2,Jackson Chan,Posted on 18 Mar 2025 06:58 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 479,000","Kota Kinabalu, Sabah",(RM 402.52 per sq. ft.),"Condominium  •  Built-up : 1,190 sq. ft.",3,2,2,Jackson Chan,Posted on 17 Mar 2025 02:58 PM
Utama South Park Phase 1,N/A,"Sandakan, Sabah",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 11 Jun 2024
"Jesselton Twin Towers, Kota Kinabalu","RM 1,400,000","Kota Kinabalu, Sabah",(RM 814.43 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Unfurnished",3,3,N/A,Grace Teo,Posted on 16 Mar 2025 08:50 PM
Kota Kinabalu,"RM 1,649,999","Kota Kinabalu, Sabah",(RM 825 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Madeleine Lee,Posted on 16 Mar 2025 10:21 AM
The Logg - Shorea,N/A,"Kota Kinabalu, Sabah",N/A,"Serviced Residence  •  Built-up : From 681 - 1,313 sq. ft.",N/A,N/A,N/A,KTI Sdn Bhd,Posted on 30 Jul 2024
"Kingfisher @ Inanam, Kota Kinabalu","RM 400,000","Kota Kinabalu, Sabah",(RM 441.99 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jyan Wong,Posted on 16 Mar 2025 09:37 AM
"Indah Permai, Double Storey Terrace : Parklane 2, Kota Kinabalu","RM 757,100","Kota Kinabalu, Sabah",(RM 403.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4+1,4,2,Alfred Vun,Posted on 16 Mar 2025 08:28 AM
"Ujana Fantasi, Kota Kinabalu","RM 1,450,000","Kota Kinabalu, Sabah",(RM 725 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+2,4,2,Chian Rui Di,Posted on 15 Mar 2025 07:15 PM
"Kayana Heights, Ayuria Place",N/A,"Kota Kinabalu, Sabah",N/A,Apartment  •  Built-up : From 650 sq. ft.,N/A,N/A,N/A,KTI Development Sdn Bhd,Posted on 09 Jul 2024
"Tuaran, New Double Storey Terrace, CL999, Kota Kinabalu","RM 378,944","Kota Kinabalu, Sabah",(RM 308.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,228 sq. ft.  •  Unfurnished",2+1,2,2,Alfred Vun,Posted on 15 Mar 2025 03:03 PM
"Likas Square, Kota Kinabalu","RM 520,000","Kota Kinabalu, Sabah",(RM 384.62 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,352 sq. ft.  •  Partly furnished",3,2,1,Jenny Wong,Posted today 12:55 PM
"SkyMillion Residence @ Nosoob, Penampang","RM 720,000","Penampang, Sabah",(RM 562.5 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.",4,3,2,Jyan Wong,Posted on 20 Mar 2025 11:02 PM
Papar,"RM 448,800","Papar, Sabah",(RM 374 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3+1,3,2,Ketty Liaw,Posted on 19 Mar 2025 02:37 PM
"Taman Lifo @ Kolombong, Kota Kinabalu","RM 2,650,000","Kota Kinabalu, Sabah",(RM 490.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,400 sq. ft.  •  Unfurnished",6,6,4,Ken Chong,Posted on 18 Mar 2025 05:06 PM
"Harrington Suites, Kota Kinabalu","RM 2,299,000","Kota Kinabalu, Sabah",(RM 928.89 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.  •  Fully furnished",3+1,5,2,Bonnie Hong,Posted on 18 Mar 2025 07:25 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 765,000","Kota Kinabalu, Sabah",(RM 1178.74 per sq. ft.),Condominium | Corner lot  •  Built-up : 649 sq. ft.,Studio,1,1,Christina Ting,Posted on 17 Mar 2025 07:08 PM
"Country Heights, Penampang","RM 200,000","Penampang, Sabah",(RM 439.56 per sq. ft.),Apartment  •  Built-up : 455 sq. ft.,1+1,1,1,Shirley Chow,Posted on 17 Mar 2025 03:13 PM
"Alam Damai, Kota Kinabalu","RM 990,000","Kota Kinabalu, Sabah",(RM 469.42 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,109 sq. ft.  •  Fully furnished",3,3,2,Liaw Vui Onn,Posted on 16 Mar 2025 04:50 PM
"The Gardens, Penampang","RM 588,000","Penampang, Sabah",(RM 478.44 per sq. ft.),"Condominium | End lot  •  Built-up : 1,229 sq. ft.  •  Fully furnished",3,2,2,Chian Rui Di,Posted on 15 Mar 2025 07:14 PM
"Alam Damai, Kota Kinabalu","RM 499,000","Kota Kinabalu, Sabah",(RM 466.36 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,070 sq. ft.  •  Fully furnished",3,2,1,Alfred Vun,Posted on 15 Mar 2025 09:34 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 2,000,000","Kota Kinabalu, Sabah",(RM 979.91 per sq. ft.),"Condominium  •  Built-up : 2,041 sq. ft.  •  Fully furnished",3+1,4,2,Jyan Wong,Posted on 12 Mar 2025 03:10 AM
Penampang,"RM 1,400,000","Penampang, Sabah",(RM 483.26 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,897 sq. ft.",6,5,2,Shelyn Ng,Posted on 05 Mar 2025 11:59 PM
"Infiniti Suites, Taman Formosa, Penampang","RM 288,000","Penampang, Sabah",(RM 684.09 per sq. ft.),Serviced Residence | Studio  •  Built-up : 421 sq. ft.  •  Partly furnished,Studio,1,N/A,Shelyn Ng,Posted on 05 Mar 2025 11:54 PM
Papar,"RM 370,000","Papar, Sabah",(RM 231.25 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,2,2,Shelyn Ng,Posted on 05 Mar 2025 11:53 PM
"Coral Bay, Kota Kinabalu","RM 3,100,000","Kota Kinabalu, Sabah",(RM 1503.39 per sq. ft.),"Condominium  •  Built-up : 2,062 sq. ft.",3,2,2,Tj Wong,Posted on 03 Mar 2025 12:58 PM
"LikasVue, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 637.2 per sq. ft.),Serviced Residence  •  Built-up : 973 sq. ft.,3,2,1,Jyan Wong,Posted on 02 Mar 2025 01:15 AM
Kota Kinabalu,"RM 1,700,000","Kota Kinabalu, Sabah",(RM 515.15 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",4,2,5,Shelby Ho,Posted on 27 Feb 2025 07:04 PM
"Grace Ville, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 451.39 per sq. ft.),"Condominium  •  Built-up : 1,440 sq. ft.  •  Fully furnished",3,3,1,Hui Jun Hoe,Posted on 25 Feb 2025 09:54 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 438,000","Penampang, Sabah",(RM 411.27 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 25 Feb 2025 07:28 PM
Kota Kinabalu,"RM 508,888","Kota Kinabalu, Sabah",(RM 339.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,Tony Wong,Posted on 23 Feb 2025 11:29 AM
Kota Kinabalu,"RM 1,239,000","Kota Kinabalu, Sabah",(RM 200 per sq. ft.),"Bungalow Land  •  Land area : 6,195 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted today 12:55 PM
Kota Kinabalu,"RM 1,095,000","Kota Kinabalu, Sabah",(RM 200.29 per sq. ft.),"Bungalow Land  •  Land area : 5,467 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted today 12:53 PM
Kota Kinabalu,"RM 1,009,300","Kota Kinabalu, Sabah",(RM 200.02 per sq. ft.),"Bungalow Land  •  Land area : 5,046 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted today 12:53 PM
Kota Kinabalu,"RM 1,012,800","Kota Kinabalu, Sabah",(RM 200.04 per sq. ft.),"Bungalow Land  •  Land area : 5,063 sq. ft.",N/A,N/A,N/A,Jenny Wong,Posted today 12:53 PM
"Jesselton Residences, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 932.64 per sq. ft.),Condominium | Intermediate  •  Built-up : 965 sq. ft.  •  Fully furnished,2,2,1,Jenny Wong,Posted today 12:53 PM
Kota Kinabalu,"RM 580,000","Kota Kinabalu, Sabah",(RM 380.58 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,524 sq. ft.",4,2,2,Fanny Khoo,Posted today 11:05 AM
"Coral Bay, Kota Kinabalu","RM 3,199,999","Kota Kinabalu, Sabah",(RM 1066666.33 per sq. ft.),Condominium  •  Built-up : 3 sq. ft.,3,3,2,Christina Ting,Posted today 09:30 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,422,000","Kota Kinabalu, Sabah",(RM 1047.9 per sq. ft.),"Condominium  •  Built-up : 1,357 sq. ft.  •  Unfurnished",3,2,N/A,Christina Ting,Posted today 09:30 AM
"Q Suites, Likas, Kota Kinabalu","RM 499,000","Kota Kinabalu, Sabah",(RM 1367.12 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.  •  Fully furnished,Studio,1,N/A,Christina Ting,Posted today 09:30 AM
"Bandar Sierra Apartment, Kota Kinabalu","RM 268,000","Kota Kinabalu, Sabah",(RM 376.4 per sq. ft.),Apartment | Corner lot  •  Built-up : 712 sq. ft.  •  Unfurnished,2,1,1,Aaron Chu,Posted today 01:09 AM
"Q Suites @ Jesselton Quay, Kota Kinabalu","RM 784,888","Kota Kinabalu, Sabah",(RM 1284.6 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 611 sq. ft.  •  Unfurnished,2,2,N/A,Aaron Chu,Posted today 01:09 AM
"Q Suites @ Jesselton Quay, Kota Kinabalu","RM 469,888","Kota Kinabalu, Sabah",(RM 1287.36 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 365 sq. ft.  •  Fully furnished,1,1,N/A,Aaron Chu,Posted today 01:08 AM
"Tanjung Aru 2-Storey Bungalow House CL999, Kota Kinabalu","RM 3,550,000","Kota Kinabalu, Sabah",(RM 342.43 per sq. ft.),"Bungalow  •  Built-up : 10,367 sq. ft.",4+2,5,N/A,Aaron Chu,Posted today 01:08 AM
"Lido Four Seasons Residence, Penampang","RM 529,000","Penampang, Sabah",(RM 529 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,1,Aaron Chu,Posted today 01:07 AM
"Kepayan, Kota Kinabalu","RM 578,000","Kota Kinabalu, Sabah",(RM 318.98 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,812 sq. ft.  •  Unfurnished",3+1,4,N/A,Aaron Chu,Posted today 01:07 AM
"One Jesselton, Kota Kinabalu","RM 982,000","Kota Kinabalu, Sabah",(RM 547.08 per sq. ft.),"Condominium  •  Built-up : 1,795 sq. ft.",4,3,2,Bonnie Hong,Posted yesterday 10:44 PM
"One Jesselton, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 563.91 per sq. ft.),"Condominium  •  Built-up : 1,330 sq. ft.",3,2,2,Bonnie Hong,Posted yesterday 10:35 PM
"One Jesselton, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 542.69 per sq. ft.),"Condominium  •  Built-up : 1,382 sq. ft.",3,2,2,Bonnie Hong,Posted yesterday 10:25 PM
"Sri Utama, Sandakan","RM 395,000","Sandakan, Sabah",(RM 349.25 per sq. ft.),"Condominium  •  Built-up : 1,131 sq. ft.  •  Fully furnished",3,2,2,Susan Tan,Posted yesterday 09:13 PM
"The Peak Vista, Kota Kinabalu","RM 1,050,000","Kota Kinabalu, Sabah",(RM 815.22 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.  •  Fully furnished",3,2,1,Susan Tan,Posted yesterday 09:11 PM
"Pelagos Designer Suites@ Water Front, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 769.23 per sq. ft.),Condominium  •  Built-up : 780 sq. ft.  •  Fully furnished,1,2,1,Susan Tan,Posted yesterday 09:10 PM
"Taman Manikar, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 874.64 per sq. ft.),"Semi-detached House  •  Built-up : 2,058 sq. ft.  •  Partly furnished",3+1,3,4,Susan Tan,Posted yesterday 09:10 PM
"Taman Kim Leng, Kota Kinabalu","RM 1,650,000","Kota Kinabalu, Sabah",(RM 568.18 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,904 sq. ft.  •  Unfurnished",5,5,3,Susan Tan,Posted yesterday 09:10 PM
"Taman Bukit Damaisari, Kota Kinabalu","RM 1,580,000","Kota Kinabalu, Sabah",(RM 526.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4+1,2,3,Grace Teo,Posted yesterday 08:46 PM
"Kiansom Country Height, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 400 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5,3,10,Zoey Liau,Posted yesterday 02:29 PM
"R55, Penampang","RM 890,000","Penampang, Sabah",(RM 529.76 per sq. ft.),"Condominium  •  Built-up : 1,680 sq. ft.",3+1,2,2,Grace Teo,Posted yesterday 12:44 PM
"Shangrila Height Bungalow -Sunset Seaview cl999yrs, Kota Kinabalu","RM 2,680,000","Kota Kinabalu, Sabah",(RM 670 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",8,4,N/A,Tj Wong,Posted yesterday 12:39 PM
Sandakan,"RM 535,000","Sandakan, Sabah",(RM 311.59 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,717 sq. ft.",3,3,2,Tj Wong,Posted yesterday 12:37 PM
"Lido Avenue, Kota Kinabalu","RM 2,700,000","Kota Kinabalu, Sabah",(RM 402.99 per sq. ft.),"Condominium  •  Built-up : 6,700 sq. ft.",4,5,3,Tj Wong,Posted yesterday 12:36 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 2,350,000","Kota Kinabalu, Sabah",(RM 1281.35 per sq. ft.),"Serviced Residence  •  Built-up : 1,834 sq. ft.",3,3,2,Tj Wong,Posted yesterday 12:36 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 443,000","Penampang, Sabah",(RM 439.05 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Tj Wong,Posted yesterday 12:34 PM
"Shangrila Bungalow Land . Cl999 years., Kota Kinabalu","RM 2,180,000","Kota Kinabalu, Sabah",(RM 182.66 per sq. ft.),"Bungalow Land  •  Land area : 11,935 sq. ft.",N/A,N/A,N/A,Tj Wong,Posted yesterday 12:33 PM
"The Peak Vista, Kota Kinabalu","RM 3,700,000","Kota Kinabalu, Sabah",(RM 999.73 per sq. ft.),"Condominium  •  Built-up : 3,701 sq. ft.",4,5,3,Tj Wong,Posted yesterday 12:32 PM
"Bayu Residences, Kota Kinabalu","RM 600,000","Kota Kinabalu, Sabah",(RM 719.42 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,3,2,1,Tj Wong,Posted yesterday 12:32 PM
"Radiant Tower B, Kota Kinabalu","RM 665,000","Kota Kinabalu, Sabah",(RM 480.14 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,385 sq. ft.  •  Partly furnished",3,2,1,Hazel Chan,Posted yesterday 11:53 AM
"Harrington Suites, Kota Kinabalu","RM 2,850,000","Kota Kinabalu, Sabah",(RM 996.5 per sq. ft.),"Condominium  •  Built-up : 2,860 sq. ft.",4,4,2,Shelby Ho,Posted yesterday 11:45 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 559,000","Kota Kinabalu, Sabah",(RM 861.33 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Fully furnished,Studio,1,1,Jyan Wong,Posted yesterday 10:53 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 773,000","Kota Kinabalu, Sabah",(RM 929.09 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Fully furnished,2,2,2,Jyan Wong,Posted yesterday 10:53 AM
"Menggatal, Kota Kinabalu","RM 980,000","Kota Kinabalu, Sabah",(RM 326.67 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4+1,5,2,Hazel Chan,Posted yesterday 10:20 AM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 520,000","Kota Kinabalu, Sabah",(RM 601.16 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Hazel Chan,Posted yesterday 10:20 AM
"Tanjung Aru, Kota Kinabalu","RM 2,980,000","Kota Kinabalu, Sabah",(RM 354.47 per sq. ft.),"Bungalow  •  Built-up : 8,407 sq. ft.  •  Partly furnished",5,5,5,Hazel Chan,Posted yesterday 10:20 AM
"The Loft @ KK Times Square, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 940.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,329 sq. ft.  •  Fully furnished",3,2,1,Mona Phang,Posted yesterday 01:01 AM
"Lagenda Saujana, Penampang","RM 480,000","Penampang, Sabah",(RM 460.65 per sq. ft.),"Apartment | Duplex  •  Built-up : 1,042 sq. ft.  •  Partly furnished",3,3,1,Alfred Vun,Posted on 20 Mar 2025 11:32 PM
"SkyMillion Residence @ Nosoob, Penampang","RM 469,000","Penampang, Sabah",(RM 504.3 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.,3,2,1,Jyan Wong,Posted on 20 Mar 2025 11:02 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 701,629","Kota Kinabalu, Sabah",(RM 1081.09 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Unfurnished,Studio,1,1,Shirley Chow,Posted on 20 Mar 2025 05:01 PM
"tawau, Semporna","RM 2,500,000","Semporna, Sabah",(RM 255102.04 per acre),Residential Land  •  Land area : 9.8 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 20 Mar 2025 04:53 PM
"University Utama Kondominium, Kota Kinabalu","RM 198,000","Kota Kinabalu, Sabah",(RM 380.77 per sq. ft.),Condominium  •  Built-up : 520 sq. ft.  •  Fully furnished,2,1,1,Ketty Liaw,Posted on 20 Mar 2025 03:22 PM
"Eco Peak Residences, Penampang","RM 399,999","Penampang, Sabah",(RM 403.22 per sq. ft.),Condominium  •  Built-up : 992 sq. ft.  •  Fully furnished,3,2,2,Jyan Wong,Posted on 20 Mar 2025 02:25 PM
"Eco Peak Residences, Penampang","RM 399,999","Penampang, Sabah",(RM 403.22 per sq. ft.),Condominium  •  Built-up : 992 sq. ft.  •  Fully furnished,3,2,2,Jyan Wong,Posted on 20 Mar 2025 02:25 PM
"Api-Api Apartment, Kota Kinabalu","RM 280,000","Kota Kinabalu, Sabah",(RM 476.19 per sq. ft.),Apartment  •  Built-up : 588 sq. ft.  •  Partly furnished,1,1,N/A,Aaron Chong,Posted on 19 Mar 2025 11:11 PM
"Taman Kemayan Bundusan, Kota Kinabalu","RM 880,000","Kota Kinabalu, Sabah",(RM 488.89 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+2,3,2,Shirley Chow,Posted on 19 Mar 2025 10:43 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,888,888","Kota Kinabalu, Sabah",(RM 924.11 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,044 sq. ft.  •  Partly furnished",4+1,4,2,Mona Phang,Posted on 19 Mar 2025 10:15 PM
"Riverson, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 804.29 per sq. ft.),"Serviced Residence  •  Built-up : 1,119 sq. ft.",2,2,1,Elaine Lee,Posted on 19 Mar 2025 05:39 PM
"Radiant Tower A, Kota Kinabalu","RM 880,000","Kota Kinabalu, Sabah",(RM 474.65 per sq. ft.),"Condominium  •  Built-up : 1,854 sq. ft.",3,3,1,Tony Wong,Posted on 19 Mar 2025 05:16 PM
"Taman Luyang, Kota Kinabalu","RM 1,600,000","Kota Kinabalu, Sabah",(RM 561.4 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,850 sq. ft.  •  Unfurnished",4,3,5,Chloe Chee,Posted on 19 Mar 2025 04:17 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 520,000","Kota Kinabalu, Sabah",(RM 801.23 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Fully furnished,Studio,1,1,Celine Teah,Posted on 19 Mar 2025 01:47 PM
"Taman Fraser, Kota Kinabalu","RM 1,580,000","Kota Kinabalu, Sabah",(RM 632 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Tony Wong,Posted on 19 Mar 2025 01:17 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 688,888","Kota Kinabalu, Sabah",(RM 827.99 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,2,1,Tony Wong,Posted on 19 Mar 2025 01:12 PM
"The Suritz, Kota Kinabalu","RM 588,888","Kota Kinabalu, Sabah",(RM 412.39 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,428 sq. ft.  •  Partly furnished",3,2,2,Tony Wong,Posted on 19 Mar 2025 01:11 PM
