House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Ujong Pasir,"RM 560,000","Ujong Pasir, Melaka",(RM 299.15 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,872 sq. ft.  •  Partly furnished",4,2,2,Robin Soong,Posted yesterday 09:00 PM
"Bukit Katil Damai 2, Bukit Katil","RM 488,000","Bukit Katil, Melaka",(RM 295.76 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,2,3,Robin Soong,Posted yesterday 09:00 PM
"Taman Asean, Balai Panjang","RM 368,000","Balai Panjang, Melaka",(RM 238.96 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,2,Robin Soong,Posted yesterday 08:37 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 250 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,N/A,Jenny Tai,Posted yesterday 06:32 PM
"Taman One Krubong, Krubong","RM 750,000","Krubong, Melaka",(RM 187.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.",4,4,N/A,Daniel Lim,Posted yesterday 11:38 AM
"The Apple, Melaka City","RM 600,000","Melaka City, Melaka",(RM 515.91 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,163 sq. ft.  •  Unfurnished",3,2,2,Kelly Ho,Posted yesterday 11:18 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 260,000","Melaka City, Melaka",(RM 229.07 per sq. ft.),"Condominium  •  Built-up : 1,135 sq. ft.",3,2,1,Jyan Wong,Posted yesterday 10:28 AM
"Taman Ayer Keroh Height, Bukit Katil","RM 255,000","Bukit Katil, Melaka",(RM 165.69 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,539 sq. ft.  •  Unfurnished",4,2,2,Saiful Hafiz,Posted yesterday 09:28 AM
"Taman Ozana Villa, Bukit Katil","RM 1,980,000","Bukit Katil, Melaka",(RM 247.59 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,997 sq. ft.  •  Partly furnished",6,5,5,Saiful Hafiz,Posted yesterday 09:28 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 578,000","Melaka City, Melaka",(RM 419.45 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,378 sq. ft.  •  Fully furnished",3,3,2,Chin Fn,Posted yesterday 08:40 AM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 288,000","Melaka City, Melaka",(RM 272.99 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,055 sq. ft.  •  Fully furnished",3,2,2,Evan Gan,Posted yesterday 12:37 AM
"Taman Vista Belimbing, Durian Tunggal, Durian Tunggal","RM 540,000","Durian Tunggal, Melaka",(RM 192.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted yesterday 12:03 AM
"Taman Nuri, Durian Tunggal","RM 368,000","Durian Tunggal, Melaka",(RM 180.39 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,040 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted yesterday 12:00 AM
"Bukit Beruang, Bukit Baru","RM 295,000","Bukit Baru, Melaka",(RM 191.56 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 20 Mar 2025 10:11 PM
"Gangsa Residence, Batu Berendam","RM 607,000","Batu Berendam, Melaka",(RM 296.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,050 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 20 Mar 2025 07:33 PM
Ayer Keroh,"RM 638,000","Ayer Keroh, Melaka",(RM 260.41 per sq. ft.),"Semi-detached House  •  Built-up : 2,450 sq. ft.",5,5,N/A,Macy G,Posted on 20 Mar 2025 03:33 PM
"Kota Syabandar 3 Storey Terrace House, Melaka City","RM 915,000","Melaka City, Melaka",(RM 544.64 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Fully furnished",6+1,6,2,Winnie Phang,Posted on 20 Mar 2025 02:46 PM
"Taman Malim Permai, Bachang","RM 255,000","Bachang, Melaka",(RM 331.17 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,Christy Chew,Posted on 20 Mar 2025 10:56 AM
"Taman Bunga Raya, Bukit Baru","RM 380,000","Bukit Baru, Melaka",(RM 169.64 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,240 sq. ft.  •  Partly furnished",5,3,2,Evan Gan,Posted on 19 Mar 2025 08:43 PM
Ayer Keroh,"RM 318,000","Ayer Keroh, Melaka",(RM 192.73 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted on 19 Mar 2025 07:57 PM
"Bukit Beruang, Bukit Baru","RM 488,000","Bukit Baru, Melaka",(RM 217.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,240 sq. ft.  •  Partly furnished",5,3,3,Evan Gan,Posted on 19 Mar 2025 07:48 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 398,000","Melaka City, Melaka",(RM 577.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted on 18 Mar 2025 10:42 PM
"Amber Cove, Klebang","RM 250,000","Klebang, Melaka",(RM 347.22 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 720 sq. ft.  •  Unfurnished,2,2,1,Danny Kuah,Posted on 18 Mar 2025 10:39 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 190,000","Melaka City, Melaka",(RM 433.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 18 Mar 2025 10:36 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Taman Kota Syahbandar, Melaka City","RM 285,000","Melaka City, Melaka",(RM 413.64 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Partly furnished,1,1,5,Danny Kuah,Posted on 18 Mar 2025 10:36 PM
Ujong Pasir,"RM 528,000","Ujong Pasir, Melaka",(RM 342.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4+1,3,2,Robin Soong,Posted on 18 Mar 2025 08:18 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 272,000","Melaka City, Melaka",(RM 340 per sq. ft.),Condominium | Corner lot  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,FARIQ,Posted on 18 Mar 2025 05:10 AM
"Taman Sutera Wangi, Batu Berendam","RM 374,000","Batu Berendam, Melaka",(RM 374 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Chin Fn,Posted on 17 Mar 2025 10:42 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 360,000","Melaka City, Melaka",(RM 336.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,Danny Kuah,Posted on 17 Mar 2025 04:04 PM
"Kesidang Indah, Melaka City","RM 150,000","Melaka City, Melaka",(RM 200 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.,3,2,1,Danny Kuah,Posted on 17 Mar 2025 03:58 PM
"The Apple, Melaka City","RM 650,000","Melaka City, Melaka",(RM 629.24 per sq. ft.),"Serviced Residence | Duplex  •  Built-up : 1,033 sq. ft.  •  Unfurnished",2,2,1,Kelly Ho,Posted on 17 Mar 2025 03:51 PM
"Melaka, Melaka City","RM 3,880,000","Melaka City, Melaka",(RM 25.87 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 150,000 sq. ft.",7,3,6,Danny Kuah,Posted on 17 Mar 2025 11:03 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 438,000","Melaka City, Melaka",(RM 346.25 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,265 sq. ft.  •  Fully furnished",3,2,5,Danny Kuah,Posted on 17 Mar 2025 11:02 AM
"Klebang 8, Melaka City","RM 250,000","Melaka City, Melaka",(RM 223.21 per sq. ft.),"Condominium | End lot  •  Built-up : 1,120 sq. ft.  •  Fully furnished",3,2,1,Danny Kuah,Posted on 17 Mar 2025 11:02 AM
"Taman Melaka Baru, Batu Berendam","RM 338,000","Batu Berendam, Melaka",(RM 433.89 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 779 sq. ft.  •  Fully furnished,3,2,N/A,Fiona Woon,Posted on 16 Mar 2025 08:22 PM
Ayer Keroh,"RM 308,000","Ayer Keroh, Melaka",(RM 171.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 15 Mar 2025 11:07 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 180,000","Melaka City, Melaka",(RM 410.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted today 03:51 PM
"Taman Bachang Baru, Bachang","RM 280,000","Bachang, Melaka",(RM 234.31 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,195 sq. ft.  •  Unfurnished",3,1,N/A,Danny Kuah,Posted yesterday 09:42 PM
"Taman Krubong Perdana, Krubong","RM 558,000","Krubong, Melaka",(RM 310 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",4,2,2,Danny Kuah,Posted yesterday 05:59 PM
"Bandar Baru, Jasin","RM 1,230,000","Jasin, Melaka",(RM 133.7 per sq. ft.),"Bungalow  •  Built-up : 9,200 sq. ft.",5,4,N/A,Danny Kuah,Posted yesterday 05:57 PM
"Kampung Limbongan, Klebang","RM 700,000","Klebang, Melaka",(RM 260.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,685 sq. ft.",4,1,N/A,TEH HC,Posted yesterday 05:39 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 195,000","Melaka City, Melaka",(RM 302.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 645 sq. ft.  •  Fully furnished,1,1,1,Joanne How,Posted yesterday 03:13 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 235,000","Klebang, Melaka",(RM 242.77 per sq. ft.),Condominium  •  Built-up : 968 sq. ft.  •  Fully furnished,2,2,2,Joanne How,Posted yesterday 11:25 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 260,000","Melaka City, Melaka",(RM 229.07 per sq. ft.),"Condominium  •  Built-up : 1,135 sq. ft.",3,2,1,Jyan Wong,Posted yesterday 10:29 AM
"Taman Bukit Cheng, Cheng","RM 268,000","Cheng, Melaka",(RM 282.11 per sq. ft.),Townhouse | Intermediate  •  Built-up : 950 sq. ft.  •  Unfurnished,3,2,1,Celia Chew,Posted yesterday 12:26 AM
"Hilir Kota, Kampung Bandar Hilir, Melaka City","RM 140,000","Melaka City, Melaka",(RM 173.48 per sq. ft.),Flat | Intermediate  •  Built-up : 807 sq. ft.  •  Unfurnished,3,2,N/A,Vito Lee,Posted on 20 Mar 2025 05:22 PM
"Bukit Beruang, Bukit Baru","RM 975,576","Bukit Baru, Melaka",(RM 28 per sq. ft.),"Residential Land  •  Land area : 34,842 sq. ft.",N/A,N/A,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Taman Satu Krubong, Krubong","RM 750,000","Krubong, Melaka",(RM 187.5 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4+1,4,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"FREEHOLD RENO! 1 Storey Bukit Serindit, Semabok, Melaka City","RM 398,000","Melaka City, Melaka",(RM 361.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Bandar Botani Parkland, Jasin","RM 699,000","Jasin, Melaka",(RM 235.35 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,970 sq. ft.",4,3,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"5521 Sq.ft Semi D Taman Tanjung Minyak nr Cheng, Tanjong Minyak","RM 630,000","Tanjong Minyak, Melaka",(RM 114.11 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,521 sq. ft.",4,2,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Taman Kota Laksamana, Melaka City","RM 3,850,000","Melaka City, Melaka",(RM 493.59 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,800 sq. ft.  •  Unfurnished",7,7,N/A,Vinc Tan,Posted on 20 Mar 2025 03:34 PM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 255,000","Batu Berendam, Melaka",(RM 257.58 per sq. ft.),Apartment | Intermediate  •  Built-up : 990 sq. ft.  •  Fully furnished,4,2,1,Yeong Wei Chieh,Posted on 20 Mar 2025 03:15 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 850,000","Paya Rumput, Melaka",(RM 157.41 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,400 sq. ft.  •  Partly furnished",6,5,N/A,Yeong Wei Chieh,Posted on 20 Mar 2025 03:15 PM
Ayer Keroh,"RM 650,000","Ayer Keroh, Melaka",(RM 422.08 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,4,N/A,Yeong Wei Chieh,Posted on 20 Mar 2025 03:15 PM
"Ambience Residence, Klebang","RM 190,000","Klebang, Melaka",(RM 172.73 per sq. ft.),"Serviced Residence  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,3,2,Jyan Wong,Posted on 20 Mar 2025 02:13 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 388,000","Melaka City, Melaka",(RM 505.87 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.,2,2,N/A,Samie Chang,Posted on 20 Mar 2025 12:51 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 530,000","Melaka City, Melaka",(RM 462.88 per sq. ft.),"Condominium  •  Built-up : 1,145 sq. ft.  •  Partly furnished",3,3,N/A,Samie Chang,Posted on 20 Mar 2025 12:31 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 300,000","Melaka City, Melaka",(RM 300 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3+1,2,1,M Jamil Ali,Posted on 19 Mar 2025 10:24 PM
"Taman Malim Jaya, Melaka City","RM 438,000","Melaka City, Melaka",(RM 306.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Partly furnished",4,3,2,Sinclair Tan,Posted on 19 Mar 2025 09:01 PM
"Taman Saujana Indah, Bukit Katil","RM 298,000","Bukit Katil, Melaka",(RM 229.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3+1,2,2,Sinclair Tan,Posted on 19 Mar 2025 09:01 PM
"Taman Ayer Molek, Ayer Molek","RM 520,000","Ayer Molek, Melaka",(RM 371.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Sinclair Tan,Posted on 19 Mar 2025 09:01 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 345,000","Melaka City, Melaka",(RM 393.84 per sq. ft.),Serviced Residence  •  Built-up : 876 sq. ft.,2,2,N/A,Rachel Koo,Posted on 19 Mar 2025 04:40 PM
Ayer Keroh,"RM 850,000","Ayer Keroh, Melaka",(RM 220.78 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,850 sq. ft.  •  Unfurnished",6+1,6,2,BL Bong,Posted on 19 Mar 2025 01:58 PM
"Melaka, Melaka City","RM 5,900,000","Melaka City, Melaka",(RM 355.94 per sq. ft.),"Bungalow  •  Built-up : 16,576 sq. ft.  •  Partly furnished",6,5,5,Susanlee,Posted on 19 Mar 2025 11:01 AM
"Semabok, Melaka City","RM 3,000,000","Melaka City, Melaka",(RM 106.45 per sq. ft.),"Residential Land  •  Land area : 28,183 sq. ft.",N/A,N/A,N/A,Yoong Shiun Yan,Posted on 19 Mar 2025 11:00 AM
"Semabok, Ujong Pasir","RM 3,000,000","Ujong Pasir, Melaka",(RM 3000000 per sq. ft.),Bungalow  •  Built-up : 1 sq. ft.,1,N/A,N/A,Yoong Shiun Yan,Posted on 19 Mar 2025 10:57 AM
"Taman Desa Cheng Perdana, Cheng","RM 720,000","Cheng, Melaka",(RM 218.18 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Unfurnished",4,3,N/A,Danny Kuah,Posted on 19 Mar 2025 10:42 AM
Ayer Keroh,"RM 1,200,000","Ayer Keroh, Melaka",(RM 292.68 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,100 sq. ft.  •  Partly furnished",5,3,5,Danny Kuah,Posted on 19 Mar 2025 10:39 AM
"Durian Tunggal, Alor Gajah","RM 291,000","Alor Gajah, Melaka",(RM 293.94 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 990 sq. ft.,3,2,N/A,Danny Kuah,Posted on 19 Mar 2025 10:36 AM
"Seaview 2 Storey Semi-D at 8 Residence Ujong Pasir, Melaka City","RM 2,400,000","Melaka City, Melaka",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,4,N/A,Kellyn Foo,Posted on 19 Mar 2025 10:36 AM
"Taman Cheng Perdana, Cheng","RM 428,000","Cheng, Melaka",(RM 305.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,N/A,Kellyn Foo,Posted on 19 Mar 2025 10:31 AM
Ujong Pasir,"RM 1,100,000","Ujong Pasir, Melaka",(RM 314.29 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,4,5,Danny Kuah,Posted on 18 Mar 2025 10:36 PM
"Taman Paya Rumput Perdana, Paya Rumput","RM 880,000","Paya Rumput, Melaka",(RM 162.96 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,400 sq. ft.  •  Unfurnished",5+1,4,2,Sinclair Tan,Posted on 18 Mar 2025 10:31 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 320,000","Melaka City, Melaka",(RM 670.86 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 477 sq. ft.  •  Fully furnished,Studio,1,1,Sinclair Tan,Posted on 18 Mar 2025 10:19 PM
"Taman Malinja, Taman Malinja, Bukit Baru","RM 160,000","Bukit Baru, Melaka",(RM 215.63 per sq. ft.),Flat | Intermediate  •  Built-up : 742 sq. ft.  •  Fully furnished,3,2,1,Sinclair Tan,Posted on 18 Mar 2025 10:17 PM
"The Heights Residence, Ayer Keroh","RM 330,000","Ayer Keroh, Melaka",(RM 385.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 856 sq. ft.  •  Fully furnished,3,2,N/A,Sinclair Tan,Posted on 18 Mar 2025 10:16 PM
"Taman Satu Krubong, Krubong","RM 598,000","Krubong, Melaka",(RM 316.4 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,890 sq. ft.  •  Unfurnished",4+1,3,2,Sinclair Tan,Posted on 18 Mar 2025 10:14 PM
"Taman Saujana Indah, Bukit Katil","RM 780,000","Bukit Katil, Melaka",(RM 300 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",4,2,4,Sinclair Tan,Posted on 18 Mar 2025 10:14 PM
"Taman Tasik Utama, Bukit Katil","RM 338,000","Bukit Katil, Melaka",(RM 241.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Bee Ng,Posted on 18 Mar 2025 09:33 PM
"The Quartz Residence, Melaka City","RM 350,000","Melaka City, Melaka",(RM 387.6 per sq. ft.),Condominium | Intermediate  •  Built-up : 903 sq. ft.  •  Partly furnished,3,2,3,Sinclair Tan,Posted on 18 Mar 2025 07:36 PM
"Ocean Palms Condominium, Klebang","RM 368,000","Klebang, Melaka",(RM 260.07 per sq. ft.),"Condominium  •  Built-up : 1,415 sq. ft.",3+1,2,2,Daniel Lim,Posted on 18 Mar 2025 03:01 PM
"Residensi Melaka Tengah 2, Taman Seri Mangga, Balai Panjang","RM 190,000","Balai Panjang, Melaka",(RM 237.5 per sq. ft.),Apartment | Corner lot  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,1,FARIQ,Posted on 18 Mar 2025 04:48 AM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 165,000","Melaka City, Melaka",(RM 320.39 per sq. ft.),Condominium | Studio  •  Built-up : 515 sq. ft.,Studio,2,N/A,Nancy Yap,Posted on 17 Mar 2025 08:05 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 185,000","Melaka City, Melaka",(RM 359.22 per sq. ft.),Condominium | Studio  •  Built-up : 515 sq. ft.,Studio,2,N/A,Nancy Yap,Posted on 17 Mar 2025 08:04 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 350,000","Melaka City, Melaka",(RM 456.32 per sq. ft.),Condominium | Intermediate  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,N/A,Vito Lee,Posted on 17 Mar 2025 06:27 PM
"Taman Sutera Wangi, Batu Berendam","RM 447,000","Batu Berendam, Melaka",(RM 223.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 17 Mar 2025 05:21 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 219,000","Bukit Baru, Melaka",(RM 243.33 per sq. ft.),Apartment | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,1,Chin Fn,Posted on 17 Mar 2025 05:20 PM
"Taman Krubong Jaya, Krubong","RM 258,000","Krubong, Melaka",(RM 322.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Fully furnished,3,2,2,Chin Fn,Posted on 17 Mar 2025 05:20 PM
"Cheng Heights, Bertam Malim, Bertam","RM 320,000","Bertam, Melaka",(RM 290.91 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Chin Fn,Posted on 17 Mar 2025 05:19 PM
"Taman Tambun Perdana, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 237.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,180 sq. ft.  •  Unfurnished",4,2,N/A,Choo Yu Fong,Posted on 17 Mar 2025 05:12 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 480,000","Melaka City, Melaka",(RM 552.36 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 869 sq. ft.  •  Fully furnished,1,2,N/A,Grey Lim,Posted on 17 Mar 2025 02:50 PM
"Taman Malim Jaya, Bachang","RM 450,000","Bachang, Melaka",(RM 409.09 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,N/A,Danny Kuah,Posted on 17 Mar 2025 02:45 PM
