House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"24 Hrs security,Simpang Pulai, Seri Botani, Ipoh","RM 313,800","Ipoh, Perak",(RM 313.8 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Jayden Tan,Posted yesterday 08:27 PM
"24 Hrs security,Simpang Pulai, Seri Botani, Ipoh","RM 438,800","Ipoh, Perak",(RM 258.12 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Unfurnished",4,4,2,Jayden Tan,Posted yesterday 08:24 PM
"Bandar Sunway Ipoh (Sunway City Ipoh), Tambun","RM 668,000","Tambun, Perak",(RM 320.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,082 sq. ft.  •  Unfurnished",4,4,2,KP Yong,Posted yesterday 02:42 PM
"Taman Tronoh Universiti, Tronoh","RM 220,000","Tronoh, Perak",(RM 275 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Partly furnished,3,2,2,Hafizzi Ramat,Posted yesterday 12:11 PM
"Raffles 188, Taman Golf, Ipoh","RM 384,480","Ipoh, Perak",(RM 540 per sq. ft.),Condominium | Intermediate  •  Built-up : 712 sq. ft.  •  Unfurnished,2,2,1,Esther Lim,Posted on 16 Apr 2025 07:22 PM
"Bandar Agacia, Kampar","RM 238,000","Kampar, Perak",(RM 216.56 per sq. ft.),"Townhouse | Triplex  •  Built-up : 1,099 sq. ft.  •  Fully furnished",3+2,2,2,Esther Lim,Posted on 16 Apr 2025 07:20 PM
"Bandar Seri Botani, Ipoh","RM 588,800","Ipoh, Perak",(RM 272.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,160 sq. ft.",4,4,2,Niclos Leong,Posted on 16 Apr 2025 02:56 PM
"Taman Buluh Emas, Ipoh","RM 560,000","Ipoh, Perak",(RM 186.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,3,N/A,EricGoh,Posted on 16 Apr 2025 02:18 PM
"Tasek ,ipoh, Chemor","RM 318,800","Chemor, Perak",(RM 227.71 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,Gary Liew,Posted on 14 Apr 2025 11:47 PM
"The Anderson, Ipoh","RM 197,000","Ipoh, Perak",(RM 381.78 per sq. ft.),Condominium | Corner lot  •  Built-up : 516 sq. ft.  •  Fully furnished,1,1,1,Gary Liew,Posted on 14 Apr 2025 11:05 PM
"Freehold,Gated & Guarded ,Taman Klebang Perdana, Ipoh","RM 495,000","Ipoh, Perak",(RM 255.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,940 sq. ft.  •  Unfurnished",4,4,2,Jayden Tan,Posted on 14 Apr 2025 03:47 PM
"Bandar Baru Menglembu, Menglembu","RM 398,000","Menglembu, Perak",(RM 284.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,Jayden Tan,Posted on 14 Apr 2025 03:47 PM
"Botani Seri Teratai Semi D House, Ipoh","RM 1,050,000","Ipoh, Perak",(RM 377.02 per sq. ft.),"Semi-detached House  •  Built-up : 2,785 sq. ft.",4,5,N/A,Kelvin Chow,Posted on 14 Apr 2025 02:48 PM
"Jalan Kuala Kangsar @ Taman Wing Onn, Ipoh","RM 568,000","Ipoh, Perak",(RM 292.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,940 sq. ft.  •  Unfurnished",4+1,4,2,Kelvin Chow,Posted on 14 Apr 2025 11:33 AM
"Ipoh Garden, Ipoh","RM 378,000","Ipoh, Perak",(RM 343.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,2,Rachel Choo,Posted on 13 Apr 2025 05:31 PM
"Pengkalan, Station 18, Ipoh","RM 249,900","Ipoh, Perak",(RM 249.9 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Jayden Tan,Posted on 13 Apr 2025 02:59 PM
"Freehold ,Chemor ,Tanah Hitam, Ipoh","RM 303,300","Ipoh, Perak",(RM 218.99 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,385 sq. ft.  •  Unfurnished",3,3,2,Jayden Tan,Posted on 13 Apr 2025 02:51 PM
"Meru, Taman Chepor Sentosa, Ipoh","RM 299,000","Ipoh, Perak",(RM 178.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,672 sq. ft.  •  Unfurnished",4,3,2,Jayden Tan,Posted on 13 Apr 2025 02:50 PM
"Tasek ,Klebang, Ipoh","RM 318,800","Ipoh, Perak",(RM 318.8 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Jayden Tan,Posted on 13 Apr 2025 02:41 PM
"Taman SPPK, Panorama Lapangan, Ipoh","RM 638,800","Ipoh, Perak",(RM 266.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,397 sq. ft.  •  Unfurnished",5,6,2,Jayden Tan,Posted on 13 Apr 2025 12:48 PM
"Nearby To Botani @ Ipoh Perak, Ipoh","RM 343,800","Ipoh, Perak",(RM 245.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,N/A,Eva Yen,Posted on 13 Apr 2025 12:40 PM
"The Anderson, Ipoh","RM 288,000","Ipoh, Perak",(RM 431.14 per sq. ft.),Condominium | Intermediate  •  Built-up : 668 sq. ft.  •  Fully furnished,2,2,1,Qazin Khoo,Posted on 12 Apr 2025 04:19 PM
"The Horizon, Taman Fair Park, Ipoh","RM 399,000","Ipoh, Perak",(RM 570 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 700 sq. ft.  •  Fully furnished,2,1,1,Damian Kong,Posted on 12 Apr 2025 03:03 PM
"CHEMOR, Ipoh","RM 278,800","Ipoh, Perak",(RM 199.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,2,2,Sam Lai,Posted on 12 Apr 2025 01:15 PM
"Station 18-Ipoh, Ipoh","RM 363,800","Ipoh, Perak",(RM 279.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",4,4,2,Sam Lai,Posted on 12 Apr 2025 01:15 PM
"pasir puteh, Ipoh","RM 718,000","Ipoh, Perak",(RM 287.2 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,4,3,Sam Lai,Posted on 12 Apr 2025 01:14 PM
"The Anderson, Ipoh","RM 198,250","Ipoh, Perak",(RM 384.21 per sq. ft.),Condominium  •  Built-up : 516 sq. ft.  •  Fully furnished,1,1,1,Amy Ng,Posted today 09:38 PM
Ipoh,"RM 328,000","Ipoh, Perak",(RM 274.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,195 sq. ft.  •  Partly furnished",3,3,5,Angielina Chooi,Posted today 04:19 PM
"Taman Desa Rishah Indah, Ipoh","RM 489,000","Ipoh, Perak",(RM 317.53 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,3,Angielina Chooi,Posted today 04:07 PM
"Fair Park, Ipoh","RM 497,800","Ipoh, Perak",(RM 207.42 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,3,4,Sam Lai,Posted today 01:27 PM
"Taman kledang fasa 2, Sungai Siput","RM 295,000","Sungai Siput, Perak",(RM 147.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Gary Liew,Posted today 09:24 AM
"The Majestic, Taman Jubilee, Ipoh","RM 360,000","Ipoh, Perak",(RM 471.2 per sq. ft.),Condominium  •  Built-up : 764 sq. ft.,2,2,1,Billy Ng,Posted today 08:18 AM
"Taman Medan Bercham, Ipoh","RM 228,000","Ipoh, Perak",(RM 203.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,120 sq. ft.  •  Partly furnished",3,2,N/A,Winnie Chan,Posted yesterday 10:47 PM
"Taman Medan Bercham, Ipoh","RM 228,000","Ipoh, Perak",(RM 203.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,120 sq. ft.  •  Partly furnished",3,2,N/A,Winnie Chan,Posted yesterday 10:42 PM
"Ipoh Garden, Ipoh","RM 338,000","Ipoh, Perak",(RM 219.48 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Winnie Chan,Posted yesterday 10:39 PM
"Taman Pinji, Ipoh","RM 328,000","Ipoh, Perak",(RM 115.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,831 sq. ft.  •  Partly furnished",3,2,N/A,Winnie Chan,Posted yesterday 10:36 PM
"Tasek Square, Ipoh","RM 868,000","Ipoh, Perak",(RM 241.11 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,5,N/A,Winnie Chan,Posted yesterday 10:33 PM
"Taman Cempaka, Ipoh","RM 235,000","Ipoh, Perak",(RM 218.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,076 sq. ft.  •  Unfurnished",3,2,N/A,Winnie Chan,Posted yesterday 10:33 PM
"Ipoh Garden, Ipoh","RM 1,090,000","Ipoh, Perak",(RM 312.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,488 sq. ft.",4,2,5,Kit W Wong,Posted yesterday 02:12 PM
Tronoh,"RM 250,000","Tronoh, Perak",(RM 208.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Kit W Wong,Posted yesterday 02:11 PM
"Bercham Prima (Ipoh Kiara), Taman Cahaya Tasek, Ipoh","RM 450,000","Ipoh, Perak",(RM 397.18 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,133 sq. ft.  •  Partly furnished",3,2,2,Jimmy Lee,Posted yesterday 12:46 PM
"The Haven, Tambun","RM 588,000","Tambun, Perak",(RM 404.12 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,455 sq. ft.  •  Unfurnished",3,2,1,Steven Eng,Posted yesterday 11:22 AM
"Fair Park, Ipoh","RM 497,800","Ipoh, Perak",(RM 207.42 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",4,3,4,Joey Chen,Posted yesterday 10:55 AM
"Double Storey Semi D, Ipoh","RM 988,800","Ipoh, Perak",(RM 309 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,3,Amy Ng,Posted on 16 Apr 2025 08:31 PM
"Bercham Prima (Ipoh Kiara), Taman Cahaya Tasek, Ipoh","RM 338,000","Ipoh, Perak",(RM 280.27 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,206 sq. ft.  •  Fully furnished",4,2,1,Steven Eng,Posted on 16 Apr 2025 09:21 AM
"Bandar Cyber Ipoh (Bandar Siber), Ipoh","RM 468,000","Ipoh, Perak",(RM 260 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",5,4,N/A,Winnie Chan,Posted on 15 Apr 2025 08:16 PM
"Taman Meru, Ipoh","RM 610,000","Ipoh, Perak",(RM 140.98 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,327 sq. ft.  •  Partly furnished",4,4,N/A,Winnie Chan,Posted on 15 Apr 2025 08:14 PM
"Batu 10 Lekir, Lekir","RM 328,800","Lekir, Perak",(RM 274 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",4,2,2,Zarina,Posted on 15 Apr 2025 02:23 PM
"Kampung Koh, Sitiawan","RM 328,800","Sitiawan, Perak",(RM 342.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,4,2,2,Zarina,Posted on 15 Apr 2025 02:23 PM
"The Cove Hillside Residence, Taman Ipoh Timur, Ipoh","RM 450,000","Ipoh, Perak",(RM 466.8 per sq. ft.),Condominium  •  Built-up : 964 sq. ft.,3,2,1,Vivan Yew,Posted on 15 Apr 2025 11:14 AM
"Taman Pengkalan Bandaraya, Lahat","RM 250,000","Lahat, Perak",(RM 250 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Janice Tan Lh,Posted on 15 Apr 2025 08:26 AM
"Off Jalan Raja Di Hilir, Ipoh, Ipoh","RM 4,350,000","Ipoh, Perak",(RM 725 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Fully furnished",8+1,7,5,Sue,Posted on 14 Apr 2025 09:48 PM
Pangkor,"RM 430,000","Pangkor, Perak",(RM 37.5 psf),"Residential Land  •  Land area : 11,500 acres",N/A,N/A,N/A,Husain,Posted on 14 Apr 2025 04:55 PM
"Menglembu, Ipoh","RM 328,000","Ipoh, Perak",(RM 280.34 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",3,2,2,Jessey Ng,Posted on 14 Apr 2025 11:21 AM
"Klebang, Ipoh","RM 280,000","Ipoh, Perak",(RM 280 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Jessey Ng,Posted on 14 Apr 2025 11:18 AM
"Ipoh Park, Ipoh","RM 528,800","Ipoh, Perak",(RM 252.41 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,095 sq. ft.",4,4,2,Amy Ng,Posted on 14 Apr 2025 08:37 AM
"Aun Say Gdn, Taiping","RM 598,000","Taiping, Perak",(RM 383.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,560 sq. ft.",4,2,3,Ong AK,Posted on 14 Apr 2025 07:51 AM
"Lang Avenue @ Gunung Lang Ipoh Perak, Ipoh","RM 498,000","Ipoh, Perak",(RM 228.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,180 sq. ft.",4,4,2,Eva Yen,Posted on 13 Apr 2025 12:39 PM
"Chemor, Ipoh","RM 278,800","Ipoh, Perak",(RM 199.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,Eva Yen,Posted on 13 Apr 2025 12:39 PM
"Taman Lim, Ipoh","RM 465,000","Ipoh, Perak",(RM 258.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,2,N/A,Dominic Leo,Posted on 13 Apr 2025 11:31 AM
"Taman Klebang Putra, Chemor","RM 340,000","Chemor, Perak",(RM 237.76 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",3,2,2,Amy Ng,Posted on 13 Apr 2025 10:46 AM
"Bandar Seri Botani, Simpang Pulai","RM 355,000","Simpang Pulai, Perak",(RM 253.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",3,2,2,Michelle Cheng,Posted on 12 Apr 2025 06:44 PM
"The Cove Hillside Residence, Taman Ipoh Timur, Ipoh","RM 398,000","Ipoh, Perak",(RM 366.15 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,087 sq. ft.  •  Fully furnished",3,2,1,Alex Kiew,Posted on 12 Apr 2025 04:17 PM
"Panorama Lapangan Perdana, Ipoh","RM 260,000","Ipoh, Perak",(RM 260 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",2,1,2,Ann Siew,Posted on 12 Apr 2025 03:28 PM
"Taman Chemor Indah, Chemor","RM 265,000","Chemor, Perak",(RM 216.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,224 sq. ft.  •  Unfurnished",4,2,2,Steven Eng,Posted on 11 Apr 2025 07:33 PM
"The Anderson, Ipoh","RM 199,999","Ipoh, Perak",(RM 299.4 per sq. ft.),Condominium  •  Built-up : 668 sq. ft.  •  Fully furnished,3,2,1,Vincent Lee,Posted on 11 Apr 2025 05:11 PM
"The Cove Hillside Residence, Taman Ipoh Timur, Ipoh","RM 478,000","Ipoh, Perak",(RM 470.47 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,016 sq. ft.  •  Fully furnished",3,2,1,Steven Eng,Posted on 11 Apr 2025 12:27 PM
Ipoh,"RM 455,000","Ipoh, Perak",(RM 325 psf),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.  •  Partly Furnished",4,3,2,Arine Aou,Posted on 11 Apr 2025 09:51 AM
"Taman Shatin Baru, Ipoh","RM 515,800","Ipoh, Perak",(RM 426.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,210 sq. ft.",4,4,N/A,Scott Choo,Posted on 10 Apr 2025 03:58 PM
"Seri Beringin, Simpang Pulai","RM 540,000","Simpang Pulai, Perak",(RM 446.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,210 sq. ft.",4,4,N/A,Scott Choo,Posted on 10 Apr 2025 03:25 PM
"Bercham, Ipoh","RM 349,000","Ipoh, Perak",(RM 290.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",4,3,2,Kenneth Tan,Posted on 09 Apr 2025 11:39 AM
Ipoh,"RM 468,000","Ipoh, Perak",(RM 233.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,003 sq. ft.  •  Unfurnished",4,3,2,Km Lee,Posted on 08 Apr 2025 01:52 PM
"Sri Klebang, Chemor","RM 379,000","Chemor, Perak",(RM 135.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",4,3,2,Joanne Lee,Posted on 08 Apr 2025 01:02 PM
"Wangsa Salju, Meru Valley Golf & Country Resort, Ipoh","RM 498,000","Ipoh, Perak",(RM 284.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,751 sq. ft.",4,3,2,Steven Eng,Posted on 08 Apr 2025 12:28 PM
"Bandar Barat, Kampar","RM 350,000","Kampar, Perak",(RM 116.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,3,2,Levi Chong,Posted on 08 Apr 2025 12:15 PM
"Jalan Perak, Kampar for sale at RM268,000!!, Kampar","RM 245,000","Kampar, Perak",(RM 188.46 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,1,Levi Chong,Posted on 08 Apr 2025 12:15 PM
"Kampar Putra, Kampar","RM 160,000","Kampar, Perak",(RM 160 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",4,4,1,Levi Chong,Posted on 08 Apr 2025 12:13 PM
"Panaroma Akasia, Simpang Pulai","RM 850,000","Simpang Pulai, Perak",(RM 283.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",5+1,4,N/A,Scott Choo,Posted on 07 Apr 2025 04:50 PM
"Simee, Ipoh","RM 380,000","Ipoh, Perak",(RM 253.33 per sq. ft.),"Semi-detached House  •  Built-up : 1,500 sq. ft.",3,2,N/A,Scott Choo,Posted on 07 Apr 2025 09:43 AM
"The Cove Hillside Residence, Taman Ipoh Timur, Ipoh","RM 478,000","Ipoh, Perak",(RM 468.17 per sq. ft.),"Condominium  •  Built-up : 1,021 sq. ft.",3,2,1,Scott Choo,Posted on 07 Apr 2025 09:35 AM
"Taman Sri Wang, Lahat","RM 390,000","Lahat, Perak",(RM 354.55 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,N/A,Scott Choo,Posted on 05 Apr 2025 04:57 PM
"Bandar Seri Botani Bungalow House, Ipoh","RM 668,000","Ipoh, Perak",(RM 167 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,3,N/A,Lucas Chen,Posted on 03 Apr 2025 09:36 PM
"Seri Tecoma, Ipoh","RM 355,000","Ipoh, Perak",(RM 300.85 per sq. ft.),"Apartment  •  Built-up : 1,180 sq. ft.",3,2,2,Billy Ng,Posted on 03 Apr 2025 03:49 PM
"The Venus (Pangsapuri Sejati), Sitiawan","RM 300,000","Sitiawan, Perak",,Apartment  •  Fully Furnished,3,2,3,marcuscheah831@gmail.com,Posted on 01 Apr 2025 10:15 PM
"Treetops Residence, Ipoh","RM 388,000","Ipoh, Perak",(RM 298 psf),"Condominium | Intermediate  •  Built-up : 1,302 sq. ft.  •  Partly Furnished",3,2,1,Harjit Singh,Posted on 31 Mar 2025 11:27 PM
Batu Gajah,"RM 280,000","Batu Gajah, Perak",(RM 87.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",3,2,N/A,Vanice Lee,Posted on 30 Mar 2025 01:37 PM
"Desa Park chemor, Chemor","RM 303,300","Chemor, Perak",(RM 151.65 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,3,2,Joanne Lee,Posted on 28 Mar 2025 03:51 PM
"The Haven, Tambun","RM 750,000","Tambun, Perak",(RM 639.93 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,172 sq. ft.  •  Fully furnished",3,2,1,Gladys Goh,Posted on 27 Mar 2025 01:48 PM
"Anderson Residences @ Ipoh, Kampung Kepayang Fair Park, Ipoh","RM 288,000","Ipoh, Perak",(RM 431.14 per sq. ft.),Condominium | Intermediate  •  Built-up : 668 sq. ft.  •  Fully furnished,2,2,1,Gladys Goh,Posted on 27 Mar 2025 01:47 PM
"Bandar Taiping, Taiping","RM 880,000","Taiping, Perak",(RM 325.93 per sq. ft.),"Bungalow  •  Built-up : 2,700 sq. ft.",4+1,3,N/A,Yeu Home,Posted on 22 Mar 2025 11:13 AM
"New Single Storey House at Simpang pulai, Simpang Pulai","RM 278,800","Simpang Pulai, Perak",(RM 199.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,2,Kelly Yau,Posted today 09:43 PM
"Single Storey Terrace House, Pusing","RM 220,000","Pusing, Perak",(RM 169.23 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,2,2,Amy Ng,Posted today 09:37 PM
"Single Storey Semi D Simee For Sale, Ipoh","RM 380,000","Ipoh, Perak",(RM 135.71 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",3,2,3,Amy Ng,Posted today 09:37 PM
"Taman Marisa, TAIPING, Perak, Taiping","RM 137,000","Taiping, Perak",(RM 152.22 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.,3,2,N/A,Leslie Low,Posted today 09:29 PM
"Taman Golf, Ipoh","RM 1,750,000","Ipoh, Perak",(RM 423.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,130 sq. ft.  •  Fully furnished",6,5,4,Jolin Yeow,Posted today 09:24 PM
"Kampung Boyan, Taiping","RM 520,000","Taiping, Perak",(RM 416 per sq. ft.),"Bungalow  •  Built-up : 1,250 sq. ft.",5,2,3,Johnathan Cheah,Posted today 09:09 PM
"The Gulf, Simpang Pulai","RM 743,000","Simpang Pulai, Perak",(RM 422.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,4,N/A,Winnie Chan,Posted today 08:31 PM
"Manhattan Condominium, Ipoh","RM 450,000","Ipoh, Perak",(RM 369.76 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,217 sq. ft.  •  Fully furnished",4,2,1,Winnie Chan,Posted today 08:28 PM
"Taman Serai Perdana, Bagan Serai","RM 598,000","Bagan Serai, Perak",(RM 299 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,3,Johnathan Cheah,Posted today 05:51 PM
"Uni Suites, Taman Bandar Baru, Kampar","RM 67,500","Kampar, Perak",(RM 250.93 per sq. ft.),Serviced Residence  •  Built-up : 269 sq. ft.,2,1,N/A,Joyce Chan,Posted today 04:48 PM
"Uni Suites, Taman Bandar Baru, Kampar","RM 62,289","Kampar, Perak",(RM 231.56 per sq. ft.),Serviced Residence  •  Built-up : 269 sq. ft.,2,1,N/A,Joyce Chan,Posted today 04:42 PM
"Bandar Baru Puspa, Pusing","RM 175,000","Pusing, Perak",(RM 182.86 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 957 sq. ft.  •  Partly furnished,3,1,N/A,Shahrill Azuan,Posted today 04:32 PM
"Taman Kledang, Sungai Siput","RM 129,000","Sungai Siput, Perak",(RM 92.14 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,N/A,Shahrill Azuan,Posted today 04:31 PM
