House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bandar Mahkota Cheras, Cheras","RM 495,000","Cheras, Selangor",(RM 380.77 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Catherine Cheah,Posted today 07:22 PM
"Bandar Mahkota Cheras, Cheras","RM 495,000","Cheras, Selangor",(RM 380.77 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",4,3,N/A,Catherine Cheah,Posted today 07:20 PM
"Taman Impian Emas, Tebrau","RM 1,288,000","Tebrau, Johor",(RM 670.83 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4+1,3,N/A,Ace Tan,Posted today 07:10 PM
Bandar Bukit Raja : Adira,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,910 - 2,174 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Prominence, Bukit Tengah, Bukit Mertajam","RM 410,000","Bukit Mertajam, Penang",(RM 352.84 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.",3,2,1,CY Tan,Posted today 07:09 PM
"Park Regent, Desa Parkcity","RM 5,000,000","Desa Parkcity, Kuala Lumpur",(RM 1641.5 per sq. ft.),"Condominium  •  Built-up : 3,046 sq. ft.  •  Partly furnished",3+1,4,3,Priscillia Ku,Posted today 07:04 PM
Jalan Ipoh,"RM 850,000","Jalan Ipoh, Kuala Lumpur",(RM 340 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Grace Chooi,Posted today 07:01 PM
"Verticas Residensi, Bukit Bintang, KL City Centre","RM 1,520,000","KL City Centre, Kuala Lumpur",(RM 751.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,022 sq. ft.  •  Partly furnished",3+1,3,2,Barbara Ngu,Posted today 06:57 PM
"Sastra U-Thant, Ampang Hilir, Ampang","RM 2,100,000","Ampang, Kuala Lumpur",(RM 924.7 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,271 sq. ft.  •  Partly furnished",4+1,4,3,Grace Chooi,Posted today 06:57 PM
"10 Stonor, KLCC, KL City Centre","RM 1,250,000","KL City Centre, Kuala Lumpur",(RM 1560.55 per sq. ft.),Serviced Residence  •  Built-up : 801 sq. ft.,2+1,2,1,CY Law,Posted today 06:56 PM
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted today 06:55 PM
"The Mines Resort City, Golf View, Seri Kembangan","RM 11,500,000","Seri Kembangan, Selangor",(RM 884.62 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 13,000 sq. ft.  •  Fully furnished",8,9,N/A,Teammy Lee,Posted today 06:55 PM
"Gamuda Garden Rawang, Rawang","RM 630,000","Rawang, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted today 06:55 PM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted today 06:54 PM
"Rawang Kota Emerald, Rawang","RM 663,000","Rawang, Selangor",(RM 368.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted today 06:54 PM
"Amandari, Segambut","RM 630,000","Segambut, Kuala Lumpur",(RM 393.75 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3,2,2,Grace Chooi,Posted today 06:53 PM
Bandar Bukit Raja : Casira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,700 - 2,066 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted today 06:53 PM
Bandar Sungai Long,"RM 1,900,000","Bandar Sungai Long, Selangor",(RM 590.43 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,218 sq. ft.",6,6,N/A,Teammy Lee,Posted today 06:53 PM
Bandar Bukit Raja : Nadira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,092 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bandar Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
Bandar Sungai Long,"RM 3,800,000","Bandar Sungai Long, Selangor",(RM 503.85 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,542 sq. ft.  •  Unfurnished",8,8,6,Teammy Lee,Posted today 06:52 PM
"2.04 Acres Development Land at Taman Rakan, Cheras, Cheras","RM 10,000,000","Cheras, Selangor",(RM 112.53 per sq. ft.),"Residential Land  •  Land area : 88,865 sq. ft.",N/A,N/A,N/A,Teammy Lee,Posted today 06:51 PM
"Windows on The Park, Cheras","RM 950,000","Cheras, Selangor",(RM 354.35 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,681 sq. ft.  •  Partly furnished",3,3,3,Teammy Lee,Posted today 06:51 PM
City of Elmina : Elmina Green 7,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,363 - 2,878 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Mid Valley City,"RM 7,500,000","Mid Valley City, Kuala Lumpur",(RM 1054.41 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,113 sq. ft.  •  Unfurnished",6,1,N/A,Teammy Lee,Posted today 06:51 PM
Cheras,"RM 3,500,000","Cheras, Kuala Lumpur",(RM 770.42 per sq. ft.),"Bungalow  •  Built-up : 4,543 sq. ft.",6+1,7,N/A,Teammy Lee,Posted today 06:51 PM
"Bukit Prima Pelangi, Segambut","RM 1,000,000","Segambut, Kuala Lumpur",(RM 500 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,2,Grace Chooi,Posted today 06:49 PM
City of Elmina : Elmina Ridge 1,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,265 - 3,237 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 01 Jan 2025
"Eco Ardence, Setia Alam","RM 1,833,000","Setia Alam, Selangor",(RM 719.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,547 sq. ft.",5,4,4,Ivan Wong Khai Mun,Posted today 06:47 PM
