House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
City of Elmina : The Nine,N/A,"Shah Alam, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,000 - 2,342 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 18 Feb 2025
"Setia Indah, Setia Alam","RM 780,000","Setia Alam, Selangor",(RM 356.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,190 sq. ft.",4+1,4,2,Jackson Lee,Posted today 01:39 PM
"Imperial Lexis, KLCC, KL City Centre","RM 2,000,000","KL City Centre, Kuala Lumpur",(RM 2380.95 per sq. ft.),Serviced Residence | End lot  •  Built-up : 840 sq. ft.  •  Fully furnished,2,2,N/A,SK Tiew,Posted today 01:39 PM
"Imperial Lexis, KLCC, KL City Centre","RM 1,668,400","KL City Centre, Kuala Lumpur",(RM 2150 per sq. ft.),Serviced Residence  •  Built-up : 776 sq. ft.  •  Fully furnished,1,1,1,SK Tiew,Posted today 01:39 PM
"Damansara Utama (Ss 21), Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 583.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Tony Siow,Posted today 01:38 PM
"USJ Heights, Subang Jaya","RM 1,550,000","Subang Jaya, Selangor",(RM 468.28 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,310 sq. ft.  •  Partly furnished",5+1,6,2,Tony Siow,Posted today 01:37 PM
"Lexa Residence @ The Quartz WM, Wangsa Maju","RM 590,000","Wangsa Maju, Kuala Lumpur",(RM 694.12 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,2,Tony Siow,Posted today 01:37 PM
Bandar Sri Damansara,"RM 1,230,000","Bandar Sri Damansara, Selangor",(RM 559.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Yanis Cheong,Posted today 01:34 PM
"Eco Forest, Semenyih","RM 748,000","Semenyih, Selangor",(RM 319.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,342 sq. ft.  •  Unfurnished",4,4,2,CK Law,Posted today 01:34 PM
"Putra Heights, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 672 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",5,4,2,Nobeille Chung,Posted today 01:29 PM
"Putra Heights, Subang Jaya","RM 1,680,000","Subang Jaya, Selangor",(RM 672 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",5,4,2,Nobeille Chung,Posted today 01:29 PM
"Taman Bukit Maluri, Kepong","RM 1,170,000","Kepong, Kuala Lumpur",(RM 531.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Yoki Chong,Posted today 01:29 PM
"Taman Perindustrian Berjaya, Shah Alam","RM 620,000","Shah Alam, Selangor",(RM 310 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,N/A,Luke Lee,Posted today 01:29 PM
Nilai Impian : Emilia Lakeside,N/A,"Nilai, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,795 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Nilai) Sdn. Bhd.,Posted on 17 Feb 2025
"Savanna Condominium, Bukit Jalil","RM 555,000","Bukit Jalil, Kuala Lumpur",(RM 457.92 per sq. ft.),"Condominium  •  Built-up : 1,212 sq. ft.  •  Partly furnished",3,2,3,Yen Lim,Posted today 01:28 PM
"Taman Bunga Negara, Shah Alam","RM 1,750,000","Shah Alam, Selangor",(RM 489.65 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,574 sq. ft.",6,6,2,Nobeille Chung,Posted today 01:27 PM
MHP 3 Residences,N/A,"Gombak, Selangor",N/A,Apartment  •  Built-up : From 650 - 950 sq. ft.,N/A,N/A,N/A,MHP3 Sdn Bhd,Posted on 17 Feb 2025
"Usj 22, Subang Jaya","RM 1,250,000","Subang Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.",4+1,5,2,Nobeille Chung,Posted today 01:26 PM
"Country Heights, Kajang","RM 4,500,000","Kajang, Selangor",(RM 597.53 per sq. ft.),"Bungalow  •  Built-up : 7,531 sq. ft.  •  Fully furnished",6+1,8,4,Venice Chong,Posted today 01:26 PM
"Taman Putra Prima, Puchong","RM 688,000","Puchong, Selangor",(RM 344 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,2,Joseph Teh,Posted today 01:24 PM
"Padang Residence, Kota Semarak",N/A,"KL City Centre, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 802 - 2,400 sq. ft.",N/A,N/A,N/A,59 Inc Sdn Bhd,Posted on 17 Feb 2025
"Sastra U-Thant, Ampang Hilir, Ampang","RM 3,700,000","Ampang, Kuala Lumpur",(RM 1369.36 per sq. ft.),"Condominium  •  Built-up : 2,702 sq. ft.",4+1,4,3,Steven Wong,Posted today 01:24 PM
"Pavilion Square, Bukit Bintang, KL City Centre","RM 2,000,000","KL City Centre, Kuala Lumpur",(RM 2044.99 per sq. ft.),Serviced Residence  •  Built-up : 978 sq. ft.  •  Fully furnished,3,2,2,Jyan Wong,Posted today 01:22 PM
"Park Place, Desa Parkcity","RM 3,600,000","Desa Parkcity, Kuala Lumpur",(RM 1570 per sq. ft.),"Condominium  •  Built-up : 2,293 sq. ft.",4+1,5,4,Evon Tan,Posted today 01:19 PM
Eco Grandeur - Wellington Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,469 - 1,700 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 07 Feb 2025
"Park Place, Desa Parkcity","RM 2,600,000","Desa Parkcity, Kuala Lumpur",(RM 1589.24 per sq. ft.),"Condominium  •  Built-up : 1,636 sq. ft.",3+1,3,3,Evon Tan,Posted today 01:18 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 363,000","Johor Bahru, Johor",(RM 615.25 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.,1,1,1,Warren Tong,Posted today 01:17 PM
"Setia SKY Residences, KLCC, KL City Centre","RM 790,000","KL City Centre, Kuala Lumpur",(RM 748.82 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2+1,2,1,Angeline Liew,Posted today 01:15 PM
"Damansara Jaya, Petaling Jaya","RM 2,550,000","Petaling Jaya, Selangor",(RM 728.57 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5,5,N/A,Bryan Wong,Posted today 01:15 PM
"Damansara Utama, Petaling Jaya","RM 1,100,000","Petaling Jaya, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:14 PM
"Taman Tasik Prima, Puchong","RM 908,000","Puchong, Selangor",(RM 551.31 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,647 sq. ft.  •  Partly furnished",4+1,3,N/A,Denise Thoo,Posted today 01:14 PM
"Bandar Puteri Puchong, Puchong","RM 1,500,000","Puchong, Selangor",(RM 389.61 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,850 sq. ft.  •  Fully furnished",6,4,2,Meoon Khor,Posted today 01:14 PM
"Damansara Kim, Petaling Jaya","RM 1,350,000","Petaling Jaya, Selangor",(RM 675 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 01:14 PM
"Damansara Kim, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,4,Bryan Wong,Posted today 01:13 PM
"Damansara Utama, Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 477.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 01:12 PM
"Tropicana Indah , Villa Green, Tropicana","RM 4,800,000","Tropicana, Selangor",(RM 578.31 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 8,300 sq. ft.  •  Partly furnished",6+1,8,4,Tony Siow,Posted today 01:10 PM
"Damansara Jaya, Petaling Jaya","RM 2,300,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",3+1,3,N/A,Bryan Wong,Posted today 01:09 PM
Puteri Palma Condominiums,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 2,755 - 2,949 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 05 Feb 2025
"Taman Megah Kepong, Kepong","RM 1,200,000","Kepong, Kuala Lumpur",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,4,Lew Kim Meng,Posted today 01:09 PM
"The Binjai on the Park, KLCC, KL City Centre","RM 3,700,000","KL City Centre, Kuala Lumpur",(RM 1644.44 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",3+1,3,1,Steven Wong,Posted today 01:08 PM
Datum Jelatek,N/A,"Ampang, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 557 - 1,660 sq. ft.",N/A,N/A,N/A,DatumCorp International Sdn Bhd,Posted on 29 Jan 2025
"Damansara Utama, Petaling Jaya","RM 1,330,000","Petaling Jaya, Selangor",(RM 604.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,3,2,Bryan Wong,Posted today 01:08 PM
"Taman Gembira, Klang","RM 628,000","Klang, Selangor",(RM 317.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.",4,3,N/A,Rren,Posted today 01:08 PM
"Setia SKY Residences, KLCC, KL City Centre","RM 998,000","KL City Centre, Kuala Lumpur",(RM 779.69 per sq. ft.),"Serviced Residence  •  Built-up : 1,280 sq. ft.  •  Partly furnished",2+1,3,2,Kenneth Kok,Posted today 01:08 PM
Tuju Residences . Retail,N/A,"Jalan Kuching, Kuala Lumpur",N/A,"Serviced Residence  •  Built-up : From 710 - 1,442 sq. ft.",N/A,N/A,N/A,Distinctive Group,Posted on 24 Jan 2025
"Pavilion Suites, Bukit Bintang, KL City Centre","RM 3,980,000","KL City Centre, Kuala Lumpur",(RM 3173.84 per sq. ft.),"Serviced Residence  •  Built-up : 1,254 sq. ft.  •  Fully furnished",2,2,1,Steven Wong,Posted today 01:08 PM
"Damansara Utama, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1040 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",7+1,7,6,Bryan Wong,Posted today 01:08 PM
"Damansara Jaya, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 1000 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,3,Bryan Wong,Posted today 01:07 PM
Residensi Akasia Raya,N/A,"KL City Centre, Kuala Lumpur",N/A,Apartment  •  Built-up : 810 sq. ft.,N/A,N/A,N/A,UDA Accord Development Sdn Bhd,Posted on 22 Jan 2025
"Damansara Utama, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:06 PM
"Damansara Utama, Petaling Jaya","RM 2,050,000","Petaling Jaya, Selangor",(RM 887.45 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,310 sq. ft.  •  Partly furnished",5,5,2,Bryan Wong,Posted today 01:06 PM
"Damansara Kim, Petaling Jaya","RM 2,880,000","Petaling Jaya, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+2,8,N/A,Bryan Wong,Posted today 01:05 PM
"Damansara Kim, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:05 PM
"Damansara Jaya, Petaling Jaya","RM 1,950,000","Petaling Jaya, Selangor",(RM 780 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:03 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 2,100,000","Petaling Jaya, Selangor",(RM 875 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,4,N/A,Bryan Wong,Posted today 01:03 PM
"Damansara Jaya, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 990.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,3,4,Bryan Wong,Posted today 01:02 PM
"Damansara Jaya, Petaling Jaya","RM 2,650,000","Petaling Jaya, Selangor",(RM 946.43 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,3,Bryan Wong,Posted today 01:02 PM
"Bukit Tunku, Bukit Tunku (Kenny Hills)","RM 6,280,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 573.83 per sq. ft.),"Bungalow Land  •  Land area : 10,944 sq. ft.",N/A,N/A,N/A,Choo Vui Hong,Posted today 01:01 PM
"Damansara Jaya, Petaling Jaya","RM 1,850,000","Petaling Jaya, Selangor",(RM 840.91 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 01:01 PM
"Damansara Jaya, Petaling Jaya","RM 1,880,000","Petaling Jaya, Selangor",(RM 854.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,N/A,Bryan Wong,Posted today 01:01 PM
"The Sentral Residences, Kl Sentral","RM 1,680,000,000","Kl Sentral, Kuala Lumpur",(RM 1147540.98 per sq. ft.),"Serviced Residence  •  Built-up : 1,464 sq. ft.  •  Fully furnished",2,3,2,Hanns Yong,Posted today 12:55 PM
Rimbun Saujana Residency,N/A,"Shah Alam, Selangor",N/A,"Apartment  •  Built-up : From 1,173 - 1,894 sq. ft.",N/A,N/A,N/A,Saujana Development Sdn Bhd,Posted on 06 Jan 2025
"SL4, Bandar Sungai Long, Bandar Sungai Long","RM 1,280,000","Bandar Sungai Long, Selangor",(RM 426.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4+1,5,2,Shanny Tan,Posted today 12:54 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 904.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 12:54 PM
Valeria Garden Homes,N/A,"Rawang, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,353 sq. ft.",N/A,N/A,N/A,Bandar Serai Development Sdn Bhd,Posted on 02 Jan 2025
"TRIA Seputeh in 9 Seputeh, Kuala Lumpur, Seputeh","RM 1,025,800","Seputeh, Kuala Lumpur",(RM 591.92 per sq. ft.),"Condominium  •  Built-up : 1,733 sq. ft.",4,4,3,Jacklly Kee,Posted today 12:54 PM
"Usj 11, Subang Jaya","RM 895,000","Subang Jaya, Selangor",(RM 447.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,3,2,RL Han,Posted today 12:44 PM
Country Heights Damansara,"RM 3,980,000","Country Heights Damansara, Kuala Lumpur",(RM 368.52 per sq. ft.),"Bungalow Land  •  Land area : 10,800 sq. ft.",N/A,N/A,N/A,Citta Cheng,Posted today 12:44 PM
Ara Damansara : Maya Ara Residences,N/A,"Ara Damansara, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,055 sq. ft.",N/A,N/A,N/A,Sime Darby Ara Damansara Development Sdn. Bhd.,Posted on 01 Jan 2025
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:41 PM
"Taman Cuepacs, Kepong","RM 2,650,000","Kepong, Kuala Lumpur",(RM 757.14 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+2,6,10,Sherrene Teh,Posted today 12:41 PM
Kota Damansara,"RM 945,000","Kota Damansara, Selangor",(RM 472.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Ryan Wong,Posted today 12:40 PM
Ara Damansara : Triara,N/A,"Ara Damansara, Selangor",N/A,"Condominium  •  Built-up : From 1,216 - 1,808 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ara Damansara) Sdn Bhd,Posted on 01 Jan 2025
