House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Riverine Emerald, Kuching","RM 600,000","Kuching, Sarawak",(RM 374.77 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,601 sq. ft.",3,2,1,David Ling,Posted on 21 Mar 2025 09:15 AM
"Stampin Tengah, Kuching","RM 1,880,000","Kuching, Sarawak",(RM 895.24 per sq. ft.),"Semi-detached House  •  Built-up : 2,100 sq. ft.",5,5,3,Shirley Yeo,Posted on 20 Mar 2025 06:22 PM
"Stakan, Kuching","RM 395,000","Kuching, Sarawak",(RM 395000 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 1 sq. ft.,3,2,2,Melvin Chong,Posted on 20 Mar 2025 03:32 PM
"Stutong Heights, Kuching","RM 390,000","Kuching, Sarawak",(RM 370.02 per sq. ft.),"Apartment  •  Built-up : 1,054 sq. ft.",3,2,1,Melvin Chong,Posted on 20 Mar 2025 03:25 PM
"Stakan, Kuching","RM 398,000","Kuching, Sarawak",(RM 211.7 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,880 sq. ft.",3,2,N/A,Godwin Thien,Posted on 20 Mar 2025 02:49 PM
"P' Residence, Kuching","RM 450,000","Kuching, Sarawak",(RM 390.29 per sq. ft.),"Condominium  •  Built-up : 1,153 sq. ft.",3,2,N/A,Godwin Thien,Posted on 20 Mar 2025 02:49 PM
"Taman Uni Garden, Samarahan","RM 725,000","Samarahan, Sarawak",(RM 181.25 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,000 sq. ft.",4,2,N/A,Godwin Thien,Posted on 20 Mar 2025 02:49 PM
"Merriton Residence, Kuching","RM 618,000","Kuching, Sarawak",(RM 653.97 per sq. ft.),Apartment | Intermediate  •  Built-up : 945 sq. ft.  •  Fully furnished,2,2,1,Godwin Thien,Posted on 20 Mar 2025 02:48 PM
Kuching,"RM 1,200,000","Kuching, Sarawak",(RM 421.2 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,849 sq. ft.",4,3,N/A,Godwin Thien,Posted on 20 Mar 2025 02:47 PM
Kuching,"RM 388,000","Kuching, Sarawak",(RM 240.69 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,612 sq. ft.",3,2,N/A,Godwin Thien,Posted on 20 Mar 2025 02:47 PM
"Jalan Kuching, Serian","RM 368,000","Serian, Sarawak",(RM 298.22 per sq. ft.),"Semi-detached House  •  Built-up : 1,234 sq. ft.",4,2,N/A,Godwin Thien,Posted on 20 Mar 2025 02:46 PM
"Merlin, Kuching","RM 620,000","Kuching, Sarawak",(RM 502.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,234 sq. ft.",4,4,N/A,Godwin Thien,Posted on 20 Mar 2025 02:46 PM
"Muara Tuang Park, Kuching","RM 330,000","Kuching, Sarawak",(RM 500 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 660 sq. ft.,3,1,1,Kon Siew Ping,Posted on 20 Mar 2025 01:23 PM
"Upton, Kuching","RM 686,560","Kuching, Sarawak",(RM 560 per sq. ft.),"Serviced Residence  •  Built-up : 1,226 sq. ft.",3,2,2,Venice Chai,Posted on 20 Mar 2025 12:02 PM
"The Northbank, Kuching","RM 2,650,000","Kuching, Sarawak",(RM 605.85 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.  •  Unfurnished",6,6,4,Clement Toh,Posted on 20 Mar 2025 10:27 AM
"Hua Joo Park, Kuching","RM 998,000","Kuching, Sarawak",(RM 499 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,4,Sharon Kueh,Posted on 20 Mar 2025 10:13 AM
"Fulton Park, Kuching","RM 510,000","Kuching, Sarawak",(RM 560.44 per sq. ft.),Apartment  •  Built-up : 910 sq. ft.  •  Fully furnished,2,2,1,Sharon Kueh,Posted on 20 Mar 2025 10:13 AM
"Petra Jaya, Kuching","RM 447,000","Kuching, Sarawak",(RM 223.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3,2,4,Jeffrey Sim,Posted on 19 Mar 2025 10:34 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 831,900","Kuching, Sarawak",(RM 590 per sq. ft.),"Serviced Residence  •  Built-up : 1,410 sq. ft.  •  Unfurnished",3,2,2,Janet Ling,Posted on 19 Mar 2025 02:49 PM
Kuching,"RM 628,000","Kuching, Sarawak",(RM 337.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,859 sq. ft.  •  Unfurnished",4,3,2,Janet Ling,Posted on 19 Mar 2025 02:40 PM
"Urban Residences, Kuching","RM 918,000","Kuching, Sarawak",(RM 605.14 per sq. ft.),"Condominium  •  Built-up : 1,517 sq. ft.",3,2,1,Janet Ling,Posted on 19 Mar 2025 02:35 PM
"Skyvilla Residences, Kuching","RM 568,986","Kuching, Sarawak",(RM 556.19 per sq. ft.),"Condominium  •  Built-up : 1,023 sq. ft.",3,2,1,Janet Ling,Posted on 19 Mar 2025 02:35 PM
"Laticube, Kuching","RM 498,000","Kuching, Sarawak",(RM 564.63 per sq. ft.),Apartment | Corner lot  •  Built-up : 882 sq. ft.  •  Unfurnished,2,2,2,Clement Toh,Posted on 19 Mar 2025 12:43 PM
Kuching,"RM 1,220,000","Kuching, Sarawak",(RM 4518518.52 per acre),Residential Land  •  Land area : 0.27 acres,N/A,N/A,N/A,Barbara Tay,Posted on 19 Mar 2025 11:26 AM
"Siniawan, Kuching","RM 498,000","Kuching, Sarawak",(RM 272.28 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,829 sq. ft.",4,3,3,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Aster Court, Samarahan","RM 500,310","Samarahan, Sarawak",(RM 569.18 per sq. ft.),Serviced Residence  •  Built-up : 879 sq. ft.,3,2,2,Jimmyy Chin,Posted on 19 Mar 2025 01:02 AM
"Parq Residence, Kuching","RM 735,000","Kuching, Sarawak",(RM 603.94 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,217 sq. ft.  •  Partly furnished",3,3,2,Janet Ling,Posted on 18 Mar 2025 04:43 PM
"Petra Jaya, Kuching","RM 611,000","Kuching, Sarawak",(RM 381.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,2,Jeffrey Sim,Posted on 18 Mar 2025 04:39 PM
"Petra Jaya, Kuching","RM 998,000","Kuching, Sarawak",(RM 399.2 per sq. ft.),"Bungalow  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,5,3,Beautriz Sim,Posted on 18 Mar 2025 10:55 AM
"P' Residence, Kuching","RM 530,000","Kuching, Sarawak",(RM 412.13 per sq. ft.),"Condominium  •  Built-up : 1,286 sq. ft.",3,2,1,Venice Chai,Posted on 17 Mar 2025 07:27 PM
"Batu Kawa, Kuching","RM 438,000","Kuching, Sarawak",(RM 470.46 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 931 sq. ft.,3,2,2,Mandy Siaw Tian Tian,Posted on 17 Mar 2025 11:46 AM
"Batu Kawa, Kuching","RM 578,000","Kuching, Sarawak",(RM 306.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,888 sq. ft.",4,3,2,Mandy Siaw Tian Tian,Posted on 17 Mar 2025 11:45 AM
"Kuching City Mall, Kuching","RM 758,000","Kuching, Sarawak",(RM 379 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,3,4,Bilian Ang,Posted on 07 Mar 2025 09:00 PM
Kuching,"RM 2,700,000","Kuching, Sarawak",(RM 2700000 per sq. ft.),Bungalow  •  Built-up : 1 sq. ft.,5,3,N/A,Lai Tze Khan,Posted on 07 Mar 2025 03:00 PM
"Vantage Residence, Kuching","RM 480,000","Kuching, Sarawak",(RM 579.71 per sq. ft.),Apartment  •  Built-up : 828 sq. ft.  •  Fully furnished,2,2,1,Christal Toh,Posted on 04 Mar 2025 11:09 PM
Kuching,"RM 1,080,000","Kuching, Sarawak",(RM 537.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,010 sq. ft.",3,3,4,Jimmyy Chin,Posted on 25 Feb 2025 11:49 PM
"D'Isabelle, Batu Kawa, Kuching","RM 566,700","Kuching, Sarawak",(RM 525.7 per sq. ft.),"Condominium  •  Built-up : 1,078 sq. ft.",3,2,2,Jay Law,Posted on 24 Feb 2025 06:48 PM
"Kenny Hill Residences, Kuching","RM 451,000","Kuching, Sarawak",(RM 821.49 per sq. ft.),Apartment  •  Built-up : 549 sq. ft.  •  Unfurnished,2,1,1,Cynthia Lim,Posted yesterday 11:22 PM
"Pending, Kuching","RM 60,000","Kuching, Sarawak",(RM 37.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,10,Shirley Yeo,Posted yesterday 11:04 PM
"Batu Kawa, Kuching","RM 500,000","Kuching, Sarawak",(RM 362.32 per sq. ft.),"Townhouse  •  Built-up : 1,380 sq. ft.",3,3,2,Shirley Yeo,Posted yesterday 10:53 PM
"Parq Residence, Kuching","RM 601,560","Kuching, Sarawak",(RM 690.65 per sq. ft.),Serviced Residence  •  Built-up : 871 sq. ft.  •  Partly furnished,3,2,1,Cynthia Lim,Posted yesterday 10:26 PM
"Tabuan Heights, Kuching","RM 1,880,000","Kuching, Sarawak",(RM 1880000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,4,4,Sherene Kok,Posted yesterday 05:30 PM
"Kuching CIty Mall, Kuching","RM 600,000","Kuching, Sarawak",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,1,Kon Siew Ping,Posted yesterday 02:49 PM
"Taman Desa Ilmu, Samarahan","RM 300,000","Samarahan, Sarawak",(RM 243.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,234 sq. ft.",3,2,N/A,Godwin Thien,Posted yesterday 01:49 PM
Kuching,"RM 680,000","Kuching, Sarawak",(RM 390.36 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,742 sq. ft.",5,3,N/A,Warron Sia,Posted yesterday 12:08 PM
Samarahan,"RM 2,500,000","Samarahan, Sarawak",(RM 451.92 per sq. ft.),"Semi-detached House  •  Built-up : 5,532 sq. ft.",6,5,N/A,Warron Sia,Posted yesterday 12:03 PM
"Taman Riveria, Samarahan","RM 950,000","Samarahan, Sarawak",(RM 769.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,234 sq. ft.",5,3,N/A,Godwin Thien,Posted yesterday 11:56 AM
"Avona Residence, Kuching","RM 700,000","Kuching, Sarawak",(RM 560.9 per sq. ft.),"Serviced Residence  •  Built-up : 1,248 sq. ft.",2,2,1,Lawrence Ng,Posted yesterday 10:14 AM
Miri,"RM 870,000","Miri, Sarawak",(RM 435 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",5,4,3,Jelly Kiu,Posted yesterday 09:56 AM
"Citadines Uplands, Kuching","RM 550,000","Kuching, Sarawak",(RM 774.65 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,2,Warron Sia,Posted yesterday 09:46 AM
"Malihah, Kuching","RM 88,000","Kuching, Sarawak",(RM 176 per sq. ft.),Flat  •  Built-up : 500 sq. ft.,2,1,1,Warron Sia,Posted yesterday 09:41 AM
"Stutong Heights 2, Kuching","RM 408,000","Kuching, Sarawak",(RM 485.14 per sq. ft.),Apartment  •  Built-up : 841 sq. ft.,2,2,1,Warron Sia,Posted yesterday 09:38 AM
Kuching,"RM 539,800","Kuching, Sarawak",(RM 333.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,619 sq. ft.",4,3,2,Robert Lim,Posted yesterday 09:00 AM
Kuching,"RM 315,800","Kuching, Sarawak",(RM 347.41 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 909 sq. ft.  •  Unfurnished,3,2,2,Robert Lim,Posted yesterday 08:59 AM
"Lumos Residence, Kuching","RM 600,000","Kuching, Sarawak",(RM 563.38 per sq. ft.),"Apartment  •  Built-up : 1,065 sq. ft.",3,2,1,Trina,Posted on 21 Mar 2025 11:42 PM
Kuching,"RM 489,000","Kuching, Sarawak",(RM 484.16 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,010 sq. ft.  •  Unfurnished",3,2,2,Brandon Chew,Posted on 21 Mar 2025 11:17 PM
"Jalan Foochow 1, Kuching","RM 498,000","Kuching, Sarawak",(RM 355.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",11,4,N/A,Goh HC,Posted on 21 Mar 2025 11:05 PM
"Jalan Burung Lilin, Kuching","RM 1,280,000","Kuching, Sarawak",(RM 640 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Goh HC,Posted on 21 Mar 2025 07:23 PM
"Jalan Laksamana Cheng Ho, Kuching","RM 890,000","Kuching, Sarawak",(RM 445 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,N/A,Goh HC,Posted on 21 Mar 2025 07:22 PM
Kuching,"RM 553,000","Kuching, Sarawak",(RM 314.2 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Jay Law,Posted on 21 Mar 2025 06:10 PM
"Trinity Residence, Kuching","RM 678,000","Kuching, Sarawak",(RM 628.36 per sq. ft.),"Apartment  •  Built-up : 1,079 sq. ft.",3,2,1,Sharon Kueh,Posted on 21 Mar 2025 03:37 PM
"Kampung Muara Tuang, Samarahan","RM 530,000","Samarahan, Sarawak",(RM 267.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.",4,3,3,Trina,Posted on 21 Mar 2025 03:19 PM
"Jalan Westwood Kuching City, Kuching","RM 768,000","Kuching, Sarawak",(RM 480 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,1,1,Kon Siew Ping,Posted on 21 Mar 2025 02:29 PM
"Riveria Bay Apartments, Kuching","RM 378,000","Kuching, Sarawak",(RM 399.16 per sq. ft.),Apartment  •  Built-up : 947 sq. ft.  •  Partly furnished,2,2,1,Jay Law,Posted on 21 Mar 2025 02:25 PM
"Liberty Grove, Kuching","RM 610,000","Kuching, Sarawak",(RM 466.72 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,307 sq. ft.  •  Fully furnished",3,3,2,Jay Law,Posted on 21 Mar 2025 02:24 PM
"Rex, Kuching","RM 560,000","Kuching, Sarawak",(RM 568.53 per sq. ft.),Apartment | Dual key  •  Built-up : 985 sq. ft.  •  Fully furnished,3,2,1,Jay Law,Posted on 21 Mar 2025 02:23 PM
Kuching,"RM 712,610","Kuching, Sarawak",(RM 292.05 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,440 sq. ft.",5,4,4,Jay Law,Posted on 21 Mar 2025 02:23 PM
"P' Residence, Kuching","RM 888,000","Kuching, Sarawak",(RM 391.19 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,270 sq. ft.  •  Unfurnished",4,3,2,Jay Law,Posted on 21 Mar 2025 02:22 PM
"Urban Residences, Kuching","RM 968,000","Kuching, Sarawak",(RM 620.51 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,560 sq. ft.  •  Fully furnished",3+1,2,2,Jay Law,Posted on 21 Mar 2025 02:22 PM
"Matang Jaya, Kuching","RM 628,000","Kuching, Sarawak",(RM 418.67 per sq. ft.),"Flat | Corner lot  •  Built-up : 1,500 sq. ft.",4,3,4,Trina,Posted on 21 Mar 2025 02:18 PM
"Taman Paradise, Kuching","RM 680,000","Kuching, Sarawak",(RM 183.39 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 3,708 sq. ft.",5,3,3,Trina,Posted on 21 Mar 2025 02:10 PM
"Pujut 1B, Miri","RM 1,050,000","Miri, Sarawak",(RM 350 per sq. ft.),"Bungalow  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,N/A,Sam Yong,Posted on 21 Mar 2025 01:38 PM
"Bamflyde Road, Kuching","RM 1,250,000","Kuching, Sarawak",(RM 694.44 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",4,4,3,Shirley Yeo,Posted on 21 Mar 2025 01:31 PM
"HK Square Apartment, Kuching","RM 438,000","Kuching, Sarawak",(RM 654.71 per sq. ft.),Apartment | Intermediate  •  Built-up : 669 sq. ft.,2,1,1,Trina,Posted on 21 Mar 2025 01:30 PM
"Tabuan Laru, Kuching","RM 1,160,000","Kuching, Sarawak",(RM 283.27 per sq. ft.),"Semi-detached House  •  Built-up : 4,095 sq. ft.",5,2,N/A,Amy Tan,Posted on 21 Mar 2025 12:50 PM
"Kota Sentosa, Kuching","RM 750,000","Kuching, Sarawak",(RM 468.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Calvin Tay,Posted on 21 Mar 2025 12:25 PM
Kuching,"RM 918,000","Kuching, Sarawak",(RM 442.84 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,073 sq. ft.",4,4,N/A,Warron Sia,Posted on 21 Mar 2025 12:07 PM
"12 Mile, Kuching","RM 2,200,000","Kuching, Sarawak",(RM 118.55 per sq. ft.),"Bungalow  •  Built-up : 18,557 sq. ft.",4,2,5,Amy Tan,Posted on 21 Mar 2025 11:59 AM
"Royal Richmond Gold, Kuching","RM 560,000","Kuching, Sarawak",(RM 678.79 per sq. ft.),Condominium  •  Built-up : 825 sq. ft.,2,2,2,Lily Ng,Posted on 21 Mar 2025 11:58 AM
Kuching,"RM 850,000","Kuching, Sarawak",(RM 235.46 per sq. ft.),"Semi-detached House  •  Built-up : 3,610 sq. ft.",4,3,N/A,Warron Sia,Posted on 21 Mar 2025 11:54 AM
"MJC SOHO, Kuching","RM 350,000","Kuching, Sarawak",(RM 299.15 per sq. ft.),"Apartment  •  Built-up : 1,170 sq. ft.",3,3,1,Warron Sia,Posted on 21 Mar 2025 11:51 AM
Samarahan,"RM 570,000","Samarahan, Sarawak",(RM 283.02 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,014 sq. ft.",4,3,N/A,Warron Sia,Posted on 21 Mar 2025 11:32 AM
Kuching,"RM 651,020","Kuching, Sarawak",(RM 419.47 per sq. ft.),"Townhouse  •  Built-up : 1,552 sq. ft.",3,3,2,Jay Law,Posted on 21 Mar 2025 11:19 AM
"Tribeca, Kuching","RM 735,000","Kuching, Sarawak",(RM 513.27 per sq. ft.),"Condominium  •  Built-up : 1,432 sq. ft.",3,2,2,Calvin Tay,Posted on 21 Mar 2025 10:02 AM
Kuching,"RM 3,300,000","Kuching, Sarawak",(RM 867.96 per sq. ft.),"Bungalow  •  Built-up : 3,802 sq. ft.",6,6,3,David Lee,Posted on 21 Mar 2025 05:22 AM
"The Royalle, Kuching","RM 1,350,000","Kuching, Sarawak",(RM 608.93 per sq. ft.),"Condominium  •  Built-up : 2,217 sq. ft.",3,3,1,David Lee,Posted on 21 Mar 2025 05:21 AM
"Desa Moyan, Kuching","RM 680,000","Kuching, Sarawak",(RM 272 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,3,2,Daren Chung,Posted on 20 Mar 2025 07:21 PM
"Taman Hui Sing, Kuching","RM 1,200,000","Kuching, Sarawak",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,6,Shirley Yeo,Posted on 20 Mar 2025 06:09 PM
Kuching,"RM 512,800","Kuching, Sarawak",(RM 490.72 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,045 sq. ft.",3,2,3,Jimmyy Chin,Posted on 20 Mar 2025 04:59 PM
"Taman Dusun Indah, Kuching","RM 398,000","Kuching, Sarawak",(RM 380.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,045 sq. ft.",3,2,3,Jimmyy Chin,Posted on 20 Mar 2025 04:56 PM
"Senadin, Miri","RM 518,000","Miri, Sarawak",(RM 259 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5+1,4,N/A,Sam Yong,Posted on 20 Mar 2025 04:38 PM
"Pujut 2A, Miri","RM 2,080,000","Miri, Sarawak",(RM 693.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,3,N/A,Sam Yong,Posted on 20 Mar 2025 04:17 PM
"Taman Bayshore, Miri","RM 1,228,000","Miri, Sarawak",(RM 491.2 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.  •  Partly furnished",7,5,N/A,Sam Yong,Posted on 20 Mar 2025 04:17 PM
"Sun Sky Apartment, Miri","RM 520,000","Miri, Sarawak",(RM 307.15 per sq. ft.),"Apartment  •  Built-up : 1,693 sq. ft.  •  Partly furnished",3,2,2,Sam Yong,Posted on 20 Mar 2025 03:58 PM
"The Park Residence, Kuching, Kuching","RM 792,000","Kuching, Sarawak",(RM 531.54 per sq. ft.),"Condominium  •  Built-up : 1,490 sq. ft.",3,2,2,Loimingwei Leslie,Posted on 20 Mar 2025 03:57 PM
"Taman Paradise, Kuching","RM 680,000","Kuching, Sarawak",(RM 340 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",5,3,N/A,Loimingwei Leslie,Posted on 20 Mar 2025 03:56 PM
"Jalan lapangan terbang, Kuching","RM 888,000","Kuching, Sarawak",(RM 888000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,2,Jimmyy Chin,Posted on 20 Mar 2025 03:46 PM
"Promptrite Villa @ MIRI, Miri","RM 477,900","Miri, Sarawak",(RM 235.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 2,033 sq. ft.",3,2,N/A,Leslie Low,Posted on 20 Mar 2025 03:45 PM
