House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"BK4 Bandar Kinrara, Puchong","RM 820,000","Puchong, Selangor",(RM 585.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Ivy Heong,Posted today 01:28 PM
MHP 3 Residences,N/A,"Gombak, Selangor",N/A,Apartment  •  Built-up : From 650 - 950 sq. ft.,N/A,N/A,N/A,MHP3 Sdn Bhd,Posted on 17 Feb 2025
Elmina Ridge 2,N/A,N/A,N/A,"2-sty Terrace/Link House  •  Built-up : From 2,274 - 3,288 sq. ft.",4 - 5,4 - 5,2 - 3,by Sime Darby Properties Sdn Bhd,N/A
"Usj 5, Subang Jaya","RM 1,430,000","Subang Jaya, Selangor",(RM 595.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",3,3,2,Esther Lim,Posted today 01:28 PM
"Bandar Kinrara 3, Puchong","RM 850,000","Puchong, Selangor",(RM 551.95 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Ivy Heong,Posted today 01:28 PM
Eco Grandeur - Wellington Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,469 - 1,700 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 07 Feb 2025
"Bandar Kinrara 8, Puchong","RM 1,850,000","Puchong, Selangor",(RM 578.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Ivy Heong,Posted today 01:27 PM
JRK Celestia,N/A,N/A,N/A,"Condominium  •  Built-up : From 835 - 1,089 sq. ft.",3 - 4,2,2 - 3,JRK Land Sdn Bhd,N/A
"Abadi Heights, Puchong","RM 899,000","Puchong, Selangor",(RM 219.8 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,090 sq. ft.",4+1,4,N/A,Xindy Chia,Posted today 01:27 PM
"Tropicana Miyu, Seksyen 19, Petaling Jaya","RM 1,400,000","Petaling Jaya, Selangor",(RM 992.91 per sq. ft.),"Condominium  •  Built-up : 1,410 sq. ft.",3+1,3,2,Michael Lam,Posted today 01:23 PM
Puteri Palma Condominiums,N/A,"Sepang, Selangor",N/A,"Condominium  •  Built-up : From 2,755 - 2,949 sq. ft.",N/A,N/A,N/A,Pine Properties Sdn Bhd,Posted on 05 Feb 2025
"Selayang Point, Taman Pinggiran, Selayang","RM 357,000","Selayang, Selangor",(RM 327.82 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,089 sq. ft.  •  Unfurnished",3,2,2,Sean Yong,Posted today 01:22 PM
"Puchong Perdana Puchong Utama, Puchong","RM 580,000","Puchong, Selangor",(RM 263.64 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,2,2,Jane Hor,Posted today 01:19 PM
"Casa Sutra, Setia Alam","RM 2,850,000","Setia Alam, Selangor",(RM 750 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",5+1,6,N/A,Daniel Tan,Posted today 01:06 PM
Rimbun Saujana Residency,N/A,"Shah Alam, Selangor",N/A,"Apartment  •  Built-up : From 1,173 - 1,894 sq. ft.",N/A,N/A,N/A,Saujana Development Sdn Bhd,Posted on 06 Jan 2025
"Amverton Hills, Sungai Buloh","RM 1,550,000","Sungai Buloh, Selangor",(RM 484.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.",7,6,N/A,Derrick Ang,Posted today 01:05 PM
"Eco Majestic, Semenyih","RM 690,000","Semenyih, Selangor",(RM 306.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Partly furnished",4+1,4,2,Marcus Goh,Posted today 01:04 PM
"Villa Damansara, Kota Damansara","RM 1,900,000","Kota Damansara, Selangor",(RM 593.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+1,4,4,Reni Lim,Posted today 01:04 PM
"Lakefront Villa, Cyberjaya","RM 2,400,000","Cyberjaya, Selangor",(RM 461.54 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.",5+1,7,N/A,Joanne Tei,Posted today 01:02 PM
"Setia Safiro, Setia Eco Glades, Cyberjaya","RM 999,000","Cyberjaya, Selangor",(RM 442.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,260 sq. ft.  •  Unfurnished",4,4,4,Joanne Tei,Posted today 01:02 PM
"Tropicana Golf and Country Resort, Tropicana, Tropicana","RM 2,600,000","Tropicana, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,4,4,Reni Lim,Posted today 01:01 PM
"Tropicana Golf & Country Resort, Tropicana, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 907.69 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,500 sq. ft.  •  Partly furnished",6+1,6,6,Reni Lim,Posted today 01:00 PM
"Subang Perdana Goodyear Court 3, Subang Jaya","RM 345,000","Subang Jaya, Selangor",(RM 368.2 per sq. ft.),Apartment | Intermediate  •  Built-up : 937 sq. ft.,3,2,1,Andrew Ooi,Posted today 12:59 PM
"Glades of Westlake, Cyberjaya","RM 1,940,000","Cyberjaya, Selangor",(RM 657.63 per sq. ft.),"Semi-detached House  •  Built-up : 2,950 sq. ft.  •  Unfurnished",4,4,4,Joanne Tei,Posted today 12:58 PM
Seri Kembangan,"RM 6,100,000","Seri Kembangan, Selangor",(RM 850.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,169 sq. ft.  •  Fully furnished",5,6,4,Teresa Law,Posted today 12:56 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 750,000","Puchong, Selangor",(RM 414.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,810 sq. ft.  •  Unfurnished",4,3,N/A,Sammi Sim,Posted today 12:55 PM
"Jacaranda Garden Residence, Cyberjaya","RM 2,100,000","Cyberjaya, Selangor",(RM 462.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,541 sq. ft.  •  Unfurnished",6+1,6,N/A,Madam Ong,Posted today 12:53 PM
Valeria Garden Homes,N/A,"Rawang, Selangor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : From 2,353 sq. ft.",N/A,N/A,N/A,Bandar Serai Development Sdn Bhd,Posted on 02 Jan 2025
"Bandar Baru Sungai Buloh Seksyen U9, Sungai Buloh","RM 560,000","Sungai Buloh, Selangor",(RM 280 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,2,Justin Yong,Posted today 12:42 PM
"Taman Puchong Prima, Puchong","RM 950,000","Puchong, Selangor",(RM 435.78 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,180 sq. ft.  •  Partly furnished",5,4,6,Nick Sim,Posted today 12:36 PM
Ara Damansara : Maya Ara Residences,N/A,"Ara Damansara, Selangor",N/A,"Serviced Residence  •  Built-up : From 764 - 1,055 sq. ft.",N/A,N/A,N/A,Sime Darby Ara Damansara Development Sdn. Bhd.,Posted on 01 Jan 2025
"Bandar Damai Perdana, Cheras","RM 650,000","Cheras, Selangor",(RM 433.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Veness Tam,Posted today 12:36 PM
"Twin Palm, Bandar Sungai Long","RM 2,130,000","Bandar Sungai Long, Selangor",(RM 601.69 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.",4+1,6,N/A,Charisse Ng,Posted today 12:31 PM
"Seksyen 8, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Sulin Khor,Posted today 12:31 PM
Ara Damansara : Triara,N/A,"Ara Damansara, Selangor",N/A,"Condominium  •  Built-up : From 1,216 - 1,808 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ara Damansara) Sdn Bhd,Posted on 01 Jan 2025
"Bandar Kinrara 2, Bandar Kinrara","RM 1,790,000","Bandar Kinrara, Selangor",(RM 441.98 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,050 sq. ft.",7,5,N/A,Jamie Teh,Posted today 12:31 PM
"Taming Mutiara, Bandar Sungai Long","RM 1,450,000","Bandar Sungai Long, Selangor",(RM 448.36 per sq. ft.),"Semi-detached House  •  Built-up : 3,234 sq. ft.  •  Partly furnished",5,6,N/A,Charisse Ng,Posted today 12:30 PM
"Hijauan Puteri Condominium, Bandar Puteri Puchong, Puchong","RM 380,000","Puchong, Selangor",(RM 415.3 per sq. ft.),Condominium | Intermediate  •  Built-up : 915 sq. ft.  •  Fully furnished,3,2,1,Sk Chong,Posted today 12:30 PM
Bandar Bukit Raja : Adira,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,910 - 2,174 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Western Heritage, Setia Eco Glades, Cyberjaya","RM 1,300,000","Cyberjaya, Selangor",(RM 395.26 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,289 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted today 12:28 PM
"Cantara Residences, Ara Damansara","RM 1,019,999","Ara Damansara, Selangor",(RM 956.85 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,066 sq. ft.  •  Partly furnished",3,2,2,Hacken Gan,Posted today 12:26 PM
"SS2, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 342.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Unfurnished",4,3,2,Zainon,Posted today 12:25 PM
"Damansara Jaya, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 580 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted today 12:25 PM
"Setia Eco Glades, Cyberjaya","RM 1,020,000","Cyberjaya, Selangor",(RM 359.66 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,836 sq. ft.  •  Unfurnished",3+1,4,4,Joanne Tei,Posted today 12:24 PM
"Schubert, Symphony Hills, Cyberjaya","RM 1,000,000","Cyberjaya, Selangor",(RM 311.24 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,213 sq. ft.",4+1,5,4,Joanne Tei,Posted today 12:23 PM
"Bandar Bukit Puchong, Puchong","RM 1,380,000","Puchong, Selangor",(RM 653.1 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,113 sq. ft.  •  Unfurnished",5,5,N/A,John Lee,Posted today 12:23 PM
"Bandar Bukit Puchong 2, Puchong","RM 1,009,000","Puchong, Selangor",(RM 575.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,754 sq. ft.  •  Unfurnished",4,3,N/A,John Lee,Posted today 12:23 PM
"Damansara Jaya, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,3,Desmond Tan,Posted today 12:22 PM
"Eco Sanctuary, Telok Panglima Garang","RM 1,550,000","Telok Panglima Garang, Selangor",(RM 565.07 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,743 sq. ft.  •  Unfurnished",4+1,5,4,Chris Lee,Posted today 12:22 PM
"Green Park Residence, Seri Kembangan","RM 298,000","Seri Kembangan, Selangor",(RM 345.71 per sq. ft.),Condominium | Corner lot  •  Built-up : 862 sq. ft.  •  Partly furnished,3,2,2,Sky Wong,Posted today 12:17 PM
"Verde, Ara Damansara","RM 950,000","Ara Damansara, Selangor",(RM 630.39 per sq. ft.),"Serviced Residence | End lot  •  Built-up : 1,507 sq. ft.  •  Partly furnished",3,2,2,Jasmine Yap,Posted today 12:17 PM
Bandar Bukit Raja : Casira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,700 - 2,066 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Damansara Jaya, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 714.29 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.",4+1,4,3,Elaine Chin,Posted today 12:16 PM
"Damansara Jaya, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 812.12 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,4,3,Elaine Chin,Posted today 12:15 PM
Bandar Bukit Raja : Nadira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,092 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bandar Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"USJ Heights, Subang Jaya","RM 2,150,000","Subang Jaya, Selangor",(RM 467.39 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,600 sq. ft.  •  Fully furnished",5+2,7,N/A,Johnson See,Posted today 12:11 PM
"Atwater, Seksyen 13, Petaling Jaya","RM 688,000","Petaling Jaya, Selangor",(RM 854.66 per sq. ft.),Serviced Residence  •  Built-up : 805 sq. ft.,2,1,1,Ronald Soo,Posted today 12:11 PM
"The Valley TTDI, Ampang","RM 2,650,000","Ampang, Selangor",(RM 494.96 per sq. ft.),"Bungalow  •  Built-up : 5,354 sq. ft.",7+1,9,2,Connie Wong,Posted today 12:11 PM
City of Elmina : Elmina Green 7,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,363 - 2,878 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Ara Vista, Ara Damansara","RM 3,300,000","Ara Damansara, Selangor",(RM 1015.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,250 sq. ft.  •  Partly furnished",5,4,4,Vincent Liaw,Posted today 12:09 PM
"Tiara Kelana, Kelana Jaya, Petaling Jaya","RM 450,000","Petaling Jaya, Selangor",(RM 282.13 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,595 sq. ft.  •  Partly furnished",4+1,2,1,Shasha,Posted today 12:08 PM
"Tropicana Golf and Country Resort, Tropicana","RM 2,260,000","Tropicana, Selangor",(RM 594.74 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",4+1,5,N/A,Vincent Liaw,Posted today 12:06 PM
City of Elmina : Elmina Ridge 1,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,265 - 3,237 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 01 Jan 2025
"Dorsett Place, SS12, Subang Jaya","RM 413,000","Subang Jaya, Selangor",(RM 724.56 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 570 sq. ft.  •  Partly furnished,1,1,1,Albert Lim,Posted today 12:01 PM
"Maplewood Saujana Golf, Saujana","RM 3,398,000","Saujana, Selangor",(RM 894.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4+2,5,4,Vincent Liaw,Posted today 11:56 AM
"Taman Equine, Seri Kembangan","RM 1,500,000","Seri Kembangan, Selangor",(RM 384.62 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.  •  Partly furnished",5+1,6,4,Steve,Posted today 11:46 AM
"Aetas Damansara, Tropicana","RM 3,100,000","Tropicana, Selangor",(RM 1007.15 per sq. ft.),"Condominium | End lot  •  Built-up : 3,078 sq. ft.  •  Partly furnished",4+1,3,3,Sharon Wong,Posted today 11:46 AM
"First Subang (SS 15 Courtyard), SS15, Subang Jaya","RM 395,000","Subang Jaya, Selangor",(RM 766.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 515 sq. ft.  •  Fully furnished,Studio,1,N/A,Jason Lim,Posted today 11:46 AM
"SS18, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 475 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,4,RL Han,Posted today 11:44 AM
"Bandar Rimbayu, Tanjong Duabelas","RM 715,000","Tanjong Duabelas, Selangor",(RM 322.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,216 sq. ft.",4,4,2,Leon Goh,Posted today 11:43 AM
"SS18, Subang Jaya","RM 950,000","Subang Jaya, Selangor",(RM 475 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,RL Han,Posted today 11:42 AM
"Taman Tijani Ukay, Ulu Kelang","RM 1,840,000","Ulu Kelang, Selangor",(RM 487.03 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,778 sq. ft.  •  Unfurnished",5+1,6,6,Shidi,Posted today 11:40 AM
Kajang,"RM 1,100,000","Kajang, Selangor",(RM 314.29 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",5,3,2,Raymond Kwan,Posted today 11:40 AM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 1,680,000","Bandar Sungai Long, Selangor",(RM 528.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,177 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted today 11:38 AM
"Casabella kota damansara, Kota Damansara","RM 3,250,000","Kota Damansara, Selangor",(RM 556.51 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,840 sq. ft.  •  Partly furnished",6+1,7,3,Vincent Liaw,Posted today 11:37 AM
City of Elmina : Ilham Residence 3,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,944 - 1,964 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Pekaka Ria, Kota Damansara","RM 5,500,000","Kota Damansara, Selangor",(RM 423.08 per sq. ft.),"Bungalow  •  Built-up : 13,000 sq. ft.  •  Partly furnished",9+1,10,N/A,Vincent Liaw,Posted today 11:37 AM
"Taman Bayu Perdana, Klang","RM 550,000","Klang, Selangor",(RM 250 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Jason Lim,Posted today 11:36 AM
City of Elmina : Kanopi Residences,N/A,"Shah Alam, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,200 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Tropicana Golf and Country Resort, Tropicana","RM 2,600,000","Tropicana, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,4,N/A,Vincent Liaw,Posted today 11:34 AM
"Golf villas, Tropicana","RM 4,750,000","Tropicana, Selangor",(RM 671 per sq. ft.),"Bungalow  •  Built-up : 7,079 sq. ft.",6+1,7,N/A,Vincent Liaw,Posted today 11:34 AM
"Laman Ara Bungalows, Ara Damansara","RM 3,800,000","Ara Damansara, Selangor",(RM 778.69 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,880 sq. ft.  •  Unfurnished",6+1,7,6,Vincent Liaw,Posted today 11:33 AM
City of Elmina : The Eighth,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,034 - 3,239 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Seri pilmoor, Ara Damansara","RM 3,550,000","Ara Damansara, Selangor",(RM 771.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,600 sq. ft.  •  Partly furnished",5+1,6,N/A,Vincent Liaw,Posted today 11:33 AM
"Traders Garden @ Cheras Selatan, Balakong","RM 385,000","Balakong, Selangor",(RM 498.06 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 773 sq. ft.  •  Unfurnished,3,2,2,Alan Lee,Posted today 11:30 AM
"Amverton Green, Seksyen 32, Shah Alam","RM 505,000","Shah Alam, Selangor",(RM 529.91 per sq. ft.),Condominium  •  Built-up : 953 sq. ft.,3,2,2,Henry Tan JL,Posted today 11:28 AM
