House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Bukit Cheng, Cheng","RM 268,000","Cheng, Melaka",(RM 268 per sq. ft.),"Townhouse  •  Built-up : 1,000 sq. ft.",3,2,1,Fiona Woon,Posted on 11 Apr 2025 10:47 PM
"Taman Melaka Baru, Batu Berendam","RM 338,000","Batu Berendam, Melaka",(RM 433.89 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 779 sq. ft.  •  Fully furnished,3,2,N/A,Fiona Woon,Posted on 11 Apr 2025 10:47 PM
"Cove Residence, Melaka City","RM 438,000","Melaka City, Melaka",(RM 529.63 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 11 Apr 2025 05:17 PM
"Cove Residence, Melaka City","RM 320,000","Melaka City, Melaka",(RM 487.8 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 656 sq. ft.  •  Fully furnished,2,1,2,Alex Leong,Posted on 11 Apr 2025 05:17 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 350,000","Melaka City, Melaka",(RM 327.41 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,2,Christy Chew,Posted on 11 Apr 2025 11:17 AM
"A’Famosa golf resort, Alor Gajah","RM 660,000","Alor Gajah, Melaka",(RM 366.67 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",5,2,4,Rafi Che Man,Posted on 11 Apr 2025 10:33 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 260,000","Melaka City, Melaka",(RM 229.07 per sq. ft.),"Condominium  •  Built-up : 1,135 sq. ft.",3,2,1,Jyan Wong,Posted on 11 Apr 2025 10:28 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 578,000","Melaka City, Melaka",(RM 419.45 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,378 sq. ft.  •  Fully furnished",3,3,2,Chin Fn,Posted on 11 Apr 2025 08:40 AM
"Taman One Krubong, Krubong","RM 668,000","Krubong, Melaka",(RM 290.43 per sq. ft.),"Bungalow  •  Built-up : 2,300 sq. ft.  •  Unfurnished",4,2,2,Alvin,Posted today 02:37 PM
"Kampung Lapan, Melaka City","RM 580,000","Melaka City, Melaka",(RM 414.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Shawn Teh,Posted today 07:49 AM
"Pertam Jaya, Semabok","RM 990,000","Semabok, Melaka",(RM 378.59 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,615 sq. ft.  •  Partly furnished",5,4,2,Shawn Teh,Posted today 07:47 AM
"Laman Klebang, Klebang","RM 768,000","Klebang, Melaka",(RM 256 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3,4,2,Shawn Teh,Posted today 07:47 AM
"Taman Saujana Indah, Bukit Katil","RM 278,000","Bukit Katil, Melaka",(RM 213.85 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Robin Soong,Posted today 01:57 AM
"Semabok / Ujong Pasir, Semabok","RM 550,000","Semabok, Melaka",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Robin Soong,Posted today 12:59 AM
Ujong Pasir,"RM 680,000","Ujong Pasir, Melaka",(RM 377.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,2,2,Robin Soong,Posted today 12:36 AM
"Taman Pertam Jaya, Semabok","RM 397,000","Semabok, Melaka",(RM 202.97 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,956 sq. ft.  •  Unfurnished",4,3,2,Robin Soong,Posted today 12:34 AM
"Ong Kim Wee Residence, Melaka City","RM 415,800","Melaka City, Melaka",(RM 482.93 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.,2,2,1,Bibong Ong,Posted yesterday 11:49 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 345,000","Melaka City, Melaka",(RM 393.84 per sq. ft.),Serviced Residence  •  Built-up : 876 sq. ft.,2,2,N/A,Rachel Koo,Posted yesterday 02:53 PM
"Taman Paya Rumput Jaya, Paya Rumput","RM 978,000","Paya Rumput, Melaka",(RM 217.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",5+2,4,2,Xiao Rou,Posted yesterday 12:21 PM
"Melaka, Melaka City","RM 468,000","Melaka City, Melaka",(RM 303.9 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Xiao Rou,Posted yesterday 12:20 PM
"Melaka, Melaka City","RM 5,900,000","Melaka City, Melaka",(RM 355.94 per sq. ft.),"Bungalow  •  Built-up : 16,576 sq. ft.  •  Partly furnished",6,5,5,Susanlee,Posted yesterday 11:02 AM
Ayer Keroh,"RM 4,800,000","Ayer Keroh, Melaka",(RM 457142.86 per acre),Residential Land  •  Land area : 10.5 acres,N/A,N/A,N/A,Chang Kheng Fatt,Posted on 15 Apr 2025 04:16 PM
Ayer Keroh,"RM 590,000","Ayer Keroh, Melaka",(RM 280.95 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Anita Omar,Posted on 15 Apr 2025 04:07 PM
"Taman bachang baru, Bachang","RM 245,000","Bachang, Melaka",(RM 204.17 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,1,2,Cherry Tan,Posted on 15 Apr 2025 12:11 PM
Jasin,"RM 1,200,000","Jasin, Melaka",(RM 250 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.",5,5,4,Cherry Tan,Posted on 15 Apr 2025 12:07 PM
"24x75 Big 2 Storey Taman Saujana Tehel Bukit Katil, Bukit Katil","RM 410,000","Bukit Katil, Melaka",(RM 227.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",5,3,2,Cherry Tan,Posted on 15 Apr 2025 12:04 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 399,000","Melaka City, Melaka",(RM 332.5 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,2,Cherry Tan,Posted on 15 Apr 2025 11:56 AM
"Taman Tangga Batu Perdana , Tanjong Kling Klebang, Tangga Batu","RM 455,000","Tangga Batu, Melaka",(RM 260 per sq. ft.),"Semi-detached House  •  Built-up : 1,750 sq. ft.",3,2,2,Cherry Tan,Posted on 15 Apr 2025 11:56 AM
"Taman Paya Rumput Perdana, Paya Rumput","RM 628,000","Paya Rumput, Melaka",(RM 157 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,2,N/A,Lawrence Koo,Posted on 15 Apr 2025 11:06 AM
"Taman Belimbing Harmoni, Durian Tunggal, Durian Tunggal","RM 230,000","Durian Tunggal, Melaka",(RM 176.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 14 Apr 2025 06:31 PM
"Taman Desa Idaman, Durian Tunggal","RM 500,000","Durian Tunggal, Melaka",(RM 156.25 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,3,Evan Gan,Posted on 14 Apr 2025 06:29 PM
"Casa Villa, Semabok","RM 638,000","Semabok, Melaka",(RM 205.81 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 3,100 sq. ft.  •  Unfurnished",5,4,2,Evan Gan,Posted on 14 Apr 2025 06:28 PM
"Bukit Beruang, Bukit Baru","RM 488,000","Bukit Baru, Melaka",(RM 217.86 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,240 sq. ft.  •  Partly furnished",5,3,3,Evan Gan,Posted on 14 Apr 2025 06:28 PM
Ayer Keroh,"RM 318,000","Ayer Keroh, Melaka",(RM 192.73 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted on 14 Apr 2025 06:27 PM
"Klebang 8, Melaka City","RM 200,000","Melaka City, Melaka",(RM 178.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,120 sq. ft.  •  Fully furnished",3,2,2,Evan Gan,Posted on 14 Apr 2025 06:23 PM
"The Heights Residence, Ayer Keroh","RM 270,000","Ayer Keroh, Melaka",(RM 315.79 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 855 sq. ft.  •  Fully furnished,3,2,2,Evan Gan,Posted on 14 Apr 2025 06:23 PM
"Everly Resort Hotel (Riviera Bay), Tanjung Kling, Tanjong Kling","RM 110,000","Tanjong Kling, Melaka",(RM 183.33 per sq. ft.),Condominium | Intermediate  •  Built-up : 600 sq. ft.  •  Fully furnished,1,1,2,Evan Gan,Posted on 14 Apr 2025 06:13 PM
"Taman Nuri, Durian Tunggal","RM 368,000","Durian Tunggal, Melaka",(RM 180.39 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,040 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted on 14 Apr 2025 05:40 PM
"Taman Bunga Raya, Bukit Baru","RM 300,000","Bukit Baru, Melaka",(RM 214.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,2,Evan Gan,Posted on 14 Apr 2025 05:33 PM
"Kenanga (Park View Court), Melaka City","RM 188,000","Melaka City, Melaka",(RM 191.84 per sq. ft.),Apartment | Intermediate  •  Built-up : 980 sq. ft.  •  Partly furnished,3,2,1,Camie Goh,Posted on 14 Apr 2025 04:24 PM
Ujong Pasir,"RM 530,000","Ujong Pasir, Melaka",(RM 370.63 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,430 sq. ft.",4,3,N/A,Camie Goh,Posted on 14 Apr 2025 04:22 PM
"Kota Laksamana Utama, Melaka City","RM 123,000","Melaka City, Melaka",(RM 164 per sq. ft.),Apartment | Duplex  •  Built-up : 750 sq. ft.  •  Unfurnished,3,2,2,Camie Goh,Posted on 14 Apr 2025 03:54 PM
"Taman Bukit Cheng, Cheng","RM 438,000","Cheng, Melaka",(RM 284.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4+1,3,N/A,Camie Goh,Posted on 14 Apr 2025 03:52 PM
Alor Gajah,"RM 450,000","Alor Gajah, Melaka",(RM 200.98 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,239 sq. ft.",4,4,2,Saiful Hafiz,Posted on 14 Apr 2025 12:39 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 698,000","Melaka City, Melaka",(RM 253.36 per sq. ft.),"Serviced Residence  •  Built-up : 2,755 sq. ft.",4,3,8,Bibong Ong,Posted on 14 Apr 2025 12:16 PM
"22x75 Taman Molek Residence, Ayer Molek","RM 570,000","Ayer Molek, Melaka",(RM 228 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",4,3,2,Alvin,Posted on 14 Apr 2025 11:23 AM
"Semabok, Ujong Pasir","RM 3,000,000","Ujong Pasir, Melaka",(RM 3000000 per sq. ft.),Bungalow  •  Built-up : 1 sq. ft.,1,N/A,N/A,Yoong Shiun Yan,Posted on 13 Apr 2025 05:13 PM
"Taman Ayer Keroh Height, Bukit Katil","RM 318,000","Bukit Katil, Melaka",(RM 180.68 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",3+1,2,N/A,KP Heng Christina,Posted on 13 Apr 2025 03:41 PM
"BELOW BANK! Semi D Taman Tasik Utama, Ayer Keroh, Melaka City","RM 799,000","Melaka City, Melaka",(RM 212.61 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,758 sq. ft.  •  Fully furnished",7+1,3,N/A,Vinc Tan,Posted on 13 Apr 2025 12:57 PM
"FREEHOLD RENO! 1 Storey Bukit Serindit, Semabok, Melaka City","RM 398,000","Melaka City, Melaka",(RM 361.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,N/A,Vinc Tan,Posted on 13 Apr 2025 12:57 PM
"Bukit Beruang, Bukit Baru","RM 458,000","Bukit Baru, Melaka",(RM 297.4 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Vinc Tan,Posted on 13 Apr 2025 12:57 PM
"Taman Krubong Heights, Krubong","RM 475,000","Krubong, Melaka",(RM 308.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,N/A,Vinc Tan,Posted on 13 Apr 2025 12:57 PM
"Hatten Hotel, Taman Costa Mahkota, Melaka City","RM 200,000","Melaka City, Melaka",(RM 552.49 per sq. ft.),Serviced Residence  •  Built-up : 362 sq. ft.,Studio,1,N/A,Vinc Tan,Posted on 13 Apr 2025 12:57 PM
"Taman Saujana Indah, Bukit Katil","RM 298,000","Bukit Katil, Melaka",(RM 229.23 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Vinc Tan,Posted on 13 Apr 2025 12:55 PM
Bachang,"RM 280,000","Bachang, Melaka",(RM 254.55 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,2,N/A,Mable Tung,Posted on 13 Apr 2025 12:38 PM
"Taman Paya Rumput Indah, Paya Rumput","RM 410,000","Paya Rumput, Melaka",(RM 273.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,2,N/A,Daric Goo,Posted on 13 Apr 2025 01:27 AM
Cheng,"RM 352,000","Cheng, Melaka",(RM 320 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",4,2,N/A,Mable Tung,Posted on 12 Apr 2025 04:11 PM
"Ujong Pasir, Semabok, Padang Temu, Melaka City","RM 529,000","Melaka City, Melaka",(RM 369.93 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,430 sq. ft.",4,3,2,Daric Goo,Posted on 12 Apr 2025 02:24 AM
"Taman Bertam Indah, Tanjong Minyak","RM 316,800","Tanjong Minyak, Melaka",(RM 205.71 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,2,Robin Soong,Posted on 12 Apr 2025 12:00 AM
"Taman Kota Laksamana, Melaka City","RM 460,000","Melaka City, Melaka",(RM 298.7 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Francis,Posted on 11 Apr 2025 06:02 PM
"Kampung Limbongan, Klebang","RM 700,000","Klebang, Melaka",(RM 260.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,685 sq. ft.",4,1,N/A,TEH HC,Posted on 11 Apr 2025 05:40 PM
"Taman Ozana Impian, Bukit Katil","RM 460,000","Bukit Katil, Melaka",(RM 209.09 per sq. ft.),"Semi-detached House  •  Built-up : 2,200 sq. ft.",5,4,N/A,Tim,Posted on 11 Apr 2025 05:26 PM
"Cove Residence, Melaka City","RM 440,000","Melaka City, Melaka",(RM 532.04 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 827 sq. ft.  •  Partly furnished,3,2,2,Alex Leong,Posted on 11 Apr 2025 05:18 PM
Cheng,"RM 850,000","Cheng, Melaka",(RM 265.63 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,N/A,Bibong Ong,Posted on 11 Apr 2025 02:26 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 205.13 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,900 sq. ft.  •  Fully furnished",5,4,2,Shawn Teh,Posted on 11 Apr 2025 10:57 AM
Alor Gajah,"RM 132,858","Alor Gajah, Melaka",(RM 22 per sq. ft.),"Bungalow Land  •  Land area : 6,039 sq. ft.",N/A,N/A,N/A,Roy Ooi,Posted on 11 Apr 2025 02:23 AM
"Taman Bertam Indah, Tanjong Minyak","RM 352,000","Tanjong Minyak, Melaka",(RM 228.57 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,N/A,Timothy,Posted on 10 Apr 2025 10:48 PM
"Taman Bukit Piatu Mutiara, Bukit Baru","RM 550,000","Bukit Baru, Melaka",(RM 357.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,N/A,Catherine Soh,Posted on 10 Apr 2025 07:12 PM
"Hatten Hotel, Taman Costa Mahkota, Melaka City","RM 200,000","Melaka City, Melaka",(RM 552.49 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 362 sq. ft.  •  Fully furnished,Studio,1,N/A,Wesley Tan,Posted on 10 Apr 2025 06:44 PM
Ujong Pasir,"RM 560,000","Ujong Pasir, Melaka",(RM 299.15 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,872 sq. ft.  •  Partly furnished",4,2,2,Robin Soong,Posted on 10 Apr 2025 03:01 AM
"Taman Suria, Bukit Katil","RM 575,000","Bukit Katil, Melaka",(RM 90.08 per sq. ft.),"Residential Land  •  Land area : 6,383 sq. ft.",N/A,N/A,N/A,Jean Tay,Posted on 09 Apr 2025 10:13 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 318,000","Melaka City, Melaka",(RM 461.54 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,1,Jaffe Then,Posted on 09 Apr 2025 09:52 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 195,000","Melaka City, Melaka",(RM 302.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 645 sq. ft.  •  Fully furnished,1,1,1,Yeong Wei Chieh,Posted on 09 Apr 2025 03:02 PM
"Bukit Beruang, Bukit Baru","RM 295,000","Bukit Baru, Melaka",(RM 218.52 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,350 sq. ft.",3,2,N/A,Tim,Posted on 09 Apr 2025 01:09 PM
"Taman Bestari Impian, Bemban","RM 1,500,000","Bemban, Melaka",(RM 245.9 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,100 sq. ft.  •  Unfurnished",7+1,6,5,Nor Baayiah,Posted on 07 Apr 2025 01:55 PM
"Klebang Delima, Klebang Besar, Klebang","RM 360,000","Klebang, Melaka",(RM 327.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Jackie Khoo,Posted on 07 Apr 2025 11:36 AM
"The Heights Residence, Ayer Keroh","RM 338,800","Ayer Keroh, Melaka",(RM 396.72 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 854 sq. ft.  •  Fully furnished,3,2,2,Jaffe Then,Posted on 05 Apr 2025 10:11 PM
"Seri Duyong, Duyong","RM 298,000","Duyong, Melaka",(RM 331.11 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,2,2,Shawn Teh,Posted on 05 Apr 2025 05:10 PM
Ujong Pasir,"RM 528,000","Ujong Pasir, Melaka",(RM 342.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4+1,3,2,Robin Soong,Posted on 05 Apr 2025 03:21 AM
"Taman Permatang Pasir Perdana, Alai","RM 788,000","Alai, Melaka",(RM 145.84 per sq. ft.),"Bungalow | End lot  •  Built-up : 5,403 sq. ft.  •  Fully furnished",4+1,3,3,Robin Soong,Posted on 05 Apr 2025 03:19 AM
"Kiara, Taman Mutiara Melaka, Batu Berendam","RM 190,000","Batu Berendam, Melaka",(RM 237.5 per sq. ft.),Apartment  •  Built-up : 800 sq. ft.  •  Fully furnished,3,2,1,Yem Soh Ching,Posted on 04 Apr 2025 10:07 PM
"MELAKA, Bukit Katil","RM 638,000","Bukit Katil, Melaka",(RM 262.55 per sq. ft.),"Semi-detached House  •  Built-up : 2,430 sq. ft.  •  Fully furnished",4,5,2,Macy G,Posted on 04 Apr 2025 05:13 PM
"Taman Malim Jaya, Taman Malim Jaya, Bachang","RM 99,000","Bachang, Melaka",(RM 141.43 per sq. ft.),Flat | Intermediate  •  Built-up : 700 sq. ft.,3,2,2,Joanne How,Posted on 04 Apr 2025 10:57 AM
"MELAKA, Bukit Katil","RM 2,280,000","Bukit Katil, Melaka",(RM 359.68 per sq. ft.),"Bungalow | End lot  •  Built-up : 6,339 sq. ft.  •  Fully furnished",5+1,5,5,Bibong Ong,Posted on 03 Apr 2025 04:16 PM
"The Heights Residence, Ayer Keroh","RM 370,000","Ayer Keroh, Melaka",(RM 433.26 per sq. ft.),Serviced Residence  •  Built-up : 854 sq. ft.  •  Partly furnished,3,2,1,Bibong Ong,Posted on 03 Apr 2025 04:14 PM
"Bemban, Ayer Keroh","RM 555,000","Ayer Keroh, Melaka",(RM 360.39 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,N/A,Bibong Ong,Posted on 03 Apr 2025 04:13 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 330,000","Melaka City, Melaka",(RM 478.96 per sq. ft.),Serviced Residence  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Bibong Ong,Posted on 03 Apr 2025 04:12 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 220,000","Melaka City, Melaka",(RM 502.28 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,1,Bibong Ong,Posted on 03 Apr 2025 04:12 PM
"Parkland Residence, Melaka City","RM 440,000","Melaka City, Melaka",(RM 404.41 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Unfurnished",3,2,2,Yeong Wei Chieh,Posted on 01 Apr 2025 07:02 PM
"Bemban, Jasin","RM 850,000","Jasin, Melaka",(RM 119.28 per sq. ft.),"Bungalow  •  Built-up : 7,126 sq. ft.  •  Partly furnished",4+1,4,5,Bibong Ong,Posted on 01 Apr 2025 03:43 PM
"Rumah Pangsa Bachang Permai, Taman Bachang Utama, Bachang","RM 168,000","Bachang, Melaka",(RM 93.96 per sq. ft.),"Flat | Intermediate  •  Built-up : 1,788 sq. ft.  •  Partly furnished",3+1,2,10,Jaffe Then,Posted on 31 Mar 2025 01:58 AM
"Avalton By The Water, Melaka, Taman Melaka Raya, Melaka City","RM 470,000","Melaka City, Melaka",(RM 552.94 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Jyan Wong,Posted on 30 Mar 2025 07:43 PM
