House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Putrajaya,"RM 715,000","Putrajaya, Putrajaya",(RM 376.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,3,2,Leow Yb,Posted on 17 Mar 2025 11:58 AM
Putrajaya,"RM 2,600,000","Putrajaya, Putrajaya",(RM 165.78 per sq. ft.),"Bungalow Land  •  Land area : 15,683 sq. ft.",N/A,N/A,N/A,Azik Khalid,Posted on 14 Mar 2025 03:53 PM
"Corner Lot Senna Residence, Putrajaya","RM 2,480,000","Putrajaya, Putrajaya",(RM 576.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,300 sq. ft.  •  Unfurnished",6+1,6,5,Azik Khalid,Posted on 14 Mar 2025 03:48 PM
"presint 10, Putrajaya","RM 2,666,110","Putrajaya, Putrajaya",(RM 170 per sq. ft.),"Residential Land  •  Land area : 15,683 sq. ft.",N/A,N/A,N/A,Zurin Zakuan,Posted on 14 Mar 2025 11:41 AM
"Conezion Residences, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 588.24 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.,3,2,2,Marie CLP,Posted on 11 Mar 2025 09:51 PM
Putrajaya,"RM 2,537,000","Putrajaya, Putrajaya",(RM 474.38 per sq. ft.),"Semi-detached House  •  Built-up : 5,348 sq. ft.  •  Unfurnished",6,6,N/A,Asyran Laidin,Posted on 06 Mar 2025 12:06 PM
"Shaftsbury Putrajaya, Putrajaya","RM 388,000","Putrajaya, Putrajaya",(RM 565.6 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,1,Rick Lum,Posted on 03 Mar 2025 02:10 PM
"Antara Residence, Putrajaya","RM 340,000","Putrajaya, Putrajaya",(RM 583.19 per sq. ft.),Condominium  •  Built-up : 583 sq. ft.,1,1,1,Mike Chiang,Posted on 01 Mar 2025 03:21 PM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 396.23 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.",6,6,N/A,NoraFizah Gapar,Posted on 26 Feb 2025 07:17 PM
"Conezion Residences, Putrajaya","RM 660,000","Putrajaya, Putrajaya",(RM 669 psf),Serviced Residence  •  Built-up : 986 sq. ft.  •  Fully Furnished,3,2,2,GS Wong,Posted on 25 Feb 2025 01:37 PM
"Puteri Palma Condominiums, Putrajaya","RM 1,650,000","Putrajaya, Putrajaya",(RM 572.12 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,884 sq. ft.  •  Fully furnished",3+1,3,2,Darren Toh,Posted on 23 Feb 2025 12:01 PM
"Conezion Residences, Putrajaya","RM 520,000","Putrajaya, Putrajaya",(RM 666.67 per sq. ft.),Serviced Residence  •  Built-up : 780 sq. ft.  •  Fully furnished,2+1,2,2,Lee,Posted today 04:10 PM
"The Clio Residences, Putrajaya","RM 599,000","Putrajaya, Putrajaya",(RM 520.42 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,151 sq. ft.  •  Partly furnished",3,2,2,Xann Chua,Posted today 12:58 PM
"The Clio Residences, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 527.52 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 872 sq. ft.  •  Partly furnished,2,2,2,Xann Chua,Posted today 12:47 PM
Putrajaya,"RM 3,000,000","Putrajaya, Putrajaya",(RM 937.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,6,N/A,Halim Ahmad,Posted today 12:30 PM
"Conezion Residences, Putrajaya","RM 380,700","Putrajaya, Putrajaya",(RM 397.39 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.  •  Unfurnished,3,2,1,Zinc Tsai,Posted today 11:38 AM
Putrajaya,"RM 749,000","Putrajaya, Putrajaya",(RM 288.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4+1,4,3,Tank Tan,Posted today 11:20 AM
"Precint 10, Putrajaya","RM 2,187,000","Putrajaya, Putrajaya",(RM 514.95 per sq. ft.),"Bungalow  •  Built-up : 4,247 sq. ft.",5,5,N/A,Gordan Wong,Posted today 06:12 AM
"Gems Residences, Putrajaya","RM 715,000","Putrajaya, Putrajaya",(RM 731.83 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 977 sq. ft.  •  Unfurnished,3,2,2,Evelyn Cheah,Posted yesterday 10:54 PM
"PAR 3, Putrajaya","RM 760,000","Putrajaya, Putrajaya",(RM 574.02 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,324 sq. ft.  •  Partly furnished",3,3,2,Eugene So,Posted yesterday 04:05 PM
"PAR 3, Putrajaya","RM 960,000","Putrajaya, Putrajaya",(RM 586.8 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,636 sq. ft.  •  Partly furnished",4,3,4,Eugene So,Posted yesterday 04:05 PM
"Gems Residences, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 598.56 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 969 sq. ft.  •  Partly furnished,3,2,2,Eugene So,Posted yesterday 04:04 PM
"Gems Residences, Putrajaya","RM 740,000","Putrajaya, Putrajaya",(RM 587.77 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,2,2,Eugene So,Posted yesterday 04:04 PM
"Conezion Residences, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 562.5 per sq. ft.),Serviced Residence  •  Built-up : 800 sq. ft.,2,1,2,KYDD,Posted yesterday 04:04 PM
"Conezion Residences, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 562.5 per sq. ft.),Serviced Residence  •  Built-up : 800 sq. ft.,2,1,2,KYDD,Posted yesterday 04:04 PM
"The Clio 2 Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 493.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted yesterday 03:53 PM
"The Clio 2 Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 493.42 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,KYDD,Posted yesterday 03:53 PM
"Flora Rosa, Putrajaya","RM 385,000","Putrajaya, Putrajaya",(RM 464.41 per sq. ft.),Condominium | Intermediate  •  Built-up : 829 sq. ft.  •  Partly furnished,2,2,2,Amirruddin,Posted yesterday 02:54 PM
"Corner Lot, Presint 18","RM 995,000","Presint 18, Putrajaya",(RM 331.67 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",6,5,4,Amirruddin,Posted yesterday 02:54 PM
Putrajaya,"RM 550,000","Putrajaya, Putrajaya",(RM 366.67 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,Amirruddin,Posted yesterday 02:54 PM
"Aura Residence, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 613.33 per sq. ft.),Condominium | Intermediate  •  Built-up : 750 sq. ft.  •  Partly furnished,2,2,2,Amirruddin,Posted yesterday 02:54 PM
"Duta Terrace, Presint 14, Putrajaya","RM 790,000","Putrajaya, Putrajaya",(RM 414.7 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,905 sq. ft.  •  Unfurnished",4,3,2,Amirruddin,Posted yesterday 02:54 PM
"Sungai Ramal Dalam, Putrajaya","RM 1,059,000","Putrajaya, Putrajaya",(RM 351.24 per sq. ft.),"Semi-detached House  •  Built-up : 3,015 sq. ft.",5+1,4,3,Fb Chong,Posted yesterday 01:37 PM
"Jenderam Hilir, Putrajaya","RM 800,000","Putrajaya, Putrajaya",(RM 272.76 per sq. ft.),"Semi-detached House  •  Built-up : 2,933 sq. ft.",4+1,5,N/A,Fb Chong,Posted yesterday 01:37 PM
"Conezion Residences, Putrajaya","RM 599,000","Putrajaya, Putrajaya",(RM 607.51 per sq. ft.),Serviced Residence  •  Built-up : 986 sq. ft.,3,2,2,Marie CLP,Posted yesterday 12:39 PM
"Tamara, Putrajaya","RM 520,000","Putrajaya, Putrajaya",(RM 431.54 per sq. ft.),"Condominium | End lot  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,Mokhtar Akhir,Posted yesterday 11:00 AM
"Presint 14, Putrajaya","RM 1,600,000","Putrajaya, Putrajaya",(RM 533.33 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,2,Kamil Ghazali,Posted yesterday 10:15 AM
"Dwiputra Residences, Putrajaya","RM 600,000","Putrajaya, Putrajaya",(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,1,Halim Ahmad,Posted yesterday 09:58 AM
Putrajaya,"RM 2,634,900","Putrajaya, Putrajaya",(RM 150 per sq. ft.),"Bungalow Land  •  Land area : 17,566 sq. ft.",N/A,N/A,N/A,Mokhtar Akhir,Posted yesterday 09:53 AM
Putrajaya,"RM 1,300,000","Putrajaya, Putrajaya",(RM 606.34 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,144 sq. ft.  •  Partly furnished",4,3,2,Mokhtar Akhir,Posted yesterday 09:52 AM
Putrajaya,"RM 1,100,000","Putrajaya, Putrajaya",(RM 172.63 per sq. ft.),"Bungalow Land  •  Land area : 6,372 sq. ft.",N/A,N/A,N/A,Mokhtar Akhir,Posted yesterday 09:50 AM
Putrajaya,"RM 1,350,000","Putrajaya, Putrajaya",(RM 482.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",6,5,4,Halim Ahmad,Posted yesterday 09:43 AM
"PAR 3, Putrajaya","RM 1,197,000","Putrajaya, Putrajaya",(RM 717.63 per sq. ft.),"Condominium  •  Built-up : 1,668 sq. ft.",3,3,2,Ryan Lim,Posted yesterday 08:16 AM
"The Clio 2 Residences, Putrajaya","RM 690,000","Putrajaya, Putrajaya",(RM 567.43 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.",3,3,2,Ryan Lim,Posted yesterday 08:15 AM
"The Clio 2 Residences, Putrajaya","RM 579,000","Putrajaya, Putrajaya",(RM 597.52 per sq. ft.),Serviced Residence  •  Built-up : 969 sq. ft.,3,2,2,Ryan Lim,Posted yesterday 08:15 AM
"The Clio 2 Residences, Putrajaya","RM 592,990","Putrajaya, Putrajaya",(RM 579.66 per sq. ft.),"Serviced Residence  •  Built-up : 1,023 sq. ft.",3,2,2,Ryan Lim,Posted yesterday 08:15 AM
"Conezion Residences, Putrajaya","RM 620,000","Putrajaya, Putrajaya",(RM 495.6 per sq. ft.),"Serviced Residence  •  Built-up : 1,251 sq. ft.",3,3,2,Ryan Lim,Posted yesterday 08:14 AM
"Gems Residences, Putrajaya","RM 760,000","Putrajaya, Putrajaya",(RM 706.32 per sq. ft.),"Serviced Residence  •  Built-up : 1,076 sq. ft.",3,2,2,Ryan Lim,Posted yesterday 08:14 AM
Putrajaya,"RM 1,500,000","Putrajaya, Putrajaya",(RM 585.48 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,562 sq. ft.",5,4,N/A,Qud Ikhwan,Posted yesterday 07:34 AM
Putrajaya,"RM 3,100,000","Putrajaya, Putrajaya",(RM 734.95 per sq. ft.),"Bungalow  •  Built-up : 4,218 sq. ft.",6,6,N/A,Qud Ikhwan,Posted yesterday 07:34 AM
Putrajaya,"RM 790,000","Putrajaya, Putrajaya",(RM 493.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4,3,N/A,Qud Ikhwan,Posted yesterday 07:33 AM
Putrajaya,"RM 1,400,000","Putrajaya, Putrajaya",(RM 500 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5+2,5,N/A,Qud Ikhwan,Posted yesterday 07:33 AM
"Presint 8, Putrajaya","RM 1,050,000","Putrajaya, Putrajaya",(RM 420 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,N/A,Francis Leong,Posted yesterday 12:55 AM
Putrajaya,"RM 1,050,000","Putrajaya, Putrajaya",(RM 420 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,N/A,Francis Leong,Posted yesterday 12:54 AM
"Puteri Palma Condominiums, Putrajaya","RM 1,050,000","Putrajaya, Putrajaya",(RM 271.74 per sq. ft.),"Condominium | Penthouse  •  Built-up : 3,864 sq. ft.  •  Partly furnished",4+1,4,3,Francis Leong,Posted yesterday 12:53 AM
"Turnberry, Presint 12","RM 1,450,000","Presint 12, Putrajaya",(RM 486.58 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,980 sq. ft.  •  Partly furnished",4,3,2,Ray Ahmad,Posted yesterday 12:36 AM
"Alam Desa @ Park Village, Putrajaya","RM 299,999","Putrajaya, Putrajaya",(RM 214.29 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3+1,3,2,Asyraf RH,Posted on 20 Mar 2025 10:24 PM
Putrajaya,"RM 1,100,000","Putrajaya, Putrajaya",(RM 578.95 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,900 sq. ft.  •  Partly furnished",4,3,N/A,Khairil Anwar,Posted on 20 Mar 2025 08:11 PM
Putrajaya,"RM 1,650,000","Putrajaya, Putrajaya",(RM 448.37 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,680 sq. ft.  •  Fully furnished",5,6,N/A,Qud Ikhwan,Posted on 20 Mar 2025 06:15 PM
"The Clio 2 Residences, Putrajaya","RM 499,000","Putrajaya, Putrajaya",(RM 499 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,2,Bryan Mok,Posted on 20 Mar 2025 06:06 PM
"Par 3 Condo & Condo Villa, Putrajaya","RM 769,000","Putrajaya, Putrajaya",(RM 580.82 per sq. ft.),"Condominium  •  Built-up : 1,324 sq. ft.",3,2,2,Lucus Goh,Posted on 20 Mar 2025 05:48 PM
Putrajaya,"RM 2,157,750","Putrajaya, Putrajaya",(RM 150 per sq. ft.),"Residential Land  •  Land area : 14,385 sq. ft.",N/A,N/A,N/A,HJLim,Posted on 20 Mar 2025 04:42 PM
"Conezion Residences, Putrajaya","RM 425,000","Putrajaya, Putrajaya",(RM 414.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,026 sq. ft.",3,3,2,Jenice L,Posted on 20 Mar 2025 02:59 PM
"The Clio 2 Residences, Putrajaya","RM 699,000","Putrajaya, Putrajaya",(RM 574.84 per sq. ft.),"Serviced Residence  •  Built-up : 1,216 sq. ft.  •  Partly furnished",3,3,2,Jenice L,Posted on 20 Mar 2025 02:59 PM
"PAR 3, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 566.04 per sq. ft.),"Condominium  •  Built-up : 1,325 sq. ft.",3,3,2,Stephanie Chong,Posted on 20 Mar 2025 01:48 PM
Putrajaya,"RM 1,150,000","Putrajaya, Putrajaya",(RM 460 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,N/A,Jonathan Chok,Posted on 20 Mar 2025 01:33 PM
"Presint 14, Putrajaya","RM 1,200,000","Putrajaya, Putrajaya",(RM 413.79 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",4+1,5,3,Mahzah Rapiee,Posted on 20 Mar 2025 12:24 PM
"The Clio Residences, Putrajaya","RM 810,000","Putrajaya, Putrajaya",(RM 574.47 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,410 sq. ft.  •  Partly furnished",3,2,2,Xann Chua,Posted on 20 Mar 2025 11:22 AM
"Conezion Residences, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 440 per sq. ft.),"Serviced Residence  •  Built-up : 1,250 sq. ft.",3,3,2,Calvin Loke,Posted on 20 Mar 2025 11:06 AM
"Presint 8, Putrajaya, Putrajaya","RM 3,200,000","Putrajaya, Putrajaya",(RM 707.81 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,521 sq. ft.  •  Partly furnished",5+1,6,3,Mahzah Rapiee,Posted on 20 Mar 2025 11:04 AM
